Indicador,1. Compras netas de moneda extranjera,1.1. Compras netas en el mercado,1.2. Integración en dólares de valores del BCU ,1.3. Prefinanciación de exportaciones,1.4. Cancelación de contratos forward,1.5. Gobierno Central,1.5.1. Utilizaciones de préstamos internacionales,1.5.2. Otras compras netas al Gobierno Central,1.6. Otros,2. Depósitos del Sistema Bancario en el Banco Central,2.1. Banca pública,2.2. Banca privada,3.- Otros Depósitos en el Banco Central,3.1. Depósitos de otras empresas de intermediación financiera ,3.2. Depósitos de casas de cambio y otras Instituciones,3.3. Depósitos de empresas públicas y gobiernos departamentales,4. Divisas de exportación a liquidar,5.- Obligaciones netas en moneda extranjera con Gobierno Central   ,5.1. Colocación neta de bonos y letras  ,5.1.1. Colocación bruta,5.1.2. Amortizaciones  ,5.1.3. Intereses y comisiones,5.2. Otras obligaciones netas en moneda extranjera  ,5.2.1. Desembolsos de préstamos internacionales,5.2.2. Servicio neto de préstamos internacionales,5.3.3. Utilizaciones de préstamos internacionales,5.4.5. Aporte de entes a cuenta de resultados,5.4.6.  Compras de moneda extranjera,5.4.7. Giros hacia y desde el BROU,5.4.8. Integración en dólares de tíulos en UI y pesos (neto),5.4.9. Otros,6.- Intereses netos,6.1.Intereses pagados sobre depósitos del sistema financiero,6.2. Intereses cobrados sobre fondos colocados en el exterior,6.3. Otros intereses y comisiones netos,7.- Otros,7.1.  Préstamos y financiamientos empresas públicas,7.2. Cuentas con organismos internacionales, 7.3. Fondos administrados,7.4. Diferencias de arbitraje,7.5. Diferencias de cotización e intereses devengados,7.6. Depósitos especiales Clearstream Banking ,7.7. Solicitudes de giro al exterior en trámite,7.8. Otros,VARIACIÓN TOTAL DEL PERÍODO (1+2+3+4+5+6+7)
2013-02-25,5.3701474000000005,4.5,0.0,1.7990000000000002,0.0,-0.9288526,0.27,-1.1988526000000002,0.0,-38.101399999999984,23.890200000000306,-61.99160000000029,27.743329037579265,26.13428372596526,-1.0926800350533534,2.701725346667354,0.6461467085932265,-0.2951699699999997,-1.2302,0.0,0.0,-1.2302,0.9350300300000004,0.0,-0.02640957,-0.27,0.0,1.1988526000000002,-0.067413,0.0,0.1,0.0171364302155261,0.0,0.0605994978028876,-0.0434630675873615,0.3977179536111857,0.0,0.0,0.0,0.9269070199979694,-1.413311587966108,0.0,0.0,0.8841225215793242,-4.222092440000779
2013-02-26,6.255,5.8,0.0,2.695,0.0,-2.24,0.455,-2.695,0.0,88.96139999999987,23.65179999999984,65.30960000000005,10.178494767771538,7.733243981648539,2.681803701221712,-0.2365529150987164,1.1321805247693175,3.12723861,-0.09705982,0.0,0.0,-0.09705982,3.22429843,2.9360000000000004,-0.02640957,-2.239,0.0,2.695,-0.141292,0.0,0.0,0.2881314716033887,0.0,0.3062838615207615,-0.0181523899173727,6.732975895855643,0.0,0.0,0.0,-2.34627406999968,9.10668896556535,0.0,0.0,-0.0274389997100286,116.6754212699998
2013-02-27,6.903,5.6,0.0,2.763,0.0,-1.46,1.3030000000000002,-2.763,0.0,-11.76219999999956,-17.751999999999843,5.989800000000288,-2.532929532450127,-4.402070209804629,-4.099874735811125,5.969015413165628,3.6758234960564975,44.66416523,15.4307258,15.54665517,0.0,-0.11592937,29.233439430000004,0.0,-0.02640957,-1.3030000000000002,0.0,2.763,28.357367,0.0,-0.5575179999999946,-0.0112290707408959,0.0,0.0031655504395144,-0.0143946211804104,-16.85467234286656,0.0,0.0,0.0,1.2675439499980428,-20.477056777249945,0.0,0.0,2.354840484385342,24.08195777999936
2013-02-28,3.130201299999998,1.5,0.0,3.719,0.9,-2.9887987000000003,0.73,-3.7187987,0.0,-7.45399999999993,-35.075900000000026,27.621900000000096,0.2194571885148715,-13.69849837620496,0.0286932316098767,13.889262333109956,-1.3535579153564616,2.2255984900000008,-0.6664236399999999,0.2814906200000001,0.0,-0.94791426,2.8920221300000013,0.0,-0.02640957,-0.831,0.0,3.7187987,-0.169367,0.0,0.2000000000000006,7.82157528513132,-0.0004284817411321,8.292591294339228,-0.4705875274667761,8.427660071710521,0.0,0.0,0.0,-0.5318967999978099,11.621669640459404,0.0,0.0,-2.662112768751072,13.016934420000323
2013-03-01,3.805,3.0,0.0,2.236,0.0,-1.431,0.805,-2.236,0.0,-4.819700000000728,-6.893400000000192,2.0736999999994623,-1.838927264291974,4.098204546626116,0.6667312748079798,-6.6038630857260685,-0.5269204598175163,6.9320141400000015,0.0,0.0,0.0,0.0,6.9320141400000015,0.0,-0.02640957,-0.805,5.603212710000001,2.236,-0.075789,0.0,0.0,0.0830763997906854,0.0,0.7268472004186292,-0.6437708006279437,-0.9226507656789183,0.0,0.0,0.0,-4.26527486999791,3.221600629999984,0.0,0.0,0.1210234743190081,2.7118920500015515
2013-03-04,2.3003762,2.3,0.0,2.279,0.0,-2.2786238,0.0,-2.2786238,0.0,45.51889999999995,8.353899999999987,37.165,-0.8538821588741685,-6.8412387236455485,1.4580859838135984,4.5292705809577845,0.4848760245373474,1.4304902399999997,-0.03894456,0.0,0.0,-0.03894456,1.4694347999999997,0.0,0.0,0.0,0.0,2.2786238,-0.755881,0.0,-0.0533079999999999,0.6058805689186363,0.0,0.5296674335912989,0.0762131353273374,-0.805506694583284,0.0,0.0,0.0,-0.5474412900034338,-0.2467398906295746,0.0,0.0,-0.0113255139502757,48.68113417999847
2013-03-05,3.5,3.5,0.0,2.3616406000000003,0.0,-2.3616406000000003,0.0,-2.3616406000000003,0.0,5.902900000000107,-4.586600000000027,10.489500000000136,2.7015176040002062,4.264940976338987,-0.6856899840197949,-0.8777333883189856,-0.3034058456621476,2.19941418,-0.06222642,0.0,0.0,-0.06222642,2.2616406,0.0,0.0,0.0,0.0,2.3616406000000003,0.0,0.0,-0.1,0.0301976201708864,0.0,0.0110835036955496,0.0191141164753367,-104.23529198850754,0.0,0.0,0.0,1.3098063100008517,-105.36595184639307,0.0,0.0,-0.1791464521153329,-90.20466842999848
2013-03-06,4.5,4.5,0.0,0.589,0.0,-0.589,0.0,-0.589,0.0,45.7103000000002,-0.9185999999999584,46.62890000000015,45.56701273261509,48.41537811227384,2.6095221403165114,-5.457887519975256,1.7710340739213362,0.45306465,-0.03593535,0.0,0.0,-0.03593535,0.489,0.0,0.0,0.0,0.0,0.589,0.0,0.0,-0.1,-0.0069789644861774,0.0,0.005715784504013,-0.0126947489901904,-0.4604998420506874,0.0,0.0,0.0,-1.1366064999991892,-0.0195966158526902,0.6339775246146709,0.0,0.0617257491865209,97.53393264999976
2013-03-07,0.0009999999999994,0.0,0.0,5.1080000000000005,0.0,-5.107,0.0,-5.107,0.0,122.21409999999986,13.027800000000047,109.18629999999985,8.127781844424968,11.025577607093147,-0.4826800350533538,-2.4151157276148263,-4.511756276096706,5.52,0.0,0.0,0.0,0.0,5.52,0.413,0.0,0.0,0.0,5.107,0.0,0.0,0.0,-0.031034247653013,0.0,0.0230529186552682,-0.0540871663082813,83.35043103932324,0.0,0.0,0.0,-0.5109645700012493,84.56778987741282,-0.6339775246146709,0.0,-0.0724167434736671,214.6705223599984
2013-03-08,53.76625858,3.95238271,48.20187587,0.8552881,0.0,-0.8552881,0.0,-0.8552881,1.612,59.59590000000009,0.0653000000000406,59.53060000000005,-24.30093613072839,-26.692598587556056,-2.5698087530285068,4.961471209856177,-0.2552879014382184,-3.6628709,0.0,0.0,0.0,0.0,-3.6628709,0.0,0.0,-1.612,0.0,0.8552881,-2.906159,0.0,0.0,0.546175422040474,0.0,0.5574598930481284,-0.0112844710076543,-13.549704409871929,0.0,0.0,0.0,-1.3552074799974323,-12.126812274786634,0.0,0.0,-0.0676846550878629,72.13953466000203
2013-03-11,0.0001838999999999,0.0,0.0,1.33,0.0,-1.3298161000000002,0.0,-1.3298161000000002,0.0,-3.0713999999997985,1.4385999999999646,-4.509999999999764,-3.496785401309346,-6.436632816124543,0.3390051033558431,2.600842311459353,0.6701835146141554,2.1808161000000004,0.0,0.0,0.0,0.0,2.1808161000000004,0.851,0.0,0.0,0.0,1.3298161000000002,0.0,0.0,0.0,-0.0220945485072669,0.0,0.0241576158245448,-0.0462521643318117,-1.2437748947989606,0.0,0.0,0.0,-2.0193682000012667,0.7399869843223766,-0.0137501933089334,0.0,0.0493565141888634,-4.982871330001217
2013-03-12,5.148,5.0,0.0,7.138,0.0,-6.99,0.144,-7.134,0.0,-118.57519999999997,-119.54479999999988,0.9695999999999004,-0.3660250528377755,6.675072426413733,0.3566740553636783,-7.397771534615186,-4.932085674519303,3.3007000000000013,-3.486217,0.0,0.0,-3.486217,6.786917000000001,0.0,0.0,-0.144,0.0,7.134,0.0,0.0,-0.2030829999999994,0.1922337908187408,0.0,0.2041715307356576,-0.0119377399169166,6.01614099653926,0.0,0.0,-1.99997422547554,1.6578326599995992,5.808142053989056,0.0,0.0,0.5501405080261446,-109.216235939999
2013-03-13,3.5268739,3.5,0.0,1.213,0.0,-1.1861261,0.02651,-1.2126361,0.0,-71.47250000000022,-4.367500000000205,-67.105,-11.817048816949328,-10.209026753956389,-0.6564070312902727,-0.9516150317026648,3.3473637816382285,-19.98657387,-16.54846797,0.0,0.0,-16.54846797,-3.4381059,0.0,0.0,-0.02651,0.0,1.2126361,-4.624232,0.0,0.0,-0.0084759949463044,0.0,0.0052358391240261,-0.0137118340703305,-3.4690917097440783,0.0,0.0,-1.9999922676426625,-0.343387200001132,-1.2219810878037405,0.0,0.0,0.0962688457034559,-99.87945271000171
2013-03-14,3.9232375100000008,3.2,0.723,5.943,0.0,-5.94276249,0.0,-5.94276249,0.0,-16.267999999999766,3.371600000000209,-19.639599999999973,14.349793803804324,19.07314191453168,1.0953739883499152,-5.818722099077273,-3.956095675034797,-4.70883388,-6.39851329,0.0,0.0,-6.39851329,1.68967941,0.7659999999999999,-1.05992008,0.0,0.0,5.94276249,-2.478784,0.0,-1.480379,0.5473785225073566,0.0,0.0067920248958278,0.5405864976115288,-8.701071241275816,0.0,0.0,-5.0,-0.9370284199973612,-0.4863394351379427,-2.8035445126037426,0.0,0.5258411264632308,-14.813590959998692
2013-03-15,8.212123100000001,7.7,0.0,2.869,0.4,-2.7568769,0.112,-2.8688769,0.0,0.4304000000001107,12.63739999999999,-12.20699999999988,-1.6491643899170063,0.2398427754007939,-0.3886339502036188,-1.500373215114181,-1.0910768596319398,-12.248701604050634,0.0,0.0,0.0,0.0,-12.248701604050634,0.0,-7.649121504050631,-2.638,0.0,2.8688769,-4.830457,0.0,0.0,0.9157522217520152,0.0,0.951712865002116,-0.0359606432501006,-63.332792828154325,0.0,0.0,0.0,4.302638129997503,-67.03246351201014,-0.452208876746224,0.0,-0.1507585693954496,-68.76346036000177
2013-03-18,4.3997083,4.4,0.0,1.3030000000000002,0.0,-1.3032917,0.0,-1.3032917,0.0,-81.07170000000006,-6.519800000000132,-74.55189999999993,37.55224753853292,23.09738646321977,-2.6015505953915152,17.056411670704676,0.5467080777359657,-2.12155733,0.0,0.0,0.0,0.0,-2.12155733,0.556351,-3.76125503,0.0,0.0,1.3032917,-0.029495,0.0,-0.19045,0.0499459115494715,0.0,0.0967992363983455,-0.0468533248488739,82.7032159021815,0.0,0.0,0.0,-2.546971719999732,82.6980626930173,2.9966879736068868,0.0,-0.444563044442944,42.05856839999978
2013-03-19,0.6,0.6,0.0,2.484,0.0,-2.484,0.0,-2.484,0.0,78.78599999999959,37.6597999999999,41.126199999999706,-27.17793442960977,-25.18675756482293,0.0403355843084695,-2.031512449095314,-0.2239620598999948,2.165872,0.0,0.0,0.0,0.0,2.165872,0.0,0.0,0.0,0.0,2.484,-0.152029,0.0,-0.166099,0.9610511288531698,0.0,1.0700005287368477,-0.1089493998836779,-1.5117193293413238,0.0,-0.671249,0.0,-1.003148299999367,0.5176901291001039,0.0,0.0,-0.3550121584420607,53.59930731000168
2013-03-20,6.339194000000001,5.2,0.0,1.190534,0.0,-0.0513400000000001,1.144,-1.19534,0.0,-5.9148999999995056,-6.694499999999808,0.7796000000003005,-9.675085829166452,-3.3627532347028195,2.4118820557760707,-8.724214650239704,1.399465436362699,-57.54833962,-53.67494146,0.0,0.0,-53.67494146,-3.8733981600000007,0.0,-0.18853616,-1.3279999999999998,0.0,1.19534,0.0,0.0,-3.552202000000001,-0.382170809095717,0.0,-0.3828360655737705,0.0006652564780534,4.053293111899036,0.0,0.0,0.0,-0.1019881299992278,3.67213663932838,0.0,0.0,0.483144602569884,-61.72854370999993
2013-03-21,26.834000000000003,4.8,21.19,3.9465785,0.0,-3.1025785000000003,0.8440000000000001,-3.9465785,0.0,-32.01740000000041,-2.589700000000227,-29.427700000000183,8.082427444713645,6.146049280890767,-1.0734883241404192,3.0098664879632966,4.843921336151348,7.616208500000001,0.0,0.0,0.0,0.0,7.616208500000001,0.0,0.0,-0.909,4.726622,3.9465785,0.0,0.0,-0.1479919999999994,0.109793705925692,0.0,0.133685927797074,-0.0238922218713819,-0.7960230967918847,0.0,0.0,0.0,1.660392279998021,-0.3005984400000017,-1.0356451363472343,0.0,-1.1201718004426695,14.672927889998393
2013-03-22,-252.026,8.2,0.0,3.137,0.0,-263.363,0.177,-263.54,0.0,-43.81629999999961,-33.09769999999991,-10.718599999999697,-50.53251817103976,-42.03050363420795,-0.0996767874632715,-8.402337749368527,3.722741893912057,352.58016747,-0.1801583,0.0,0.0,-0.1801583,352.76032577,3.409,0.0,-0.665,0.0,263.54,53.220519,33.35580677,-0.1000000000000227,0.1525927680404231,0.0,0.0587094057581978,0.0938833622822253,-22.348366250912427,0.0,0.0,0.0,1.857280899999978,-26.398982060647946,0.0,0.0,2.193334909735544,-12.267682289999357
2013-03-25,8.9,8.9,0.0,7.4529999999999985,0.0,-7.4529999999999985,0.0,-7.4529999999999985,0.0,88.92420000000006,96.35470000000002,-7.430499999999938,-13.725947213773908,-6.25791123253776,2.531589257178205,-9.999625238414351,-3.4135656477138,42.036436279999975,-6.607947389999999,0.0,-3.733559089999999,-2.8743883,48.64438366999998,0.0,0.0,0.0,0.0,7.4529999999999985,0.0,42.00526066999998,-0.8138770000000051,-0.0276664027447875,0.0,0.0154125098970704,-0.043078912641858,26.48679427423186,0.0,0.0,0.0,-0.497289940000627,27.11907389907629,-0.0097566884890973,0.0,-0.125232996354704,149.18025128999946
2013-03-26,7.6,7.6,0.0,6.077000000000001,0.0,-6.077000000000001,0.0,-6.077000000000001,0.0,-33.85610000000028,0.8163000000000985,-34.67240000000038,3.3610144852827464,4.7217944223929065,-1.2955425537398837,-0.0652373833702768,-2.084548172586216,4.4805499000000015,-1.5964501,0.0,0.0,-1.5964501,6.077000000000001,0.0,0.0,0.0,0.0,6.077000000000001,0.0,0.0,0.0,-0.0097020287404902,0.0,0.0045033812341504,-0.0142054099746407,1.5206363060462085,0.0,0.0,0.0,-1.997676759996964,4.030963362214721,0.0,0.0,-0.5126502961715502,-18.98814950999804
2013-03-27,2.2,1.2,0.0,1.723,1.0,-1.723,0.0,-1.723,0.0,77.03279999999961,5.1817999999999484,71.85099999999966,1.859281921748544,0.9537909170575803,0.9054910046909636,0.0,2.557952987267385,-45.1774679,-46.8004679,0.0,-32.202392,-14.5980759,1.6229999999999976,0.0,0.0,0.0,0.0,1.723,0.0,0.0,-0.1000000000000025,-0.1063008709421948,-0.0006265505410398,0.0032161520190023,-0.1088904724201573,33.76134245192748,0.0,0.0,0.0,-3.0523544399992204,3.175610462380561,0.0,33.329475746172484,0.3086106833736508,72.1276085900008
2013-04-01,5.1320000000000014,5.0,0.061,0.4270000000000001,0.0,-0.356,0.071,-0.4270000000000001,0.0,134.88490000000058,2.4026000000000427,132.48230000000058,26.919092221248523,17.723666168359195,1.058696324552812,8.136729728336514,-0.2166941594927573,0.14919763,-0.20680237,0.0,0.0,-0.20680237,0.356,0.0,0.0,-0.071,0.0,0.4270000000000001,0.0,0.0,0.0,-2.9074231377094093,0.0,3.607421767990728,-6.514844905700137,5.019396265951377,0.0,-3.9,0.0,15.652983669997951,35.505193897783194,-0.5960740244342492,-33.329475746172484,-8.313231531223034,168.98046881999838
2013-04-02,6.0,6.0,0.0,2.714,0.0,-2.714,0.0,-2.714,0.0,-4.286900000000486,-9.490600000000056,5.2036999999995714,11.603402752719214,-1.4278478272075883,-1.2649028300427856,14.296153409969587,-2.203896077117377,-0.3138821800000001,-0.28739518,0.0,0.0,-0.28739518,-0.026487,0.0,0.0,0.0,0.0,2.714,-0.055967,0.0,-2.68452,0.4116537549407085,-7.905138339920948e-06,0.3208495388669301,0.0908121212121182,-45.01291791054079,0.0,0.0,0.0,-0.8303110199989874,-41.6921637414493,-2.4567854013093458,0.0,-0.0336577477831525,-33.80253965999873
2013-04-03,3.3310000000000004,3.1,0.0,2.72,0.0,-2.4890000000000003,0.231,-2.72,0.0,50.19660000000002,-3.650499999999938,53.84709999999996,-5.353678024640447,-8.691336151348008,0.4518258673127482,2.8858322593948142,-1.1276844167225115,2.121,-0.1,0.0,0.0,-0.1,2.221,0.0,0.0,-0.399,0.0,2.72,0.0,0.0,-0.1,0.0530982354490387,0.0,0.021332631024493,0.0317656044245456,10.805139375913372,0.0,0.0,0.0,0.2740668299985884,10.105424583763476,0.5022949636579206,0.0,-0.0766470015066129,60.02547516999947
2013-04-04,0.1020461999999999,0.0,0.0,1.454,0.0,-1.3519538,0.102,-1.4539538,0.0,-7.613399999999772,-2.3562999999999628,-5.2570999999998085,-4.915797721532038,-2.346362183617712,-2.5694355379143263,0.0,1.951545955977112,-20.37652727,-21.60977207,0.0,0.0,-21.60977207,1.2332448000000014,0.0,0.0,-0.102,0.0,1.4539538,-0.218709,0.0,0.1000000000000014,0.0591399926896767,0.0,0.0735789253824865,-0.0144389326928097,-2.922789087135942,0.0,0.0,-7.624999742254754,-0.5915975999986074,8.339286825286441,-0.506045156966854,0.0,-2.5394334132021656,-33.715781930000965
2013-04-05,27.665,0.0,27.18,1.7009999999999998,0.0,-1.2160000000000002,0.485,-1.7009999999999998,0.0,81.92099999999994,12.13749999999994,69.7835,6.283323882674365,14.762968709727309,1.1568374658487552,-9.636482292901697,-1.0812459405123975,-5.458586,0.0,0.0,0.0,0.0,-5.458586,0.0,0.0,-0.485,0.0,1.7009999999999998,0.0,0.0,-6.674586,0.0777320127862495,0.0,0.0919913011580988,-0.0142592883718493,-7.540246324948763,0.0,0.0,-4.1332542914583215,3.900075379998441,5.475919404101576,-9.281446466312696,0.0,-3.5015403512777583,101.86697762999935
2013-04-08,5.9,5.9,0.0,0.653,0.0,-0.653,0.0,-0.653,0.0,-3.346900000000355,7.6709999999999265,-11.017900000000283,-3.3512650136604973,1.1557028712820248,3.0949074694571888,-7.601875354399711,0.0892576936955513,-5.27542147,-0.13699355,0.0,0.0,-0.13699355,-5.13842792,0.0,-0.30615092,0.0,0.0,0.653,0.0,0.0,-5.485277,0.0024985543815381,0.0,0.0499153656100509,-0.0474168112285128,-4.434362834415519,0.0,0.0,0.0,3.1445619799999065,-4.502757950976214,-0.0019377287489045,0.0,-3.074229134690308,-10.41619306999928
2013-04-09,6.6,6.6,0.0,1.886,0.0,-1.886,0.0,-1.886,0.0,24.955100000000364,13.955000000000162,11.000100000000202,-4.41618846332285,-11.773290375792566,-0.7095015206969432,8.066603433166659,0.5893834733749163,0.8678753499999998,-0.11885265,0.0,0.0,-0.11885265,0.9867279999999998,0.0,0.0,0.0,0.0,1.886,-0.2,0.0,-0.6992720000000001,0.0541732158869138,0.0,0.0662677356400654,-0.0120945197531515,13.527021924060383,0.0,0.0,-3.7499695860611375,7.403696159998901,-0.4982138581597341,13.499453580081449,0.0,-3.1279443717990967,42.17736549999972
2013-04-10,6.202000000000001,6.2,0.0,0.856,0.0,-0.8540000000000001,0.0,-0.8540000000000001,0.0,-24.26620000000027,7.97079999999981,-32.23700000000007,-6.148751997525643,-12.190482499097891,2.4597041084592,3.582026393113047,1.7942125882777464,0.21339507,-0.08810783,0.0,0.0,-0.08810783,0.3015029,0.0,-0.3271210999999999,0.0,0.0,0.8540000000000001,-0.125376,0.0,-0.1,-0.0257160143097614,-0.000285143097643,-0.0097974537037037,-0.0156334175084146,-32.571698336442765,0.0,0.0,0.0666668384968297,4.18840593999991,-33.7588936731313,0.0,0.0,-3.067877441808207,-54.80275869000072
2013-04-11,31.882,7.5,23.595,1.6030000000000002,0.0,-0.816,0.789,-1.605,0.0,-24.679299999999824,14.184700000000207,-38.86400000000003,149.46846229187074,152.38855353368731,-2.728924686839528,-0.1911665549770606,-0.3919062838290634,2.14649906,-0.19809689,0.0,0.0,-0.19809689,2.3445959499999995,1.875,0.37578495,-0.789,0.0,1.605,-0.5071399999999999,0.0,-0.215049,1.1220523879654962,0.0,1.1800973069640226,-0.0580449189985263,36.80451534399396,0.0,0.0,-0.4542589824217743,4.604096870002137,25.81817650089205,8.71452652198567,0.0,-1.8780255664641456,196.3523228000013
2013-04-12,8.904000000000002,8.9,0.0,0.97,0.0,-0.966,0.0,-0.966,0.0,26.461699999999965,16.19539999999974,10.266300000000228,14.019618021547506,8.361891850095368,-2.367713284189907,8.025439455642044,-0.4252033609979896,-3.383916,0.0,0.0,0.0,0.0,-3.383916,0.0,0.0,0.0,0.0,0.966,-4.1451,0.0,-0.2048160000000001,0.0623146340176106,0.0,0.0724423452424929,-0.0101277112248823,-63.10836681456757,0.0,0.0,0.0,-2.7424890799998987,-54.685881972926815,-5.708558173101706,0.0,0.0285624114608609,-17.46985352000047
2013-04-15,7.212999999999999,7.1,0.0,1.401,0.0,-1.2879999999999998,0.108,-1.396,0.0,24.30810000000001,14.564000000000132,9.744099999999891,84.84381720707253,66.58451827413785,3.7675148203515647,14.491784112583122,3.949016959637096,-52.42543035999999,-21.1859332,0.0,-16.79331767,-4.3926155300000005,-31.239497159999992,0.0,-32.39839616,-0.108,0.0,1.396,0.0,0.0,-0.1291009999999985,0.3816712401055327,0.0,0.4549947229551452,-0.0733234828496124,49.79225914318498,0.0,0.0,-3.273776998814372,-7.560679040000531,64.74707394963063,-5.11235372957369,0.0,0.9919949619429502,118.0624341900002
2013-04-16,4.591,2.1,0.0,2.4,0.0,0.091,0.091,0.0,0.0,-13.583700000000093,2.9964000000000364,-16.58010000000013,7.0159219547399365,-4.1322624877571,0.3116304964173411,10.836553946079697,-0.505649260271148,-0.40598945,-0.31498945,0.0,-0.20485,-0.11013945,-0.0909999999999999,0.0,0.0,-0.091,0.0,0.0,0.0,0.0,0.0,-0.008865364308342,0.0,0.0044704329461457,-0.0133357972544877,3.0284027698391496,0.0,0.0,0.0,4.425995467785897,-1.3660377953326397,0.0,0.0,-0.0315549026141068,0.1311206499995023
2013-04-17,5.400016999999999,7.8,0.0,1.336,0.0,-3.735983,0.0,-3.735983,0.0,-7.064199999999857,-1.712300000000199,-5.35189999999966,4.454133202742409,0.6655064694056394,3.2291112943966183,0.5595154389401517,0.0511660394865714,2.97316948,-0.16281352,0.0,0.0,-0.16281352,3.135983,0.0,0.0,0.0,0.0,3.735983,-0.6,0.0,0.0,1.7299947249037295,0.0,1.7464519702484569,-0.0164572453447271,-12.974515597131983,0.0,0.0,-8.299963915665758,-5.9604275999976375,0.8956669187086966,0.0,0.0,0.3902089998227129,-5.430235149999135
2013-04-18,7.608,7.6,0.0,2.029,0.0,-2.021,0.0,-2.021,0.0,-40.07050000000006,-0.9226999999998738,-39.14780000000019,21.128289087066342,33.93312541883602,-3.452262487757101,-9.352573844012577,1.3399948450951078,0.109615120001,-0.3643378799989999,0.0,-0.281599999999,-0.08273788,0.4739529999999999,0.0,0.0,0.0,0.0,2.021,-1.447047,0.0,-0.1,-0.5240297565848273,0.0,-0.5087471741759109,-0.0152825824089164,0.7370857644225639,0.0,0.0,0.0,0.9704981299996688,-0.2977353842653142,0.0,0.0,0.0643230186882093,-9.671544939999878
2013-04-19,22.5013401,8.7,13.800999999999998,0.603,0.0,-0.6026599,0.0,-0.6026599,0.0,13.850499999999728,8.404799999999966,5.4456999999997615,-12.043207381823803,-6.970814990463426,0.9429449971648024,-6.0153373885251815,0.9173400690757256,-0.545973503788855,-0.21806422,0.0,0.0,-0.21806422,-0.327909283788855,0.0,-0.9305691837888548,0.0,0.0,0.6026599,0.0,0.0,0.0,-0.0429232873829334,0.0,0.0046580027359781,-0.0475812901189116,-50.68612721607931,0.0,0.0,0.0,-2.4195579899994755,-52.15457149481109,0.0,1.2967225114696634,2.5912797572615887,-26.04905121999945
2013-04-23,6.629051349999999,6.3,0.0,1.337,0.0,-1.00794865,0.32905135,-1.337,0.0,30.04720000000021,4.582200000000069,25.465000000000146,-36.529474199701006,-45.61182277436981,-0.7649585030156194,9.847307077684418,0.0990468580854683,10.6317,-0.279545,0.0,0.0,-0.279545,10.911245,9.689496,0.0,0.0,0.0,1.337,0.0,0.0,-0.1152509999999988,-0.2869844789356932,0.0,0.0352502375673107,-0.3222347165030039,75.40528495055105,0.0,0.0,0.0,-2.82005638188933,79.54937792181289,0.0,-1.2967225114696634,-0.027314077902858,85.99582448000002
2013-04-24,8.711,8.7,0.0,3.807,0.0,-3.796,0.0,-3.796,0.0,-39.2409,-11.44539999999983,-27.79550000000017,69.43510026290015,61.381045414712105,-1.4846641579462858,9.538719006134336,-1.3772581060879427,38.75786529000001,0.0,0.0,0.0,0.0,38.75786529000001,0.0,0.0,0.0,0.0,3.796,0.0,35.06186529000001,-0.1000000000000014,-0.22913059563448,0.0,-0.220434966439406,-0.008695629195074,-21.620953401179268,0.0,0.0,0.0,1.7709842299984755,-24.46460146765449,0.0,0.0,1.0726638364767496,54.43572344999848
2013-04-25,8.9,8.9,0.0,7.803,0.0,-7.803,0.0,-7.803,0.0,87.40020000000065,36.18829999999994,51.2119000000007,-75.71341409350998,-78.83160678385485,-0.6840347440589727,3.8022274344038354,-6.403772874890457,11.758855700000002,-0.0670935,0.0,0.0,-0.0670935,11.825949200000002,0.0,0.0,0.0,0.0,7.803,-9.68949,13.8124392,-0.0999999999999996,3.034262571895942,0.0,0.0076966914674687,3.0265658804284734,-2.187007133496216,0.0,-2.279998,0.0,2.6006091499978368,-2.0509797605424134,-0.0033749162327955,0.0,-0.4532636067188442,26.789124169999923
2013-04-26,16.6159868,5.5,3.611,4.461,0.0,3.0439868,7.505,-4.461013200000001,0.0,12.475499999999798,22.201800000000063,-9.726300000000265,-23.85596731790299,-14.946873550183,0.9969885045620908,-9.906082272282076,-1.811013454301768,-5.68605628,-0.14140249,0.0,0.0,-0.14140249,-5.54465379,0.0,-0.27472899,-7.505,0.0,4.461013200000001,-2.225938,0.0,0.0,-0.024614004538019,0.0,-0.0096591208907181,-0.0149548836473009,8.630513556744319,0.0,0.0,0.0,-0.0486039299977256,8.128423954900494,0.0,0.0,0.5506935318415493,6.3443493000013405
