Indicador,Argentina,Brasil,EMBI Global
2017-10-30,353.063,233.16400000000002,305.789
2017-10-31,361.407,236.608,306.685
2017-11-01,365.19,237.29,305.819
2017-11-02,361.486,237.87099999999998,305.943
2017-11-03,368.18399999999997,242.047,316.697
2017-11-06,373.981,240.91,320.206
2017-11-07,383.911,246.639,328.57
2017-11-08,382.56,246.579,328.16700000000003
2017-11-09,385.782,248.915,329.792
2017-11-10,380.994,245.82899999999998,323.916
2017-11-13,379.675,244.934,321.87199999999996
2017-11-14,380.546,248.842,325.125
2017-11-15,387.901,253.288,327.54400000000004
2017-11-16,372.834,244.817,321.579
2017-11-17,366.01,240.871,320.79
2017-11-20,367.541,241.69299999999998,320.12399999999997
2017-11-21,363.448,240.097,320.25199999999995
2017-11-22,363.116,239.27700000000002,320.973
2017-11-24,362.738,236.513,318.573
2017-11-27,360.531,235.949,316.773
2017-11-28,355.98,232.85399999999998,314.931
2017-11-29,358.453,233.13299999999998,315.07
2017-11-30,356.646,234.363,313.402
2017-12-01,358.767,238.30300000000003,317.045
2017-12-04,355.139,236.033,315.77799999999996
2017-12-05,355.806,229.278,315.21
2017-12-06,362.82800000000003,232.025,316.99
2017-12-07,364.812,234.919,315.61400000000003
2017-12-08,368.096,233.28199999999998,315.735
2017-12-11,365.656,231.742,315.151
2017-12-12,364.483,232.35100000000003,314.351
2017-12-13,363.399,235.635,317.26800000000003
2017-12-14,361.159,237.95999999999998,316.887
2017-12-15,360.97700000000003,236.084,315.191
2017-12-18,355.409,231.344,310.77
2017-12-19,350.095,227.84300000000002,306.468
2017-12-20,346.206,224.411,305.18100000000004
2017-12-21,346.863,226.311,307.642
2017-12-22,346.649,227.736,308.022
2017-12-26,348.478,229.001,308.488
2017-12-27,350.177,232.002,311.89
2017-12-28,349.02700000000004,231.311,309.972
2017-12-29,350.953,231.91099999999997,310.981
2018-01-02,347.242,226.51,306.834
2018-01-03,355.099,221.468,306.031
2018-01-04,356.234,217.291,303.76500000000004
2018-01-05,362.216,214.055,300.419
2018-01-08,365.451,214.657,301.03200000000004
2018-01-09,360.94,211.10999999999999,297.632
2018-01-10,364.06,214.47600000000003,301.834
2018-01-11,363.347,215.157,301.843
2018-01-12,363.591,216.147,299.805
2018-01-16,362.025,217.73699999999997,297.759
2018-01-17,360.005,218.127,295.897
2018-01-18,359.49,221.281,295.01300000000003
2018-01-19,362.628,221.50900000000001,297.293
2018-01-22,365.374,221.544,296.13
2018-01-23,366.582,223.283,297.82
2018-01-24,368.717,217.278,296.84499999999997
2018-01-25,372.864,215.80499999999998,297.406
2018-01-26,371.579,212.921,292.935
2018-01-29,376.112,214.789,295.413
2018-01-30,378.90500000000003,213.89999999999998,294.35699999999997
2018-01-31,374.744,217.043,292.325
2018-02-01,374.50100000000003,216.685,288.53
2018-02-02,377.815,219.277,289.96
2018-02-05,398.272,233.255,306.534
2018-02-06,395.442,225.774,302.877
2018-02-07,384.381,217.189,295.12
2018-02-08,407.122,230.05,306.89000000000004
2018-02-09,428.014,245.62800000000001,322.06600000000003
2018-02-12,414.467,235.688,318.582
2018-02-13,423.85200000000003,244.911,321.524
2018-02-14,415.431,238.571,318.781
2018-02-15,397.659,224.14800000000002,314.35499999999996
2018-02-16,392.411,218.303,308.782
2018-02-20,398.731,224.82099999999997,310.471
2018-02-21,394.811,222.77800000000002,306.55100000000004
2018-02-22,403.552,227.91199999999998,310.74
2018-02-23,405.43699999999995,226.518,312.723
2018-02-26,397.55899999999997,221.496,309.036
2018-02-27,397.65700000000004,219.277,305.705
2018-02-28,405.11400000000003,225.89899999999997,311.163
2018-03-01,418.724,232.484,318.175
2018-03-02,413.284,229.42900000000003,315.387
2018-03-05,411.17,225.96699999999998,313.071
2018-03-06,409.11400000000003,224.83399999999997,311.746
2018-03-07,415.56600000000003,228.027,313.61699999999996
2018-03-08,407.527,230.91400000000002,314.056
2018-03-09,388.514,223.914,310.569
2018-03-12,392.906,225.359,313.77000000000004
2018-03-13,399.284,231.593,316.49699999999996
2018-03-14,403.901,233.60500000000002,318.10999999999996
2018-03-15,412.622,235.537,317.944
2018-03-16,409.90700000000004,233.497,315.977
2018-03-19,420.93600000000004,237.417,319.902
2018-03-20,412.62600000000003,235.528,319.62199999999996
2018-03-21,410.533,235.276,319.058
2018-03-22,420.11,239.802,324.06899999999996
2018-03-23,427.18600000000004,241.866,329.425
2018-03-26,419.135,238.50199999999998,325.827
2018-03-27,421.194,240.99300000000002,326.546
2018-03-28,419.49899999999997,240.09999999999997,326.17199999999997
2018-03-29,420.16700000000003,238.40699999999998,325.969
2018-04-02,425.295,241.318,328.354
2018-04-03,417.384,234.05599999999998,321.438
2018-04-04,416.927,234.39700000000002,321.621
2018-04-05,408.618,228.939,315.418
2018-04-06,419.34,236.75799999999998,319.421
2018-04-09,414.853,236.923,321.544
2018-04-10,407.289,234.619,322.12100000000004
2018-04-11,405.566,234.83800000000002,322.593
2018-04-12,395.994,232.578,317.779
2018-04-13,397.56300000000005,233.296,318.16499999999996
2018-04-16,400.62600000000003,235.57999999999998,321.158
2018-04-17,400.293,235.98,323.418
2018-04-18,397.047,231.426,317.664
2018-04-19,398.22700000000003,232.78400000000002,318.444
2018-04-20,400.13699999999994,231.70000000000002,319.346
2018-04-23,401.32899999999995,231.17600000000002,322.704
2018-04-24,402.618,230.615,321.827
2018-04-25,402.09999999999997,231.466,324.77299999999997
2018-04-26,418.682,232.176,327.983
2018-04-27,419.15,237.257,331.67
2018-04-30,430.569,241.899,334.932
2018-05-01,432.326,242.421,336.883
2018-05-02,444.001,248.32299999999998,345.21799999999996
2018-05-03,469.33,254.76999999999998,352.465
2018-05-04,453.56500000000005,252.996,353.197
2018-05-07,469.801,255.479,354.515
2018-05-08,488.619,261.675,361.902
2018-05-09,488.34799999999996,256.55100000000004,361.673
2018-05-10,467.46,245.613,350.18600000000004
2018-05-11,479.24899999999997,247.75900000000001,346.502
2018-05-14,498.92,247.48600000000002,345.30400000000003
2018-05-15,480.208,251.743,347.75100000000003
2018-05-16,448.78999999999996,249.10100000000003,343.75399999999996
2018-05-17,451.53,253.898,348.154
2018-05-18,459.525,265.902,356.176
2018-05-21,457.19599999999997,263.632,358.085
2018-05-22,453.721,258.289,351.489
2018-05-23,451.968,258.796,351.358
2018-05-24,454.072,261.401,348.466
2018-05-25,461.57199999999995,264.23,349.371
2018-05-29,496.669,289.702,365.032
2018-05-30,500.59,287.42,360.68899999999996
2018-05-31,521.1610000000001,298.677,366.683
2018-06-01,511.796,301.186,366.199
2018-06-04,480.21200000000005,293.644,359.642
2018-06-05,472.923,296.598,362.472
2018-06-06,465.31399999999996,303.416,360.775
2018-06-07,478.709,321.365,366.899
2018-06-08,473.86999999999995,317.577,368.02000000000004
2018-06-11,485.661,321.26800000000003,369.764
2018-06-12,502.35,324.597,373.676
2018-06-13,505.02500000000003,322.621,374.685
2018-06-14,539.6899999999999,326.241,376.484
2018-06-15,549.913,325.617,379.212
2018-06-18,565.5210000000001,334.904,386.58299999999997
2018-06-19,560.679,337.168,394.265
2018-06-20,554.414,326.394,384.409
2018-06-21,542.5690000000001,319.499,383.501
2018-06-22,533.206,313.432,376.003
2018-06-25,546.318,317.703,382.058
2018-06-26,558.329,315.177,384.241
2018-06-27,583.911,325.755,389.689
2018-06-28,592.893,325.415,389.062
2018-06-29,608.418,325.96500000000003,388.064
2018-07-02,603.945,324.86,389.041
2018-07-03,587.423,321.361,386.226
2018-07-05,577.6500000000001,313.377,379.573
2018-07-06,563.98,306.526,373.712
2018-07-09,563.108,298.683,365.209
2018-07-10,566.7189999999999,292.021,364.759
2018-07-11,578.099,295.953,370.533
2018-07-12,573.67,294.23400000000004,368.46999999999997
2018-07-13,568.557,293.499,364.50399999999996
2018-07-16,575.4159999999999,291.25600000000003,364.20300000000003
2018-07-17,582.761,290.304,365.023
2018-07-18,574.465,286.958,362.1
2018-07-19,581.648,292.14099999999996,366.163
2018-07-20,571.868,277.59499999999997,361.969
2018-07-23,571.728,272.812,358.05400000000003
2018-07-24,576.133,272.008,360.216
2018-07-25,574.346,268.001,357.628
2018-07-26,553.4159999999999,263.606,348.999
2018-07-27,548.98,260.35699999999997,349.406
2018-07-30,549.558,261.622,352.076
2018-07-31,555.7669999999999,262.937,354.174
2018-08-01,558.825,265.81899999999996,356.557
2018-08-02,568.307,268.005,360.65200000000004
2018-08-03,568.499,265.471,360.401
2018-08-06,580.606,267.419,363.349
2018-08-07,589.858,270.36699999999996,362.121
2018-08-08,607.758,271.79,365.796
2018-08-09,631.898,279.43899999999996,372.688
2018-08-10,698.5350000000001,294.983,391.71
2018-08-13,746.628,300.44300000000004,404.589
2018-08-14,694.196,293.88100000000003,392.594
2018-08-15,696.985,299.782,396.192
2018-08-16,661.242,295.759,390.337
2018-08-17,670.015,298.627,390.19599999999997
2018-08-20,683.615,302.132,394.169
2018-08-21,684.347,304.59999999999997,389.826
2018-08-22,689.158,316.08,386.42699999999996
2018-08-23,695.5,324.588,388.394
2018-08-24,699.446,325.182,390.263
2018-08-27,686.684,322.386,386.741
2018-08-28,688.122,323.49100000000004,383.351
2018-08-29,727.273,327.557,388.194
2018-08-30,776.567,334.95,395.88
2018-08-31,771.35,337.297,399.915
2018-09-04,782.756,341.326,406.879
2018-09-05,744.219,331.829,405.90700000000004
2018-09-06,728.798,326.381,402.133
2018-09-07,724.816,316.846,397.451
2018-09-10,744.954,321.683,402.66599999999994
2018-09-11,741.228,328.22,402.37600000000003
2018-09-12,698.8380000000001,324.985,398.19300000000004
2018-09-13,694.968,326.31600000000003,388.774
2018-09-14,661.183,326.264,382.531
2018-09-17,649.0300000000001,329.15700000000004,385.59999999999997
2018-09-18,655.523,326.622,382.968
2018-09-19,622.033,319.98199999999997,378.46700000000004
2018-09-20,601.293,303.648,373.652
2018-09-21,588.226,283.64300000000003,370.31100000000004
2018-09-24,611.5840000000001,289.037,369.488
2018-09-25,603.18,290.278,368.161
2018-09-26,613.694,289.156,367.96099999999996
2018-09-27,593.311,286.558,361.782
2018-09-28,622.7,288.92199999999997,361.728
2018-10-01,628.688,290.972,362.073
2018-10-02,631.649,281.375,365.731
2018-10-03,626.4739999999999,268.185,358.467
2018-10-04,656.112,273.86,367.81100000000004
2018-10-05,669.019,268.276,368.774
2018-10-09,660.629,256.45799999999997,372.54200000000003
2018-10-10,681.44,263.888,373.463
2018-10-11,685.814,267.745,381.97299999999996
2018-10-12,657.372,261.406,376.50199999999995
2018-10-15,634.515,257.301,374.23199999999997
2018-10-16,636.057,252.678,372.60699999999997
2018-10-17,655.494,251.15599999999998,369.151
2018-10-18,662.706,260.019,375.434
2018-10-19,660.785,257.608,376.68
2018-10-22,664.594,255.811,379.43699999999995
2018-10-23,665.345,255.861,383.272
2018-10-24,676.148,264.247,388.749
2018-10-25,667.289,259.77000000000004,387.149
2018-10-26,670.082,262.11600000000004,391.457
2018-10-29,671.6899999999999,261.886,394.852
2018-10-30,665.19,259.169,395.372
2018-10-31,652.1759999999999,255.815,392.353
2018-11-01,634.7719999999999,250.94599999999997,391.467
2018-11-02,608.848,243.58100000000002,381.893
2018-11-05,604.462,243.223,382.394
2018-11-06,600.237,245.011,381.177
2018-11-07,596.596,243.101,378.317
2018-11-08,606.6709999999999,245.29100000000003,381.642
2018-11-09,616.538,249.72,387.83
2018-11-13,637.4010000000001,257.014,398.592
2018-11-14,642.176,257.85900000000004,401.464
2018-11-15,649.13,256.106,404.692
2018-11-16,656.41,258.50300000000004,407.615
2018-11-19,666.4399999999999,262.194,411.356
2018-11-20,692.992,268.466,423.49800000000005
2018-11-21,686.019,266.294,420.547
2018-11-23,688.2139999999999,268.76099999999997,423.11699999999996
2018-11-26,694.843,270.637,424.611
2018-11-27,714.451,274.573,429.908
2018-11-28,704.911,267.105,425.51699999999994
2018-11-29,708.578,267.03999999999996,418.87100000000004
2018-11-30,706.262,265.499,419.688
2018-12-03,697.5730000000001,262.538,411.61199999999997
2018-12-04,724.024,268.443,420.92
2018-12-06,728.676,272.536,425.689
2018-12-07,729.329,269.646,423.01099999999997
2018-12-10,751.741,271.369,425.237
2018-12-11,756.684,266.37,421.457
2018-12-12,741.048,257.45,414.271
2018-12-13,745.842,254.934,410.29200000000003
2018-12-14,762.83,257.353,412.83700000000005
2018-12-17,774.688,257.13599999999997,414.14099999999996
2018-12-18,781.018,261.493,418.184
2018-12-19,786.557,266.773,424.32800000000003
2018-12-20,802.0810000000001,265.163,422.757
2018-12-21,815.419,269.24199999999996,425.91799999999995
2018-12-24,820.5830000000001,272.978,430.628
2018-12-26,820.134,269.33099999999996,426.471
2018-12-27,829.2289999999999,270.402,430.40500000000003
2018-12-28,813.0559999999999,269.272,431.525
2018-12-31,817.2650000000001,273.20099999999996,434.61400000000003
2019-01-02,791.101,272.397,435.426
2019-01-03,768.276,276.695,440.60699999999997
2019-01-04,730.437,262.077,422.431
2019-01-07,712.8969999999999,253.60399999999998,412.44300000000004
2019-01-08,726.553,251.519,411.493
2019-01-09,708.241,247.16,404.507
2019-01-10,705.76,250.825,407.619
2019-01-14,697.351,254.991,408.249
2019-01-15,694.986,252.688,404.821
2019-01-16,689.185,250.50599999999997,400.411
2019-01-17,689.741,250.99,398.572
2019-01-18,672.133,242.436,388.458
2019-01-22,689.323,246.58,391.962
2019-01-23,670.304,241.545,382.636
2019-01-24,663.346,241.385,381.45
2019-01-25,663.4789999999999,234.707,376.925
2019-01-28,684.804,235.61100000000002,380.471
2019-01-29,695.5079999999999,239.215,386.111
2019-01-30,688.73,235.79,389.06
2019-01-31,675.9879999999999,235.13899999999998,377.909
2019-02-01,653.967,233.641,370.3
2019-02-04,647.549,231.048,368.451
2019-02-05,634.7520000000001,229.353,363.163
2019-02-06,652.231,235.65999999999997,365.825
2019-02-07,667.298,241.57700000000003,374.327
2019-02-08,674.553,244.678,379.038
2019-02-11,683.352,245.14499999999998,380.60299999999995
2019-02-12,670.073,239.487,375.718
2019-02-13,664.665,236.62800000000001,370.695
2019-02-14,673.722,235.66699999999997,374.71299999999997
2019-02-15,689.812,235.371,378.487
2019-02-19,703.466,235.65800000000002,378.372
2019-02-20,714.987,236.17499999999998,377.991
2019-02-21,711.121,236.20399999999998,375.43
2019-02-22,699.2099999999999,235.169,375.569
2019-02-25,691.6769999999999,234.39999999999998,372.50600000000003
2019-02-26,691.152,234.292,373.09700000000004
2019-02-27,686.131,230.79000000000002,367.31
2019-02-28,696.918,229.995,361.212
2019-03-01,717.5,230.24900000000002,361.391
2019-03-04,733.1030000000001,233.837,366.15999999999997
2019-03-05,743.993,236.00599999999997,369.213
2019-03-06,746.553,238.65500000000003,369.167
2019-03-07,776.704,242.725,376.051
2019-03-08,764.019,246.103,378.56600000000003
2019-03-11,737.756,238.418,372.21799999999996
2019-03-12,741.2180000000001,239.596,372.06800000000004
2019-03-13,748.092,244.199,371.536
2019-03-14,737.378,238.59900000000002,367.231
2019-03-15,723.629,239.439,367.495
2019-03-18,725.15,236.416,364.333
2019-03-19,724.496,234.05100000000002,361.927
2019-03-20,722.781,235.344,368.986
2019-03-21,730.635,234.07399999999998,362.107
2019-03-22,764.197,249.161,373.34200000000004
2019-03-25,768.34,249.701,377.413
2019-03-26,768.0889999999999,249.572,376.02500000000003
2019-03-27,781.352,256.435,380.514
2019-03-28,787.053,252.37699999999998,380.399
2019-03-29,774.091,247.88800000000003,372.774
2019-04-01,761.493,242.60299999999998,363.888
2019-04-02,763.6700000000001,247.255,365.83299999999997
2019-04-03,753.469,242.79700000000003,362.713
2019-04-04,767.226,243.73499999999999,361.83
2019-04-05,782.348,245.688,362.506
2019-04-08,802.946,244.436,362.535
2019-04-09,815.348,243.906,362.55600000000004
2019-04-10,816.484,246.01500000000001,365.47999999999996
2019-04-11,814.097,246.243,364.837
2019-04-12,808.4590000000001,244.99599999999998,363.146
2019-04-15,808.2800000000001,246.50699999999998,364.621
2019-04-16,801.0709999999999,241.155,360.077
2019-04-17,825.4970000000001,241.844,359.734
2019-04-18,850.972,245.296,363.22999999999996
2019-04-22,844.9769999999999,242.624,361.432
2019-04-23,859.929,240.79700000000003,361.933
2019-04-24,949.8870000000001,244.839,367.475
2019-04-25,939.463,245.736,370.759
2019-04-26,962.9440000000001,245.105,370.438
2019-04-29,939.058,241.162,366.92999999999995
2019-04-30,950.359,244.958,364.777
2019-05-01,959.8810000000001,243.053,362.69599999999997
2019-05-02,964.026,243.23899999999998,362.11899999999997
2019-05-03,930.538,241.058,361.23199999999997
2019-05-06,916.2520000000001,242.89499999999998,363.22
2019-05-07,916.594,247.748,369.762
2019-05-08,900.6320000000001,243.003,368.372
2019-05-09,902.675,245.74699999999999,374.683
2019-05-10,897.995,244.738,372.575
2019-05-13,931.413,252.31699999999998,381.661
2019-05-14,921.0039999999999,248.737,378.254
2019-05-15,913.275,252.447,379.48400000000004
2019-05-16,918.304,253.19799999999998,376.392
2019-05-17,942.984,255.661,379.132
2019-05-20,933.981,252.44,376.284
2019-05-21,885.4580000000001,249.34300000000002,372.227
2019-05-22,909.23,250.24099999999999,374.953
2019-05-23,919.2399999999999,258.78999999999996,386.575
2019-05-24,903.125,256.961,383.73699999999997
2019-05-28,920.4200000000001,259.343,387.092
2019-05-29,934.386,261.453,389.171
2019-05-30,941.7160000000001,262.45,390.721
2019-05-31,985.2330000000001,266.824,392.675
2019-06-03,1007.8720000000001,268.579,398.30899999999997
2019-06-04,968.58,255.25099999999998,388.019
2019-06-05,966.8749999999999,250.45099999999996,381.9
2019-06-06,952.0469999999999,248.918,379.427
2019-06-07,946.6229999999999,248.001,380.79
2019-06-10,932.391,243.663,371.517
2019-06-11,904.073,241.58400000000003,371.572
2019-06-12,848.5409999999999,240.874,372.166
2019-06-13,844.2349999999999,241.941,376.376
2019-06-14,844.872,244.11999999999998,377.231
2019-06-17,849.9689999999999,245.349,378.65799999999996
2019-06-18,833.4830000000001,240.54500000000002,372.098
2019-06-19,825.6640000000001,240.65300000000002,372.026
2019-06-20,822.275,232.085,361.957
2019-06-21,821.24,230.14700000000002,361.281
2019-06-24,849.475,233.148,365.697
2019-06-25,874.668,236.50699999999998,369.757
2019-06-26,871.3580000000001,234.35399999999998,365.991
2019-06-27,856.028,235.655,368.239
2019-06-28,834.935,231.787,365.831
2019-07-01,812.75,226.27,356.674
2019-07-02,802.732,230.29700000000003,359.971
2019-07-03,794.876,230.334,359.209
2019-07-05,787.463,224.695,352.98400000000004
2019-07-08,800.573,223.61399999999998,357.12600000000003
2019-07-09,785.818,220.57500000000002,358.379
2019-07-10,786.2230000000001,216.258,359.462
2019-07-11,787.369,209.904,354.919
2019-07-12,778.467,209.418,356.723
2019-07-15,770.8789999999999,209.614,355.541
2019-07-16,773.135,208.324,352.719
2019-07-17,781.134,213.20600000000002,356.459
2019-07-18,789.5640000000001,214.72199999999998,359.699
2019-07-19,783.028,213.102,356.93100000000004
2019-07-22,782.05,209.313,355.099
2019-07-23,780.032,205.59199999999998,351.32500000000005
2019-07-24,810.2180000000001,205.845,351.19
2019-07-25,825.8689999999999,201.368,348.397
2019-07-26,791.946,200.65499999999997,348.678
2019-07-29,784.821,200.885,348.83299999999997
2019-07-30,783.039,202.242,350.579
2019-07-31,780.7280000000001,205.647,332.978
2019-08-01,814.51,215.321,347.838
2019-08-02,829.271,215.45700000000002,348.24600000000004
2019-08-05,902.4480000000001,228.69799999999998,365.21
2019-08-06,895.731,226.54299999999998,363.668
2019-08-07,897.432,225.02300000000002,359.793
2019-08-08,895.059,222.713,355.76
2019-08-09,871.5830000000001,219.11399999999998,349.16900000000004
2019-08-12,1467.43,231.95899999999997,375.988
2019-08-13,1741.15,228.55599999999998,375.502
2019-08-14,1957.1459999999997,236.16299999999998,383.386
2019-08-15,1738.335,243.63199999999998,386.503
2019-08-16,1653.174,241.24500000000003,381.18
2019-08-19,1879.1799999999998,235.91299999999998,380.093
2019-08-20,1866.36,240.275,384.927
2019-08-21,1814.456,237.584,380.22
2019-08-22,1795.4789999999998,233.07500000000002,375.411
2019-08-23,1806.9030000000002,238.905,382.57500000000005
2019-08-26,1814.6000000000001,238.069,380.456
2019-08-27,1989.6309999999999,243.228,385.55100000000004
2019-08-28,2072.134,245.223,384.819
2019-08-29,2271.792,240.50799999999998,381.47
2019-08-30,2531.946,241.132,360.996
2019-09-03,2522.9,241.911,359.48699999999997
2019-09-04,2336.107,240.464,354.29200000000003
2019-09-05,2188.421,231.70899999999997,344.43100000000004
2019-09-06,2031.4060000000002,233.11,348.146
2019-09-09,2053.428,227.40900000000002,344.428
2019-09-10,2109.432,222.105,342.47999999999996
2019-09-11,2061.297,221.033,342.869
2019-09-12,2092.9790000000003,215.266,334.721
2019-09-13,2167.399,211.64000000000001,335.285
2019-09-16,2232.3959999999997,216.116,342.91499999999996
2019-09-17,2152.0769999999998,219.11499999999998,344.004
2019-09-18,2084.173,217.908,340.509
2019-09-19,2115.314,219.32299999999998,341.077
2019-09-20,2099.952,224.73100000000002,341.418
2019-09-23,2163.074,226.669,342.948
2019-09-24,2223.0640000000003,235.34199999999998,354.129
2019-09-25,2212.259,232.142,351.63
2019-09-26,2232.194,235.464,354.332
2019-09-27,2171.551,238.457,355.12199999999996
2019-09-30,2143.085,239.213,337.513
2019-10-01,2156.079,243.463,341.253
2019-10-02,2181.057,250.62099999999998,347.884
2019-10-03,2190.1330000000003,255.83300000000003,351.80400000000003
2019-10-04,2168.839,255.532,348.72999999999996
2019-10-07,2109.502,250.623,343.11699999999996
2019-10-08,2093.595,253.572,347.274
2019-10-09,2048.8779999999997,247.038,344.62100000000004
2019-10-10,1890.493,238.94600000000003,338.977
2019-10-11,1893.9650000000001,231.877,332.324
2019-10-15,1930.6580000000001,229.21,330.942
2019-10-16,2003.6860000000001,231.107,333.405
2019-10-17,1994.6819999999998,229.609,331.68600000000004
2019-10-18,2047.8670000000002,229.773,331.906
2019-10-21,2121.68,226.46099999999998,330.573
2019-10-22,2168.509,229.203,332.552
2019-10-23,2153.819,229.08400000000003,331.31
2019-10-24,2087.773,226.722,329.186
2019-10-25,2145.806,222.961,325.655
2019-10-28,2262.4900000000002,219.09900000000002,323.94599999999997
2019-10-29,2206.077,219.869,325.463
2019-10-30,2238.2090000000003,228.735,333.736
2019-10-31,2278.0550000000003,232.56,322.548
2019-11-01,2275.274,224.174,317.38
2019-11-04,2270.447,221.99,312.858
2019-11-05,2281.818,223.759,311.543
2019-11-06,2331.123,226.839,315.0
2019-11-07,2341.527,221.836,307.978
2019-11-08,2413.274,221.333,309.164
2019-11-12,2492.603,224.29800000000003,313.291
2019-11-13,2495.894,226.98100000000002,316.88100000000003
2019-11-14,2430.4539999999997,230.663,318.02299999999997
2019-11-15,2442.315,229.90499999999997,317.295
2019-11-18,2455.02,232.417,321.53700000000003
2019-11-19,2365.5860000000002,237.81500000000003,326.714
2019-11-20,2262.092,241.195,329.849
2019-11-21,2208.127,236.55200000000002,325.819
2019-11-22,2236.493,233.109,323.41
2019-11-25,2289.0,233.57800000000003,324.307
2019-11-26,2272.361,237.43500000000003,324.933
2019-11-27,2265.0,236.0,323.99
2019-11-29,2261.638,236.402,308.89000000000004
2019-12-02,2376.055,237.91099999999997,309.716
2019-12-03,2399.501,246.926,320.44899999999996
2019-12-04,2339.668,237.702,311.387
2019-12-05,2358.005,236.00500000000002,308.263
2019-12-06,2316.834,228.97500000000002,302.508
2019-12-09,2180.015,228.607,300.252
2019-12-10,2165.166,226.08100000000002,298.705
2019-12-11,2141.382,228.10700000000003,300.605
2019-12-12,2082.587,213.166,287.63100000000003
2019-12-13,2102.853,216.43099999999998,292.27
2019-12-16,2113.623,210.85500000000002,285.618
2019-12-17,1967.542,209.027,281.297
2019-12-18,1887.7150000000001,206.632,277.215
2019-12-19,1928.576,211.422,280.61199999999997
2019-12-20,1902.0869999999998,212.52,280.195
2019-12-23,1850.658,210.08,276.892
2019-12-24,1831.4609999999998,213.024,280.015
2019-12-26,1779.266,212.705,279.386
2019-12-27,1738.4989999999998,213.26999999999998,279.39300000000003
2019-12-30,1748.357,213.36499999999998,278.733
2019-12-31,1743.7830000000001,211.95499999999998,277.39099999999996
2020-01-02,1824.144,215.05200000000002,280.344
2020-01-03,1938.0420000000001,222.107,288.939
2020-01-06,1929.843,219.924,287.12
2020-01-07,1897.566,217.31500000000003,284.292
2020-01-08,1887.405,212.77599999999998,278.783
2020-01-09,1846.929,212.649,282.006
2020-01-10,1820.3220000000001,210.76199999999997,283.181
2020-01-11,702.822,255.24,409.53299999999996
2020-01-13,1818.5529999999999,210.86299999999997,281.24699999999996
2020-01-14,1847.0189999999998,213.327,283.45099999999996
2020-01-15,1806.4350000000002,215.393,282.565
2020-01-16,1801.923,209.632,278.923
2020-01-17,1830.3229999999999,207.918,277.63
2020-01-21,1919.8609999999999,211.99699999999999,283.154
2020-01-22,1967.202,213.814,282.741
2020-01-23,1995.0489999999998,218.377,287.062
2020-01-24,2070.377,223.135,292.046
2020-01-27,2149.501,229.873,302.212
2020-01-28,2097.908,225.15200000000002,294.973
2020-01-29,2029.1070000000002,223.135,296.272
2020-01-30,2034.809,222.83400000000003,296.68199999999996
2020-01-31,2067.661,223.79600000000002,299.357
2020-02-03,2004.284,224.169,297.95
2020-02-04,1904.1879999999999,217.37,291.917
2020-02-05,1884.1909999999998,212.47600000000003,286.907
2020-02-06,1901.123,211.464,287.00600000000003
2020-02-07,1863.8670000000002,214.77100000000002,291.783
2020-02-10,1881.966,214.784,295.54999999999995
2020-02-11,1981.08,207.82500000000002,291.71299999999997
2020-02-12,1950.777,201.409,286.4
2020-02-13,2037.217,201.37900000000002,287.366
2020-02-14,2013.9479999999999,195.326,287.084
2020-02-18,2053.002,196.513,288.914
2020-02-19,2034.805,187.409,286.771
2020-02-20,2092.5,191.84699999999998,290.659
2020-02-21,2046.3899999999999,200.081,292.72
2020-02-24,2058.901,207.193,302.24899999999997
2020-02-25,2070.977,212.481,310.005
2020-02-26,2081.836,216.644,314.515
2020-02-27,2185.9190000000003,231.93800000000002,326.47400000000005
2020-02-28,2282.552,250.85600000000002,353.579
2020-03-02,2243.7290000000003,246.45299999999997,348.507
2020-03-03,2214.388,239.009,346.012
2020-03-04,2185.671,221.406,335.287
2020-03-05,2330.051,239.29399999999998,348.15
2020-03-06,2426.336,261.744,379.199
2020-03-09,2782.8880000000004,312.032,445.06899999999996
2020-03-10,2811.553,283.415,425.58299999999997
2020-03-11,2948.373,301.168,443.941
2020-03-12,3124.2270000000003,363.295,498.111
2020-03-13,3064.131,332.714,484.962
2020-03-16,3467.134,393.473,542.792
2020-03-17,3546.4109999999996,373.219,532.29
2020-03-18,3968.56,435.635,587.159
2020-03-19,4050.073,462.183,634.39
2020-03-20,4015.1510000000003,455.03600000000006,618.38
2020-03-23,4361.557,477.339,661.749
2020-03-24,4269.09,430.34299999999996,630.034
2020-03-25,4245.741,374.752,576.629
2020-03-26,4142.567,349.935,551.0740000000001
2020-03-27,4185.148,379.732,572.905
2020-03-30,4082.041,397.095,590.697
2020-03-31,3803.1730000000002,388.887,577.0120000000001
2020-04-01,3943.013,416.75899999999996,598.783
2020-04-02,3827.969,428.8299999999999,598.2479999999999
2020-04-03,3682.793,446.124,596.7629999999999
2020-04-06,3587.625,437.831,593.009
2020-04-07,3651.757,419.19899999999996,579.9870000000001
2020-04-08,3842.25,414.518,581.773
2020-04-09,3798.12,391.531,561.652
2020-04-13,3863.6780000000003,375.97299999999996,552.466
2020-04-14,3855.532,366.37,543.67
2020-04-15,3993.624,395.166,566.4100000000001
2020-04-16,3986.667,400.494,571.783
2020-04-17,3495.7419999999997,396.82,562.976
2020-04-20,3428.602,401.004,571.361
2020-04-21,3616.8840000000005,419.215,588.4739999999999
2020-04-22,3788.8979999999997,423.817,587.2860000000001
