Indicador,Argentina,Brasil
2004-09-14,44.90915645608256,32.48228380580479
2004-09-15,44.4115648544553,32.626222133417095
2004-09-16,45.378807928704816,33.57645711578099
2004-09-17,45.88326773672903,34.0414516130946
2004-09-20,46.15702965529388,34.12809008056138
2004-09-21,46.96804808897405,34.096965342028945
2004-09-22,46.9817336489474,33.64038686112959
2004-09-23,47.64374682328627,33.872050155151264
2004-09-24,47.55158420489792,33.901584220999744
2004-09-27,48.15691520548622,33.70613778068724
2004-09-28,49.15921757438025,34.335191168783055
2004-09-29,49.79999440453836,34.40913067653483
2004-09-30,49.59942604713115,34.48327838650309
2004-10-01,50.53280693116906,35.36279071816443
2004-10-04,51.0069999665278,36.232686173636736
2004-10-05,49.620695535045854,36.34606536487415
2004-10-06,49.2985939064197,35.92485987267111
2004-10-07,49.834410184161456,35.84284227115835
2004-10-08,49.33093518256398,35.91590478652181
2004-10-12,49.905729334657806,35.361294921170824
2004-10-13,50.94450263560034,34.80668505581984
2004-10-14,52.12408512632221,34.00547442088717
2004-10-15,53.70618539175872,34.620934037163174
2004-10-18,54.54917315945343,34.776980918034454
2004-10-19,53.298087577043205,33.819128733314926
2004-10-20,53.2901942926116,33.62442470626423
2004-10-21,53.95573767119637,34.2684908964111
2004-10-22,52.64023441181407,33.84154175558143
2004-10-25,52.85919359219631,33.262103120484255
2004-10-26,53.55321989648171,33.72710583735192
2004-10-27,56.20738976167397,34.37470404981359
2004-10-28,55.788110827529394,33.93259617061663
2004-10-29,56.44312290723816,34.22210895355028
2004-11-01,57.642902140842914,34.51998523400787
2004-11-02,57.39001082121728,34.9843017558705
2004-11-03,56.73412851176166,35.448618277733125
2004-11-04,57.32724483719367,35.8961795334881
2004-11-05,58.30711876652386,35.41948929337428
2004-11-08,56.87374542456266,34.7835464713819
2004-11-09,56.592009392240485,34.80429906236161
2004-11-10,57.07776638280201,35.25982346358909
2004-11-11,56.31683035633238,35.37032584433571
2004-11-12,55.33405718570478,36.41313735398776
2004-11-15,54.903299854400665,36.3011841865392
2004-11-16,55.34065714481567,36.18923101909064
2004-11-17,55.72206617168071,37.037110812126045
2004-11-18,55.78784800142685,37.090896975941575
2004-11-19,55.38256129198413,36.87801574626858
2004-11-22,52.50795469442152,37.45309599583131
2004-11-23,53.16143118827357,37.60745131927112
2004-11-24,52.19148031611055,37.5972890955948
2004-11-25,52.41884704308549,38.33093425247818
2004-11-26,52.235187706344576,38.78521817561265
2004-11-29,51.54205030566368,38.46483666410359
2004-11-30,53.73872883804254,39.022610599330434
2004-12-01,54.08691933393899,39.42265325811432
2004-12-02,52.51763463445083,39.232119216449895
2004-12-03,53.62466777598417,39.86007146055711
2004-12-06,53.65416240806917,39.984025161425016
2004-12-07,52.824490511146585,38.78544486908809
2004-12-09,53.63566770783565,37.48780699020336
2004-12-10,54.30886353714647,37.94169307588938
2004-12-13,54.26574380428866,38.62165063844627
2004-12-14,54.265891951518974,39.30519410185755
2004-12-15,54.782188389964446,39.42811319526096
2004-12-16,54.30320979290924,40.13491350222209
2004-12-17,54.88576788248059,39.93497548098928
2004-12-20,57.26446300392737,40.217428025298666
2004-12-21,58.11606069093778,40.82642337762542
2004-12-22,57.79342342556048,40.415794467013846
2004-12-23,59.289425969369645,40.54366200616775
2004-12-24,59.931516110208136,40.65313187355598
2004-12-27,60.14821796428201,40.76260174094421
2004-12-28,59.5323787341281,41.17978999919332
2004-12-29,60.72861275779021,41.33985459254579
2004-12-30,60.51358697585795,41.85053364979632
2004-12-31,60.10975806832665,41.36563647801368
2005-01-03,59.853213080533486,40.88073930623105
2005-01-04,58.4529232323405,39.19056082117156
2005-01-05,57.0587520039586,38.64412442599477
2005-01-06,57.54256001330618,37.97989797833559
2005-01-07,57.22876222585219,38.821898221305226
2005-01-10,58.32705448194113,38.191472847220325
2005-01-11,59.04118482274867,38.12610875024409
2005-01-12,58.94134742984279,38.335234507529776
2005-01-13,59.280392736743146,38.94470904347408
2005-01-14,59.16643344276178,39.0389119628865
2005-01-17,59.34199235511147,38.493547809156446
2005-01-18,59.20031323286435,37.64066761675792
2005-01-19,58.82587555263984,37.86088139397804
2005-01-20,57.84856605186653,36.77971372201247
2005-01-21,58.1357939020168,37.41019734348448
2005-01-24,57.724122378395215,38.31786357350574
2005-01-25,57.82046239170382,38.60396212770525
2005-01-26,59.83585871916133,38.89006068190477
2005-01-27,60.85613931341201,38.2446273295642
2005-01-28,61.01021890120667,38.22916810673421
2005-01-31,60.85758541444943,39.341686237543016
2005-02-01,61.04839939423042,39.19152193654785
2005-02-02,60.942163328851386,39.76417036235104
2005-02-03,62.1961045022164,40.51698462360199
2005-02-04,63.4989409357977,41.92101233681613
2005-02-07,63.742972734513536,42.21076323783888
2005-02-08,65.79123963521045,42.50051413886161
2005-02-09,66.21681716037071,42.79026503988435
2005-02-10,66.34125803325057,42.88377590867727
2005-02-11,66.7658734847976,43.21007261613665
2005-02-14,67.70341726541932,43.55226243727975
2005-02-15,66.63429621777411,43.802377706728045
2005-02-16,67.76210487915493,43.15563474579084
2005-02-17,68.55952246570716,44.63746275723632
2005-02-18,69.48037940718758,44.28508656470654
2005-02-21,68.65574729911314,44.2023768718064
2005-02-22,69.40277112087541,43.71938539309864
2005-02-23,67.60436478450357,44.60578853071077
2005-02-24,67.99285985204028,46.20549911475227
2005-02-25,71.37821422476388,45.7980488010065
2005-02-28,69.51829150107571,45.98367578536934
2005-03-01,70.80670799376011,45.20903194144914
2005-03-02,69.86074467920027,45.3528209525555
2005-03-03,69.86535328157188,45.53559903113491
2005-03-04,70.29182608693705,46.52047564291357
2005-03-07,70.70876930587232,46.915690172948985
2005-03-08,70.9785822417931,45.69239310786089
2005-03-09,67.7784252584572,44.597750989298405
2005-03-10,65.4258586906851,44.3437302555995
2005-03-11,64.2669997810715,44.06063324437088
2005-03-14,61.32303487636433,43.29397692099214
2005-03-15,61.82258246641966,42.35583097711169
2005-03-16,61.700928866935065,42.80179760341544
2005-03-17,64.80470316919644,43.27551930638977
2005-03-18,65.03886610203487,43.07780583507108
2005-03-21,63.08572422984531,42.59764210106772
2005-03-22,62.15665491726917,41.71382507196975
2005-03-23,60.85024876434767,40.61911845360807
2005-03-28,59.91847438086854,40.65975393269463
2005-03-29,59.90869532882528,40.541181076188856
2005-03-30,62.280115449315296,41.871827255378605
2005-03-31,62.24900028372312,42.325379227986446
2005-04-01,63.31091643514779,42.76427569866618
2005-04-04,61.89739891253143,42.10197517948144
2005-04-05,62.73172985276756,42.056002241722126
2005-04-06,63.4826861540857,41.8013162535388
2005-04-07,63.70844818995221,42.87751615108283
2005-04-08,63.12720452080525,42.31331990563061
2005-04-11,63.03487435611041,42.59893117284916
2005-04-12,61.43127631846579,42.90917140270514
2005-04-13,60.384279139150976,43.18180016954927
2005-04-14,59.135730071336326,41.1497996750686
2005-04-15,56.93415247802103,40.259310831168335
2005-04-18,58.33556187797984,40.331322291485804
2005-04-19,60.17901081209413,41.98119933462813
2005-04-20,58.60674178997704,41.44244877793074
2005-04-21,60.631938865149216,41.40257447236284
2005-04-22,60.629701078325816,41.36270016679493
2005-04-25,61.26254719198182,42.27914901232705
2005-04-26,60.540189605390026,42.322870337242456
2005-04-27,60.70220537140381,42.48560302291884
2005-04-28,59.08711338623272,41.09984369645024
2005-04-29,60.34639726648404,41.6207870586439
2005-05-02,61.92020341665363,41.66278851080734
2005-05-03,63.07124842344876,41.91302240760887
2005-05-04,64.7661543366929,43.62055623657884
2005-05-05,64.3627770571128,43.69310278108722
2005-05-06,63.97250703511277,44.12213638372146
2005-05-09,63.18172718726911,44.00853438488282
2005-05-10,62.03607138846523,42.600894793179314
2005-05-11,62.894751861735735,42.372184996063
2005-05-12,62.41601055184746,41.49291870881618
2005-05-13,64.65298096887692,40.9857967343783
2005-05-16,65.71355938616283,41.73373010845861
2005-05-17,65.10742888530294,41.78012765267059
2005-05-18,65.53860748210359,42.85748228572718
2005-05-19,65.44474544292287,43.049754083643485
2005-05-20,64.44953836720771,42.4740469367649
2005-05-23,65.10297983614524,42.25989945791505
2005-05-24,65.48651180485496,42.811147968464994
2005-05-26,64.98756096499957,43.7791022830636
2005-05-27,65.60103247466877,44.74705659766221
2005-05-30,67.26809414662485,45.330589909457615
2005-05-31,66.94700115631417,44.468780298186445
2005-06-01,68.32690568689634,45.3103088497924
2005-06-02,69.00288765811557,46.6783344085666
2005-06-03,67.63994949802023,46.53084479146584
2005-06-06,66.73950266281766,44.09751008538023
2005-06-07,66.92947224450877,43.08480696084576
2005-06-08,66.88411307724918,42.81905086679289
2005-06-09,65.16271022471479,41.71309486604156
2005-06-10,64.4594185818583,42.74916075597148
2005-06-13,63.8284321462176,42.66520785320035
2005-06-14,64.68156024343482,44.78821862881987
2005-06-15,65.50986348550211,44.1856438630056
2005-06-16,65.73699342783176,45.19720518804732
2005-06-17,64.84968706055709,46.34996423273083
2005-06-21,66.11854926080414,45.885070089553125
2005-06-22,66.47190595277888,45.93992323130415
2005-06-23,65.0938200538129,43.9729066075441
2005-06-24,65.10202102953318,44.25357695741769
2005-06-27,64.04929177302111,44.89073706373869
2005-06-28,63.97673637477692,45.21104463507755
2005-06-29,61.94473456929194,45.24632106009693
2005-06-30,61.83693578693254,45.19763135873554
2005-07-01,61.56153415981088,45.75432952708396
2005-07-04,62.03015953370598,44.78476443097786
2005-07-05,62.50034167689553,44.210760732523255
2005-07-06,61.33090225532477,43.49943762493543
2005-07-07,63.12743608063265,43.40053677069288
2005-07-08,62.93094280320533,43.73153097428499
2005-07-11,64.00144543935092,45.138324402224725
2005-07-12,64.31962040581247,46.37058527561215
2005-07-13,64.36710344497138,46.693738038170295
2005-07-14,66.55222768512215,46.90719806881337
2005-07-15,66.15698791155184,45.63624347166899
2005-07-18,66.84537931842017,46.07684866693828
2005-07-19,67.71439693106063,45.73075687215134
2005-07-20,67.51608847324135,46.34210423176019
2005-07-21,67.11584119681898,46.82198956079731
2005-07-22,67.24290382425467,45.31557325211896
2005-07-25,65.97863068126966,42.83253385001999
2005-07-26,67.14579167328597,42.77112016206092
2005-07-27,68.20222666139402,43.96643855164792
2005-07-28,68.57570002703531,45.65910262821923
2005-07-29,68.41369517705482,46.19744676175701
2005-08-01,69.34144117417675,46.8869467217388
2005-08-02,70.16967839652686,48.27996673341637
2005-08-03,68.92303797955971,48.9329674765144
2005-08-04,69.52996923694712,48.69002971554566
2005-08-05,69.36493727692307,48.922624939651584
2005-08-08,68.0340400432256,49.03549396369024
2005-08-09,68.49124336453349,49.989878543144215
2005-08-10,68.72758651568768,50.50893608622153
2005-08-11,67.9145205692718,48.74669618391825
2005-08-12,66.89817554185133,48.1057946613542
2005-08-16,66.52057232568288,48.98762509720492
2005-08-17,67.41868009491702,49.48988975537073
2005-08-18,67.13920849301034,48.26055498905408
2005-08-19,67.15941178546824,46.46646962245089
2005-08-22,68.83096446408369,48.11234739790788
2005-08-23,68.52467780991503,47.10874745073468
2005-08-24,68.74436365731957,46.74075993633552
2005-08-25,70.40435392291373,48.011519199740334
2005-08-26,70.03198619550086,47.61921360049642
2005-08-29,70.89308656514312,48.397661544568514
2005-08-30,71.13566265679911,49.05866943348348
2005-08-31,70.78791058444358,50.31476820327217
2005-09-01,72.43724281155336,50.19559060515042
2005-09-02,71.52736486236613,51.2573970669999
2005-09-05,72.5684672289732,51.9217889907543
2005-09-06,72.43867869049912,52.60250355328745
2005-09-07,72.46661927864284,52.65038666475288
2005-09-08,72.80686353748985,52.6982697762183
2005-09-09,72.12252664591617,53.62889235275637
2005-09-12,71.04525606913397,53.172192016086605
2005-09-13,71.13073952578763,52.61948320004355
2005-09-14,72.41925717869829,52.87161821230384
2005-09-15,72.93215791862035,54.11564214471743
2005-09-16,72.86815721547127,55.12456206850299
2005-09-19,73.8447273852007,55.68294123926633
2005-09-20,73.58693434314564,55.54718749590385
2005-09-21,74.24752901341174,57.28694582839336
2005-09-22,73.95348382481768,57.1794338776859
2005-09-23,74.24260588240027,58.50757786027148
2005-09-26,74.4457969259645,58.47676071213446
2005-09-27,74.67449873931542,58.10591396027648
2005-09-28,75.5378368957811,59.22159333026319
2005-09-29,76.52738622908623,59.49758716416599
2005-09-30,75.85336483787975,60.27210713807135
2005-10-03,77.75414559557497,60.4727754909586
2005-10-04,75.51411635545313,59.161827330904885
2005-10-05,73.72925758511353,56.38746046814658
2005-10-06,72.05472246891706,54.15601914321182
2005-10-07,73.8572191404135,56.16658859978724
2005-10-11,73.32466572744379,58.08386487633309
2005-10-12,71.08047609358707,57.04180197233902
2005-10-13,69.55255280073757,55.99973906834498
2005-10-14,70.5628028381732,56.08108841705409
2005-10-17,71.00148012041038,57.37550319416375
2005-10-18,69.72269693181894,55.017720208521325
2005-10-19,70.23225229345955,55.1312673095547
2005-10-20,68.73351564777234,53.55655296880579
2005-10-21,69.62596005164563,54.87678181599238
2005-10-24,71.17813087784754,55.925288581812325
2005-10-25,68.69224492862138,55.3058101726944
2005-10-26,69.88548276774686,55.42711340554105
2005-10-27,68.03790324904206,54.06452424410118
2005-10-28,69.11431724252364,54.55107916430151
2005-10-31,69.8455427485229,56.799083333864445
2005-11-01,70.39341562092099,58.19686985535076
2005-11-02,71.62937099550227,58.62122371779935
2005-11-03,73.33163504881483,59.04557758024793
2005-11-04,72.82984391009896,58.92005954356157
2005-11-07,71.73696720260055,59.62685047231663
2005-11-08,70.37228696163106,59.61199994862897
2005-11-09,69.36347769317102,59.88108862342632
2005-11-10,68.8778031101257,59.88599461736015
2005-11-11,69.36696235385654,59.80976262093609
2005-11-14,69.7059391534619,58.27566612057635
2005-11-15,68.74007131185563,58.55065745273279
2005-11-16,69.25316128744196,58.82564878488924
2005-11-17,69.96379527407173,60.289524210482526
2005-11-18,70.09097515728776,59.44592932005729
2005-11-21,70.46773527900262,59.4773042599921
2005-11-22,71.29082943889885,59.31936154399114
2005-11-23,71.1237107725437,60.52684078780997
2005-11-24,71.30246187988169,60.55768930813056
2005-11-25,70.98384491194105,60.62140478421394
2005-11-28,67.57330295919526,60.18751230021123
2005-11-29,66.79528276793765,61.066897476787865
2005-11-30,67.94596186923184,61.32705609148948
2005-12-01,66.4246107576339,62.36969270108058
2005-12-02,67.46565021406201,63.11092296989733
2005-12-05,67.96787108861747,63.12521944114107
2005-12-06,67.89295088387864,64.60636545673249
2005-12-07,66.4494301948991,63.72062313992672
2005-12-09,66.8741232159477,62.19846102936416
2005-12-12,66.0699085399286,61.77364030050351
2005-12-13,65.78902601342976,62.80634128946445
2005-12-14,66.00963649517382,62.60538429381123
2005-12-15,67.05981553381119,61.31458015592472
2005-12-16,65.31238484007669,60.446868458999305
2005-12-19,64.57972716619516,58.96888120583038
2005-12-20,63.80692258800696,59.678069462607134
2005-12-21,63.88875050210636,61.34921103651136
2005-12-22,64.74553251758982,61.11502947065057
2005-12-23,65.29552622493598,60.59291435102709
2005-12-26,66.22812425043603,60.53811355641877
2005-12-27,65.03814403609648,60.15247695742061
2005-12-28,65.44264083391975,59.841862597112616
2005-12-29,65.90145873326225,60.61228372056422
2006-01-02,66.42924772571557,60.800789744776566
2006-01-03,68.4076024199196,62.43660584147135
2006-01-04,68.5466749366505,64.35065323967083
2006-01-05,67.87328581991228,64.9074847272887
2006-01-06,68.34555371768246,65.77920595372703
2006-01-09,68.32794846383145,66.21236937676265
2006-01-10,68.35062797195994,65.65532613000452
2006-01-11,69.75704211586364,67.2251130420483
2006-01-12,69.49300321189324,66.75445531695782
2006-01-13,69.5697175621206,66.92161521998703
2006-01-16,70.15225958359005,68.06427024265855
2006-01-17,70.4899481755274,66.81557422295467
