Indicador,Ingresos: GC-BPS,Ingresos: GC,Ingresos: Comercio ext.,Ingresos: DGI,Ingresos: DGI bruto,Ingresos: DGI CDI,Ingresos: Loterías,Ingresos: Venta energía,Ingresos: TGN/otros,Ingresos: FIMTOP,Ingresos: Aportes EEPP,Ingresos: IRP,Ingresos: Rec. Lib. Disp,Ingresos: BPS neto,Ingresos: BPS bruto,Ingresos: FSS - Cincuentones,Ingresos: BPS CDI,Ingresos: BPS otros,Egresos: GC-BPS,Egresos: Remuneraciones,Egresos: Remuneraciones adm. central,Egresos: Remuneraciones org. docentes,Egresos: Remuneraciones retenc./otros,Egresos: Remuneraciones BPS,Egresos: Pasividades,Egresos: Pasividades Caja Policial,Egresos: Pasividades Caja Militar,Egresos: Pasividades BPS,Egresos: No personales,Egresos: No personales adm. central,Egresos: No personales org. docentes,Egresos: No personales suministros,Egresos: No personales plan emergencia,Egresos: No personales BPS,Egresos: Transferencias,Egresos: Transferencias GC,Egresos: Transferencias GC Entes,Egresos: Transferencias GC deuda,Egresos: Transferencias GC otros org.,Egresos: Transferencias GC rentas afectadas,Egresos: Transferencias BPS,Egresos: Transferencias BPS enfermedad,Egresos: Transferencias BPS AFAM y otras prestaciones,Egresos: Transferencias BPS desempleo,Egresos: Transferencias BPS 2,Egresos: Transferencias BPS -IRP/IRPF,Egresos: Transferencias BPS AFAP,Egresos: Transferencias BPS otros,Egresos: Transferencias otros,Egresos: Inversión,Egresos: Inversión MTOP,Egresos: Inversión MVOTMA,Egresos: Inversión Presidencia,Egresos: Inversión org. docentes,Egresos: Inversión resto,Intereses: Total,Intereses: GC,Intereses: FSS - Cincuentones,Resultado: Global GC-BPS
2001-10-31,5420.5215530000005,4022.189,291.359,3076.3,3351.4598,-275.1598,42.014,23.142,47.969,12.465,0.0,278.367,250.573,1398.3325530000002,1443.0272120000002,0.0,-44.694659,0.0,6485.497985,1153.824933,688.106,352.25300000000004,56.427,57.038933,2593.866164,141.447,236.546,2215.873164,1053.751984,718.7589999999999,75.243,192.733,0.0,67.016984,965.731904,201.176,60.09,7.819,111.463,21.804,764.555904,362.577466,59.159862,83.767586,434.749044,175.698054,191.615873,67.435117,0.0,477.7520000000001,180.455,130.535,25.331,26.343,115.08800000000008,240.571,240.571,0.0,-1064.9764319999997
2001-11-30,5257.518518000001,3987.684,258.584,3080.699,3369.692,-288.993,43.739,25.869,51.34,12.15,0.0,272.665,242.638,1269.834518,1314.730528,0.0,-44.89601,0.0,6552.365819999998,1092.306561,623.367,347.909,47.062,73.96856100000001,2590.761587999999,137.12,234.517,2219.1245879999988,822.876186,603.704,74.581,94.873,0.0,49.71818599999999,1211.552485,243.695,87.107,0.0,122.347,34.241,967.857485,356.79580200000004,225.972347,82.074889,474.351127,171.33668,234.636504,68.377943,0.0,370.221,129.19,81.561,20.789,38.677,100.004,464.648,464.648,0.0,-1294.8473019999974
2001-12-31,6226.806967999999,4869.326999999999,235.595,2976.349,3218.9519,-242.6029,41.79,21.865,152.017,10.848,859.422,267.022,304.419,1357.479968,1400.2214,0.0,-42.741432,0.0,7314.949646000001,1521.819755,885.659,487.854,60.919,87.387755,2722.245777,141.393,348.858,2231.994777,835.6149059999999,584.967,33.866,151.491,0.0,65.29090599999999,1324.544208,313.42900000000003,87.584,0.0,206.716,19.129,1011.115208,344.767696,307.112484,79.815668,441.333793,161.914433,208.162867,71.25649299999999,0.0,346.53099999999995,104.977,75.345,47.194,25.759,93.25599999999994,564.194,564.194,0.0,-1088.142678000002
2002-01-31,6073.566188,4354.7415,195.9,3417.675,3711.8742,-294.1992,74.343,13.924,79.478,7.175,0.0,272.789,293.4575,1718.824688,1771.246563,0.0,-52.421875,0.0,7034.414883536,1338.3059019999998,778.688,392.824,73.723,93.070902,2591.745121,141.397,235.979,2214.369121,1018.589294,784.072,81.94200000000001,93.716,0.0,58.859294,1115.119213,197.837,71.392,0.0,84.778,41.667,917.282213,361.760298,209.53747099999995,71.733458,451.859889,177.608903,213.395834,60.85515200000003,0.0,487.21335353600006,134.69546406400002,87.406,24.156688,21.35984,219.59536147200004,483.442,483.442,0.0,-960.8486955360004
2002-02-28,4912.2434570000005,3647.412,162.042,2861.686,3065.9876000000004,-204.3016,36.319,0.0,28.708,15.167,0.0,333.792,209.698,1264.831457,1299.219468,0.0,-34.388011,0.0,6190.870293504002,1064.287164,619.971,342.39,42.686,59.240164,2723.201563000001,146.494,244.703,2332.0045630000013,744.521383,537.448,36.559,100.431,0.0,70.083383,1026.344032,224.953,76.501,0.0,130.063,18.389,801.391032,348.754562,41.20755100000001,77.780059,545.91786,212.269,263.725,69.92386,0.0,289.96515150399995,93.425670157,91.759,7.442682255,16.078,81.25979909199997,342.551,342.551,0.0,-1278.6268365040014
2002-03-31,6404.595660000001,5194.502,209.444,2910.803,3189.3902,-278.5872,38.936,0.0,734.0740000000001,9.29,804.05,278.154,209.751,1210.09366,1248.131864,0.0,-38.038204,0.0,6847.58893452,1032.252481,618.519,343.869,33.891,35.973481,2710.6224970000003,148.589,246.136,2315.8974970000004,756.063655,534.066,78.125,99.724,0.0,44.148655,1132.1517219999998,211.86,67.631,0.0,106.528,37.701,920.2917219999998,356.75894,219.116446,82.18544800000001,450.276418,188.04553,220.201691,42.029197000000046,0.0,376.80957952,89.94640296,133.028,20.8221,36.9532,96.05987655999998,839.6890000000001,839.6890000000001,0.0,-442.9932745199994
2002-04-30,5361.7123090000005,3977.456,233.784,2943.807,3307.0188,-363.2118,9.463,0.0,153.0,8.504,73.755,273.497,281.646,1384.256309,1428.288661,0.0,-44.032352,0.0,6424.492692568,1160.044619,722.979,338.113,37.259,61.693619000000005,2694.304989,139.54,243.281,2311.4839890000003,924.912851,689.1990000000001,60.138000000000005,98.559,0.0,77.01685099999999,1046.317824,264.474,63.556,8.706,170.488,21.724,781.843824,363.854146,34.864811,78.56323699999999,472.475542,167.913912,239.349625,65.212005,0.0,304.996409568,88.36449358400002,105.82,12.911244096,18.242,79.65867188800003,293.916,293.916,0.0,-1062.7803835679997
2002-05-31,5464.065253000001,4085.2396,245.519,3136.639,3418.8926,-282.25359999999995,8.061,0.0,39.405,11.288,0.0,287.688,356.6396,1378.8256530000003,1425.1109030000002,0.0,-46.28525,0.0,6357.520515676,1074.221356,603.88,338.154,48.27,83.917356,2696.515318,141.539,244.623,2310.3533180000004,667.888476,486.678,59.571,84.54,0.0,37.099476,1090.1410500000002,177.069,65.202,0.0,84.532,27.335,913.07205,355.67661400000003,189.598922,84.53833800000001,447.476205,164.218029,232.92868,50.32949599999999,0.0,292.19531567599995,93.782411082,91.176,19.884060074000004,22.725600000000004,64.62724451999998,536.559,536.559,0.0,-893.4552626759996
2002-06-30,6248.956163,5009.476,191.142,2948.399,3185.6969,-237.2979,1.203,0.0,34.748000000000005,8.112,1175.891,370.568,279.413,1239.480163,1282.122397,0.0,-42.642234,0.0,6184.088871871999,1020.51058,584.701,344.852,46.829,44.12858,2690.662184999999,128.538,255.291,2306.833184999999,499.357379,311.775,36.403,86.245,0.0,64.934379,996.1639630000002,186.913,65.01,0.0,101.619,20.284,809.2509630000002,357.69884200000007,111.740634,92.70626,467.159007,220.05378,191.812059,55.29316799999997,0.0,196.698764872,55.51870615599999,56.628,12.855109374,20.2444,51.45254934200001,780.6959999999999,780.6959999999999,0.0,64.86729112800094
2002-07-31,4982.016824294,3376.463358294,202.688,2521.333,2780.2425000000003,-258.9095,12.359,0.0,127.453,3.749,0.0,229.498,279.3833582939999,1605.553466,1662.365643,0.0,-56.812177000000005,0.0,7843.500005364,1305.778686,748.766,424.314,46.222,86.476686,2678.4301719999994,142.537,242.171,2293.722172,1009.618351,789.424,61.30200000000001,96.631,0.0,62.26135100000001,1142.640634,231.198,90.486,0.0,126.617,14.095,911.442634,357.4249590000001,181.993811,93.685541,313.925984,35.587661,197.337066,81.00125699999998,0.0,390.347162364,143.88404011,87.67299999999999,32.223591912,32.4785,94.08803034200004,1316.685,1316.685,0.0,-2861.48318107
2002-08-31,5607.485014008,4745.638911008,214.924,3278.614,3571.4838,-292.8698,11.631,0.0,50.755,5.042,0.0,832.6,352.0729110079999,861.846103,914.499246,0.0,-52.65314299999999,0.0,6999.512126216,1377.84065,833.92,426.474,43.0,74.44664999999999,2754.672316,142.5,361.3,2250.872316,776.3085120000001,511.128,76.674,94.813,0.0,93.693512,1089.839126,198.734,56.218,0.0,90.227,52.289,891.105126,313.152237,46.380663,102.780625,1052.327581,623.53598,357.893927,70.897674,0.0,259.16352221600005,56.67661078,95.62,12.77301,30.702000000000005,63.39190143600001,741.688,741.688,0.0,-1392.0271122080003
2002-09-30,6946.582918,5662.235000000001,269.896,3454.994,3719.046,-264.052,6.023,0.0,64.7,4.549,1087.487,495.338,279.248,1284.347918,1341.094437,0.0,-56.746519,0.0,7809.9691088,1067.926866,595.304,344.443,48.072,80.10786600000002,2615.930064,142.5,244.0,2229.430064,481.234969,341.957,44.485,93.587,0.0,1.205969000000001,1225.681185,305.914,142.48,0.0,143.161,20.273,919.7671850000002,400.785049,177.284353,108.701164,546.3643460000001,313.367727,175.94521799999998,57.05140100000001,0.0,195.3360248,60.2926128,77.76899999999999,17.49684,9.753,30.024572000000006,2223.86,2223.86,0.0,-863.3861907999999
2002-10-31,5599.188366,4672.362,277.783,3481.194,3751.3385,-270.1445,2.919,0.0,72.33699999999999,6.291,0.0,523.513,308.325,926.826366,985.82897,0.0,-59.002604,0.0,6703.17938091275,1097.673557,613.3710000000001,372.908,47.77,63.624557,2544.451242,146.486,239.565,2158.400242,986.995984,683.683,73.85900000000001,126.401,0.0,103.052984,1164.838533,278.555,83.197,0.0,154.951,40.407,886.283533,362.8273400000001,70.942327,114.317145,653.396049,315.199328,265.697121,72.4996,0.0,360.04706491275,130.31841334,63.557870994000005,32.538735102,35.3438065,98.28823897675,549.173,549.173,0.0,-1103.99101491275
2002-11-30,6065.512859856,4789.748951856,252.571,3363.27,3547.0644,-183.7944,5.741,0.0,213.826,7.265,200.0,459.6,287.475951856,1275.7639080000004,1317.7278720000004,0.0,-41.963964,0.0,7955.026725052001,1169.0603580000002,704.21,346.88,48.642,69.328358,2761.909118,149.443,243.377,2369.089118,910.628162,610.583,51.654,126.4,0.0,121.991162,1148.3183279999998,218.143,79.107,0.0,123.358,15.678,930.175328,360.860697,205.860801,114.494592,515.9793699999999,267.020132,191.136498,57.82274,0.0,291.895759052,104.066272986,53.978702312,20.8220484,24.231365,88.797370354,1673.215,1673.215,0.0,-1889.5138651960008
2002-12-31,6927.8002645,5849.629796499999,274.6,3676.6,3860.3944,-183.7944,19.5,49.9,-264.146,6.8,1145.8,551.796,388.7797965,1078.1704679999998,1108.540398,0.0,-30.36993,0.0,7248.386551500001,1510.6050180000002,909.745,499.825,12.143,88.89201800000001,2728.158055,149.514,361.219,2217.425055,792.712617,581.975,38.606,126.65,0.0,45.48161700000001,1169.8811179999998,223.985,94.278,0.0,108.843,20.864,945.896118,365.815984,230.322609,102.091964,605.662491,357.99693,203.074896,44.59066500000004,0.0,236.57374350000003,73.58591150000001,63.589,13.16334175,23.380175,62.85531525000003,810.456,810.456,0.0,-320.586287000001
2003-01-31,7003.993023,5239.675679,286.111,4053.23,4212.6302,-159.4002,1.404,53.329,59.66,7.743,0.0,516.947,261.251679,1764.3173440000005,1802.567131,0.0,-38.249787,0.0,8140.391347157999,1263.678777,719.2170000000001,383.571,75.671,85.21977700000001,2737.289412,150.22,247.52,2339.5494120000003,1065.025935,792.903,56.992,119.8,0.0,95.330935,1255.995709,344.873,108.848,0.0,201.131,34.894,911.122709,355.978924,208.631949,85.480517,583.7054449999999,322.674126,197.77069,63.26062899999996,0.0,331.304514158,99.474987812,37.202000000000005,10.367913593,44.04977,140.20984275299998,1487.097,1487.097,0.0,-1136.398324157999
2003-02-28,6042.231554,5093.86,236.643,3738.993,3982.2838,-243.2908,22.7,28.724,49.378,11.559,0.0,690.3,315.563,948.3715539999998,986.521124,0.0,-38.14957,0.0,9007.509081,2101.924942,1248.687,701.901,52.3,99.036942,2704.2175160000006,151.8,250.4,2302.0175160000003,1026.120754,764.745,66.441,97.053,0.0,97.881754,1133.112425,242.017,87.2,0.0,137.0,17.817,891.095425,359.04700899999995,53.256121,83.71342600000001,857.712746,462.633877,325.15357400000005,69.92529500000005,0.0,373.533444,120.300971,120.40908050000002,9.243,43.486,80.09439250000001,1668.6,1668.6,0.0,-2965.277527
2003-03-31,6897.046104999999,5811.619694999999,256.969,3844.826,4159.2913,-314.4653,6.977,148.4,81.82600000000001,11.215,667.6,518.8,275.0066949999999,1085.42641,1142.362251,0.0,-56.935841,0.0,6819.974315636,198.199455,113.995,4.209,42.445,37.550455,2657.0778858000003,139.697,247.55,2269.8308858000005,776.5458970000001,482.228,53.394000000000005,185.429,0.0,55.494897,1143.9309402,224.67,83.842,0.0,96.669,44.159,919.2609402000002,361.8489932,199.02828500000004,78.450422,620.1663599999999,340.23312,229.406127,50.52711299999999,0.0,135.14613763600002,53.548675688,47.869944952,3.494606,3.695,26.53791099600001,1909.074,1909.074,0.0,77.07178936399941
2003-04-30,6028.194208999999,4914.275,283.6,3717.2,4059.1625,-341.9625,3.5,0.0,55.845,9.327,0.0,511.456,333.347,1113.919209,1163.520263,0.0,-49.601054,0.0,7192.84215587,1158.7040169999998,690.329,355.101,42.787,70.487017,2707.027621,146.7,250.567,2309.7606210000004,1076.19164,801.406,98.946,114.247,0.0,61.59264,1050.064614,287.818,94.263,16.094,144.999,32.462,762.2466139999999,351.318516,78.296954,65.390521,580.013376,312.772753,213.815416,53.42520700000002,0.0,468.0742638699999,131.371151216,67.661,44.147372610000005,102.7018,122.19294004399995,732.78,732.78,0.0,-1164.6479468700009
2003-05-31,6633.197701000001,5155.366706000001,302.0,3906.6,4275.4635,-368.8635,10.2,0.0,67.479,9.0,0.0,501.0,359.087706,1477.8309949999998,1544.902477,0.0,-67.071482,0.0,11505.51864613028,1188.5817962,703.855,355.015,44.8,84.9117962,2708.1395287999994,146.7,250.5,2310.9395288,1071.338032,776.6030000000001,99.109,131.402,0.0,64.22403200000001,1191.810438,242.695,82.3,0.0,109.295,51.1,949.115438,420.069799,203.864897,59.11156,574.258378,308.189196,204.509506,61.55967600000004,0.0,348.88285113028,142.09911828568,59.62738006,14.09928655824,56.44239999999999,76.61466622636001,4996.766,4996.766,0.0,-4872.320945130279
2003-06-30,6523.857685911001,5424.619106911001,276.548,3614.03,3886.167,-272.137,2.97,0.0,58.629000000000005,6.39,497.236,539.96,428.8561069110001,1099.2385789999998,1149.1687289999998,0.0,-49.930150000000005,0.0,6777.162301986001,1644.599172,988.65,524.6999999999999,44.472,86.777172,2784.300884,146.8,256.296,2381.204884,581.06343,379.439,47.627,86.801,0.0,67.19642999999999,1026.160387,208.866,86.105,0.0,100.17,22.591,817.2943869999999,368.455355,96.230039,58.650026,625.361624,331.40265700000003,243.471333,50.487633999999936,0.0,181.93042898600004,56.222062545,36.608,11.481229447,26.96975,50.649386994000025,559.108,559.108,0.0,-253.304616075
2003-07-31,6850.355345,5292.317016999999,344.333,3981.68,4308.6004,-326.92040000000003,13.344,0.0,50.401,8.35,0.0,527.555,366.654017,1558.038328,1596.997474,0.0,-38.959146,0.0,7657.107264286364,1183.747706,678.674,381.612,47.46,76.001706,2884.211728,142.9,378.371,2362.9407280000005,1364.988579,1057.847,118.751,133.016,0.0,55.374579,1305.889518,306.069,107.128,0.0,144.788,54.153,999.820518,393.135708,227.589669,63.521025,624.992402,309.418286,228.009802,87.56431399999998,0.0,557.8267332863636,245.83803663636365,92.536,30.806025175,95.4685,93.17817147499998,360.443,360.443,0.0,-806.7519192863638
2003-08-31,6141.303771999999,5088.676,268.5,3704.783,3926.9033,-222.1203,2.767,0.0,62.857,5.1,0.0,609.8,434.869,1052.6277719999998,1083.4277929999998,0.0,-30.800021,0.0,7918.517215662752,1224.563283,733.19,391.394,44.6,55.379283,2770.76721,149.821,257.122,2363.82421,1018.937909,724.3050000000001,110.868,114.8,0.0,68.964909,1244.817425347752,257.17100000000005,79.2,0.0,143.871,34.1,987.6464253477518,406.722097,57.147241,64.233822,859.2891153477519,399.74585,318.100869,141.442396347752,0.0,270.15338831500003,117.365285545,30.861,9.821880985,46.177,65.928221785,1389.278,1389.278,0.0,-1777.213443662753
2003-09-30,8091.207891,6618.429,334.512,4310.296,4614.900900000001,-304.60490000000004,3.978,23.406,102.271,5.539,877.949,554.502,405.976,1472.778891,1523.714802,0.0,-50.935911,0.0,7938.204716962122,1169.2566680000002,667.701,369.535,44.996,87.02466799999999,2773.8582570000003,149.821,256.601,2367.4362570000003,684.125666,441.423,68.012,112.891,0.0,61.799666,1278.557677346121,267.859,71.905,0.0,172.57,23.384,1010.698677346121,398.71482,227.10304500000004,59.054793,666.4176693461211,340.59165,228.27,97.556019346121,0.0,249.106448616,97.44485970400002,83.528,3.3068258190000006,14.256,50.57076309299999,1783.3,1783.3,0.0,153.00317403787813
2003-10-31,6881.920867,5793.294,385.629,4348.892,4661.1001,-312.2081,3.199,29.791,65.738,9.287,0.0,541.1,409.658,1088.626867,1123.761677,0.0,-35.134809999999995,0.0,7632.567438513832,1239.183668,736.615,399.348,47.003,56.217668,2821.980871,151.909,262.628,2407.4438710000004,1318.5764439999998,1029.78,93.626,126.493,0.0,68.67744400000001,1186.075655605622,321.195,72.654,17.52,178.024,52.997,864.8806556056219,394.537251,83.99894300000001,51.815834,696.375943605622,361.847316,239.840897,94.68773060562204,0.0,403.0307999082101,187.79930210215,58.964000000000006,23.80388803206,54.72075,77.74285977400001,663.72,663.72,0.0,-750.646571513832
2003-11-30,7763.022072999999,6501.514999999999,364.5,4322.597,4587.3249,-264.72790000000003,3.177,338.381,58.623000000000005,5.5,491.179,531.025,386.533,1261.507073,1294.550065,0.0,-33.042992,0.0,8650.16749498565,1256.755153,743.049,382.381,46.239,85.08615300000001,2839.1630010000003,151.921,264.783,2422.459001,1496.794489,830.8140000000001,131.486,449.459,0.0,85.03548899999998,1273.459438075648,257.798,74.951,0.0,153.145,29.702,1015.661438075648,398.98573,215.94927600000003,53.354099000000005,680.2092400756479,332.836907,228.122478,119.24985507564794,0.0,426.59841391,162.377016895,85.095,17.119554325,43.81725,118.18959268999998,1357.397,1357.397,0.0,-887.1454219856505
2003-12-31,7919.571211401999,6751.394856401999,440.257,4531.927,4861.3776,-329.45059999999995,32.371,0.0,334.349456402,3.991,270.0,567.84,570.6594,1168.176355,1210.264788,0.0,-42.088433,0.0,7949.643680121139,1670.938356,1017.702,553.66,7.274,92.302356,2958.129145,154.905,389.067,2414.157145,824.9851463539999,553.630321354,76.107,116.57,0.0,78.67782500000001,1225.5391101331402,175.257,86.398,0.0,64.169,24.69,1050.28211013314,416.565429,232.058802,48.303408000000005,728.0957781331401,374.741307,245.048266,108.30620513314008,0.0,374.256211274,95.044042382,87.11104030599999,14.902035744,50.776148264,126.42294457800004,895.7957113599999,895.7957113599999,0.0,-30.07246871914049
2004-01-31,8133.0545100220015,6310.065495752001,346.42300656000003,4720.024,4987.245788,-267.221788,9.101,0.0,82.628489192,6.668,210.783,573.429,361.009,1822.9890142700008,1921.7003494300009,0.0,-51.80768,-46.90365516,9835.831273972,1445.31199,821.025,436.05320000000006,93.27,94.96379,2824.7112489700003,154.802,263.456,2406.4532489700005,1500.57979201,1216.458,82.193,99.033,0.0,102.89579201,1416.2704082599998,376.709,92.141,0.0,223.81,60.758,1039.5614082599998,446.14718,175.58698115,45.020591,730.0568691300001,422.977742,289.11981713,17.959310000000055,65.7275289799998,648.014834732,235.665475784,119.225,71.394052072,29.663384,192.0669228760001,2000.943,2000.943,0.0,-1702.776763949999
2004-02-29,7250.485243972,6093.326654272,334.924659072,4408.079,4785.046432,-376.967432,4.506,0.0,74.999,8.094,211.887,683.269,367.5679952,1157.1585897,1194.63232683,0.0,-68.60870034000001,31.13496321,9083.75569216,1283.625283,774.164,400.368,50.106,58.987283000000005,2907.52770716,158.271,268.809,2480.44770716,1175.68826125,830.1089999999999,76.82300000000001,168.207,0.0,100.54926125,1233.27713551,248.761,94.252,0.0,128.515,25.994,984.51613551,410.267291,72.19856464,46.494385,907.58347702,495.150134,392.79567902,19.637664000000047,43.122551850000114,404.43930524,167.04483642399998,58.076,51.68839848,45.102454336,82.527616,2079.198,2079.198,0.0,-1833.2704481879991
2004-03-31,8134.39265498,6733.64020886,451.28420886,4812.093,5329.051127,-516.958127,8.59,181.251,94.525,6.45,253.692,488.785,436.97,1400.75244612,1377.22830204,0.0,-57.84879616,81.37294024,9167.76259432216,1295.280707,776.95,387.699,47.908,82.72370699999999,2880.16809972,158.149,269.585,2452.43409972,911.0932112,446.331,61.476,298.695,0.0,104.5912112,1408.7432733199996,160.837,78.87,0.0,53.373,28.594,1247.9062733199996,423.097098,284.84507791,46.714826,710.1600230299999,342.347215,315.93894423,51.873863799999874,125.43646337999962,252.69830308216,62.011970346,119.181,15.725260966,25.885229970160005,29.89484180000001,2419.779,2419.779,0.0,-1033.3699393421591
2004-04-30,9338.652400227998,8049.612423917999,355.775984372,6703.798,7151.624984,-447.8269839999999,3.038,0.0,84.835439546,6.471,13.526,486.935,395.233,1289.0399763100002,1359.27433535,0.0,-72.87283215999999,2.6384731200000022,8678.461959858,1290.8488149999998,779.7059999999999,404.0100000000001,49.348,57.784815,2924.1793589,158.096,267.072,2499.0113589,1550.7583834,1194.767,127.956,142.214,0.0,85.8213834,1145.32666563,374.4620000000001,80.094,0.0,236.876,57.492,770.86466563,432.072513,41.36024924,41.5877,595.7889159399999,339.074511,243.49952514,13.214879799999997,-0.870201549999918,708.230657524,302.276425042,52.256,84.35330498,136.16957559800002,133.1753519039999,1059.118079404,1059.118079404,0.0,660.1904403699991
2004-05-31,7457.72334721,6062.19506575,313.29406575,4221.005,4778.8071070000005,-557.802107,3.594,0.0,80.131,4.188,443.071,528.886,468.026,1395.52828146,1468.82791573,0.0,-88.29831862,14.99868435,8408.28956383655,1326.88188,784.278,396.568,48.584,97.45188,2902.6284210000003,158.168,268.697,2475.763421,1192.080955265,863.200515255,123.007,137.205,0.0,68.66844000999998,1310.12935475,259.60900000000004,81.95,0.0,145.696,31.963,1050.52035475,443.71123,240.46065185,39.123621,665.27251725,358.216137,280.57531345,26.48106680000003,20.168471649999848,394.03395282155,170.281024505,60.11,28.58238605,55.883839715,79.17670255154997,1282.535,1282.535,0.0,-950.5662166265502
2004-06-30,9395.57740401,8068.789999999999,476.343,5404.284,5997.175832999999,-592.8918330000001,11.732,0.0,84.44800000000001,4.625,1124.617,451.156,511.585,1326.7874040099998,1372.52783616,0.0,-70.62123494,24.88080279,8133.382587948,1813.964852,1094.673,575.07,47.879,96.342852,3070.134302930001,157.181,398.973,2513.980302930001,726.2099756,432.114,75.66900000000001,147.646,0.0,70.78097559999999,1215.56084863,219.53,87.073,0.0,99.099,33.358,996.03084863,426.430386,126.42130148,38.63463,623.1156012399999,323.883731,276.94528044,22.28658979999996,105.31266091000008,265.935608788,100.498020736,92.452,1.6005430239999998,34.218282488,37.16676253999997,1041.577,1041.577,0.0,1262.1948160619986
2004-07-31,7949.880117566,6213.272122796,416.084,4699.965,5295.365931,-595.4009310000001,10.296,0.0,66.847122796,5.789,232.029,329.325,452.937,1736.60799477,1810.49934634,0.0,-93.67160757,19.780256000000005,9826.13450867604,1376.399656,808.963,434.126,51.98,81.330656,2933.04192132,152.227,274.23,2506.5849213199995,1711.03900788,1353.754,134.107,148.43099999999998,0.0,74.74700787999997,1481.21155666,402.393,89.553,0.0,258.006,54.834,1078.81855666,449.06491,255.69212908,39.934194000000005,517.45443716,223.891945,244.73107236,48.831419800000006,40.56483141999987,732.8883668160402,319.02243239148,79.144,73.541618848,104.49167778056,156.68863779600022,1591.554,1591.554,0.0,-1876.25439111004
