Indicador,Bonos soberanos en dólares,Bonos soberanos en UI,Bonos soberanos en pesos
2017-08-15,405,312.06,861.0
2017-08-16,402,312.29,848.0
2017-08-17,401,312.28,850.0
2017-08-18,401,311.54,849.0
2017-08-21,399,311.17,868.0
2017-08-22,399,310.97,867.0
2017-08-23,398,309.32,850.0
2017-08-24,398,307.43,843.0
2017-08-28,397,307.06,843.0
2017-08-29,395,307.85,845.0
2017-08-30,395,305.95,845.0
2017-08-31,394,306.02,840.0
2017-09-01,393,305.93,844.0
2017-09-04,393,305.47,839.0
2017-09-05,388,304.92,841.0
2017-09-06,387,304.96,847.0
2017-09-07,385,304.82,847.0
2017-09-08,385,291.08,843.0
2017-09-11,384,292.28,838.0
2017-09-12,384,292.42,831.0
2017-09-13,384,291.19,835.0
2017-09-14,385,293.07,834.0
2017-09-15,385,292.37,835.0
2017-09-18,384,291.79,838.0
2017-09-19,386,278.62,838.0
2017-09-20,387,278.89,839.0
2017-09-21,389,278.72,841.0
2017-09-22,387,277.1,843.0
2017-09-25,388,276.38,838.0
2017-09-26,389,273.92,838.0
2017-09-27,392,273.37,835.0
2017-09-28,392,268.56,837.0
2017-09-29,393,264.55,839.0
2017-10-02,393,261.25,836.0
2017-10-03,393,251.17,834.0
2017-10-04,392,246.15,834.0
2017-10-05,391,246.19,834.0
2017-10-06,393,245.13,835.0
2017-10-09,394,246.21,832.0
2017-10-10,393,244.36,831.0
2017-10-11,396,243.25,843.0
2017-10-12,396,245.63,844.0
2017-10-13,394,244.11,855.0
2017-10-17,393,243.55,866.0
2017-10-18,393,243.81,861.0
2017-10-19,392,243.77,868.0
2017-10-20,391,243.62,866.0
2017-10-23,391,243.09,872.0
2017-10-24,393,241.47,876.0
2017-10-25,394,242.09,865.0
2017-10-26,396,242.6,862.0
2017-10-27,394,242.4,861.0
2017-10-30,392,241.89,855.0
2017-10-31,391,242.05,867.0
2017-11-01,391,242.37,871.0
2017-11-03,389,242.25,870.0
2017-11-06,388,243.88,849.0
2017-11-07,387,243.74,838.0
2017-11-08,388,243.88,856.0
2017-11-09,388,244.87,856.0
2017-11-10,390,244.73,857.0
2017-11-13,391,244.16,863.0
2017-11-14,389,244.02,865.0
2017-11-15,389,244.69,871.0
2017-11-16,389,244.65,874.0
2017-11-17,387,244.49,875.0
2017-11-20,386,244.07,869.0
2017-11-21,386,245.09,873.0
2017-11-22,383,246.76,871.0
2017-11-23,382,248.8,872.0
2017-11-24,382,247.94,889.0
2017-11-27,380,249.45,886.0
2017-11-28,381,249.73,893.0
2017-11-29,382,249.95,882.0
2017-11-30,382,249.36,886.0
2017-12-01,382,251.27,882.0
2017-12-04,381,252.76,880.0
2017-12-05,379,252.85,879.0
2017-12-06,379,253.22,880.0
2017-12-07,379,252.32,872.0
2017-12-08,380,254.08,878.0
2017-12-11,380,253.63,877.0
2017-12-12,381,253.18,881.0
2017-12-13,381,247.03,885.0
2017-12-14,381,248.16,898.0
2017-12-15,380,254.09,901.0
2017-12-18,380,257.12,896.0
2017-12-19,380,260.77,883.0
2017-12-20,381,261.56,880.0
2017-12-21,382,261.2,886.0
2017-12-22,382,261.02,893.0
2017-12-26,383,262.45,904.0
2017-12-27,383,262.24,902.0
2017-12-28,383,273.68,919.0
2017-12-29,382,265.11,908.0
2018-01-02,384,265.61,912.0
2018-01-03,383,264.27,916.0
2018-01-04,382,265.54,924.0
2018-01-05,380,267.7,928.0
2018-01-08,381,266.53,921.0
2018-01-09,381,266.27,926.0
2018-01-10,385,269.98,924.0
2018-01-11,385,270.21,930.0
2018-01-12,384,272.51,938.0
2018-01-15,384,273.04,930.0
2018-01-16,384,273.12,925.0
2018-01-17,383,274.11,928.0
2018-01-18,384,274.31,934.0
2018-01-19,387,274.1,935.0
2018-01-22,388,269.36,932.0
2018-01-23,389,277.38,930.0
2018-01-24,390,272.62,932.0
2018-01-25,389,273.03,931.0
2018-01-26,389,273.44,936.0
2018-01-29,390,272.39,937.0
2018-01-30,393,270.6,940.0
2018-01-31,394,271.95,935.0
2018-02-01,397,274.33,943.0
2018-02-02,404,274.26,932.0
2018-02-05,408,273.62,948.0
2018-02-06,411,271.63,947.0
2018-02-07,410,263.36,949.0
2018-02-08,417,269.77,950.0
2018-02-09,431,280.01,953.0
2018-02-14,435,278.95,939.0
2018-02-15,430,283.17,943.0
2018-02-16,423,283.12,937.0
2018-02-19,422,281.73,941.0
2018-02-20,424,286.61,940.0
2018-02-21,425,285.99,932.0
2018-02-22,426,285.93,931.0
2018-02-23,426,285.74,936.0
2018-02-26,422,284.77,933.0
2018-02-27,423,285.09,932.0
2018-02-28,424,285.57,933.0
2018-03-01,425,285.29,933.0
2018-03-02,427,285.06,943.0
2018-03-05,427,284.32,940.0
2018-03-06,426,294.6,942.0
2018-03-07,427,294.46,948.0
2018-03-08,427,287.03,941.0
2018-03-09,429,307.53,937.0
2018-03-12,428,319.07,928.0
2018-03-13,428,322.11,929.0
2018-03-14,427,330.92,928.0
2018-03-15,427,338.51,915.0
2018-03-16,427,340.11,921.0
2018-03-19,429,342.17,917.0
2018-03-20,431,340.21,916.0
2018-03-21,433,345.0,910.0
2018-03-22,433,344.54,912.0
2018-03-23,433,347.2,917.0
2018-03-26,434,355.44,921.0
2018-03-27,433,362.2,925.0
2018-03-28,433,362.0,929.0
2018-04-02,432,353.66,922.0
2018-04-03,431,356.34,922.0
2018-04-04,432,372.59,913.0
2018-04-05,431,377.97,912.0
2018-04-06,430,377.34,911.0
2018-04-09,430,374.81,904.0
2018-04-10,430,374.62,896.0
2018-04-11,430,374.49,892.0
2018-04-12,431,371.68,892.0
2018-04-13,434,369.47,901.0
2018-04-16,435,370.25,908.0
2018-04-17,435,370.24,908.0
2018-04-18,435,369.23,903.0
2018-04-19,439,368.93,896.0
2018-04-20,453,368.89,901.0
2018-04-24,462,369.54,896.0
2018-04-25,467,369.96,890.0
2018-04-26,474,361.66,897.0
2018-04-27,472,359.73,903.0
2018-04-30,473,363.17,895.0
2018-05-02,479,359.48,884.0
2018-05-03,484,361.97,896.0
2018-05-04,483,364.1,897.0
2018-05-07,479,367.92,888.0
2018-05-08,483,367.92,890.0
2018-05-09,482,370.09,897.0
2018-05-10,476,374.7,900.0
2018-05-11,472,374.87,924.0
2018-05-14,472,371.82,921.0
2018-05-15,478,370.98,920.0
2018-05-16,479,372.76,923.0
2018-05-17,482,368.05,924.0
2018-05-18,487,353.45,915.0
2018-05-22,485,353.57,902.0
2018-05-23,484,358.68,897.0
2018-05-24,482,358.62,894.0
2018-05-25,475,365.08,902.0
2018-05-28,475,361.62,912.0
2018-05-29,474,344.34,913.0
2018-05-30,471,344.15,912.0
2018-05-31,471,344.67,906.0
2018-06-01,472,351.06,920.0
2018-06-04,470,341.59,936.0
2018-06-05,468,341.06,928.0
2018-06-06,470,327.96,929.0
2018-06-07,471,324.8,929.0
2018-06-08,475,324.85,932.0
2018-06-11,476,316.24,921.0
2018-06-12,479,306.88,921.0
2018-06-13,479,297.02,919.0
2018-06-14,480,293.46,925.0
2018-06-15,478,301.38,931.0
2018-06-18,480,298.59,936.0
2018-06-20,480,298.29,931.0
2018-06-21,479,294.25,930.0
2018-06-22,475,297.69,931.0
2018-06-25,475,296.33,930.0
2018-06-26,474,303.56,933.0
2018-06-27,473,303.18,938.0
2018-06-28,473,302.8,945.0
2018-06-29,473,305.94,940.0
2018-07-02,474,304.73,932.0
2018-07-03,472,303.68,933.0
2018-07-04,472,293.19,916.0
2018-07-05,470,291.57,925.0
2018-07-06,466,288.3,924.0
2018-07-09,462,286.61,930.0
2018-07-10,452,282.7,926.0
2018-07-11,451,282.14,919.0
2018-07-12,449,282.86,921.0
2018-07-13,448,282.06,932.0
2018-07-16,448,280.99,933.0
2018-07-17,448,283.52,929.0
2018-07-19,446,282.55,926.0
2018-07-20,449,279.16,922.0
2018-07-23,452,279.99,910.0
2018-07-24,452,280.3,919.0
2018-07-25,451,281.53,914.0
2018-07-26,450,281.64,915.0
2018-07-27,449,281.76,909.0
2018-07-30,449,276.78,912.0
2018-07-31,451,279.27,910.0
2018-08-01,457,276.71,910.0
2018-08-02,458,276.14,914.0
2018-08-03,459,275.4,938.0
2018-08-06,458,273.0,933.0
2018-08-07,458,272.12,945.0
2018-08-08,459,271.99,933.0
2018-08-09,459,275.77,929.0
2018-08-10,461,274.88,936.0
2018-08-13,463,282.18,954.0
2018-08-14,462,293.86,954.0
2018-08-15,461,293.11,954.0
2018-08-16,458,293.21,951.0
2018-08-17,455,295.73,952.0
2018-08-20,453,295.09,922.0
2018-08-21,451,293.79,929.0
2018-08-22,451,293.0,934.0
2018-08-23,450,303.6,939.0
2018-08-24,450,293.97,931.0
2018-08-27,450,292.95,928.0
2018-08-28,449,294.56,902.0
2018-08-29,449,294.38,906.0
2018-08-30,450,305.11,966.0
2018-08-31,453,319.21,1010.0
2018-09-03,453,314.5,1007.0
2018-09-04,462,329.4,1052.0
2018-09-05,462,338.39,1042.0
2018-09-06,460,336.33,1011.0
2018-09-07,462,333.01,1013.0
2018-09-10,463,332.6,996.0
2018-09-11,467,333.85,975.0
2018-09-12,466,329.15,962.0
2018-09-13,462,327.93,962.0
2018-09-14,461,351.39,951.0
2018-09-17,462,344.7,959.0
2018-09-18,464,331.35,948.0
2018-09-19,466,328.67,946.0
2018-09-20,466,314.95,928.0
2018-09-21,462,309.74,934.0
2018-09-24,463,307.34,951.0
2018-09-25,462,306.95,950.0
2018-09-26,458,305.94,958.0
2018-09-27,455,304.58,956.0
2018-09-28,453,303.16,964.0
2018-10-01,453,300.24,962.0
2018-10-02,452,296.83,968.0
2018-10-03,458,293.63,952.0
2018-10-04,465,294.43,950.0
2018-10-05,468,296.01,956.0
2018-10-08,469,290.49,968.0
2018-10-09,471,290.63,961.0
2018-10-10,476,290.77,949.0
2018-10-11,477,290.66,952.0
2018-10-12,477,290.9,949.0
2018-10-16,476,289.46,951.0
2018-10-17,477,289.1,946.0
2018-10-18,483,289.97,944.0
2018-10-19,487,289.81,942.0
2018-10-22,489,293.01,938.0
2018-10-23,490,303.0,943.0
2018-10-24,490,302.96,947.0
2018-10-25,490,297.44,948.0
2018-10-26,490,299.44,945.0
2018-10-29,493,298.32,953.0
2018-10-30,492,300.88,952.0
2018-10-31,493,301.16,949.0
2018-11-01,493,301.19,949.0
2018-11-05,492,300.39,959.0
2018-11-06,493,317.91,960.0
2018-11-07,498,308.96,967.0
2018-11-08,502,312.58,974.0
2018-11-09,506,313.45,976.0
2018-11-12,507,312.82,963.0
2018-11-13,508,318.4,978.0
2018-11-14,506,299.83,972.0
2018-11-15,508,299.69,973.0
2018-11-16,507,299.87,962.0
2018-11-19,503,299.13,951.0
2018-11-20,505,299.9,952.0
2018-11-21,505,301.16,945.0
2018-11-22,504,301.51,930.0
2018-11-23,503,300.54,930.0
2018-11-26,504,300.24,948.0
2018-11-27,506,300.35,942.0
2018-11-28,500,299.92,959.0
2018-11-29,496,300.25,966.0
2018-11-30,496,299.85,966.0
2018-12-03,496,299.86,982.0
2018-12-04,495,299.64,984.0
2018-12-05,494,298.53,987.0
2018-12-06,493,298.4,994.0
2018-12-07,487,298.11,991.0
2018-12-10,486,295.48,982.0
2018-12-11,483,290.46,979.0
2018-12-12,479,290.31,966.0
2018-12-13,476,281.85,952.0
2018-12-14,475,281.43,941.0
2018-12-17,473,287.78,947.0
2018-12-18,472,291.14,922.0
2018-12-19,470,290.76,943.0
2018-12-20,470,293.22,944.0
2018-12-21,472,290.91,949.0
2018-12-24,472,289.89,949.0
2018-12-26,472,291.39,952.0
2018-12-27,473,293.02,938.0
2018-12-28,473,295.51,933.0
2019-01-02,473,293.74,948.0
2019-01-03,465,291.96,946.0
2019-01-04,465,292.49,951.0
2019-01-07,462,288.71,956.0
2019-01-08,461,280.34,949.0
2019-01-09,460,278.5,947.0
2019-01-10,460,283.24,932.0
2019-01-11,459,283.07,944.0
2019-01-14,459,281.72,952.0
2019-01-15,459,280.79,940.0
2019-01-16,459,280.97,944.0
2019-01-17,458,281.54,943.0
2019-01-18,457,281.54,952.0
2019-01-21,456,279.82,951.0
2019-01-22,455,280.52,962.0
2019-01-23,454,282.51,971.0
2019-01-24,454,281.07,979.0
2019-01-25,453,280.8,980.0
2019-01-28,453,308.34,956.0
2019-01-29,452,309.17,957.0
2019-01-30,452,308.08,966.0
2019-01-31,444,307.67,961.0
2019-02-01,442,306.45,964.0
2019-02-04,442,303.49,973.0
2019-02-05,441,300.1,969.0
2019-02-06,441,297.44,969.0
2019-02-07,442,295.78,968.0
2019-02-08,444,294.56,965.0
2019-02-11,446,285.87,949.0
2019-02-12,448,280.87,945.0
2019-02-13,448,279.35,942.0
2019-02-14,447,280.01,931.0
2019-02-15,446,281.02,929.0
2019-02-18,446,280.42,929.0
2019-02-19,444,282.7,926.0
2019-02-20,443,283.81,926.0
2019-02-21,444,284.54,935.0
2019-02-22,443,284.8,948.0
2019-02-25,442,286.81,944.0
2019-02-26,442,286.71,952.0
2019-02-27,440,285.12,943.0
2019-02-28,440,285.26,949.0
2019-03-01,442,285.01,954.0
2019-03-06,442,280.56,969.0
2019-03-07,442,281.43,962.0
2019-03-08,442,281.71,969.0
2019-03-11,442,284.81,972.0
2019-03-12,438,292.4,970.0
2019-03-13,437,294.39,961.0
2019-03-14,439,294.75,962.0
2019-03-15,436,295.89,973.0
2019-03-18,435,305.47,960.0
2019-03-19,434,305.76,953.0
2019-03-20,432,305.48,939.0
2019-03-21,430,301.07,933.0
2019-03-22,428,300.97,936.0
2019-03-25,425,299.86,945.0
2019-03-26,421,299.54,943.0
2019-03-27,416,309.05,942.0
2019-03-28,414,306.2,956.0
2019-03-29,413,305.18,963.0
2019-04-01,415,302.59,957.0
2019-04-02,418,302.49,956.0
2019-04-03,420,295.57,947.0
2019-04-04,420,297.81,947.0
2019-04-05,421,302.66,961.0
2019-04-08,422,304.17,951.0
2019-04-09,421,304.47,952.0
2019-04-10,421,302.77,946.0
2019-04-11,421,304.36,947.0
2019-04-12,423,304.41,953.0
2019-04-15,423,303.96,948.0
2019-04-16,425,302.0,951.0
2019-04-17,425,302.16,949.0
2019-04-23,425,299.32,951.0
2019-04-24,424,299.2,958.0
2019-04-25,424,299.35,963.0
2019-04-26,422,299.22,974.0
2019-04-29,422,298.81,965.0
2019-04-30,422,298.69,948.0
2019-05-02,423,300.06,953.0
2019-05-03,421,302.13,957.0
2019-05-06,421,302.15,952.0
2019-05-07,422,302.79,950.0
2019-05-08,422,303.13,957.0
2019-05-09,422,303.54,966.0
2019-05-10,422,303.79,969.0
2019-05-13,424,313.69,976.0
2019-05-14,424,320.82,976.0
2019-05-15,423,318.26,973.0
2019-05-16,424,320.77,982.0
2019-05-17,424,324.41,983.0
2019-05-20,424,325.14,975.0
2019-05-21,421,326.52,973.0
2019-05-22,420,330.5,980.0
2019-05-23,417,332.03,985.0
2019-05-24,418,333.56,978.0
2019-05-27,417,333.23,968.0
2019-05-28,416,334.14,963.0
2019-05-29,414,334.22,964.0
2019-05-30,412,334.38,958.0
2019-05-31,411,333.12,965.0
2019-06-03,407,334.54,979.0
2019-06-04,403,332.75,979.0
2019-06-05,399,332.66,964.0
2019-06-06,397,331.86,967.0
2019-06-07,394,333.69,971.0
2019-06-10,394,333.36,971.0
2019-06-11,393,330.34,963.0
2019-06-12,393,334.28,954.0
2019-06-13,392,323.17,951.0
2019-06-14,392,323.5,964.0
2019-06-17,392,331.75,974.0
2019-06-18,389,332.44,960.0
2019-06-20,379,323.75,944.0
2019-06-21,380,322.31,949.0
2019-06-24,379,317.99,956.0
2019-06-25,380,317.86,959.0
2019-06-26,383,316.69,955.0
2019-06-27,382,316.49,962.0
2019-06-28,381,314.01,973.0
2019-07-01,378,313.5,968.0
2019-07-02,371,311.52,965.0
2019-07-03,365,313.07,963.0
2019-07-04,366,313.33,971.0
2019-07-05,367,313.2,976.0
2019-07-08,367,304.26,967.0
2019-07-09,368,303.46,955.0
2019-07-10,368,304.36,947.0
2019-07-11,372,304.15,951.0
2019-07-12,373,302.46,952.0
2019-07-15,374,301.32,942.0
2019-07-16,375,300.2,941.0
2019-07-17,374,299.68,935.0
2019-07-19,374,295.59,930.0
2019-07-22,373,292.21,930.0
2019-07-23,372,284.04,924.0
2019-07-24,368,277.24,927.0
2019-07-25,368,276.32,921.0
2019-07-26,367,275.94,921.0
2019-07-29,367,276.29,927.0
2019-07-30,367,275.12,914.0
2019-07-31,365,277.23,908.0
2019-08-01,361,277.44,909.0
2019-08-02,359,277.31,915.0
2019-08-05,355,280.38,918.0
2019-08-06,354,281.69,925.0
2019-08-07,343,281.89,923.0
2019-08-08,343,282.27,921.0
2019-08-09,342,281.99,921.0
2019-08-12,346,282.32,937.0
2019-08-13,347,288.19,936.0
2019-08-14,344,290.6,953.0
2019-08-15,339,308.86,965.0
2019-08-16,336,309.59,953.0
2019-08-19,337,308.99,968.0
2019-08-20,337,308.95,993.0
2019-08-21,337,308.59,973.0
2019-08-22,338,308.23,968.0
2019-08-23,338,308.7,958.0
2019-08-26,338,307.0,958.0
2019-08-27,334,305.38,951.0
2019-08-28,331,309.33,950.0
2019-08-29,327,309.91,976.0
2019-08-30,326,309.78,975.0
2019-09-02,325,310.74,981.0
2019-09-03,322,308.92,982.0
2019-09-04,319,309.8,976.0
2019-09-05,322,286.51,984.0
2019-09-06,324,286.43,985.0
2019-09-09,327,285.95,976.0
2019-09-10,334,287.89,973.0
2019-09-11,336,286.0,968.0
2019-09-12,337,286.34,971.0
2019-09-13,348,286.53,957.0
2019-09-16,352,296.28,955.0
2019-09-17,351,295.98,948.0
2019-09-18,349,295.35,939.0
2019-09-19,348,295.11,936.0
2019-09-20,345,293.72,930.0
2019-09-23,344,296.27,928.0
2019-09-24,344,299.24,925.0
2019-09-25,347,299.61,921.0
2019-09-26,346,299.98,930.0
2019-09-27,347,300.1,938.0
2019-09-30,347,299.6,940.0
2019-10-01,347,300.07,939.0
2019-10-02,352,301.56,948.0
2019-10-03,350,294.42,951.0
2019-10-04,347,293.28,943.0
2019-10-07,347,297.75,945.0
2019-10-08,349,297.53,957.0
2019-10-09,349,298.96,961.0
2019-10-10,351,299.62,962.0
2019-10-11,354,300.01,960.0
2019-10-14,354,299.64,966.0
2019-10-15,355,300.12,966.0
2019-10-16,354,300.05,959.0
2019-10-17,355,300.07,969.0
2019-10-18,354,307.28,978.0
2019-10-21,354,307.16,991.0
2019-10-22,355,307.1,991.0
2019-10-23,355,314.98,990.0
2019-10-24,354,315.53,1025.0
2019-10-25,353,315.37,1039.0
2019-10-28,353,315.0,1032.0
2019-10-29,354,315.31,1034.0
2019-10-30,354,313.86,1021.0
2019-10-31,348,314.05,1027.0
2019-11-01,348,314.21,989.0
2019-11-04,349,311.07,994.0
2019-11-05,355,311.01,1003.0
2019-11-06,356,310.24,1000.0
2019-11-07,361,310.85,999.0
2019-11-08,362,311.2,997.0
2019-11-11,362,310.51,993.0
2019-11-12,364,309.24,979.0
2019-11-13,364,309.5,982.0
2019-11-14,362,312.4,985.0
2019-11-15,360,312.35,981.0
2019-11-18,359,312.22,993.0
2019-11-19,360,312.71,1008.0
2019-11-20,359,312.77,1009.0
2019-11-21,359,314.0,1010.0
2019-11-22,357,315.31,1008.0
2019-11-25,356,315.41,1015.0
2019-11-26,355,324.44,1019.0
2019-11-27,352,319.88,1017.0
2019-11-28,352,319.89,1016.0
2019-11-29,352,323.26,1040.0
2019-12-02,353,323.24,1045.0
2019-12-03,353,331.83,1051.0
2019-12-04,351,330.04,1065.0
2019-12-05,351,335.04,1064.0
2019-12-06,351,337.68,1063.0
2019-12-09,351,333.94,1061.0
2019-12-10,351,334.16,1061.0
2019-12-11,349,333.97,1043.0
2019-12-12,349,323.16,1041.0
2019-12-13,348,325.35,1029.0
2019-12-16,348,332.82,1010.0
2019-12-17,345,333.21,1000.0
2019-12-18,344,323.52,969.0
2019-12-19,345,324.0,975.0
2019-12-20,346,325.78,981.0
2019-12-23,345,320.62,981.0
2019-12-24,345,319.74,987.0
2019-12-26,345,326.83,993.0
2019-12-27,345,327.04,982.0
2019-12-30,346,324.39,982.0
2020-01-02,344,323.47,965.0
2020-01-03,341,323.66,988.0
2020-01-07,337,323.74,986.0
2020-01-08,339,318.77,983.0
2020-01-09,342,320.21,977.0
2020-01-10,341,325.66,976.0
2020-01-13,342,325.87,978.0
2020-01-14,342,328.99,965.0
2020-01-15,340,331.91,963.0
2020-01-16,338,335.42,954.0
2020-01-17,339,335.25,961.0
2020-01-20,338,334.33,956.0
2020-01-21,338,327.83,938.0
2020-01-22,338,321.32,921.0
2020-01-23,336,318.99,909.0
2020-01-24,335,314.57,924.0
2020-01-27,333,312.85,949.0
2020-01-28,329,313.59,968.0
2020-01-29,326,310.7,969.0
2020-01-30,321,313.34,986.0
2020-01-31,317,314.82,1013.0
2020-02-03,317,326.56,998.0
2020-02-04,319,321.57,988.0
2020-02-05,321,315.73,961.0
2020-02-06,320,307.54,942.0
2020-02-07,319,306.29,932.0
2020-02-10,319,305.3,915.0
2020-02-11,316,300.02,906.0
2020-02-12,318,299.83,906.0
2020-02-13,318,299.88,881.0
2020-02-14,314,294.4,881.0
2020-02-17,313,293.62,866.0
2020-02-18,311,291.64,848.0
2020-02-19,309,291.34,824.0
2020-02-20,306,289.72,813.0
2020-02-21,303,289.03,818.0
2020-02-26,304,291.25,826.0
2020-02-27,309,293.84,873.0
2020-02-28,311,293.73,938.0
2020-03-02,309,293.18,934.0
2020-03-03,300,293.21,946.0
2020-03-04,288,293.13,925.0
2020-03-05,292,293.16,915.0
2020-03-06,287,293.9,918.0
2020-03-09,296,293.79,967.0
2020-03-10,301,293.02,982.0
2020-03-11,315,292.11,958.0
2020-03-12,353,295.53,961.0
2020-03-13,357,295.35,983.0
2020-03-16,378,294.66,1011.0
2020-03-17,409,301.05,1043.0
2020-03-18,481,297.79,1066.0
2020-03-19,509,297.8,1158.0
2020-03-20,495,310.77,1168.0
2020-03-23,496,311.85,1192.0
2020-03-24,479,322.25,1221.0
2020-03-25,426,336.41,1209.0
2020-03-26,391,337.9,1171.0
2020-03-27,396,340.77,1223.0
2020-03-30,397,351.06,1225.0
2020-03-31,384,360.52,1197.0
2020-04-01,401,356.99,1187.0
2020-04-02,403,353.01,1183.0
2020-04-03,411,353.93,1174.0
2020-04-06,418,358.42,1167.0
2020-04-07,405,358.07,1169.0
2020-04-08,413,358.06,1164.0
2020-04-13,380,356.79,1160.0
2020-04-14,375,363.02,1147.0
2020-04-15,375,368.43,1148.0
2020-04-16,378,372.4,1152.0
2020-04-17,375,372.92,1135.0
2020-04-20,377,374.82,1147.0
2020-04-21,377,376.36,1151.0
2020-04-22,380,377.04,1167.0
2020-04-23,381,373.92,1154.0
2020-04-24,384,378.03,1149.0
2020-04-27,386,377.68,1143.0
2020-04-28,388,377.94,1149.0
2020-04-29,386,369.46,1128.0
2020-04-30,374,376.81,1133.0
2020-05-04,373,371.58,1129.0
2020-05-05,368,370.51,1123.0
2020-05-06,366,365.84,1109.0
2020-05-07,363,365.81,1090.0
2020-05-08,359,360.22,1088.0
2020-05-11,359,359.44,1093.0
2020-05-12,357,358.9,1076.0
2020-05-13,355,356.53,1073.0
2020-05-14,364,349.42,1045.0
2020-05-15,362,349.01,1041.0
2020-05-19,357,342.95,1031.0
2020-05-20,348,341.95,1031.0
2020-05-21,331,339.93,1006.0
2020-05-22,328,338.49,985.0
2020-05-25,328,337.44,988.0
2020-05-26,324,322.52,986.0
2020-05-27,321,319.54,991.0
2020-05-28,321,319.85,1014.0
2020-05-29,323,319.6,1034.0
2020-06-01,322,319.04,1015.0
2020-06-02,320,317.32,989.0
2020-06-03,314,319.59,987.0
2020-06-04,313,318.51,968.0
2020-06-05,318,319.77,953.0
2020-06-08,315,320.88,967.0
2020-06-09,314,319.89,974.0
2020-06-10,314,330.25,976.0
2020-06-11,315,320.91,983.0
2020-06-12,315,318.65,980.0
2020-06-15,318,325.78,984.0
2020-06-16,317,324.99,1000.0
2020-06-17,316,327.32,991.0
2020-06-18,316,328.47,985.0
2020-06-22,313,331.99,992.0
2020-06-23,308,331.94,973.0
2020-06-24,304,330.56,982.0
2020-06-25,298,331.05,989.0
2020-06-26,293,332.25,985.0
2020-06-29,293,332.21,984.0
2020-06-30,292,330.43,990.0
2020-07-01,289,330.87,983.0
2020-07-02,285,337.47,966.0
2020-07-03,284,335.72,948.0
2020-07-06,280,336.63,957.0
2020-07-07,276,335.89,965.0
2020-07-08,274,332.18,965.0
2020-07-09,273,332.64,943.0
2020-07-10,274,334.51,916.0
2020-07-13,275,331.02,906.0
2020-07-14,275,330.16,896.0
2020-07-15,274,330.79,878.0
2020-07-16,270,330.37,859.0
2020-07-17,268,330.02,848.0
2020-07-20,268,327.63,859.0
2020-07-21,264,326.11,872.0
2020-07-22,259,325.79,860.0
2020-07-23,254,325.99,832.0
2020-07-24,254,325.46,827.0
2020-07-27,255,323.7,778.0
2020-07-28,255,321.17,809.0
2020-07-29,252,308.39,840.0
2020-07-30,250,303.55,816.0
2020-07-31,245,301.17,803.0
2020-08-03,244,289.04,802.0
2020-08-04,240,281.33,790.0
2020-08-05,235,279.23,771.0
2020-08-06,232,278.86,745.0
2020-08-07,231,276.6,718.0
2020-08-10,231,275.28,720.0
2020-08-11,233,272.09,718.0
2020-08-12,239,270.93,707.0
2020-08-13,241,271.56,703.0
2020-08-14,245,271.25,714.0
2020-08-17,247,270.44,713.0
2020-08-18,249,261.48,722.0
2020-08-19,248,260.66,727.0
2020-08-20,249,260.48,720.0
2020-08-21,247,260.41,727.0
2020-08-24,246,259.1,732.0
2020-08-26,250,258.95,721.0
2020-08-27,249,256.64,719.0
2020-08-28,254,256.02,710.0
2020-08-31,253,254.48,710.0
2020-09-01,250,254.55,717.0
2020-09-02,250,252.24,718.0
2020-09-03,252,246.06,714.0
2020-09-04,248,238.09,688.0
2020-09-07,254,237.02,687.0
2020-09-08,249,237.87,681.0
2020-09-09,249,237.03,676.0
2020-09-10,252,236.58,678.0
2020-09-11,252,236.19,674.0
2020-09-14,252,235.21,681.0
2020-09-15,252,233.43,678.0
2020-09-16,255,232.3,685.0
2020-09-17,253,228.83,685.0
2020-09-18,253,225.55,689.0
2020-09-21,257,223.33,692.0
2020-09-22,262,221.84,691.0
2020-09-23,269,220.98,687.0
2020-09-24,273,220.27,685.0
2020-09-25,273,219.68,679.0
2020-09-28,271,219.65,669.0
2020-09-29,270,218.86,669.0
2020-09-30,268,216.35,670.0
2020-10-01,267,211.72,671.0
2020-10-02,266,210.25,682.0
2020-10-05,264,212.02,682.0
2020-10-06,263,208.89,683.0
2020-10-07,262,208.43,674.0
2020-10-08,257,206.18,671.0
2020-10-09,253,204.75,664.0
2020-10-13,251,204.06,663.0
2020-10-14,248,202.22,668.0
2020-10-15,244,200.35,669.0
2020-10-16,240,199.2,678.0
2020-10-19,241,198.06,673.0
2020-10-20,241,201.13,666.0
2020-10-21,241,202.93,661.0
2020-10-22,247,204.06,662.0
2020-10-23,252,203.8,673.0
2020-10-26,253,203.2,672.0
2020-10-27,253,203.41,672.0
2020-10-28,252,204.46,666.0
2020-10-29,253,205.01,671.0
2020-10-30,255,207.7,680.0
2020-11-03,255,202.86,684.0
2020-11-04,253,203.77,679.0
2020-11-05,241,204.73,677.0
2020-11-06,241,204.59,679.0
2020-11-09,241,202.57,663.0
2020-11-10,245,202.25,662.0
2020-11-11,246,200.78,631.0
2020-11-12,245,201.78,634.0
2020-11-13,244,201.61,636.0
2020-11-16,251,200.84,644.0
2020-11-17,247,200.56,647.0
2020-11-18,249,199.87,637.0
2020-11-19,249,200.04,645.0
2020-11-20,248,200.46,646.0
2020-11-23,244,199.76,643.0
2020-11-24,240,199.67,643.0
2020-11-25,246,197.92,645.0
