Indicador,S&P 500,Euronext 100,Nikkei 225,Shanghai Stock Exchange Composite
1930-12-01,0.6693146618127571,,,
1930-12-02,0.6756890875427849,,,
1930-12-03,0.6641354807472705,,,
1930-12-04,0.654175440544102,,,
1930-12-05,0.6545738421522287,,,
1930-12-08,0.6362473681783988,,,
1930-12-09,0.6366457697865255,,,
1930-12-10,0.6266857295833571,,,
1930-12-11,0.6195145006370759,,,
1930-12-12,0.614733681339555,,,
1930-12-15,0.5952120025413449,,,
1930-12-16,0.575291922135008,,,
1930-12-17,0.6019848298794994,,,
1930-12-18,0.6063672475688935,,,
1930-12-19,0.613140074907048,,,
1930-12-22,0.5928215928925845,,,
1930-12-23,0.5960088057575984,,,
1930-12-24,0.6039768379201331,,,
1930-12-26,0.5916263880682042,,,
1930-12-29,0.5864471671625567,,,
1930-12-30,0.5999928218388658,,,
1930-12-31,0.6111480668664144,,,
1931-01-02,0.6314665488808779,,,
1931-01-05,0.6346537617458918,,,
1931-01-06,0.6426217540682658,,,
1931-01-07,0.6011880266632459,,,
1931-01-08,0.646605809989694,,,
1931-01-09,0.6402313842596662,,,
1931-01-12,0.6310681472727512,,,
1931-01-13,0.6234985167183432,,,
1931-01-14,0.6306697456646245,,,
1931-01-15,0.6159288861639353,,,
1931-01-16,0.6234985167183432,,,
1931-01-19,0.6159288861639353,,,
1931-01-20,0.6286777376239907,,,
1931-01-21,0.6286777376239907,,,
1931-01-22,0.6402313842596662,,,
1931-01-23,0.654175440544102,,,
1931-01-26,0.6533786373278484,,,
1931-01-27,0.6501914244628345,,,
1931-01-28,0.6382393762190325,,,
1931-01-29,0.6442154003409336,,,
1931-01-30,0.6450122433973478,,,
1931-02-02,0.6438169987328068,,,
1931-02-03,0.6470042115978206,,,
1931-02-04,0.6505898260709613,,,
1931-02-05,0.6462073685414065,,,
1931-02-06,0.6481994164222009,,,
1931-02-09,0.6756890875427849,,,
1931-02-10,0.6864459708023677,,,
1931-02-11,0.6884380186831621,,,
1931-02-13,0.684453962761734,,,
1931-02-16,0.6908283884917618,,,
1931-02-17,0.6792747020159255,,,
1931-02-18,0.6852508058181482,,,
1931-02-19,0.6944140029649023,,,
1931-02-20,0.7055692081522902,,,
1931-02-24,0.7238957219662809,,,
1931-02-25,0.7159276499635855,,,
1931-02-26,0.7238957219662809,,,
1931-02-27,0.7183181392926673,,,
1931-03-02,0.697999617438043,,,
1931-03-03,0.6972028142217895,,,
1931-03-04,0.6908283884917618,,,
1931-03-05,0.7047724846163583,,,
1931-03-06,0.6900315852755082,,,
1931-03-09,0.7075612560330848,,,
1931-03-10,0.705967609760417,,,
1931-03-11,0.697999617438043,,,
1931-03-12,0.6932187981405221,,,
1931-03-13,0.6900315852755082,,,
1931-03-16,0.7079596576412114,,,
1931-03-17,0.7003900270868033,,,
1931-03-18,0.7095532242335576,,,
1931-03-19,0.7175212962362532,,,
1931-03-20,0.719513264436726,,,
1931-03-23,0.7075612560330848,,,
1931-03-24,0.7123420354904448,,,
1931-03-25,0.7083580990894989,,,
1931-03-26,0.6987964604944573,,,
1931-03-27,0.6856491277459533,,,
1931-03-30,0.6637370791391436,,,
1931-03-31,0.6649323238036846,,,
1931-04-01,0.6581594566253692,,,
1931-04-02,0.655370685208643,,,
1931-04-06,0.6573626534091158,,,
1931-04-07,0.6485978578704884,,,
1931-04-08,0.6573626534091158,,,
1931-04-09,0.6537770389359752,,,
1931-04-10,0.655769007136448,,,
1931-04-13,0.6661274489477432,,,
1931-04-14,0.6577610550172426,,,
1931-04-15,0.6446138019490603,,,
1931-04-16,0.6366457697865255,,,
1931-04-17,0.6266857295833571,,,
1931-04-20,0.635848966570272,,,
1931-04-21,0.619116099028949,,,
1931-04-22,0.6063672475688935,,,
1931-04-23,0.6091560588257806,,,
1931-04-24,0.6091560588257806,,,
1931-04-27,0.5880407735950636,,,
1931-04-28,0.5844551591219229,,,
1931-04-29,0.5725031108781208,,,
1931-04-30,0.6011880266632459,,,
1931-05-01,0.5836583559056695,,,
1931-05-04,0.5999928218388658,,,
1931-05-05,0.5952120025413449,,,
1931-05-06,0.598000813798232,,,
1931-05-07,0.5956104041494716,,,
1931-05-08,0.6151320829476817,,,
1931-05-11,0.6051720427445133,,,
1931-05-12,0.5991960186226122,,,
1931-05-13,0.5972040105819786,,,
1931-05-14,0.5840567575137963,,,
1931-05-15,0.575291922135008,,,
1931-05-18,0.5513878256474039,,,
1931-05-19,0.5509894240392771,,,
1931-05-20,0.5478022111742632,,,
1931-05-21,0.5533798336880376,,,
1931-05-22,0.5553718417286713,,,
1931-05-25,0.5338581548898275,,,
1931-05-26,0.5342565564979542,,,
1931-05-27,0.5282805323760531,,,
1931-05-28,0.5302725404166868,,,
1931-05-29,0.5187188937810114,,,
1931-06-01,0.49401799407715374,,,
1931-06-02,0.486049961914619,,,
1931-06-03,0.5227029098622787,,,
1931-06-04,0.5398341790117285,,,
1931-06-05,0.5338581548898275,,,
1931-06-08,0.5402325806198551,,,
1931-06-09,0.531467745241067,,,
1931-06-10,0.5458102031336295,,,
1931-06-11,0.5470054079580097,,,
1931-06-12,0.5478022111742632,,,
1931-06-15,0.5430213918767424,,,
1931-06-16,0.5442165967011225,,,
1931-06-17,0.5382405725792215,,,
1931-06-18,0.5286789339841798,,,
1931-06-19,0.5266869259435462,,,
1931-06-22,0.5820647494731626,,,
1931-06-23,0.5740967173106278,,,
1931-06-24,0.6011880266632459,,,
1931-06-25,0.5972040105819786,,,
1931-06-26,0.6115464684745411,,,
1931-06-29,0.6011880266632459,,,
1931-06-30,0.5908295848519508,,,
1931-07-01,0.6003912234469925,,,
1931-07-02,0.5952120025413449,,,
1931-07-03,0.6079608540014004,,,
1931-07-06,0.6015864282713727,,,
1931-07-07,0.5780807333918953,,,
1931-07-08,0.5725031108781208,,,
1931-07-09,0.5772839301756417,,,
1931-07-10,0.5828615526894161,,,
1931-07-13,0.5669254883643466,,,
1931-07-14,0.5613478658505723,,,
1931-07-15,0.5497942192148969,,,
1931-07-16,0.563339873891206,,,
1931-07-17,0.5685190947968535,,,
1931-07-20,0.5760887253512615,,,
1931-07-21,0.5824631510812893,,,
1931-07-22,0.5689174964049802,,,
1931-07-23,0.5689174964049802,,,
1931-07-24,0.5565670465530514,,,
1931-07-27,0.5589574562018118,,,
1931-07-28,0.5649334803237128,,,
1931-07-29,0.5474038095661364,,,
1931-07-30,0.5497942192148969,,,
1931-07-31,0.5470054079580097,,,
1931-08-03,0.5549734401205444,,,
1931-08-04,0.5513878256474039,,,
1931-08-05,0.5434197934848691,,,
1931-08-06,0.5398341790117285,,,
1931-08-07,0.5422245886604888,,,
1931-08-10,0.5398341790117285,,,
1931-08-11,0.5573638497693049,,,
1931-08-12,0.5497942192148969,,,
1931-08-13,0.558559054593685,,,
1931-08-14,0.5693158980131069,,,
1931-08-17,0.5597542594180653,,,
1931-08-18,0.5617462674586989,,,
1931-08-19,0.563339873891206,,,
1931-08-20,0.5645350787155862,,,
1931-08-21,0.5521846288636573,,,
1931-08-24,0.5478022111742632,,,
1931-08-25,0.5458102031336295,,,
1931-08-26,0.5549734401205444,,,
1931-08-27,0.5517862272555306,,,
1931-08-28,0.5573638497693049,,,
1931-08-31,0.5521846288636573,,,
1931-09-01,0.5545750385124177,,,
1931-09-02,0.5442165967011225,,,
1931-09-03,0.5318661468491936,,,
1931-09-04,0.5294757372004333,,,
1931-09-08,0.5127428696591103,,,
1931-09-09,0.5083604519697162,,,
1931-09-10,0.5027828294559419,,,
1931-09-11,0.5055716407128291,,,
1931-09-14,0.4820659458333516,,,
1931-09-15,0.4776835281439575,,,
1931-09-16,0.47091070080580294,,,
1931-09-17,0.47967553618459113,,,
1931-09-18,0.4565682429132405,,,
1931-09-21,0.43545295768252335,,,
1931-09-22,0.4302737367768758,,,
1931-09-23,0.4589586525620009,,,
1931-09-24,0.42549291747935497,,,
1931-09-25,0.4350545560743967,,,
1931-09-28,0.4183216885330738,,,
1931-09-29,0.4007920177754973,,,
1931-09-30,0.38684796149106154,,,
1931-10-01,0.37967673254478024,,,
1931-10-02,0.3864495598829348,,,
1931-10-05,0.35139021836778195,,,
1931-10-06,0.3948159936535962,,,
1931-10-07,0.3896367727479486,,,
1931-10-08,0.42310250783059455,,,
1931-10-09,0.42031369657370743,,,
1931-10-13,0.40238562420800417,,,
1931-10-14,0.39322238722108926,,,
1931-10-15,0.4003936161673706,,,
1931-10-16,0.41274406601929936,,,
1931-10-19,0.417923286924947,,,
1931-10-20,0.43664816250690364,,,
1931-10-21,0.4326641464256363,,,
1931-10-22,0.4183216885330738,,,
1931-10-23,0.4318673432093828,,,
1931-10-26,0.4238993110468481,,,
1931-10-27,0.4147360740599331,,,
1931-10-28,0.40119041938362404,,,
1931-10-29,0.40278402581613093,,,
1931-10-30,0.41553287727618654,,,
1931-11-02,0.4183216885330738,,,
1931-11-04,0.4310705399931293,,,
1931-11-05,0.4294769335606223,,,
1931-11-06,0.44262418662880465,,,
1931-11-09,0.4589586525620009,,,
1931-11-10,0.4493970139669592,,,
1931-11-11,0.44262418662880465,,,
1931-11-12,0.44103058019629776,,,
1931-11-13,0.42708652391186197,,,
1931-11-16,0.41553287727618654,,,
1931-11-17,0.4223057046143411,,,
1931-11-18,0.40676804189739835,,,
1931-11-19,0.4047760338567647,,,
1931-11-20,0.3924255840048358,,,
1931-11-23,0.3864495598829348,,,
1931-11-24,0.39322238722108926,,,
1931-11-25,0.37967673254478024,,,
1931-11-27,0.37091189716599204,,,
1931-11-30,0.3784815277204,,,
1931-12-01,0.3737007084228792,,,
1931-12-02,0.3605534553546969,,,
1931-12-03,0.36732628269285145,,,
1931-12-04,0.35935825053031667,,,
1931-12-07,0.3701150939497385,,,
1931-12-08,0.35935825053031667,,,
1931-12-09,0.34979661193527495,,,
1931-12-10,0.3418285797727402,,,
1931-12-11,0.3310717363533183,,,
1931-12-14,0.31911968810951624,,,
1931-12-15,0.3235021057989103,,,
1931-12-16,0.3159324752445023,,,
1931-12-17,0.30756604147384087,,,
1931-12-18,0.33306374439395203,,,
1931-12-21,0.32469731062329055,,,
1931-12-22,0.3302749331370648,,,
1931-12-23,0.3167292784607558,,,
1931-12-24,0.31712768006888253,,,
1931-12-28,0.3091596479063478,,,
1931-12-29,0.31712768006888253,,,
1931-12-30,0.32270530258265684,,,
1931-12-31,0.3235021057989103,,,
1932-01-04,0.30119161574381303,,,
1932-01-05,0.3007932141356863,,,
1932-01-06,0.3219084993664034,,,
1932-01-07,0.3274861218801777,,,
1932-01-08,0.3414301781646135,,,
1932-01-11,0.33784456369147287,,,
1932-01-12,0.33425894921833227,,,
1932-01-13,0.3505934151515285,,,
1932-01-14,0.35457743123279584,,,
1932-01-15,0.3553742344490493,,,
1932-01-18,0.3390397685158531,,,
1932-01-19,0.33784456369147287,,,
1932-01-20,0.34382058781337393,,,
1932-01-21,0.3418285797727402,,,
1932-01-22,0.327087720272051,,,
1932-01-25,0.3266893186639242,,,
1932-01-26,0.3310717363533183,,,
1932-01-27,0.32469731062329055,,,
1932-01-28,0.3199164913257697,,,
1932-01-29,0.31633087685262906,,,
1932-02-01,0.3278845234883045,,,
1932-02-02,0.32071329454202324,,,
1932-02-03,0.32230690097453013,,,
1932-02-04,0.3203148929338964,,,
1932-02-05,0.3099564511226013,,,
1932-02-08,0.3035820253925735,,,
1932-02-09,0.2999964109194329,,,
1932-02-10,0.2988012060950527,,,
1932-02-11,0.3235021057989103,,,
1932-02-15,0.3386413669077264,,,
1932-02-16,0.3521870215840354,,,
1932-02-17,0.33784456369147287,,,
1932-02-18,0.3470078006783879,,,
1932-02-19,0.3474062022865146,,,
1932-02-23,0.3274861218801777,,,
1932-02-24,0.33585255565083916,,,
1932-02-25,0.33266534278582527,,,
1932-02-26,0.33226694117769856,,,
1932-02-29,0.3302749331370648,,,
1932-03-01,0.33266534278582527,,,
1932-03-02,0.3470078006783879,,,
1932-03-03,0.3470078006783879,,,
1932-03-04,0.3474062022865146,,,
1932-03-07,0.35139021836778195,,,
1932-03-08,0.3577646440978097,,,
1932-03-09,0.3509918167596552,,,
1932-03-10,0.3478046038946413,,,
1932-03-11,0.3394381701239798,,,
1932-03-14,0.3310717363533183,,,
1932-03-15,0.3310717363533183,,,
1932-03-16,0.32310370419078355,,,
1932-03-17,0.3298765315289381,,,
1932-03-18,0.31951808971764295,,,
1932-03-21,0.32111169615014995,,,
1932-03-22,0.32071329454202324,,,
1932-03-23,0.31633087685262906,,,
1932-03-24,0.31314366398761523,,,
1932-03-28,0.30238682056819327,,,
1932-03-29,0.30198841896006656,,,
1932-03-30,0.30836284469009434,,,
1932-03-31,0.29123157554064466,,,
1932-04-01,0.28605235463499706,,,
1932-04-04,0.28127153533747623,,,
1932-04-05,0.2681242822692939,,,
1932-04-06,0.2601562501067592,,,
1932-04-07,0.257367438849872,,,
1932-04-08,0.2493994066873373,,,
1932-04-11,0.24182977613292927,,,
1932-04-12,0.2414313745248025,,,
1932-04-13,0.23824416165978868,,,
1932-04-14,0.24900100507921052,,,
1932-04-15,0.25577383241736507,,,
1932-04-18,0.24382178417356298,,,
1932-04-19,0.24023616970042233,,,
1932-04-20,0.24023616970042233,,,
1932-04-21,0.24860260347108382,,,
1932-04-22,0.23744735844353518,,,
1932-04-25,0.24023616970042233,,,
1932-04-26,0.24382178417356298,,,
1932-04-27,0.24979780829546402,,,
1932-04-28,0.24023616970042233,,,
1932-04-29,0.2322681375378876,,,
1932-05-02,0.22868252306474696,,,
1932-05-03,0.22549531019973307,,,
1932-05-04,0.22868252306474696,,,
1932-05-05,0.22629211341598654,,,
1932-05-06,0.24262657934918272,,,
1932-05-09,0.23744735844353518,,,
1932-05-10,0.23943936648416886,,,
1932-05-11,0.23904096487604212,,,
1932-05-12,0.2310729327135074,,,
1932-05-13,0.22310490055097265,,,
1932-05-16,0.22350330215909942,,,
1932-05-17,0.22270649894284592,,,
1932-05-18,0.2171288764290716,,,
1932-05-19,0.21832408125345182,,,
1932-05-20,0.21832408125345182,,,
1932-05-23,0.21633207321281814,,,
1932-05-24,0.2075672378340299,,,
1932-05-25,0.20039600888774864,,,
1932-05-26,0.20358322175276256,,,
1932-05-27,0.19242797672521392,,,
1932-05-31,0.17808551883265136,,,
1932-06-01,0.17529670757576424,,,
1932-06-02,0.1848583461708059,,,
1932-06-03,0.1948183863739743,,,
1932-06-06,0.20198961532025558,,,
1932-06-07,0.1932247799414674,,,
1932-06-08,0.18206953491391875,,,
1932-06-09,0.18206953491391875,,,
1932-06-10,0.19601359119835454,,,
1932-06-13,0.19202957511708718,,,
1932-06-14,0.19681039441460804,,,
1932-06-15,0.2039816233608893,,,
1932-06-16,0.2039816233608893,,,
1932-06-17,0.19242797672521392,,,
1932-06-20,0.1948183863739743,,,
1932-06-21,0.19003756707645347,,,
1932-06-22,0.19003756707645347,,,
1932-06-23,0.19123277190083368,,,
1932-06-24,0.18326473973829896,,,
1932-06-27,0.1768903140082712,,,
1932-06-28,0.1768903140082712,,,
1932-06-29,0.17967912526515833,,,
1932-06-30,0.17649191240014442,,,
1932-07-01,0.18326473973829896,,,
1932-07-05,0.17928072365703157,,,
1932-07-06,0.18326473973829896,,,
1932-07-07,0.17728871561639792,,,
1932-07-08,0.17569510918389097,,,
1932-07-11,0.18326473973829896,,,
1932-07-12,0.18326473973829896,,,
1932-07-13,0.19202957511708718,,,
1932-07-14,0.19083437029270697,,,
1932-07-15,0.19641199280648128,,,
1932-07-18,0.19123277190083368,,,
1932-07-19,0.19043596868458024,,,
1932-07-20,0.19641199280648128,,,
1932-07-21,0.20119281210400208,,,
1932-07-22,0.20716883622590318,,,
1932-07-25,0.21832408125345182,,,
1932-07-26,0.2151368683884379,,,
1932-07-27,0.2258937118078598,,,
1932-07-28,0.23306494075414105,,,
1932-07-29,0.24023616970042233,,,
1932-08-01,0.24342338256543627,,,
1932-08-02,0.23386174397039455,,,
1932-08-03,0.25457862759298483,,,
1932-08-04,0.2597578484986324,,,
1932-08-05,0.2709130935261811,,,
1932-08-08,0.2960123948381655,,,
1932-08-09,0.29441878840565855,,,
1932-08-10,0.3047772302169537,,,
1932-08-11,0.30318362378444674,,,
1932-08-12,0.2788811256887158,,,
1932-08-15,0.29641079644629226,,,
1932-08-16,0.3059724350413339,,,
1932-08-17,0.2991996077031794,,,
1932-08-18,0.30278522217632,,,
1932-08-19,0.2999964109194329,,,
1932-08-22,0.3095580495144745,,,
1932-08-23,0.32469731062329055,,,
1932-08-24,0.3318685395695718,,,
1932-08-25,0.3290797283126846,,,
1932-08-26,0.33425894921833227,,,
1932-08-29,0.3418285797727402,,,
1932-08-30,0.33744616208334616,,,
1932-08-31,0.33425894921833227,,,
1932-09-01,0.33744616208334616,,,
1932-09-02,0.3521870215840354,,,
1932-09-06,0.35497583284092254,,,
1932-09-07,0.37091189716599204,,,
1932-09-08,0.357366242489683,,,
1932-09-09,0.34860140711089477,,,
1932-09-12,0.32469731062329055,,,
1932-09-13,0.31075325433885476,,,
1932-09-14,0.2928251819731516,,,
1932-09-15,0.30517563182508045,,,
1932-09-16,0.3015900173519398,,,
1932-09-19,0.2924267803650249,,,
1932-09-20,0.3035820253925735,,,
1932-09-21,0.3394381701239798,,,
1932-09-22,0.3290797283126846,,,
1932-09-23,0.334657350826459,,,
1932-09-26,0.3203148929338964,,,
1932-09-27,0.32390050740703713,,,
1932-09-28,0.33306374439395203,,,
1932-09-29,0.32270530258265684,,,
1932-09-30,0.3219084993664034,,,
1932-10-03,0.32111169615014995,,,
1932-10-04,0.32071329454202324,,,
1932-10-05,0.29441878840565855,,,
1932-10-06,0.2960123948381655,,,
1932-10-07,0.2796779289049693,,,
1932-10-10,0.25577383241736507,,,
1932-10-11,0.274100306391195,,,
1932-10-13,0.2657338726205335,,,
1932-10-14,0.2840603465943634,,,
1932-10-17,0.2788811256887158,,,
1932-10-18,0.2840603465943634,,,
1932-10-19,0.2948171900137853,,,
1932-10-20,0.28804436267563077,,,
1932-10-21,0.27170989674243456,,,
1932-10-24,0.2721082983505613,,,
1932-10-25,0.2693194870936741,,,
1932-10-26,0.2744987079993217,,,
1932-10-27,0.2768891176480821,,,
1932-10-28,0.2824667401618564,,,
1932-10-31,0.27728751925620887,,,
1932-11-01,0.2693194870936741,,,
1932-11-02,0.2597578484986324,,,
1932-11-03,0.25816424206612554,,,
1932-11-04,0.274100306391195,,,
1932-11-07,0.2884427642837575,,,
1932-11-09,0.2756939128237019,,,
1932-11-10,0.29641079644629226,,,
1932-11-11,0.3059724350413339,,,
1932-11-14,0.2960123948381655,,,
1932-11-15,0.2960123948381655,,,
1932-11-16,0.28684915785125054,,,
1932-11-17,0.2848571498106169,,,
1932-11-18,0.2840603465943634,,,
1932-11-21,0.28684915785125054,,,
1932-11-22,0.28565395302687036,,,
1932-11-23,0.27290510156681475,,,
1932-11-25,0.27011629030992756,,,
1932-11-28,0.2709130935261811,,,
1932-11-29,0.27011629030992756,,,
1932-11-30,0.26095305332301266,,,
1932-12-01,0.2681242822692939,,,
1932-12-02,0.2577658404579988,,,
1932-12-05,0.2605546517148859,,,
1932-12-06,0.2737019047830682,,,
1932-12-07,0.2744987079993217,,,
1932-12-08,0.2744987079993217,,,
1932-12-09,0.2820683385537297,,,
1932-12-12,0.281669936945603,,,
1932-12-13,0.2784827240805891,,,
1932-12-14,0.28366194498623665,,,
1932-12-15,0.28087313372934947,,,
1932-12-16,0.2788811256887158,,,
1932-12-19,0.27768592086433563,,,
1932-12-20,0.27170989674243456,,,
1932-12-21,0.2709130935261811,,,
1932-12-22,0.26174985653926613,,,
1932-12-23,0.26174985653926613,,,
1932-12-27,0.2633434629717731,,,
1932-12-28,0.26294506136364637,,,
1932-12-29,0.2689210854855474,,,
1932-12-30,0.2756939128237019,,,
1933-01-03,0.2721082983505613,,,
1933-01-04,0.2848571498106169,,,
1933-01-05,0.28366194498623665,,,
1933-01-06,0.28804436267563077,,,
1933-01-09,0.2840603465943634,,,
1933-01-10,0.2924267803650249,,,
1933-01-11,0.2916299771487714,,,
1933-01-12,0.28804436267563077,,,
1933-01-13,0.28884116589188424,,,
1933-01-16,0.28127153533747623,,,
1933-01-17,0.2820683385537297,,,
1933-01-18,0.2768891176480821,,,
1933-01-19,0.2780843224724624,,,
1933-01-20,0.28127153533747623,,,
1933-01-23,0.28007633051309605,,,
1933-01-24,0.2780843224724624,,,
1933-01-25,0.2828651417699832,,,
1933-01-26,0.28087313372934947,,,
1933-01-27,0.28047473212122276,,,
1933-01-30,0.2780843224724624,,,
1933-01-31,0.2764907160399554,,,
1933-02-01,0.2657338726205335,,,
1933-02-02,0.26095305332301266,,,
1933-02-03,0.2601562501067592,,,
1933-02-06,0.25816424206612554,,,
1933-02-07,0.2605546517148859,,,
1933-02-08,0.26374186457989984,,,
1933-02-09,0.2693194870936741,,,
1933-02-10,0.2653354710124068,,,
1933-02-14,0.2517898163360977,,,
1933-02-15,0.2501962099035908,,,
1933-02-16,0.24422018578168972,,,
1933-02-17,0.24820420186295708,,,
1933-02-20,0.23904096487604212,,,
1933-02-21,0.23744735844353518,,,
1933-02-23,0.22629211341598654,,,
1933-02-24,0.23505694879477476,,,
1933-02-27,0.2203160892940855,,,
1933-02-28,0.22549531019973307,,,
1933-03-01,0.22987772788912716,,,
1933-03-02,0.22509690859160636,,,
1933-03-03,0.23266653914601432,,,
1933-03-15,0.2713114951343078,,,
1933-03-16,0.27609231443182863,,,
1933-03-17,0.26414026618802655,,,
1933-03-20,0.25896104528237895,,,
1933-03-21,0.24700899703857687,,,
1933-03-22,0.24382178417356298,,,
1933-03-23,0.24900100507921052,,,
1933-03-24,0.24900100507921052,,,
1933-03-27,0.24262657934918272,,,
1933-03-28,0.24740739864670358,,,
1933-03-29,0.24182977613292927,,,
1933-03-30,0.2410329729166758,,,
1933-03-31,0.23306494075414105,,,
1933-04-03,0.23386174397039455,,,
1933-04-04,0.23505694879477476,,,
1933-04-05,0.23704895683540847,,,
1933-04-06,0.2410329729166758,,,
1933-04-07,0.24382178417356298,,,
1933-04-10,0.2605546517148859,,,
1933-04-11,0.2593594468905057,,,
1933-04-12,0.2553754308092383,,,
1933-04-13,0.2657338726205335,,,
1933-04-17,0.2601562501067592,,,
1933-04-18,0.2653354710124068,,,
1933-04-19,0.2844587482024901,,,
1933-04-20,0.31155005755510823,,,
1933-04-21,0.29641079644629226,,,
1933-04-24,0.3151356720282489,,,
1933-04-25,0.30756604147384087,,,
1933-04-26,0.3095580495144745,,,
1933-04-27,0.3067692382575874,,,
1933-04-28,0.311948459163235,,,
1933-05-01,0.33585255565083916,,,
1933-05-02,0.33704776047521945,,,
1933-05-03,0.33505575243458574,,,
1933-05-04,0.3446173910296274,,,
1933-05-05,0.34820300550276806,,,
1933-05-08,0.33226694117769856,,,
1933-05-09,0.334657350826459,,,
1933-05-10,0.35139021836778195,,,
1933-05-11,0.3613502585709504,,,
1933-05-12,0.3597566521384434,,,
1933-05-15,0.3458125958540076,,,
1933-05-16,0.35258542319216213,,,
1933-05-17,0.3561710376653027,,,
1933-05-18,0.35417902962466913,,,
1933-05-19,0.35139021836778195,,,
1933-05-22,0.3442189894215007,,,
1933-05-23,0.35696784088155625,,,
1933-05-24,0.36453747143596427,,,
1933-05-25,0.3617486601790771,,,
1933-05-26,0.3721071019903722,,,
1933-05-29,0.3896367727479486,,,
1933-05-31,0.38405915023417436,,,
1933-06-01,0.3880431663154417,,,
1933-06-02,0.4035808290323845,,,
1933-06-05,0.40119041938362404,,,
1933-06-06,0.39999521455924375,,,
