Indicador,Total exportaciones,América: total,América: ALADI,América: Argentina,América: Brasil,América: Paraguay,América: MERCOSUR 4 países,América: Venezuela,América: MERCOSUR 5 países,América: Bolivia,América: Chile,América: México,América: otros ALADI,América: Canadá,América: Estados Unidos,América: otros,Europa: total,Europa: Unión Europea - total,Europa: UE - Alemania,Europa: UE - España,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Países Bajos,Europa: UE - Reino Unido,Europa: UE - otros,Europa: EFTA,Europa: otros,Europa: otros - Rusia,Resto del mundo: total,Resto del mundo: África,Resto del mundo: Asia - total,Resto del mundo: Asia - China,Resto del mundo: Asia - Corea del Sur,Resto del mundo: Asia - Taiwán,Resto del mundo: Asia - Hong Kong,Resto del mundo: Asia - Japón,Resto del mundo: Asia - otros,Resto del mundo: Medio Oriente - total,Resto del mundo: Medio Oriente - Arabia,Resto del mundo: Medio Oriente - Irán,Resto del mundo: Medio Oriente - Israel,Resto del mundo: Medio Oriente - otros,Resto del mundo: otros
2018-09-30,647.2316,263.8585,215.8228,44.1826,108.037,9.1831,161.4027,0.0472999999999999,161.45,5.067,6.6387,17.0746,25.5925,2.1884,38.759800000000006,7.0875,99.4773,78.3493,11.5625,8.3418,1.0196,7.7723,29.0903,5.4165,15.1463,2.6066,18.5214,16.2109,283.8958,33.770900000000005,151.7689,128.4797,2.3851,0.8522000000000001,4.943,0.7968,14.312,16.8982,0.2004,0.1082,10.3531,6.2366,81.4578
2018-10-31,660.4049,267.7738,223.7165,38.9775,118.1121,12.3092,169.39870000000002,0.6896,170.08829999999998,6.7208000000000006,6.4031,21.8869,18.6174,4.8587,33.4499,5.7487,101.1934,63.7349,12.3309,7.0694,3.6475,6.992100000000001,9.8925,3.9292,19.8732,2.7969,34.6616,16.0118,291.4378,42.7339,164.7367,140.9875,1.7767,0.9579,3.9798,1.0376,15.9973,19.2297,0.1891,0.1231,1.4699,17.447599999999998,64.73740000000001
2018-11-30,660.938,236.241,179.0223,28.4527,97.0979,11.862,137.4126,1.0422,138.45479999999998,6.1922,6.7361,13.2308,14.4083,4.649100000000001,40.0036,12.5661,111.139,72.143,15.532,6.335100000000001,2.3576,5.639,18.0576,4.5473,19.6745,3.3173000000000004,35.6787,17.195700000000002,313.5579,41.972,149.2717,128.2078,1.3471,0.7152000000000001,5.022399999999999,1.5474,12.4318,25.7069,0.0851,0.224,4.2047,21.193,96.6074
2018-12-31,570.7659,209.6289,152.41320000000002,25.7777,75.87010000000001,11.9198,113.5675,0.4348,114.0023,3.3491,5.7584,15.5762,13.7272,7.5616,43.9251,5.729,123.3138,63.2801,12.4343,4.7757,2.5311,5.6804,19.4948,4.7692,13.5945,1.7364000000000002,58.2973,14.1219,237.8232,32.987199999999994,134.4052,113.4524,2.4281,0.3414,5.0803,0.749,12.3541,21.9313,0.059,0.197,4.8546000000000005,16.8206,48.4995
2019-01-31,539.1772,220.6968,177.00820000000002,29.1551,93.0418,10.3093,132.50629999999998,5.7248,138.2311,4.065,5.7609,14.4692,14.482,5.4462,26.1067,12.1357,79.088,60.3324,9.3949,3.4032,3.719,5.2467,5.231,4.4505,28.8871,1.6825,17.073,15.2198,239.3923,29.6318,122.3227,100.3375,0.3588,0.6377999999999999,3.4306,0.933,16.625,7.7233,0.6694,0.0,4.4377,2.6161,79.7145
2019-02-28,531.193,219.0683,170.9621,29.3336,92.9345,6.9721,129.2403,0.0627,129.303,5.410100000000001,6.318899999999999,13.2247,16.705299999999998,4.825699999999999,36.7574,6.5232,67.3425,43.266,8.3089,5.4918000000000005,1.6833,6.1353,10.0396,3.1361,8.4711,1.4670999999999998,22.6094,14.2616,244.7821,20.5823,132.9765,116.7465,0.6563,0.5691,3.878,1.2658,9.8609,7.9977,0.2876,0.2944,5.763199999999999,1.6525,83.2256
2019-03-31,567.5156,235.0885,178.521,28.9387,95.3829,13.3988,137.72039999999998,0.066,137.78629999999998,5.1882,5.7424,11.8357,17.9685,5.2314,46.0301,5.306,107.2343,88.29180000000001,12.5984,3.7685,10.5346,6.037,27.2723,4.347899999999999,23.733,3.2123000000000004,15.7302,12.7926,225.1928,18.9538,140.8565,122.9244,1.123,0.4637,3.788,0.9204,11.6369,11.8621,0.173,0.2155999999999999,5.4467,6.026800000000001,53.5205
2019-04-30,637.9138,215.5538,165.75029999999998,29.2926,85.968,9.752,125.0125,0.2587,125.2712,5.4567,7.3513,15.5121,12.1592,2.9436,42.9226,3.9372,86.9575,46.6607,10.6655,3.7227,1.8374,3.7301,8.0643,3.968,14.6727,2.5278,37.769,6.801699999999999,335.40259999999995,17.2209,185.2011,162.6976,0.4517,0.5849,6.319,1.9546,13.1934,8.5509,0.4158,0.2861,5.8047,2.0443,124.4296
2019-05-31,749.0746,222.2425,176.6463,35.0851,95.9497,8.3699,139.40470000000002,0.4216,139.82629999999995,5.3817,6.8287,10.3638,14.2458,3.1874,37.1481,5.2607,97.5533,79.71730000000001,17.1944,4.9543,2.8008,10.1203,20.0366,3.9458,20.6651,3.3809,14.4551,9.6626,429.2789,20.5259,240.6406,205.7101,0.506,1.3404,5.7391000000000005,2.409,24.9361,19.8936,0.5207,0.0765999999999999,1.9095,17.3868,148.2187
2019-06-30,641.0146,214.7372,159.3225,25.906,80.5084,11.0526,117.4671,7.4372,124.9043,3.415,8.4297,8.0443,14.5291,1.9492,44.102,9.3636,108.442,67.5654,12.4802,5.0305,3.1735,4.3583,24.2826,2.9492,15.2911,1.7787,39.098,9.4407,317.83540000000005,19.3475,202.2268,178.6019,0.7695,0.3298,5.3324,1.4859,15.7073,3.7248,0.6033999999999999,0.0,1.8085,1.3129000000000002,92.5364
2019-07-31,674.0248,213.8768,173.7043,32.0529,92.2463,8.4747,132.7739,0.4071,133.181,3.8744,6.7717,11.3889,18.4882,2.1318,35.3272,2.7135,59.9802,45.0818,4.8735,4.5045,1.3191,2.6331,7.579899999999999,2.5733,21.5984,2.2987,12.5997,9.5442,400.1678,34.144800000000004,192.8206,170.2116,1.0969,0.681,4.3665,2.3425,14.122,3.9072,0.2295,0.5558,2.1137,1.0083,169.29520000000002
2019-08-31,742.7353,246.4039,209.0102,35.7869,91.124,10.896,137.80679999999998,7.9353,145.74220000000005,5.8369,9.7065,17.107400000000002,30.6173,2.1166,30.3942,4.8828000000000005,107.2041,82.3514,14.9361,10.2306,1.4195,6.2104,36.8663,3.9278,8.7606,2.4655,22.3873,17.485799999999998,389.1273,54.3427,176.976,155.3116,0.4451,0.3601,2.9921,2.7204,15.1467,11.6887,0.3962,0.2829,2.4053,8.604299999999999,145.90810000000002
2019-09-30,677.0033000000001,199.5495,163.0528,27.0802,80.7121,11.9433,119.7356,0.4284,120.1639,4.1594,5.1706,20.0293,13.5296,2.1549,30.131400000000003,4.2104,106.7525,67.6857,7.6178,6.4558,2.2374,4.1043,23.2033,3.2041,20.8631,2.0735,36.9932,17.9874,370.7014,18.3431,202.7021,184.5975,0.2656,0.6135,4.4859,2.7247,10.015,7.986800000000001,0.3481,0.3674,2.3105,4.9607,141.6147
2019-10-31,698.0693,243.6949,191.3117,32.9235,109.8244,10.7066,153.4545,0.301,153.7555,3.7289,6.3415,10.0034,17.482400000000002,1.4585,45.9682,4.9565,70.18860000000001,38.4165,9.0201,6.3869,1.7980999999999998,2.7309,7.3552,3.3212,7.8041,2.3878000000000004,29.384400000000003,12.1174,384.1857,17.2024,208.6545,184.4006,0.4126,0.5811000000000001,3.4785,4.3506,15.4311,6.7945,0.2748,0.4614,1.8000999999999998,4.258100000000001,151.3232
2019-11-30,616.0406999999999,222.7829,184.0814,33.9571,93.175,9.7266,136.8587,0.5174,137.3761,8.2693,4.7533,7.6233,26.0594,1.5867,33.593300000000006,3.5215,87.9812,47.9538,3.7497,3.8466,1.8014,2.7909,11.3369,3.326,21.102400000000003,1.8724,38.154900000000005,19.1951,305.2767,26.2733,171.6676,154.40460000000002,0.8664,0.4236999999999999,3.1878,2.9586,9.8265,30.4524,0.0021,0.3277,1.6863,28.436400000000003,76.8833
2019-12-31,606.5831999999999,199.2041,149.36329999999998,23.7477,64.65859999999999,9.3467,97.753,9.318,107.071,6.4581,5.448,9.0101,21.376,4.6989,38.4005,6.7415,72.87289999999999,55.6121,7.272699999999999,3.4005,1.8164,5.1165,21.3527,4.5337,12.1197,1.1111,16.1496,12.313,334.5061,48.7781,204.4932,175.6842,1.4546,0.494,3.4658,2.8983000000000003,20.4964,5.4725,0.2665,0.4134,3.7949,0.9977,75.607
2020-01-31,478.2981,205.7171,169.676,20.4533,86.55030000000001,8.2793,115.2829,0.198,115.4809,4.5372,6.9077,6.1265,36.6237,8.7916,23.492,3.7575,85.92760000000001,44.8858,8.9307,5.1757,1.6574,3.0891,10.786700000000002,2.9555,12.2908,1.2194,39.8224,10.4329,186.6534,32.5403,102.8258,83.7042,0.8856,0.4375,3.2707,3.4786,11.0491,6.869800000000001,0.3497,0.1958,3.0759000000000003,3.2484,44.3576
2020-02-29,480.5346,193.4039,132.2634,23.8121,68.7359,9.4369,101.9849,0.3083999999999999,102.2934,2.824,6.1146,6.7415,14.29,13.3084,33.8308,14.0013,78.75389999999999,64.0759,10.0472,4.3948,2.8447,9.6907,16.7628,3.8044,16.531299999999998,1.4602,13.2177,10.8116,208.3768,17.3186,77.6986,56.3011,0.8679,0.5357999999999999,1.6151,1.7329,16.645799999999998,20.3125,5.1547,0.087,10.6277,4.443,93.0472
2020-03-31,465.8392,190.4633,131.252,17.3808,78.23819999999999,6.7141,102.3331,0.5748,102.9079,2.3729,5.8935,6.6385,13.4392,7.5218,46.4316,5.257899999999999,68.6888,54.859300000000005,9.1621,3.7246,1.5409000000000002,6.5941,21.6583,3.1633,9.0159,2.1064000000000003,11.7231,7.5693,206.6872,27.3873,107.6097,89.87010000000001,1.5747,0.376,3.3443,1.9052,10.5394,17.8605,4.6352,0.0,9.5236,3.7017,53.8273
2020-04-30,483.1462,149.90789999999998,101.9682,16.458599999999997,36.514,5.747,58.7197,0.1397,58.8594,2.0214000000000003,4.8672,6.216600000000001,30.0035,2.8031,37.569,7.5675,48.3566,39.0325,4.4275,3.2291,8.0673,3.5176,4.0301,2.003,13.7579,0.6444,8.6797,5.748,284.8817,24.1966,122.8735,103.5528,0.7132999999999999,0.582,4.4544,2.2842,11.2868,37.507,0.0734,0.4941,6.693899999999999,30.2456,100.3045
2020-05-31,594.5122,189.3701,118.4564,17.4739,31.259400000000003,9.2537,57.987,0.7322000000000001,58.7192,1.6495,4.9705,17.159200000000002,35.958,5.3035,55.4715,10.1388,56.402800000000006,42.241800000000005,5.3854,3.863,1.4732,7.623,12.2021,2.7977,8.8975,2.0546,12.1064,5.1112,348.7393,23.7054,164.11829999999998,148.5987,0.4378999999999999,1.0236,3.2517,2.5737,8.2328,32.071,0.528,0.3866,0.2341,30.9223,128.8445
2020-06-30,626.663,258.2231,164.8177,20.5348,60.9232,8.4934,89.95139999999999,0.4403,90.3918,2.7006,5.4409,30.0322,36.2522,17.5892,68.7313,7.084899999999999,72.74839999999999,39.568,4.6646,4.820600000000001,1.8179,4.8737,13.2435,3.1359,7.011699999999999,2.9867,30.1937,6.9683,295.6915,32.9108,105.7542,92.5531,1.0365,0.5253,3.3681,1.7548,6.5164,11.6226,0.4303,0.0,0.4609,10.7314,145.404
