Indicador,Total,Am�rica: total,Am�rica: ALADI,Am�rica: Argentina,Am�rica: Brasil,Am�rica: Paraguay,Am�rica: MERCOSUR 4 pa�ses,Am�rica: Venezuela,Am�rica: MERCOSUR 5 pa�ses,Am�rica: Bolivia,Am�rica: Chile,Am�rica: M�xico,Am�rica: otros ALADI,Am�rica: Canad�,Am�rica: Estados Unidos,Am�rica: otros,Europa: total,Europa: Uni�n Europea - total,Europa: UE - Alemania,Europa: UE - Espa�a,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Pa�ses Bajos,Europa: UE - Reino Unido,Europa: UE - otros,Europa: EFTA,Europa: otros,Europa: otros - Rusia,Resto del mundo: total,Resto del mundo: �frica,Resto del mundo: Asia - total,Resto del mundo: Asia - China,Resto del mundo: Asia - Corea del Sur,Resto del mundo: Asia - Taiw�n,Resto del mundo: Asia - Hong Kong,Resto del mundo: Asia - Jap�n,Resto del mundo: Asia - otros,Resto del mundo: Medio Oriente - total,Resto del mundo: Medio Oriente - Arabia,Resto del mundo: Medio Oriente - Ir�n,Resto del mundo: Medio Oriente - Israel,Resto del mundo: Medio Oriente - otros,Resto del mundo: otros
31/3/2018,-79.7445,-136.1622,-92.0388,-60.4761,-40.2204,0.1387,-100.5578,0.0222,-100.5355,1.9863,1.2366,-3.1184,8.3923,-4.883,-40.8931,1.6526,35.8689,3.289,-4.918,-7.7133,-8.1331,-2.9694,23.359,-0.8991,4.563,4.177,28.403,15.0639,20.5489,-44.7578,-37.2303,-7.2,-7.3571,-2.0405,5.1069,-3.8054,-21.9342,20.6575,-0.4375,1.3258,15.1311,4.638,81.8794
30/4/2018,-158.3732,-117.6113,-106.8258,-52.1488,-64.2,-0.711,-117.0597,7.661,-109.3987,3.0668,-1.9674,-5.4067,6.8802,-4.64,-13.534,7.3886,-2.3866,-29.997,-3.8582,-6.3846,-4.4076,-7.6534,9.0853,-2.1056,-14.6729,0.4683,27.142,11.252,-38.3754,-62.8806,-66.7336,-30.9906,-8.1326,-2.767,2.7804,-4.8378,-22.7859,20.6813,-0.6102,1.2207,4.7609,15.3099,70.5575
31/5/2018,-200.9625,-149.1053,-136.3839,-60.3235,-41.0122,-3.4631,-104.7988,0.9314,-103.8674,4.4202,-0.9461,-12.4436,-23.5469,-2.5409,-10.9627,0.7822,-22.0378,-51.3026,-5.9422,-7.2544,-9.4007,-7.3764,-19.3501,-1.1755,-0.8033,2.4358,26.829,-0.1996,-29.8195,-67.374,-69.4454,44.1293,-11.9638,-0.3246,2.9999,-4.3838,-99.9026,20.8372,-0.6251,4.4646,1.8147,15.183,86.1629
30/6/2018,65.4483,-64.7845,-63.6854,-52.7346,-32.0865,2.5059,-82.3152,1.2007,-81.1145,4.7834,-1.8599,1.2929,13.213,-0.902,0.791,-0.9882,35.0859,-12.0437,-2.1659,-5.2894,-8.0281,-5.5494,18.1413,-0.1742,-8.9783,-1.4819,48.6115,3.3352,95.1468,-49.4953,-18.9157,5.5567,-5.019,-1.4853,1.5585,-4.1452,-15.3815,12.3083,0.4567,1.3354,15.0733,-4.557,151.2495
31/7/2018,-190.5543,-126.9138,-106.4611,-73.0693,-47.7849,2.7804,-118.0737,1.7827,-116.291,0.7634,-1.1955,4.1009,6.1612,-11.1484,-9.479,0.1746,-104.0963,-41.0853,-5.8905,-7.8066,-10.1386,-8.0766,2.49,0.5126,-12.1757,-79.3912,16.3804,8.1152,40.4558,22.4901,-61.7005,-36.6209,-8.5745,-3.034,0.2934,-3.8914,-9.8731,16.7698,-0.1836,0.42,7.5667,8.9668,62.8963
31/8/2018,-158.9027,-141.4284,-118.9866,-75.0814,-48.428,2.6788,-120.8307,0.5373,-120.2935,7.2411,0.6266,-10.514,3.9531,-4.3565,-15.7011,-2.3842,31.0401,-16.296,-4.3208,-6.9743,-11.956,-5.156,12.2955,2.3328,-2.5173,-7.9058,55.242,16.5994,-48.5143,-44.5083,-90.0828,-51.1567,-7.7677,-3.3311,1.9024,-4.1605,-25.5691,-2.2698,-1.0139,0.2041,8.3616,-9.8217,88.3465
30/9/2018,-120.0174,-123.2642,-50.1818,-49.774,-16.1531,-3.8786,-69.8058,0.0284,-69.7774,4.16,-0.648,3.4578,12.6258,-1.7449,-75.9245,4.587,1.805,-9.6642,-7.463,-4.7641,-10.9376,-7.3229,24.9986,0.511,-4.6861,0.2768,11.1923,13.9623,1.4419,-49.016,-29.9364,-5.9486,-4.8756,-2.9437,3.8366,-5.0498,-14.9554,2.4941,-0.7066,0.0809,9.6225,-6.5027,77.9001
31/10/2018,-224.8265,-103.3328,-87.3264,-61.9248,-30.96,-4.4279,-97.3128,0.6671,-96.6457,5.4048,-4.0293,0.741,7.2028,0.2295,-14.4964,-1.7394,-5.7494,-28.8297,-8.0586,-5.1589,-13.0874,-2.3919,4.0766,-1.318,-2.8916,-1.4302,24.5105,13.8704,-115.7442,-125.9874,-61.029,-25.9327,-5.6169,-1.8785,2.279,-3.965,-25.9148,8.3401,-0.605,0.1231,0.8426,7.9794,62.932
30/11/2018,19.6018,-111.7775,-119.7884,-57.2057,-43.2577,-1.8558,-102.3192,1.0354,-101.2838,5.0382,-0.4229,-1.8945,-21.2255,1.7387,-3.9945,10.2669,3.0019,-22.3596,0.0211,-9.8078,-11.642,-8.2421,14.0544,-0.4027,-6.3404,1.3532,24.0083,10.4664,128.3772,40.2457,-23.4757,3.5496,-6.0696,-1.3688,2.656,-3.1805,-19.0623,17.6213,-0.6179,0.223,2.955,15.0611,93.9859
31/12/2018,-133.7951,-137.8702,-98.3642,-51.5064,-51.1313,-0.0322,-102.67,0.414,-102.256,2.1323,-2.0934,-0.7425,4.5953,1.4908,-44.3426,3.3458,39.5865,-9.2757,-4.0984,-6.9254,-7.3439,-7.018,16.9016,-0.1016,-0.6901,-1.475,50.3373,9.5514,-35.5114,-33.948,-60.5909,-23.5606,-3.5432,-2.4718,3.68,-3.0916,-31.6036,13.0435,-0.3083,0.1918,2.6948,10.465,45.984
31/1/2019,-102.9527,-60.1002,-60.5554,-38.4179,-23.0853,0.6209,-60.8821,5.7248,-55.1577,2.7449,-2.5118,-8.5562,2.9254,3.2824,-12.313,9.4858,-19.26,-27.249,-8.1033,-9.114,-9.8528,-6.3552,2.0117,-2.138,6.3027,-1.8653,9.8541,13.449,-23.5925,-31.2058,-71.8374,-45.9005,-7.0066,-3.1595,1.7234,-5.3584,-12.1358,1.7783,0.0139,0,3.7486,-1.9843,77.6724
28/2/2019,-66.9857,-59.3693,-63.3481,-42.2894,-23.7316,-3.6505,-69.6715,0.0627,-69.6123,3.7674,-0.3731,-6.4352,9.305,2.7116,-1.3916,2.6589,-9.1668,-25.1213,-5.9005,-7.2367,-7.4776,-1.6098,7.1086,-2.4625,-7.5428,-0.6964,16.6508,12.523,1.5503,-42.5632,-40.4399,-9.7353,-6.0876,-3.218,2.9253,-3.7696,-20.5546,3.2666,-0.3327,0.289,5.0752,-1.765,81.2868
31/3/2019,-33.6777,-49.2895,-57.8327,-45.8397,-24.774,5.3396,-65.2741,0.066,-65.2082,4.2011,-2.9701,-3.9053,10.05,2.8324,5.1732,0.5375,15.0496,5.5329,-7.1765,-10.3307,-2.2913,-5.0384,24.2375,0.4045,5.7276,0.5826,8.9341,10.7999,0.5623,-39.6699,-16.5633,2.9285,-6.3408,-1.1942,2.2018,-2.8878,-11.2709,5.0341,-0.1705,0.2155,4.6911,0.2981,51.7615
30/4/2019,-74.4712,-166.7249,-105.9059,-43.0994,-43.381,4.6204,-81.8601,0.2587,-81.6284,4.0733,-1.8415,-1.6616,-24.8476,-1.9566,-57.4155,-1.4469,-6.8671,-33.5695,-7.4741,-7.1786,-9.7865,-5.794,4.2537,-0.6167,-6.9732,-0.4194,27.1218,4.9044,99.1209,-55.2899,25.5289,50.5481,-8.959,-2.2513,5.7525,-4.3655,-15.1958,7.039,0.1291,0.2861,5.4046,1.2192,121.8428
31/5/2019,28.3602,-114.0837,-107.2774,-44.3126,-56.0015,1.0157,-99.2985,0.4216,-98.8901,5.0125,-2.1554,-6.7801,-4.4643,-1.6244,-7.9178,2.7359,5.3034,-2.9439,1.356,-9.9178,-9.7835,0.1128,16.1053,-1.489,0.6722,1.031,7.2162,6.3923,137.1406,-63.1583,43.9708,64.9658,-8.3957,-2.1586,3.9964,-4.4035,-10.0334,10.6234,-3.2123,0.0735,0.7526,13.0096,145.7046
30/6/2019,24.2636,-130.3465,-81.8955,-56.4265,-42.8916,4.5514,-94.7666,7.4372,-87.3294,2.607,0.9426,-4.8402,6.7243,-0.2211,-55.9122,7.6824,24.3153,-5.3279,-2.4346,-8.0636,-5.5329,-6.7607,19.2547,-0.3632,-1.4276,-0.9335,30.5768,4.999,130.2948,11.2418,26.5588,46.0216,-7.3494,-1.6696,4.0796,-3.8331,-10.6904,1.6451,0.1424,-0.003,1.2465,0.2593,90.8492
31/7/2019,-27.3221,-129.4432,-114.3834,-63.9654,-53.66,0.6449,-116.9804,0.4071,-116.5738,3.1908,-1.2108,-8.4882,8.6984,-1.0782,-13.6368,-0.3448,-42.0757,-39.9328,-14.1361,-8.2902,-10.1398,-8.722,4.2992,-2.5471,-0.3969,-0.3895,-1.7534,-0.5683,144.1968,-40.7002,19.2715,42.1383,-6.7166,-1.6536,2.5724,-2.2103,-14.8587,-1.5796,-0.0215,0.5558,1.4736,-3.5874,167.2052
31/8/2019,-13.1962,-124.0578,-70.3186,-56.0128,-49.6308,0.0356,-105.6081,7.9353,-97.6727,4.3494,-0.0067,0.6084,22.4031,0.0637,-55.8417,2.0387,4.7079,-4.806,-5.3121,-4.9667,-9.3381,-5.8961,31.8885,-0.6078,-10.5738,-1.4747,10.9886,12.6245,106.1538,-15.1829,-26.3199,5.1794,-8.9812,-1.7954,1.5618,-3.0506,-19.2338,4.5099,-0.0691,0.281,1.4236,2.8744,142.9348
30/9/2019,-70.1628,-168.9343,-105.3918,-56.6864,-64.6052,4.0248,-117.2668,0.4284,-116.8385,3.2547,-1.0398,3.3023,5.9296,-3.6614,-61.6439,1.7628,11.61,-15.0127,-10.5454,-6.5699,-6.0581,-8.5959,16.4397,-1.4058,1.7228,-1.2694,27.8919,13.161,87.1616,-48.1899,3.4037,40.0574,-13.0616,-2.3481,2.914,-3.2218,-20.9362,-7.8593,-0.0644,0.3651,1.3808,-9.5409,139.7524
31/10/2019,-105.7292,-155.0017,-102.2457,-51.5245,-47.3955,1.0793,-97.8407,0.301,-97.6061,-1.4613,-1.5134,-9.3647,7.6998,-4.7202,-49.6806,1.6447,-37.2425,-51.2886,-9.382,-8.2221,-9.014,-8.8095,2.1131,-3.5957,-14.3784,-3.2137,17.2599,7.1118,86.5149,-41.8148,-15.3474,16.1164,-11.922,-2.9744,2.3424,-1.5256,-17.3842,-3.5943,0.0324,0.4614,0.2803,-4.3685,147.0602
30/11/2019,-47.367,-123.7769,-117.3217,-46.8186,-60.4657,0.1875,-107.0969,0.5174,-106.6105,7.6967,-2.6654,-8.0609,-7.6817,-0.6193,-5.9309,0.095,-11.24,-38.9604,-11.6586,-11.0195,-8.5886,-11.8988,8.2487,-2.5802,-1.4634,-0.5134,28.2337,15.2215,87.65,-35.6605,23.9637,44.8096,-6.2485,-2.1134,2.0362,-1.0033,-13.517,25.0266,-0.4012,0.3256,0.9066,24.1957,74.5282
31/12/2019,-76.1744,-138.3006,-145.9738,-65.1232,-89.9508,-5.6393,-160.7133,9.318,-151.3954,3.6863,-4.1868,-7.3275,13.2496,3.109,1.058,3.5063,-14.4653,-21.1379,-11.8117,-10.2829,-7.8696,-5.4289,18.2719,0.7053,-4.7219,-2.2564,8.9288,9.3504,76.5915,-23.1423,25.6087,42.6135,-5.8865,-2.45,1.3123,-2.2677,-7.7128,0.9571,-0.1647,0.4003,3.0093,-2.2878,73.0498
31/1/2020,-203.1146,-184.9051,-73.775,-51.1525,-39.3398,-1.0102,-91.5024,0.198,-91.3044,3.6409,-0.036,-9.618,23.5425,6.6176,-119.6621,1.9144,-19.6785,-48.6885,-8.1801,-11.4325,-9.3385,-10.4712,4.4547,-1.8185,-11.9022,-2.7356,31.7456,8.617,1.4689,24.4165,-67.3029,-46.9455,-4.5943,-1.8899,1.8662,-0.9345,-14.805,2.2937,-0.2741,0.1958,1.0874,1.2845,42.1577
29/2/2020,-66.3892,-122.0961,-99.2403,-46.2604,-53.7493,-0.0171,-100.0268,0.3084,-99.7237,1.8676,0.2323,-7.2813,5.6649,10.426,-45.2575,11.9757,2.7438,-0.9848,-2.6042,-6.6482,-6.2984,1.4823,13.9843,-0.0085,-0.8921,-0.9089,4.6374,7.2792,52.9632,16.1739,-71.7828,-56.8539,-3.7769,-2.9566,-1.0571,-1.4137,-5.7248,17.6686,4.6898,0.087,9.9466,2.9451,91.0129
31/3/2020,-195.6086,-138.7985,-124.2238,-56.6698,-67.0951,-0.1409,-123.9058,0.5748,-123.331,1.5896,-1.2406,-7.6244,6.3827,6.1073,-23.8162,3.1341,-37.6795,-43.2549,-8.4314,-7.1978,-13.1191,-4.3174,17.4376,-1.4842,-26.1427,-1.03,6.6054,6.47,-19.1304,-38.7026,-47.3595,-18.7713,-4.4401,-4.7782,0.9221,-3.0245,-17.2675,14.4166,4.262,0,8.738,1.4166,52.6027
30/4/2020,-74.3735,-140.902,-112.6521,-59.9431,-64.6532,-0.5488,-125.145,0.1397,-125.0219,1.1341,-3.8365,-7.0776,22.1497,0.2263,-33.0347,4.5584,-34.5287,-34.7059,-8.7719,-8.4489,-3.6617,-8.743,1.7663,-0.9656,-5.8811,-1.4993,1.6765,2.8864,101.0573,-38.0145,8.8687,31.084,-4.1274,-4.8176,1.8406,-1.2361,-13.8748,31.4353,-0.3121,0.492,4.361,26.8944,98.8312
31/5/2020,54.4467,-100.6532,-84.3141,-51.7834,-69.7715,2.0652,-119.4897,0.7322,-118.7575,1.1283,-1.9798,3.8427,31.4523,2.4736,-26.9595,8.1466,-33.7552,-34.8182,-7.64,-5.1518,-5.0032,0.8094,9.0847,-0.899,-26.0181,-0.9334,1.9964,-0.3675,188.8552,13.6888,24.3162,41.9471,-3.3863,-0.851,1.9438,-0.8778,-14.4594,23.6873,-4.4609,0.3843,-0.2933,28.0571,127.176
30/6/2020,66.5864,-45.6793,-61.5771,-49.9441,-60.3126,-2.4625,-112.7193,0.4403,-112.279,1.8688,-0.6157,18.2035,31.2453,16.3211,-6.2295,5.8061,-6.1669,-24.5754,-10.6411,-6.8711,-4.4484,-2.2774,10.5544,-1.88,-9.0121,-1.5569,19.9653,1.9972,118.4326,16.4532,-48.5179,-32.2471,-1.9695,-2.7294,2.3831,-1.2872,-12.6678,6.8616,-2.239,0,-1.1856,10.2862,143.6573
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
