Indicador,Argentina,Brasil,EMBI Global
2016-11-07,6.27672,4.99495,5.46452
2016-11-08,6.23732,4.9284099999999995,5.3983799999999995
2016-11-09,6.46776,5.1589599999999995,5.609170000000001
2016-11-10,6.8784,5.5245,5.8543899999999995
2016-11-14,7.27028,5.791650000000001,6.2913499999999996
2016-11-15,7.1503,5.58356,6.10481
2016-11-16,7.10098,5.5641099999999994,6.09828
2016-11-17,7.17945,5.62695,6.08651
2016-11-18,7.22894,5.70587,6.19176
2016-11-21,7.23405,5.70395,6.184950000000001
2016-11-22,7.1913,5.67722,6.158390000000001
2016-11-23,7.2618100000000005,5.74066,6.20457
2016-11-25,7.27771,5.760160000000001,6.23475
2016-11-28,7.222300000000001,5.69062,6.184240000000001
2016-11-29,7.280710000000001,5.700609999999999,6.19836
2016-11-30,7.517799999999999,5.75026,6.243970000000001
2016-12-01,7.73051,5.91751,6.33515
2016-12-02,7.674440000000001,5.9099900000000005,6.31948
2016-12-05,7.627440000000002,5.82652,6.26271
2016-12-06,7.38133,5.82727,6.20944
2016-12-07,7.204330000000001,5.737639999999999,6.11267
2016-12-08,7.281879999999999,5.75931,6.12809
2016-12-09,7.360849999999999,5.7738,6.16235
2016-12-12,7.6076500000000005,5.80565,6.19609
2016-12-13,7.604879999999999,5.76314,6.17206
2016-12-14,7.6489899999999995,5.84493,6.160019999999999
2016-12-15,7.72618,5.892990000000001,6.26787
2016-12-16,7.7127,5.8898600000000005,6.25542
2016-12-19,7.6047,5.8263,6.22563
2016-12-20,7.54191,5.818300000000001,6.214370000000001
2016-12-21,7.43966,5.8002199999999995,6.173830000000001
2016-12-22,7.42617,5.82538,6.18821
2016-12-23,7.30881,5.80806,6.1759
2016-12-27,7.113860000000001,5.7929,6.1557200000000005
2016-12-28,6.9867799999999995,5.77485,6.13738
2016-12-29,7.006779999999999,5.75478,6.12316
2016-12-30,6.99555,5.74925,6.099830000000001
2017-01-03,7.18517,5.72164,6.08075
2017-01-04,7.21975,5.598179999999999,6.02971
2017-01-05,7.1184899999999995,5.43928,5.933489999999999
2017-01-06,7.10065,5.469390000000001,5.92226
2017-01-09,7.079179999999999,5.43736,5.93899
2017-01-10,7.1962600000000005,5.4498299999999995,5.95831
2017-01-11,7.20338,5.45262,5.99763
2017-01-12,7.0936699999999995,5.379860000000001,5.92842
2017-01-13,6.91183,5.30354,5.90865
2017-01-17,6.87957,5.20869,5.855119999999999
2017-01-18,6.97414,5.314679999999999,5.87878
2017-01-19,7.066319999999999,5.4198,5.97959
2017-01-20,7.083550000000001,5.41885,5.99437
2017-01-23,7.094329999999999,5.36354,5.95767
2017-01-24,7.11508,5.41046,5.96353
2017-01-25,7.153840000000001,5.4734300000000005,5.99713
2017-01-26,7.13934,5.4767600000000005,6.01187
2017-01-27,7.05242,5.35084,5.9651
2017-01-30,7.175459999999999,5.40632,5.981199999999999
2017-01-31,7.1454699999999995,5.3583300000000005,5.96898
2017-02-01,7.0804100000000005,5.3375900000000005,5.95576
2017-02-02,6.9542,5.28718,5.8989
2017-02-03,6.886010000000001,5.280200000000001,5.86784
2017-02-06,6.839459999999999,5.2067,5.82041
2017-02-07,6.97214,5.257949999999999,5.83769
2017-02-08,6.954,5.21602,5.81114
2017-02-09,6.9544999999999995,5.2039100000000005,5.7959000000000005
2017-02-10,6.87019,5.14806,5.77477
2017-02-13,6.84316,5.12943,5.76321
2017-02-14,6.88528,5.1447400000000005,5.774789999999999
2017-02-15,6.98407,5.212,5.83212
2017-02-16,7.0412,5.23282,5.82188
2017-02-17,7.02565,5.231059999999999,5.8268
2017-02-21,6.9846,5.20598,5.79537
2017-02-22,6.98122,5.18647,5.75396
2017-02-23,6.96795,5.11543,5.71979
2017-02-24,6.97206,5.0939700000000006,5.69069
2017-02-27,7.0632,5.1357,5.70176
2017-02-28,6.942209999999999,5.15535,5.69703
2017-03-01,6.92622,5.15529,5.73695
2017-03-02,6.93025,5.21148,5.753439999999999
2017-03-03,6.86783,5.160360000000001,5.74797
2017-03-06,6.884550000000001,5.16677,5.736269999999999
2017-03-07,6.85261,5.18314,5.727460000000001
2017-03-08,6.9991900000000005,5.35407,5.82202
2017-03-09,7.08049,5.41962,5.9219
2017-03-10,7.02319,5.32161,5.90252
2017-03-13,7.098750000000001,5.3881,5.90709
2017-03-14,7.14954,5.42671,5.96772
2017-03-15,6.95218,5.27397,5.89325
2017-03-16,6.92984,5.208459999999999,5.8171800000000005
2017-03-17,6.856809999999999,5.1692800000000005,5.78733
2017-03-20,6.83042,5.11567,5.76509
2017-03-21,6.8836,5.1500699999999995,5.74144
2017-03-22,6.89394,5.13593,5.73471
2017-03-23,6.9017800000000005,5.1471599999999995,5.72205
2017-03-24,6.861929999999999,5.12163,5.69067
2017-03-27,6.89748,5.10841,5.673310000000001
2017-03-28,6.884329999999999,5.11665,5.64935
2017-03-29,6.8171,5.09027,5.6726399999999995
2017-03-30,6.8194,5.09455,5.66829
2017-03-31,6.81905,5.03998,5.71082
2017-04-03,6.79683,5.00207,5.697839999999999
2017-04-04,6.718260000000001,4.9652,5.6888000000000005
2017-04-05,6.6445300000000005,4.9519,5.67897
2017-04-06,6.64001,4.98789,5.659190000000001
2017-04-07,6.64235,5.02421,5.6421
2017-04-10,6.62302,4.98465,5.6650100000000005
2017-04-11,6.58927,4.97134,5.64787
2017-04-12,6.6349,4.963609999999999,5.6325899999999995
2017-04-13,6.56074,4.91067,5.57804
2017-04-17,6.53822,4.9146,5.5782
2017-04-18,6.486219999999999,4.89805,5.5668299999999995
2017-04-19,6.43665,4.89817,5.552060000000001
2017-04-20,6.40714,4.94841,5.575150000000001
2017-04-21,6.38251,4.92154,5.56131
2017-04-24,6.3162400000000005,4.8699200000000005,5.5368200000000005
2017-04-25,6.306989999999999,4.9116599999999995,5.54713
2017-04-26,6.38667,4.94341,5.55826
2017-04-27,6.3764,4.896199999999999,5.54988
2017-04-28,6.33117,4.86952,5.49697
2017-05-01,6.33615,4.89395,5.50817
2017-05-02,6.24883,4.852119999999999,5.48999
2017-05-03,6.25661,4.8334600000000005,5.47703
2017-05-04,6.31512,4.9465,5.54418
2017-05-05,6.3366299999999995,4.91913,5.56216
2017-05-08,6.3579,4.94297,5.55906
2017-05-09,6.42484,4.995480000000001,5.58735
2017-05-10,6.36075,4.94083,5.56358
2017-05-11,6.35909,4.902559999999999,5.55178
2017-05-12,6.30949,4.85181,5.52062
2017-05-15,6.24865,4.82322,5.49054
2017-05-16,6.2755600000000005,4.79858,5.48894
2017-05-17,6.31806,4.77118,5.470230000000001
2017-05-18,6.45641,5.20482,5.541980000000001
2017-05-19,6.37154,5.0476399999999995,5.51492
2017-05-22,6.42099,5.116289999999999,5.50759
2017-05-23,6.39084,5.07147,5.48921
2017-05-24,6.31886,5.04964,5.468240000000001
2017-05-25,6.3536399999999995,5.07367,5.45963
2017-05-26,6.33306,5.0519099999999995,5.44309
2017-05-30,6.280430000000001,5.02921,5.433720000000001
2017-05-31,6.26873,5.01867,5.42236
2017-06-01,6.23992,5.0342,5.42542
2017-06-02,6.140029999999999,4.9727,5.3863900000000005
2017-06-05,6.14835,4.99372,5.3568999999999996
2017-06-06,6.09957,4.97331,5.33685
2017-06-07,6.13581,5.028979999999999,5.357749999999999
2017-06-08,6.140499999999999,5.02497,5.3790700000000005
2017-06-09,6.16942,5.02309,5.38141
2017-06-12,6.2053899999999995,5.04131,5.393270000000001
2017-06-13,6.16944,5.00556,5.39226
2017-06-14,6.12363,4.9320200000000005,5.353739999999999
2017-06-15,6.20162,4.98939,5.3892500000000005
2017-06-16,6.22274,4.99241,5.403160000000001
2017-06-19,6.3025,5.03926,5.41717
2017-06-20,6.4094999999999995,5.09121,5.467890000000001
2017-06-21,6.46452,5.12668,5.49041
2017-06-22,6.38762,5.0912299999999995,5.500589999999999
2017-06-23,6.33315,5.04617,5.47201
2017-06-26,6.2750699999999995,4.99869,5.4419
2017-06-27,6.408110000000001,5.12636,5.46514
2017-06-28,6.46071,5.073580000000001,5.49743
2017-06-29,6.61994,5.15183,5.547230000000001
2017-06-30,6.61852,5.13931,5.58441
2017-07-03,6.65043,5.154450000000001,5.60319
2017-07-05,6.69187,5.19327,5.64142
2017-07-06,6.82353,5.27841,5.71021
2017-07-07,6.8198,5.266299999999999,5.73398
2017-07-10,6.721360000000001,5.1845300000000005,5.6732499999999995
2017-07-11,6.69048,5.14332,5.674810000000001
2017-07-12,6.63064,5.06583,5.611650000000001
2017-07-13,6.64109,5.08151,5.61084
2017-07-14,6.58132,5.0191300000000005,5.58192
2017-07-17,6.56316,5.004020000000001,5.567270000000001
2017-07-18,6.61123,4.95565,5.53045
2017-07-19,6.62479,4.946429999999999,5.513589999999999
2017-07-20,6.63269,4.897,5.518419999999999
2017-07-21,6.627260000000001,4.83476,5.4872
2017-07-24,6.696479999999999,4.91033,5.54181
2017-07-25,6.746169999999999,4.9887999999999995,5.57001
2017-07-26,6.64252,4.92914,5.52984
2017-07-27,6.643470000000001,4.9357500000000005,5.52966
2017-07-28,6.685560000000001,4.9479500000000005,5.5493
2017-07-31,6.77013,4.92207,5.53437
2017-08-01,6.743,4.8701799999999995,5.52187
2017-08-02,6.77623,4.888820000000001,5.5021
2017-08-03,6.7695799999999995,4.820270000000001,5.4529700000000005
2017-08-04,6.8186,4.84059,5.480589999999999
2017-08-07,6.812200000000001,4.83664,5.46933
2017-08-08,6.7590900000000005,4.847049999999999,5.46949
2017-08-09,6.773899999999999,4.87482,5.496930000000001
2017-08-10,6.819100000000001,4.95102,5.52692
2017-08-11,6.7045,4.93327,5.5270399999999995
2017-08-14,6.48049,4.90537,5.49483
2017-08-15,6.43726,4.89515,5.51021
2017-08-16,6.36781,4.86969,5.48362
2017-08-17,6.44368,4.9149199999999995,5.484179999999999
2017-08-18,6.37702,4.89729,5.465920000000001
2017-08-21,6.383890000000001,4.89992,5.45483
2017-08-22,6.38761,4.90244,5.46241
2017-08-23,6.332369999999999,4.846919999999999,5.46025
2017-08-24,6.3107999999999995,4.83284,5.42277
2017-08-25,6.208410000000001,4.80767,5.3902
2017-08-28,6.2017,4.81656,5.40765
2017-08-29,6.17161,4.81249,5.38833
2017-08-30,6.09868,4.79109,5.368569999999999
2017-08-31,6.14134,4.7707,5.331189999999999
2017-09-01,6.13159,4.74544,5.32412
2017-09-05,6.09553,4.69713,5.28712
2017-09-06,6.12931,4.7127099999999995,5.2906200000000005
2017-09-07,6.0790999999999995,4.65488,5.2556899999999995
2017-09-08,6.05725,4.642799999999999,5.23965
2017-09-11,6.07213,4.65501,5.25536
2017-09-12,6.114129999999999,4.70768,5.29779
2017-09-13,6.03925,4.69453,5.297649999999999
2017-09-14,6.04432,4.69179,5.30478
2017-09-15,6.0326699999999995,4.68862,5.30142
2017-09-18,6.03189,4.677770000000001,5.31141
2017-09-19,6.05774,4.687049999999999,5.34652
2017-09-20,6.07685,4.73787,5.37755
2017-09-21,6.08569,4.75475,5.40914
2017-09-22,6.05287,4.72239,5.37992
2017-09-25,6.07619,4.71213,5.38717
2017-09-26,6.102320000000001,4.71017,5.37585
2017-09-27,6.20215,4.78725,5.45135
2017-09-28,6.151260000000001,4.7555700000000005,5.44497
2017-09-29,6.09451,4.73085,5.402340000000001
2017-10-02,6.1021,4.738770000000001,5.40141
2017-10-03,6.07089,4.72242,5.3941099999999995
2017-10-04,6.03907,4.71372,5.37998
2017-10-05,6.026120000000001,4.69916,5.38542
2017-10-06,6.0752500000000005,4.73637,5.4223099999999995
2017-10-10,6.060600000000001,4.75605,5.41992
2017-10-11,6.01714,4.74869,5.41596
2017-10-12,5.95256,4.70815,5.38988
2017-10-13,5.8553999999999995,4.6602,5.37618
2017-10-16,5.86043,4.67167,5.3817699999999995
2017-10-17,5.82418,4.63453,5.36967
2017-10-18,5.85486,4.63857,5.371040000000001
2017-10-19,5.913600000000001,4.61923,5.366960000000001
2017-10-20,5.9613,4.64971,5.41768
2017-10-23,5.88381,4.65424,5.43793
2017-10-24,5.974489999999999,4.69694,5.44913
2017-10-25,6.02508,4.7322500000000005,5.48726
2017-10-26,6.1437100000000004,4.79893,5.52734
2017-10-27,6.06268,4.75306,5.48332
2017-10-30,5.90063,4.70164,5.42789
2017-10-31,5.990069999999999,4.74208,5.44285
2017-11-01,6.0279,4.7489,5.43419
2017-11-02,5.96186,4.725709999999999,5.40643
2017-11-03,6.024839999999999,4.76347,5.50997
2017-11-06,6.05981,4.7291,5.52206
2017-11-07,6.14611,4.77339,5.5927
2017-11-08,6.150600000000001,4.79079,5.60667
2017-11-09,6.18882,4.82015,5.628919999999999
2017-11-10,6.20994,4.85829,5.63916
2017-11-13,6.19675,4.84934,5.61872
2017-11-14,6.18646,4.86942,5.63225
2017-11-15,6.21401,4.8678799999999995,5.6104400000000005
2017-11-16,6.08934,4.80917,5.576790000000001
2017-11-17,6.0141,4.76271,5.5619000000000005
2017-11-20,6.047409999999999,4.78893,5.57324
2017-11-21,5.9974799999999995,4.7639700000000005,5.565519999999999
2017-11-22,5.9531600000000005,4.71477,5.53173
2017-11-24,5.96738,4.7051300000000005,5.525729999999999
2017-11-27,5.9333100000000005,4.68749,5.49573
2017-11-28,5.8978,4.6665399999999995,5.48731
2017-11-29,5.960529999999999,4.70733,5.5267
2017-11-30,5.98346,4.76063,5.551019999999999
2017-12-01,5.94967,4.74503,5.532450000000001
2017-12-04,5.93039,4.73933,5.53678
2017-12-05,5.914059999999999,4.64878,5.5081
2017-12-06,5.95828,4.65025,5.4999
2017-12-07,6.02412,4.72519,5.53214
2017-12-08,6.06396,4.71582,5.54035
2017-12-11,6.0415600000000005,4.70242,5.53651
2017-12-12,6.04783,4.72651,5.54651
2017-12-13,5.98299,4.70535,5.52168
2017-12-14,5.95759,4.7256,5.51487
2017-12-15,5.96477,4.71584,5.5069099999999995
2017-12-18,5.94609,4.705439999999999,5.4997
2017-12-19,5.9639500000000005,4.74143,5.52768
2017-12-20,5.95906,4.74111,5.5488100000000005
2017-12-21,5.94963,4.74411,5.5574200000000005
2017-12-22,5.95149,4.762359999999999,5.56522
2017-12-26,5.95178,4.75701,5.551880000000001
2017-12-27,5.91577,4.73402,5.5329
2017-12-28,5.922270000000001,4.74511,5.53172
2017-12-29,5.914529999999999,4.72411,5.51481
2018-01-02,5.9374199999999995,4.7301,5.53334
2018-01-03,5.99799,4.6616800000000005,5.50731
2018-01-04,6.01534,4.625909999999999,5.4906500000000005
2018-01-05,6.09816,4.61655,5.48019
2018-01-08,6.134510000000001,4.62657,5.4903200000000005
2018-01-09,6.1554,4.6571,5.52232
2018-01-10,6.1906,4.6947600000000005,5.56834
2018-01-11,6.16447,4.68257,5.549430000000001
2018-01-12,6.1879100000000005,4.71347,5.550050000000001
2018-01-16,6.16425,4.72137,5.52159
2018-01-17,6.17805,4.75927,5.53697
2018-01-18,6.2059,4.82381,5.56113
2018-01-19,6.26328,4.8520900000000005,5.60993
2018-01-22,6.31874,4.88044,5.6263000000000005
2018-01-23,6.289820000000001,4.85683,5.6022
2018-01-24,6.34117,4.826779999999999,5.62245
2018-01-25,6.34964,4.77905,5.59506
2018-01-26,6.37779,4.7912099999999995,5.59135
2018-01-29,6.46012,4.84689,5.65313
2018-01-30,6.5150500000000005,4.865,5.66957
2018-01-31,6.46744,4.89043,5.64325
2018-02-01,6.51801,4.93985,5.6583
2018-02-02,6.63215,5.04677,5.7536000000000005
2018-02-05,6.77672,5.12655,5.8593399999999995
2018-02-06,6.72242,5.02574,5.79677
2018-02-07,6.687809999999999,5.01589,5.7951999999999995
2018-02-08,6.92222,5.1515,5.9199
2018-02-09,7.10914,5.28528,6.049660000000001
2018-02-12,7.00167,5.21388,6.042820000000001
2018-02-13,7.07852,5.28911,6.0552399999999995
2018-02-14,7.067309999999999,5.29871,6.10081
2018-02-15,6.86759,5.13248,6.034549999999999
2018-02-16,6.8011099999999995,5.060029999999999,5.96482
2018-02-20,6.88031,5.141209999999999,5.99771
2018-02-21,6.891109999999999,5.170780000000001,6.008510000000001
2018-02-22,6.95252,5.19612,6.0244
2018-02-23,6.925369999999999,5.1361799999999995,5.9982299999999995
2018-02-26,6.8345899999999995,5.07396,5.94936
2018-02-27,6.88457,5.10077,5.96505
2018-02-28,6.9191400000000005,5.126989999999999,5.97963
2018-03-01,6.9912399999999995,5.12884,5.9857499999999995
2018-03-02,6.98984,5.15129,6.010870000000001
2018-03-05,6.992699999999999,5.14067,6.01171
2018-03-06,6.96814,5.12534,5.99446
2018-03-07,7.03866,5.16327,6.019169999999999
2018-03-08,6.941269999999999,5.175140000000001,6.00656
2018-03-09,6.77914,5.13314,5.99969
2018-03-12,6.799060000000001,5.12359,6.007700000000001
2018-03-13,6.84084,5.16393,6.012969999999999
2018-03-14,6.85601,5.15305,5.998099999999999
2018-03-15,6.9522200000000005,5.18137,6.00544
2018-03-16,6.94707,5.18297,6.00777
2018-03-19,7.054360000000001,5.21917,6.04402
2018-03-20,7.00526,5.23428,6.07522
2018-03-21,7.01233,5.25976,6.09758
2018-03-22,7.0331,5.23002,6.07269
2018-03-23,7.10186,5.24866,6.12425
2018-03-26,7.03435,5.22802,6.1012699999999995
2018-03-27,6.99794,5.195930000000001,6.0514600000000005
2018-03-28,6.969989999999999,5.176,6.036719999999999
2018-03-29,6.94267,5.12507,6.0006900000000005
2018-04-02,6.98495,5.14518,6.01554
2018-04-03,6.95784,5.12456,5.998379999999999
2018-04-04,6.957269999999999,5.13197,6.00421
2018-04-05,6.9181799999999996,5.12139,5.98618
2018-04-06,6.968399999999999,5.14258,5.96921
2018-04-09,6.9345300000000005,5.1552299999999995,6.00144
2018-04-10,6.86989,5.143190000000001,6.018210000000001
2018-04-11,6.84566,5.13838,6.01593
2018-04-12,6.793940000000001,5.15978,6.0117899999999995
2018-04-13,6.804630000000001,5.1619600000000005,6.01065
2018-04-16,6.83826,5.187799999999999,6.04358
2018-04-17,6.81693,5.1738,6.04818
2018-04-18,6.83747,5.18126,6.04364
2018-04-19,6.89627,5.24184,6.09844
2018-04-20,6.95237,5.268000000000001,6.1444600000000005
2018-04-23,6.9862899999999994,5.28476,6.2000399999999996
2018-04-24,7.009180000000001,5.28915,6.20127
2018-04-25,7.045,5.33866,6.27173
2018-04-26,7.17682,5.31176,6.269830000000001
2018-04-27,7.148499999999999,5.32957,6.2737
2018-04-30,7.24169,5.35499,6.2853200000000005
2018-05-01,7.29926,5.4002099999999995,6.34483
2018-05-02,7.4040099999999995,5.447229999999999,6.41618
2018-05-03,7.6393,5.4937000000000005,6.47065
2018-05-04,7.47965,5.47396,6.47597
2018-05-07,7.64801,5.50479,6.495150000000001
2018-05-08,7.85519,5.58575,6.58802
2018-05-09,7.88748,5.569510000000001,6.62073
2018-05-10,7.6456,5.42713,6.472860000000001
2018-05-11,7.76349,5.44859,6.43602
2018-05-14,7.9842,5.469860000000001,6.448040000000001
2018-05-15,7.88208,5.59743,6.557510000000001
2018-05-16,7.5829,5.58601,6.53254
2018-05-17,7.6243,5.6479800000000004,6.59054
2018-05-18,7.66225,5.72602,6.62876
2018-05-21,7.63696,5.70132,6.645849999999999
2018-05-22,7.6022099999999995,5.64789,6.57989
2018-05-23,7.52268,5.59096,6.51658
2018-05-24,7.52172,5.59501,6.46566
2018-05-25,7.54672,5.5733,6.424709999999999
2018-05-29,7.73469,5.66502,6.41832
2018-05-30,7.847899999999999,5.716200000000001,6.44889
2018-05-31,8.03361,5.808770000000001,6.48883
2018-06-01,8.01296,5.90686,6.556990000000001
2018-06-04,7.73912,5.87344,6.53342
2018-06-05,7.64823,5.8849800000000005,6.54372
2018-06-06,7.62814,6.00916,6.58275
2018-06-07,7.72009,6.146649999999999,6.60199
2018-06-08,7.675699999999999,6.112769999999999,6.6172
2018-06-11,7.81361,6.16968,6.6546400000000006
2018-06-12,7.9805,6.20297,6.693759999999999
2018-06-13,8.02725,6.20321,6.7238500000000005
2018-06-14,8.3429,6.208410000000001,6.71084
2018-06-15,8.42313,6.18017,6.71612
2018-06-18,8.58121,6.275040000000001,6.79183
2018-06-19,8.49979,6.26468,6.835649999999999
2018-06-20,8.47214,6.19194,6.77209
2018-06-21,8.32269,6.09199,6.732009999999999
2018-06-22,8.23206,6.03432,6.66003
2018-06-25,8.33818,6.05203,6.69558
2018-06-26,8.46329,6.03177,6.72241
2018-06-27,8.66611,6.08455,6.723890000000001
2018-06-28,8.77593,6.1011500000000005,6.73762
2018-06-29,8.93318,6.108650000000001,6.72964
2018-07-02,8.90545,6.1146,6.756410000000001
2018-07-03,8.71223,6.05161,6.70026
2018-07-05,8.616500000000002,5.97377,6.63573
2018-07-06,8.4708,5.89626,6.56812
2018-07-09,8.49108,5.84683,6.51209
2018-07-10,8.540189999999999,5.79321,6.52059
2018-07-11,8.62299,5.80153,6.5473300000000005
2018-07-12,8.5897,5.79534,6.5377
2018-07-13,8.51657,5.76599,6.476039999999999
2018-07-16,8.61216,5.770560000000001,6.500030000000001
2018-07-17,8.69161,5.76704,6.5142299999999995
2018-07-18,8.61965,5.744580000000001,6.496
2018-07-19,8.66348,5.768409999999999,6.50863
2018-07-20,8.61368,5.6709499999999995,6.51469
2018-07-23,8.682279999999999,5.69312,6.545540000000001
2018-07-24,8.710329999999999,5.669079999999999,6.551159999999999
2018-07-25,8.679459999999999,5.616009999999999,6.51228
2018-07-26,8.50916,5.61106,6.46499
2018-07-27,8.4498,5.5635699999999995,6.45406
2018-07-30,8.47058,5.59122,6.495760000000001
2018-07-31,8.521669999999999,5.59337,6.505739999999999
2018-08-01,8.59125,5.6611899999999995,6.56857
2018-08-02,8.66907,5.66605,6.59252
2018-08-03,8.63799,5.60771,6.55701
2018-08-06,8.74406,5.61219,6.571490000000001
2018-08-07,8.871579999999998,5.67667,6.5942099999999995
2018-08-08,9.048580000000001,5.6889,6.62896
2018-08-09,9.25398,5.7293899999999995,6.66188
2018-08-10,9.84235,5.80683,6.7741
2018-08-13,10.34328,5.88143,6.92289
2018-08-14,9.83696,5.83381,6.82094
2018-08-15,9.82185,5.849819999999999,6.8139199999999995
2018-08-16,9.483419999999999,5.82859,6.774369999999999
2018-08-17,9.57315,5.85927,6.77496
2018-08-20,9.65915,5.84432,6.76469
2018-08-21,9.68747,5.89,6.74226
2018-08-22,9.71458,5.9838000000000005,6.68727
2018-08-23,9.776,6.06688,6.704940000000001
2018-08-24,9.82046,6.077820000000001,6.72863
2018-08-27,9.714839999999999,6.07186,6.71541
2018-08-28,9.76522,6.1189100000000005,6.71751
2018-08-29,10.15673,6.15957,6.7659400000000005
2018-08-30,10.62567,6.2095,6.8187999999999995
2018-08-31,10.5665,6.22597,6.85215
2018-09-04,10.72956,6.31526,6.97079
2018-09-05,10.344190000000001,6.22029,6.96107
2018-09-06,10.16698,6.14281,6.90033
2018-09-07,10.19016,6.11046,6.916510000000001
2018-09-10,10.38654,6.153829999999999,6.963659999999999
2018-09-11,10.38928,6.2592,7.00076
2018-09-12,9.95138,6.21285,6.94493
2018-09-13,9.91268,6.22616,6.85074
2018-09-14,9.605830000000001,6.256640000000001,6.81931
2018-09-17,9.4913,6.29257,6.856999999999999
2018-09-18,9.60323,6.314220000000001,6.87768
2018-09-19,9.30333,6.28282,6.86767
2018-09-20,9.09093,6.11448,6.81452
2018-09-21,8.95026,5.9044300000000005,6.77111
2018-09-24,9.19384,5.96837,6.77288
2018-09-25,9.133799999999999,6.00478,6.7836099999999995
2018-09-26,9.19794,5.95256,6.740609999999999
2018-09-27,8.98911,5.9215800000000005,6.67382
2018-09-28,9.283000000000001,5.94522,6.67328
2018-10-01,9.36688,5.98972,6.70073
2018-10-02,9.372489999999999,5.86975,6.71331
2018-10-03,9.42574,5.84285,6.7456700000000005
2018-10-04,9.75812,5.9356,6.87511
2018-10-05,9.91519,5.90776,6.912739999999999
2018-10-09,9.81429,5.77258,6.93342
2018-10-10,10.0394,5.86388,6.959630000000001
2018-10-11,9.99114,5.8104499999999994,6.952729999999999
2018-10-12,9.71472,5.75506,6.90602
2018-10-15,9.50815,5.73601,6.90532
2018-10-16,9.51657,5.68278,6.88207
2018-10-17,9.73394,5.69056,6.8705099999999995
2018-10-18,9.80206,5.77519,6.92934
2018-10-19,9.80585,5.77408,6.9648
2018-10-22,9.841940000000001,5.754110000000001,6.9903699999999995
2018-10-23,9.81945,5.72461,6.9987200000000005
2018-10-24,9.885480000000001,5.76647,7.01149
2018-10-25,9.80889,5.733700000000001,7.007490000000001
2018-10-26,9.77782,5.698160000000001,6.991569999999999
2018-10-29,9.803899999999999,5.70586,7.03552
2018-10-30,9.7619,5.701689999999999,7.06372
2018-10-31,9.68076,5.71715,7.08253
2018-11-01,9.491719999999999,5.65346,7.058669999999999
2018-11-02,9.30248,5.64981,7.03293
2018-11-05,9.24562,5.63323,7.02494
2018-11-06,9.21637,5.66411,7.02577
2018-11-07,9.17896,5.64401,6.99617
2018-11-08,9.300709999999999,5.68691,7.05042
2018-11-09,9.354379999999999,5.6861999999999995,7.0672999999999995
2018-11-13,9.519010000000002,5.71514,7.13092
2018-11-14,9.54176,5.69859,7.13464
2018-11-15,9.6093,5.67906,7.16492
2018-11-16,9.6381,5.6590300000000004,7.15015
2018-11-19,9.7214,5.678940000000001,7.17056
2018-11-20,9.97792,5.73266,7.28298
2018-11-21,9.92119,5.72394,7.26647
2018-11-23,9.93614,5.74161,7.285169999999999
2018-11-26,10.02043,5.778370000000001,7.31811
2018-11-27,10.19951,5.80073,7.35408
2018-11-28,10.09311,5.71505,7.29917
2018-11-29,10.12078,5.705399999999999,7.2237100000000005
2018-11-30,10.075619999999999,5.66799,7.20988
2018-12-03,9.967730000000001,5.617380000000001,7.1081199999999995
2018-12-04,10.16424,5.60843,7.1332
2018-12-06,10.16276,5.60136,7.13289
2018-12-07,10.14329,5.54646,7.0801099999999995
2018-12-10,10.37341,5.56969,7.10837
2018-12-11,10.44584,5.5427,7.09357
2018-12-12,10.31648,5.4805,7.04871
2018-12-13,10.36942,5.46034,7.013920000000001
2018-12-14,10.519300000000001,5.46453,7.01937
2018-12-17,10.60388,5.42836,6.99841
2018-12-18,10.63518,5.43993,7.00684
2018-12-19,10.64357,5.44573,7.021280000000001
2018-12-20,10.80981,5.4406300000000005,7.01657
2018-12-21,10.94619,5.48442,7.05118
2018-12-24,10.954830000000001,5.47878,7.05528
2018-12-26,10.99834,5.490309999999999,7.06171
2018-12-27,11.03529,5.44702,7.0470500000000005
2018-12-28,10.86656,5.42872,7.05125
2018-12-31,10.85865,5.41801,7.03214
2019-01-02,10.57201,5.38497,7.01526
2019-01-03,10.236759999999999,5.32095,6.96007
2019-01-04,9.963370000000001,5.279769999999999,6.88331
2019-01-07,9.81097,5.21804,6.806430000000001
2019-01-08,9.98153,5.23119,6.83093
2019-01-09,9.81041,5.1996,6.773070000000001
2019-01-10,9.788599999999999,5.23925,6.80719
2019-01-14,9.68351,5.25991,6.79249
2019-01-15,9.66086,5.23788,6.7592099999999995
2019-01-16,9.62285,5.23606,6.73511
2019-01-17,9.64641,5.258900000000001,6.73472
2019-01-18,9.50533,5.20836,6.66858
2019-01-22,9.62323,5.1958,6.6496200000000005
2019-01-23,9.45804,5.17045,6.58136
2019-01-24,9.345460000000001,5.12585,6.5265
2019-01-25,9.387789999999999,5.1000700000000005,6.52225
2019-01-28,9.59204,5.100110000000001,6.54871
2019-01-29,9.667079999999999,5.104150000000001,6.57311
2019-01-30,9.5823,5.052899999999999,6.5855999999999995
2019-01-31,9.394879999999999,4.98639,6.41409
2019-02-01,9.23067,5.02741,6.394
2019-02-04,9.19949,5.03448,6.408510000000001
2019-02-05,9.049520000000001,4.9955300000000005,6.333629999999999
2019-02-06,9.22431,5.0586,6.36025
2019-02-07,9.32498,5.06777,6.39527
2019-02-08,9.37753,5.07878,6.42238
