Indicador,Activos de reserva,Otros activos externos de corto plazo,Obligaciones en ME con el sector público,Obligaciones en ME con el sector financiero,Activos de reserva sin sector público y financiero,Posición en ME del BCU
2004-08-12,1912.3950170599999,0.0,542.75762411,1568.1026680999998,-198.46527515000002,
2004-08-13,1903.13769021,0.0,544.5148524,1554.0587676,-195.43592979000005,
2004-08-16,1900.76492887,0.0,538.12334968,1560.1186861600002,-197.47710697000025,
2004-08-17,1898.77453818,0.0,538.71782602,1557.4230594,-197.36634723999987,
2004-08-18,1952.8317734000002,0.0,533.82748869,1610.77298126,-191.76869654999973,
2004-08-19,1952.12198969,0.0,540.77875086,1602.81465699,-191.47141815999998,
2004-08-20,1954.65565592,0.0,540.50470775,1606.8488438299999,-192.69789565999986,
2004-08-23,1958.92411291,0.0,529.50913966,1619.03979165,-189.6248184000001,
2004-08-24,1963.6312581700001,0.0,526.83649604,1628.24811389,-191.45335176000003,
2004-08-26,1970.6427380799998,0.0,534.2418926,1679.76066767,-243.35982219000016,
2004-08-27,1985.38426669,0.0,544.57072801,1681.8001852,-240.98664652000002,
2004-08-30,2029.0370676500002,0.0,567.64693734,1701.42236255,-240.03223223999976,
2004-08-31,2415.5520020900003,0.0,568.41845939,1879.735919,-32.602376299999605,
2004-09-01,2409.71395088,0.0,556.19074872,1876.80226442,-23.279062260000046,
2004-09-02,2221.19397123,0.0,566.63176791,1678.26745699,-23.705253670000047,
2004-09-03,2212.13726679,0.0,566.09612298,1672.83885764,-26.79771383000002,
2004-09-06,2212.8139925100004,0.0,562.4881207899999,1728.3337508900001,-78.00787916999957,
2004-09-07,2205.5384504,0.0,560.72119656,1721.8756160799999,-77.05836223999995,
2004-09-08,2197.4373017800003,0.0,560.41390007,1712.03427815,-75.01087643999972,
2004-09-09,2193.37886784,0.0,560.42469453,1711.08063377,-78.12646046000009,
2004-09-13,2188.88627847,0.0,557.22704666,1711.0877983599999,-79.42856654999991,
2004-09-14,2169.7568018,0.0,559.7529715200001,1692.004042,-82.00021171999992,
2004-09-15,2125.99832311,0.0,507.24409338,1704.150591,-85.39636126999994,
2004-09-16,2161.7067413600003,0.0,531.65341022,1705.12881825,-75.07548710999959,
2004-09-17,2157.8761420700002,0.0,531.49400304,1702.30100853,-75.9188694999998,
2004-09-20,2143.07656231,0.0,518.28152974,1787.27145416,-162.47642158999997,
2004-09-21,2142.99142173,0.0,513.55611618,1783.38877879,-153.95347324,
2004-09-22,2141.2035621600003,0.0,513.4196686399999,1784.77653869,-156.99264516999983,
2004-09-23,2142.30649095,0.0,509.45247938,1792.73425107,-159.88023950000024,
2004-09-24,2138.5314529400002,0.0,503.03912104999995,1795.67259604,-160.18026414999963,
2004-09-27,2146.02408501,0.0,492.98050897999997,1815.06749787,-162.02392183999996,
2004-09-28,2142.9630983800002,0.0,490.4214555,1813.85479229,-161.3131494099996,
2004-09-29,2204.63814668,0.0,489.76493074000007,1874.52530221,-159.65208627000038,
2004-09-30,2350.73553834,0.0,493.8970342,2012.20478825,-155.36628411000015,
2004-10-01,2304.52134991,0.0,490.64281565,1968.33400983,-154.4554755700001,
2004-10-04,2273.7481540500003,0.0,490.09340024999995,1952.15366102,-168.49890721999964,
2004-10-05,2116.38854761,0.0,489.89750454,1824.7303653299998,-198.23932225999988,
2004-10-06,2102.6203962,0.0,489.77555171,1815.37492662,-202.53008212999998,
2004-10-07,2094.16797624,0.0,488.47074338,1807.14407073,-201.44683787000008,
2004-10-08,2086.17430194,0.0,484.26425562,1799.62410915,-197.71406282999988,
2004-10-12,2078.2648691199997,0.0,484.0339238,1831.2135134300001,-236.98256811000056,
2004-10-13,2074.34921404,0.0,482.25599295,1843.6345065,-251.54128541000023,
2004-10-14,2084.82751146,0.0,490.3235015,1847.6180096800001,-253.11399972000004,
2004-10-15,2056.27691655,0.0,464.96122862000004,1842.36399391,-251.04830598000012,
2004-10-18,2059.47536979,0.0,465.90168717,1849.06077567,-255.4870930500001,
2004-10-19,2159.67710016,0.0,572.45310632,1842.11734423,-254.89335039000002,
2004-10-20,2135.63951538,0.0,553.04838107,1838.39204161,-255.80090730000006,
2004-10-21,2141.17966863,0.0,554.5243159,1840.7155046199998,-254.06015189000004,
2004-10-22,2138.58133151,0.0,554.46853347,1837.72690504,-253.6141070000001,
2004-10-25,2145.9320568,0.0,556.2133303200001,1857.07396715,-267.3552406700003,
2004-10-26,2154.79879033,0.0,555.20419856,1868.12830338,-268.53371160999995,
2004-10-27,2138.9445866300002,0.0,555.32663083,1860.7899461,-277.1719902999996,
2004-10-28,2143.47519726,0.0,558.4469199499999,1861.0027625,-275.97448518999977,
2004-10-29,2357.40786016,0.0,558.9791986,2074.37406884,-275.9454072799999,
2004-11-01,2347.39511027,0.0,589.90080374,2038.74326775,-281.2489612200002,
2004-11-03,2167.02346142,0.0,589.94738584,1852.0461870899999,-274.97011151000015,
2004-11-04,2137.8990527,0.0,569.8930033199999,1848.68434301,-280.67829362999987,
2004-11-05,2123.61207339,0.0,574.0780637,1828.30536138,-278.77135168999985,
2004-11-08,2088.03311099,0.0,566.2799637,1794.12204243,-272.3688951400002,
2004-11-09,2088.84479072,0.0,563.77437197,1799.15290646,-274.08248770999967,
2004-11-10,2077.57509692,0.0,561.6011336099999,1809.2211157000002,-293.24715239000034,
2004-11-11,2078.2,0.0,561.04858096,1809.7960398900002,-292.64462085000036,
2004-11-12,2073.6842095399998,0.0,555.38423929,1808.1761628800002,-289.87619263000056,
2004-11-15,2067.72663906,0.0,542.36811871,1813.68406229,-288.3255419400002,
2004-11-16,2064.59652,0.0,539.25509147,1807.93315207,-282.59172354,
2004-11-17,2066.85946581,0.0,538.08065609,1819.6938720399999,-290.91506231999983,
2004-11-18,2086.328803,0.0,560.08045852,1818.2572363699999,-292.00889188999986,
2004-11-19,2064.35868839,0.0,561.5987524100001,1793.02762994,-290.26769395999986,
2004-11-22,2063.28141195,0.0,561.15714361,1793.03835015,-290.9140818100002,
2004-11-23,2031.4229017,0.0,557.69164004,1764.81581346,-291.0845518000001,
2004-11-24,2032.94166765,0.0,563.78595982,1758.01363008,-288.85792225,
2004-11-25,2035.09020479,0.0,559.62259196,1747.11165031,-271.6440374800002,
2004-11-26,2045.57072879,0.0,560.8001251599999,1754.81376172,-270.0431580899999,
2004-11-29,2021.13721652,0.0,570.05880277,1725.25789147,-274.17947772,
2004-11-30,2132.7260814300002,0.0,591.3968468099999,1816.5885940599999,-275.25935943999957,
2004-12-01,2431.0528166,0.0,805.1306336299999,1899.45339969,-273.53121672,
2004-12-02,2271.84443969,0.0,808.0939867000001,1738.79506312,-275.04461013000014,
2004-12-03,2280.2982424,0.0,811.94390987,1738.3434081300002,-269.9890756,
2004-12-06,2291.31236487,0.0,809.4459213799998,1749.47811023,-267.61166674000015,
2004-12-07,2291.7871609699996,0.0,811.3336712600001,1745.5114370699998,-265.0579473600003,
2004-12-08,2289.4473872,0.0,813.46243106,1743.5431708800002,-267.55821474000027,
2004-12-09,2286.21286371,0.0,804.4917339400001,1748.4617872000001,-266.7406574300003,
2004-12-10,2280.9599817199996,0.0,801.3370873599999,1745.31164528,-265.6887509200003,
2004-12-13,2284.36593899,0.0,768.14876605,1779.1011850999998,-262.8840121599999,
2004-12-14,2304.9357412,0.0,767.46712814,1801.07570072,-263.60708766000016,
2004-12-15,2307.50732298,0.0,754.8540240899999,1808.12329009,-255.46999119999987,
2004-12-16,2296.35907776,0.0,762.38162359,1790.12967017,-256.1522159999997,
2004-12-17,2142.9705884200002,0.0,607.9614013600001,1784.4161272200001,-249.40694015999998,
2004-12-20,2145.7578456300002,0.0,608.42307004,1781.19369835,-243.8589227599996,
2004-12-21,2143.61424239,0.0,616.80964415,1771.6996801300002,-244.89508189000026,
2004-12-22,2145.73942179,0.0,623.62553221,1767.1714067,-245.05751712000006,
2004-12-23,2111.015341,0.0,581.14319356,1774.20137868,-244.32923124000013,
2004-12-24,2115.77103853,0.0,580.98660728,1777.5987383,-242.8143070499998,
2004-12-27,2207.06136514,0.0,713.89481285,1791.26175953,-298.09520724000026,
2004-12-28,2295.30771111,0.0,795.21915433,1799.0522863800002,-298.9637296000001,
2004-12-29,2351.95782546,0.0,837.7374933200001,1815.0535063599998,-300.8331742199998,
2004-12-30,2512.09865552,0.0,798.38100924,1998.53075725,-284.8131109699998,
2004-12-31,2511.50279877,0.0,798.52436163,1998.01545714,-285.03702,143.14455828
2005-01-03,2495.63182217,0.0,791.64851097,2017.3388064600001,-313.3554952600002,134.72449848
2005-01-04,2283.06730285,0.0,767.9974845699999,1840.50559425,-325.4357759699999,132.38143408
2005-01-05,2270.06985266,0.0,769.03483349,1826.56552571,-325.53050654000003,137.91219787
2005-01-07,2259.7583359299997,0.0,769.52339369,1821.91876304,-331.68382080000015,130.95101134
2005-01-10,2281.3855864899997,0.0,771.60419342,1838.12308257,-328.34168950000026,136.82028803
2005-01-11,2287.6391309899996,0.0,773.39102987,1841.26977144,-327.02167032000057,137.14882611000002
2005-01-12,2269.6827581999996,0.0,771.2167899799999,1820.51341233,-322.04744411000024,146.77523035
2005-01-13,2264.16374,0.0,795.91910938,1792.3243747899999,-324.0797441699999,140.54258956
2005-01-14,2261.5008620900003,0.0,808.89601876,1779.29435947,-326.6895161399998,141.41056343
2005-01-17,2268.44837998,0.0,815.3487988299999,1780.3199741800001,-327.22039302999997,140.74085972
2005-01-18,2252.71641365,0.0,778.21145104,1802.95247301,-328.44751040000006,140.42759906999999
2005-01-19,2243.15771244,0.0,778.66866898,1793.87158198,-329.3825385199998,137.53040368
2005-01-20,2237.5576522600004,0.0,777.69380941,1790.71100144,-330.8471585899997,135.84637474000002
2005-01-21,2243.31720546,0.0,776.68699227,1798.9017622200001,-332.2715490300002,148.99965880000002
2005-01-24,2250.99080817,0.0,775.8997967299999,1793.6580583,-318.5670468599999,149.44622422999998
2005-01-25,2250.6256351300003,0.0,775.24605419,1792.3185484,-316.93896745999973,152.13918963
2005-01-26,2270.7088558,0.0,773.78280378,1804.76479414,-307.83874212,163.31546499
2005-01-27,2275.9865286199997,0.0,774.2189380899999,1804.91451615,-303.1469256200003,166.49464174000002
2005-01-28,2283.45496022,0.0,774.1535973699999,1805.67332505,-296.37196219999987,173.64677765000002
2005-01-31,2473.01498112,0.0,768.7947798999999,1993.74710763,-289.52690641000004,177.75294538999998
2005-02-01,2485.42460226,0.0,763.4773676300001,2011.45065275,-289.5034181200001,186.0768282
2005-02-02,2299.22982288,0.0,757.4384523299999,1826.64115959,-284.8497890399999,188.79789097999998
2005-02-03,2303.2202381399998,0.0,762.69857292,1821.5162554600001,-280.99459024000043,194.04577325
2005-02-04,2230.9575765100003,0.0,716.0290322999999,1801.2236052599999,-286.2950610499995,191.32227828999999
2005-02-09,2230.96839,0.0,711.05970607,1806.07660073,-286.16791680000006,199.36976349
2005-02-10,2241.37748861,0.0,706.17093617,1815.4818813,-280.27532885999995,208.84692771000002
2005-02-11,2245.89967225,0.0,706.99737485,1814.6313071099999,-275.7290097099999,210.95337481
2005-02-14,2250.27522479,0.0,699.3207235,1818.22428896,-267.26978767000014,220.18003407
2005-02-15,2223.2143330500003,0.0,664.73282275,1820.64756114,-262.1660508399998,222.58663253
2005-02-16,2229.91567088,0.0,664.40479915,1824.65012124,-259.1392495100001,226.04972395
2005-02-17,2229.2905504200003,0.0,661.26279971,1820.5497434200001,-252.52199270999972,231.64970064
2005-02-18,2239.89736776,0.0,678.1044003100001,1809.8703203900002,-248.07735294000008,236.97451653
2005-02-21,2241.3974276599997,0.0,683.08521848,1805.35188752,-247.03967834000036,239.36395057
2005-02-22,2203.5418994,0.0,683.776178,1801.4937073800002,-281.7279859800001,241.04504544999998
2005-02-23,2207.76964959,0.0,685.7278205,1804.93071678,-282.88888769000005,240.59340785
2005-02-24,2214.96564439,0.0,678.72970971,1816.7113664,-280.4754317200002,241.18536927000002
2005-02-25,2089.64299084,0.0,839.42546312,1822.3421378599999,-572.12461014,251.01943838
2005-03-02,2265.36596212,0.0,627.41169137,1988.4310914300002,-350.4768206800002,259.19459395
2005-03-03,2097.98166038,0.0,621.37606481,1824.06977487,-347.46417930000007,261.42836318999997
2005-03-04,2095.20093734,0.0,622.84774125,1815.67105075,-343.31785465999997,267.77185811000004
2005-03-07,2054.01940106,0.0,617.7852179800001,1831.6270772,-395.3928941200004,265.93206398
2005-03-08,2060.92187073,0.0,617.59595898,1834.8127651,-391.4868533499998,266.08353153999997
2005-03-09,2058.8999240999997,0.0,623.52180734,1824.3707283800002,-388.9926116200006,264.72488547
2005-03-10,2066.9903199,0.0,619.5120335,1831.5343268699999,-384.05604046999997,270.26678218
2005-03-11,2059.36437984,0.0,618.0039752499999,1820.76349848,-379.40309389000004,275.88729252999997
2005-03-14,2065.90940078,0.0,617.71476768,1824.8444865899999,-376.64985348999994,278.70483581
2005-03-15,2020.8665448800002,0.0,574.76958813,1822.4186488,-376.3216920499999,279.22461460000005
2005-03-16,2044.11913626,0.0,575.85914505,1848.87799484,-380.61800363,284.1561792
2005-03-17,2009.5424021600002,0.0,571.0260524299999,1816.73739746,-378.2210477299998,282.45171729000003
2005-03-18,1986.8048736199999,0.0,556.12788039,1809.84078822,-379.16379499000004,282.39134014
2005-03-21,2025.89666036,0.0,555.68385331,1808.94934184,-338.7365347900002,295.61428442
2005-03-22,1988.66984386,0.0,555.61340956,1815.6395881199999,-382.58315382,300.49470845999997
2005-03-23,1983.82127618,0.0,548.4764652,1824.53572017,-389.19090918999996,297.55276977999995
2005-03-24,1982.84695277,0.0,541.94538454,1828.96302099,-388.06145275999984,297.29295766
2005-03-28,1968.68884983,0.0,552.4406473,1808.9378686199998,-392.6896660899997,299.45989155
2005-03-29,1957.22975931,0.0,545.48465432,1797.17978665,-385.43468166,300.23866282
2005-03-30,1964.11905753,0.0,543.8423589399999,1806.47029112,-386.19359252999993,298.06089913
2005-03-31,2095.32309728,0.0,542.36035063,1937.6681037,-384.70535705,294.43997579
2005-04-01,2137.85737418,0.0,537.75249388,1942.36981296,-342.2649326599999,291.79542349
2005-04-04,1998.79645308,0.0,539.66383076,1811.4189967300001,-352.28637441000024,293.22463597
2005-04-05,1996.70170833,0.0,542.70768703,1804.04696509,-350.05294379,296.25467476
2005-04-06,1994.44016201,0.0,549.20348397,1795.60125634,-350.36457829999995,293.67641079000003
2005-04-07,1985.60012399,0.0,549.8289919700001,1787.6715007100001,-351.9003686900003,292.61263689
2005-04-08,1974.87556318,0.0,553.04648574,1771.18292533,-349.35384789,297.88153367
2005-04-11,1976.14031403,0.0,555.7258487500001,1768.37636187,-347.96189659000015,296.59759341
2005-04-12,1975.1555519,0.0,566.17294149,1757.5947916,-348.6121811899998,294.80135020999995
2005-04-13,1978.90284702,0.0,568.63283173,1753.7941521700002,-343.52413688,295.84516246
2005-04-14,1987.43101426,0.0,567.9045217600001,1765.74763763,-346.2211451300002,296.03143951
2005-04-15,1994.87978167,0.0,542.33608412,1789.82269654,-337.27899898999976,299.43819387
2005-04-19,2019.68522142,0.0,545.55510706,1805.81444182,-331.68432745999985,299.82364599
2005-04-20,2019.0599790899998,0.0,526.88148608,1823.39850811,-331.2200151000002,298.53677531
2005-04-21,2023.31725813,0.0,528.83894391,1827.31277148,-332.83445726000014,296.38332063
2005-04-22,2033.10257724,0.0,528.1117543,1836.5414739,-331.55065096,297.35660373
2005-04-25,2023.83616351,0.0,526.36195911,1830.32979541,-332.8555910100001,297.59513702
2005-04-26,2035.92317377,0.0,536.88314098,1832.50112399,-333.46109120000006,297.09850083
2005-04-27,2043.15845051,0.0,538.44161981,1838.05741069,-333.34057999000015,299.29888287
2005-04-28,2058.1782123800003,0.0,542.17697684,1843.71487402,-327.71363847999964,304.64578477
2005-04-29,2221.17667979,0.0,550.5281992099999,1997.14910173,-326.5006211499999,302.31749354000004
2005-05-02,2216.5709189,0.0,556.9079428299999,1986.7223693800001,-327.05939331000013,313.67532247
2005-05-03,2062.12674031,0.0,561.35198825,1827.6457456800001,-326.87099362000004,314.27818895999997
2005-05-04,2085.11235902,0.0,565.0554252,1843.58883945,-323.53190563,312.34983121
2005-05-05,2056.00379711,0.0,551.51703715,1836.63653193,-332.14977196999985,303.70197210000003
2005-05-06,2048.2854369300003,0.0,560.2257068,1823.7777647999999,-335.7180346699995,300.09337769999996
2005-05-09,2063.48117774,0.0,558.97873496,1840.6781083399999,-336.17566555999997,304.02709389
2005-05-10,2063.84206863,0.0,561.58443343,1838.42742274,-336.16978754,304.22417558
2005-05-11,2059.80745131,0.0,561.43702664,1836.49303184,-338.12260717000004,300.84408085
2005-05-12,2060.9764302,0.0,562.71187744,1839.97915489,-341.71460213000023,300.75487644
2005-05-13,2070.42533853,0.0,564.82276122,1850.2462934100001,-344.6437161000001,302.25048676
2005-05-17,2039.07771979,0.0,562.4399134800001,1821.34354116,-344.7057348500002,302.12350009
2005-05-18,2045.52681097,0.0,564.92870124,1821.76001918,-341.16190944999994,307.60955661
2005-05-19,2042.67617289,0.0,562.12364409,1819.23174275,-338.67921394999985,308.42190409
2005-05-20,2034.27970022,0.0,563.33124765,1808.2908191099998,-337.34236653999983,310.55012357
2005-05-23,2027.95338526,0.0,564.37537881,1797.89039633,-334.31238987999996,316.72763380000004
2005-05-24,2045.61367094,0.0,569.20960999,1805.0976481700002,-328.69358722000015,319.24261424
2005-05-25,2073.98069423,0.0,572.738518,1826.3004233299998,-325.0582470999998,324.0872696
2005-05-26,2084.18715613,0.0,577.8857549699999,1831.46725091,-325.16584975,323.99734597
2005-05-27,2086.36450483,0.0,580.91110984,1828.4137466500001,-322.96035166,328.06117005
2005-05-30,2084.82102741,0.0,576.4555639099999,1824.06220635,-315.69674284999974,333.6629059
2005-05-31,2245.63103719,0.0,577.35773592,1988.4735948399998,-320.20029356999976,333.59545987
2005-06-01,2218.05451338,504.93961944,1078.2823600000002,1965.16911575,-320.45734292999987,335.63519632
2005-06-02,2061.21548623,504.93961944,1077.13070266,1805.6496061300002,-316.62520312000015,338.60960263
2005-06-03,2077.97742377,504.93961944,1078.07223379,1820.1732593800002,-315.32844996000017,338.85496729000005
2005-06-06,2087.44147621,504.93961944,1083.10933345,1820.12084417,-310.8490819699998,343.48948998000003
2005-06-07,2097.11199069,504.93961944,1085.0173901599999,1824.91127993,-307.87705996,344.73427760000004
2005-06-08,2104.87800888,504.93961944,1088.9557195099999,1828.36663084,-307.5047220299998,343.77784006999997
2005-06-09,2105.16411426,504.93961944,1077.91788206,1838.1637518399998,-305.97790019999957,348.36258197
2005-06-10,2155.6001596300002,504.93961944,1122.31377168,1846.05062205,-307.8246146599995,346.12101968
2005-06-13,2171.68291714,504.93961944,1124.61547759,1859.8938311,-307.8867721099998,352.78159215
2005-06-14,2152.32813081,504.93961944,1133.88687243,1831.08551304,-307.70463522,350.98822757
2005-06-15,2147.44833526,504.93961944,1120.4924200399998,1833.59027299,-301.6947383299996,360.18480907
2005-06-16,2159.07174641,504.93961944,1120.79039401,1845.23056627,-302.0095944300001,357.5553623
2005-06-17,2169.7040680500004,504.93961944,1122.91225903,1849.3553295899999,-297.62390112999947,361.32799837
2005-06-20,2165.51941948,504.93961944,1123.23452441,1847.06334757,-299.8388330599996,356.16007197000005
2005-06-21,2166.87399402,504.93961944,1122.53187505,1846.50907374,-297.2273353300002,362.49383802
2005-06-22,2166.62505933,504.93961944,1120.62859738,1850.11370934,-299.17762794999976,359.26713399
2005-06-23,2175.63725667,504.93961944,1119.4557190799999,1860.02801052,-298.90685348999955,359.92501545
2005-06-24,2182.03639001,504.93961944,1127.42072736,1859.99007332,-300.43479122999975,361.30753651
2005-06-27,2168.15484544,504.93961944,1102.867739,1837.81748666,-267.59076078,363.11901312
2005-06-28,2163.3062583200003,504.93628644,1093.3017045400002,1842.4700072,-267.5291669799999,364.49091763999996
2005-06-29,2168.45718271,504.93628644,1082.97909906,1845.71968253,-255.30531244000008,371.3802988
2005-06-30,2525.00635533,304.93628644,884.8191018499999,2201.32326956,-256.19972963999976,369.58401051
2005-07-01,2777.40529149,70.47802973,650.77457025,2223.6211374699997,-26.512386500000048,598.74095648
2005-07-04,2778.52850751,70.47802973,645.51714312,2223.5592497199996,-20.069855599999755,600.0965356900001
2005-07-05,2432.06933569,270.47802973,844.83126975,1874.50757454,-16.79147886999999,606.83478432
2005-07-06,2435.54784139,270.47802973,840.49113386,1881.96698662,-16.432249360000014,606.19014764
2005-07-07,2438.12931399,270.47802973,857.8548682400001,1867.1228608800002,-16.370385400000487,604.3516320399999
2005-07-08,2434.20772697,270.47802973,855.7929288799999,1866.01168071,-17.1188528900002,606.8198331799999
2005-07-11,2417.74762921,270.47802973,858.0366231899999,1843.9953842,-13.80634844999986,608.1907045
2005-07-12,2429.32485608,270.47802973,862.87092716,1846.67742244,-9.745463790000485,607.6505237
2005-07-13,2408.61817673,270.47802973,862.48059474,1830.50203303,-13.88642131000006,602.61921248
2005-07-14,2409.87597263,270.47802973,866.4086450100001,1828.06461231,-14.119254960000262,605.89345916
2005-07-15,2394.33981415,270.47802973,835.67105399,1844.2862008299999,-15.139410939999834,603.99608028
2005-07-19,2402.0081735900003,270.47802973,837.24279266,1851.1045861,-15.86117543999967,607.34346348
2005-07-20,2419.6744589600003,270.47802973,843.47449612,1861.88336529,-15.205372719999787,608.54312896
2005-07-21,2438.42893596,270.47802973,849.3994825999999,1875.6498768,-16.142393709999624,609.81582215
