Indicador,Índice General,Div_Alimentos y Bebidas No Alcohólicas,Gru_Alimentos,Cls_Pan y cereales,Cls_Carne,Cls_Pescado,"Cls_Leche, queso y huevos",Cls_Aceites y grasas,Cls_Frutas,Cls_Legumbres y Hortalizas,"Cls_Azúcar, mermelada, miel, chocolate y dulces de azúcar",Cls_Productos alimenticios n.e.p.,Gru_Bebidas no alcohólicas,"Cls_Café, te y cacao","Cls_Aguas minerales, refrescos, jugos de frutas y de legumbres","Div_Bebidas Alcohólicas, Tabaco y Estupefacientes",Gru_Bebidas alcohólicas,Cls_Bebidas destiladas,Cls_Vino,Cls_Cerveza,Gru_Tabaco,Cls_Tabaco,Div_Prendas de Vestir y Calzados,Gru_Prendas de vestir,Cls_Prendas de vestir,"Cls_Limpieza, reparación y alquiler de prendas de vestir",Gru_Calzado,Cls_Zapatos y otros calzados,Cls_Reparación y alquiler de calzado,Div_Vivienda,Gru_Alquileres efectivos del alojamiento,Cls_Alquileres efectivos pagados por los inquilinos,Gru_Conservación y reparación de la vivienda,Cls_Materiales para la conservación y la reparación de la vivienda,Cls_Servicios para la conservación y la reparación de la vivienda,Gru_Suministro de agua y servicios diversos relacionados con la vivienda,Cls_Suministro de agua,Cls_Recogida de basuras,Cls_Alcantarillado,Cls_Otros servicios relacionados con la vivienda n.e.p.,"Gru_Electricidad, gas y otros combustibles",Cls_Electricidad,Cls_Gas,Cls_Combustibles sólidos,"Div_Muebles, Artículos Para el Hogar y Para la Conservación Ordinaria del Hogar","Gru_Muebles y accesorios, alfombras y otros materiales para pisos",Cls_Muebles y accesorios,Gru_Productos textiles para el hogar,Cls_Productos textiles para el hogar,Gru_Artefactos para el hogar,"Cls_Artefactos para el hogar grandes, eléctricos o no",Cls_Reparación de artefactos para el hogar,"Gru_Artículos de vidrio y cristal, vajilla y utensilios para el hogar","Cls_Artículos de vidrio y cristal, vajilla y utensilios para el hogar",Gru_Herramientas y equipo para el hogar y el jardín,Cls_Herramientas y equipo grandes,Cls_Herramientas pequeñas y accesorios diversos,Gru_Bienes y servicios para conservación ordinaria del hogar,Cls_Bienes para el hogar no duraderos,Cls_Servicios domésticos y para el hogar,Div_Salud,"Gru_Productos, artefactos y equipo médicos",Cls_Productos farmacéuticos,Cls_Artefactos y equipo terapéuticos,Gru_Servicios para pacientes externos,Cls_Servicios médicos,Cls_Servicios dentales,Cls_Servicios paramédicos,Gru_Servicios de hospital,Cls_Servicios de hospital,Gru_Servicios médicos mutuales y colectivos,Cls_Servicios médicos mutuales y colectivos,Div_Transporte,Gru_Adquisición de vehículos,Cls_Vehículos a motor,Cls_Motocicletas,Cls_Bicicletas,Gru_Funcionamiento de equipo de transporte personal,Cls_Piezas de repuesto y accesorios para equipo de transporte personal,Cls_Combustibles y lubricantes para equipo de transporte personal,Cls_Conservación y reparación de equipo de transporte personal,Cls_Otros servicios relativos al equipo de transporte personal,Gru_Servicios de transporte,Cls_Transporte de pasajeros por carretera,Cls_Transporte de pasajeros por aire,Cls_Transporte de pasajeros por mar y cursos de agua interiores,Cls_Transporte combinado de pasajeros,Cls_Otros servicios de transporte adquiridos,Div_Comunicaciones,Gru_Servicios postales,Cls_Servicios postales,Gru_Equipo telefónico y de facsímile,Cls_Equipo telefónico y de facsímile,Gru_Servicios telefónicos y de facsímile,Cls_Servicios telefónicos y de facsímile,Div_Recreación y Cultura,"Gru_Equipo audiovisual, fotográfico y de procesamiento de información","Cls_Equipo para la recepción, grabación y reproducción de sonidos e imágenes","Cls_Equipo fotográfico, cinematográfico e instrumentos ópticos",Cls_Equipo de procesamiento e información,Cls_Medios para grabación,"Gru_Otros artículos y equipo para recreación, jardines y animales domésticos","Cls_Juegos, juguetes y aficiones","Cls_Jardines, plantas y flores",Cls_Animales domésticos y productos conexos,Cls_Servicios de veterinaria y de otro tipo para animales domésticos,Gru_Servicios de recreación y culturales,Cls_Servicios de recreación y deportivos,Cls_Servicios culturales,Cls_Juegos de azar,"Gru_Periódicos, libros y papeles y útiles de oficina",Cls_Libros,Cls_Diarios y periódicos,Cls_Papel y útiles de oficina y materiales de dibujo,Gru_Paquetes turísticos,Cls_Paquetes turísticos,Div_Educación,Gru_Enseñanza preescolar y enseñanza primaria,Cls_Enseñanza preescolar o enseñanza primaria,Gru_Enseñanza secundaria,Cls_Enseñanza secundaria,Gru_Enseñanza terciaria,Cls_Enseñanza terciaria,Gru_Enseñanza no atribuible a ningún nivel,Cls_Enseñanza no atribuible a ningún nivel,Div_Restaurantes y Hoteles,Gru_Servicios de suministro de comidas por contrato,"Cls_Restaurantes, cafés y establecimientos similares",Cls_Comedores,Gru_Servicios de alojamiento,Cls_Servicios de alojamiento,Div_Bienes y Servicios Diversos,Gru_Cuidado personal,Cls_Salones de peluquería y establecimientos de cuidados personales,"Cls_Otros aparatos, artículos y productos para la atención personal",Gru_Efectos personales n.e.p.,Cls_Otros efectos personales,Gru_Seguros,Cls_Seguro relacionado con la vivienda,Cls_Seguro relacionado con el transporte,Gru_Otros servicios n.e.p.,Cls_Otros servicios n.e.p.
31/10/2017,172.81,176.66,174.72,184.48,167.41,182.79,168.33,139.06,162.65,199.11,169.8,182.66,190.45,206.1,183.17,174.26,162.46,141.66,155.29,193.44,180.33,180.33,139.16,142.84,135.97,209.22,129.79,122.35,178.82,183.24,212.74,212.74,195.5,173.21,223.81,188.68,182.51,173.52,184.1,206.7,160.86,157.41,168.91,177.13,183.74,139.08,139.08,133.46,133.46,145.34,148.26,139.42,134.83,134.83,154.79,157.01,153.5,216.07,184.95,235.79,169.95,176.35,186.77,151.44,189.25,185.2,193.29,181.77,168.96,168.96,164.2,164.2,164.25,141.85,139.82,148.07,167.86,160.62,146.84,152.81,182.95,150.16,183.39,188.79,137.36,382.94,128.85,198.83,107.32,224.93,224.93,71.46,71.46,108.63,108.63,151.37,127.32,123.65,121.33,127.44,138.54,166.68,153.65,177.45,161.33,194.55,148.02,187.49,163.11,110.07,154.45,144.55,160.52,169.11,167.62,167.62,219.49,230.87,230.87,238.15,238.15,189.97,189.97,200.03,200.03,193.06,195.25,195.37,184.49,147.5,147.5,178.14,191.44,219.79,180.32,108.16,108.16,151.67,149.96,151.8,187.84,187.84
30/11/2017,173.39,177.49,175.67,184.61,169.15,183.06,172.04,139.39,175.1,189.86,169.6,182.99,190.42,206.13,183.11,174.37,162.86,142.03,155.75,193.74,180.29,180.29,140.01,143.8,136.62,213.26,130.37,122.65,181.18,183.79,213.86,213.86,199.67,173.49,232.9,188.73,182.51,173.52,187.59,205.86,160.89,157.41,169.11,177.13,184.05,140.17,140.17,132.98,132.98,145.16,148,139.42,134.27,134.27,155.66,157.57,154.56,216.34,185.36,235.97,170.55,177.91,188.62,152.3,189.23,185.2,193.29,181.68,168.96,168.96,164.64,164.64,164.6,142.14,139.21,152.31,170.07,160.81,147.21,152.66,183.3,150.73,184.09,188.79,141.86,383.2,151.38,198.83,107.39,230.15,230.15,71.27,71.27,108.63,108.63,151.57,128.82,123.18,121.69,126.53,149.12,166.41,153.99,174.61,161.25,195.36,148.53,187.76,164.29,110.07,154.95,145.05,160.52,170.17,164.1,164.1,219.62,230.95,230.95,238.2,238.2,190.47,190.47,200.13,200.13,194.1,196.28,196.41,184.49,148.79,148.79,178.76,192.19,220.38,181.13,108.94,108.94,152.02,149.12,152.23,188.49,188.49
31/12/2017,172.86,178.82,177.14,184.97,170.2,185,172.9,139.81,189.25,189.07,168.2,183.56,190.75,206.06,183.62,174.61,163.54,141.62,156.45,195.2,180.3,180.3,139.99,143.81,136.36,215.8,130.26,122.5,181.39,173.92,214.95,214.95,201.48,175.24,234.8,187.4,182.51,173.52,189.07,201.36,138.29,127.78,168.92,178.09,184.46,140.77,140.77,132.97,132.97,145.55,148.31,139.96,133.18,133.18,154.84,156.57,153.84,216.86,185.87,236.49,171,178.55,189.31,152.85,191.66,185.2,196.96,182.28,168.96,168.96,164.65,164.65,165.03,142.31,139.15,153.54,170.25,161.68,147.54,152.44,184.22,153.58,183.81,188.79,138.71,383.47,175.1,198.83,107.34,230.32,230.32,70.28,70.28,108.67,108.67,152.92,129.08,122.4,121.32,126.64,152.32,166.97,153.71,175.94,161.8,196.31,149.32,187.76,166.37,110.07,156.17,145.73,163.28,170.82,174.12,174.12,219.65,230.96,230.96,238.21,238.21,190.47,190.47,200.23,200.23,196.53,198.81,198.96,184.49,148.99,148.99,180.28,194.11,225.32,181.87,109.17,109.17,153.02,148.83,153.33,189.83,189.83
31/1/2018,177.55,181.65,180.3,186.69,170.76,185.4,173.56,140.27,209.75,196.59,170.27,184.49,191.21,206.34,184.17,187.89,163.89,142.47,156.75,195.3,200.24,200.24,139.14,143.19,134.92,223.2,128.81,119.96,187.11,187.8,215.79,215.79,201.43,176.31,233.32,195.28,194.37,175.31,189.49,210.33,165.04,162.44,171.09,177.37,184.98,141.78,141.78,132.71,132.71,144.3,146.49,139.88,134.45,134.45,154.72,155.01,154.56,217.72,186.05,237.79,174.75,180.34,191.13,154.56,194.95,190.98,200.23,184.64,171.14,171.14,169.15,169.15,168.77,140.78,137.98,150.51,167.35,166.75,145.95,164.45,187.34,150.94,187.75,194.27,133.65,383.47,175.1,201.1,112.3,231.13,231.13,70.71,70.71,114.12,114.12,158.04,127.49,121.35,119.55,123.81,151.62,168.04,153.14,176.94,162.1,202.73,157.29,189.74,167.29,128.42,158.16,146.21,168.94,171.92,179.51,179.51,221.4,231.38,231.38,238.72,238.72,191.59,191.59,205.04,205.04,199.51,201.84,202.01,186.57,150.92,150.92,180.95,194.91,227.93,181.95,106.55,106.55,152.99,145.41,153.55,191.48,191.48
28/2/2018,179.11,182.85,181.32,188.43,170.8,187.07,174.13,140.99,202.28,204.17,171.96,186.94,193.73,206.5,187.79,189.74,166.87,142.88,159.58,200.56,201.5,201.5,139.15,143.21,134.73,225.26,128.8,119.87,187.62,189.72,216.74,216.74,202.07,177.61,233.12,196.53,194.37,175.31,190.15,214.02,168.08,162.44,191.82,177.71,188.45,142.42,142.42,132.3,132.3,145.22,147.34,140.93,134.05,134.05,154.49,155.2,154.08,223.47,187.25,246.42,175.74,182.07,193.86,153.91,195.88,192.29,200.86,186.1,171.14,171.14,169.94,169.94,169.56,140.42,137.55,150.48,167.15,167.89,146.59,165.35,189.66,151.15,188.47,194.3,138.14,383.47,175.1,204.14,112.92,231.47,231.47,70.49,70.49,114.83,114.83,158.82,127.61,121.6,119.02,123.93,151.73,168.76,153,180.48,162.28,203.82,158.47,191.75,169.2,128.42,159.26,148.26,169.99,171.01,177.18,177.18,231.21,245.01,245.01,250.99,250.99,191.36,191.36,212.26,212.26,201.2,203.67,203.86,186.56,149.66,149.66,181.64,196.59,232.44,182.53,107.15,107.15,151.57,145.27,152.03,192.36,192.36
31/3/2018,179.61,183.03,181.26,189.76,170.77,189.68,174.84,141.31,205.79,196.45,173.83,187.39,195.54,206.86,190.27,190.44,168.73,142.02,161.02,205.38,201.6,201.6,139.5,143.49,134.94,226.2,129.33,120.14,189.87,190.01,217.53,217.53,203.26,177.17,236.38,196.55,194.37,175.31,190.15,214.09,168.1,162.44,191.75,178.11,189.07,142.53,142.53,133.72,133.72,145.52,147.43,141.64,135.08,135.08,154.41,155.89,153.56,224.25,189.25,246.42,176.26,183.76,196.09,154.29,197.37,192.17,202.15,188.68,171.14,171.14,169.93,169.93,169.93,140.57,137.02,153.4,170.19,168.18,147.16,165.43,190.58,150.95,189.12,195.42,134.47,385.61,174.29,209.31,112.95,233.51,233.51,70.29,70.29,114.84,114.84,159.42,127.54,121.86,118.33,123.59,151.62,169.52,152.77,181.73,163.06,205.42,159.09,193.41,169.83,128.42,160.19,150.19,169.99,170.81,177.62,177.62,232.56,247.15,247.15,252.51,252.51,191.29,191.29,213.14,213.14,202.74,205.45,205.59,192.42,146.24,146.24,182.43,196.93,233.24,182.69,107.65,107.65,153.89,144.5,154.58,192.42,192.42
30/4/2018,179.73,182.42,180.39,190.56,170.54,190.02,175.38,141.52,205.12,185.66,177.14,189.01,196.79,206.66,192.2,190.63,169.33,142.25,162.02,205.41,201.59,201.59,141.09,144.75,136.03,229.02,131.78,122.64,191.97,190.23,218.52,218.52,202.63,177.13,235.01,196.48,194.37,175.31,190.15,213.85,168.11,162.44,191.79,178.11,189.71,143.17,143.17,135.65,135.65,145.51,147.2,142.1,133.35,133.35,159.05,155.86,160.9,224.78,190.47,246.52,176.77,185.24,198.05,154.64,198.07,192.17,202.79,189.77,172.01,172.01,170.09,170.09,170.22,139.82,135.99,153.89,170.28,168.12,146.31,165.61,190.68,150.5,190.63,196.24,140.79,387.76,176.33,209.31,113.05,234.01,234.01,71,71,114.88,114.88,158.64,126.94,120.43,117.97,124.28,150.72,170.1,152.97,181.56,163.96,206.17,159.16,195.05,169.02,128.42,161.49,150.96,172.62,171.76,162.01,162.01,232.72,247.15,247.15,252.51,252.51,192.48,192.48,213.2,213.2,203.39,206.14,206.29,192.69,146.13,146.13,183.15,197.55,233.49,183.45,108.56,108.56,154.07,144.7,154.76,194.01,194.01
31/5/2018,181.19,184.45,182.69,193.12,174.79,193.02,176.24,142.13,200.73,188.67,178.56,190.94,196.93,206.74,192.37,191.09,170.1,143.48,162.94,205.51,201.88,201.88,142.11,146.15,137.17,233.02,131.84,122.61,192.62,191.05,219.58,219.58,202.9,177.68,234.93,197.99,194.37,182.27,190.15,214.22,168.48,162.44,192.04,181.78,191.41,145.87,145.87,136.84,136.84,150.09,153.58,143.03,134.59,134.59,161.4,160.73,161.79,225.55,192.05,246.78,177.55,186.01,199.07,154.8,198.81,192.17,203.5,190.86,172.01,172.01,170.91,170.91,172.64,149.08,144.98,164.22,180.94,169.05,152.81,165.64,191.16,151.94,192.32,197.04,148.53,387.76,176.33,210.3,113.25,237.12,237.12,72.84,72.84,114.88,114.88,160.83,133.36,127.49,124.66,132.47,152.62,171.55,156.83,181.56,164.98,207.22,160.09,196.47,170.6,128.42,161.72,151.76,172.63,171.02,174.84,174.84,232.78,247.15,247.15,252.51,252.51,193.45,193.45,212.99,212.99,205.12,207.71,207.85,194.86,151.13,151.13,183.94,197.61,233.49,183.54,108.77,108.77,156.64,155.55,156.72,194.49,194.49
30/6/2018,182.98,188.61,187.26,195.26,177.17,194.65,176.56,143.17,202.9,214.47,179.58,192.98,198.17,207.74,193.72,191.16,170.36,143.09,163,206.69,201.86,201.86,142.1,146.11,137.01,234.13,131.9,122.64,192.9,191.87,220.68,220.68,204.59,180.18,235.58,198.29,194.37,182.27,191.82,214.67,169.32,162.44,198.56,180.7,192.67,148.13,148.13,136.09,136.09,153.92,159.08,143.46,134.68,134.68,164.06,167.84,161.88,226.12,193.43,246.83,177.98,187.05,200.28,155.44,199.2,193.34,203.76,191.24,172.01,172.01,171.17,171.17,174.99,156.1,151.88,171.8,187.89,170.28,158.31,165.66,193.94,152.08,194.39,197.12,159.16,480.35,188.15,210.3,113.42,240.16,240.16,73.45,73.45,114.95,114.95,162.31,135.78,132.73,126.57,140.71,139.17,173.18,159.68,184.11,166.1,208.12,160.67,196.67,172,128.42,162.14,151.59,172.58,173.23,184.29,184.29,233.03,247.59,247.59,252.82,252.82,193.63,193.63,212.99,212.99,206.3,208.91,209.05,196.03,151.96,151.96,184.81,198.47,233.69,184.66,108.26,108.26,155.85,161.24,155.45,197.53,197.53
31/7/2018,184.07,190.04,188.68,198.15,177.42,195.71,176.65,143.88,201.4,220.23,180.89,193.05,199.7,208.93,195.41,192.13,173.23,141.89,163.79,217.03,201.85,201.85,141.3,145.51,136.34,234.13,130.57,121.04,193.32,192.51,221.58,221.58,205.64,181.11,236.79,199.16,194.37,182.27,192.64,217.14,169.61,162.44,199.44,182.4,194.1,149.16,149.16,137.34,137.34,154.27,159.45,143.78,136.11,136.11,164.23,168.44,161.79,228.02,196.05,248.27,179.06,188.45,202.01,156.05,200.3,193.25,204.35,193.96,172.69,172.69,172.17,172.17,177.46,156.46,152.16,172.57,188.01,174.72,158.63,175.81,194.92,152.12,194.09,197.12,157.18,467.01,180.7,212.43,113.39,240.08,240.08,73.06,73.06,114.96,114.96,163.12,136.11,132.87,126.38,140.94,140.34,174.16,160.49,186.31,166.72,209.39,161.52,197.67,173.64,128.42,163.43,152.46,174.31,174.93,184.09,184.09,234.34,248.58,248.58,253.99,253.99,196.72,196.72,214.03,214.03,207.66,210.29,210.44,196.83,152.93,152.93,185.08,199.96,236.36,185.68,107.14,107.14,152.2,160.59,151.58,199.77,199.77
31/8/2018,185.31,192.05,190.75,199.94,177.56,197.07,176.78,144.11,204.44,231.1,181.99,194.94,201.23,208.7,197.75,192.52,174.35,145.1,163.82,218.85,201.86,201.86,140.98,145.22,135.98,234.6,130.18,120.59,193.32,192.89,222.61,222.61,206.69,182.72,237.13,199.54,194.37,182.27,192.92,218.24,169.51,162.44,198.3,183.19,197.36,149.18,149.18,138.8,138.8,153.16,157.79,143.78,137.43,137.43,163.68,167.02,161.75,233.79,197.43,256.83,179.76,189.96,204.35,155.58,200.85,194.46,204.35,195.46,173.64,173.64,172.64,172.64,177.2,153.45,149.09,169.83,184.82,175.48,157.69,177.14,195.71,152.37,193.3,197.12,151.38,462.65,178.28,212.43,113.4,239.17,239.17,73.16,73.16,114.98,114.98,164.02,137.4,130.84,127.35,140.7,152.05,175.78,161.35,189.59,168,211.65,161.78,198.08,174.07,128.42,166.15,153.73,181.12,176.17,184.99,184.99,239.4,256.9,256.9,261.33,261.33,196.51,196.51,215.3,215.3,209.68,212.38,212.56,195.5,153.4,153.4,186.17,201.16,237.37,186.95,105.83,105.83,153.8,159.62,153.37,200.32,200.32
30/9/2018,186.23,192.03,190.5,201.53,178.67,197.99,180.16,144.89,203.08,218.61,182.45,195.99,202.9,210.37,199.43,192.87,175.32,146.88,164.4,220.02,201.89,201.89,141.04,145.24,135.93,235.31,130.34,120.75,193.48,193.93,223.68,223.68,211.55,183.57,247.07,201.09,194.37,187.92,192.92,219.5,169.8,162.44,200.52,182.86,199.13,151.9,151.9,140.68,140.68,159.26,164.7,148.24,138.75,138.75,164.92,170.64,161.61,234.3,198.68,256.86,180.61,191.03,205.6,156.22,201.31,195.53,204.76,195.83,176.8,176.8,173.43,173.43,179.83,161.6,156.88,179.43,195.25,176.34,163.16,177.16,196.39,153.57,196.45,199.42,159.97,470.31,196.8,212.43,113.8,249.68,249.68,75.88,75.88,114.98,114.98,166.04,144.54,138.21,134.06,148.79,157.29,177.33,164.91,190.76,168.98,212.85,162.53,199.27,175.34,128.42,166.58,153.69,181.19,178.03,195.23,195.23,239.55,256.9,256.9,261.33,261.33,196.98,196.98,215.64,215.64,210.51,213.18,213.36,196.3,154.94,154.94,188.04,202.59,239.49,188.12,106.35,106.35,157.04,168.36,156.21,201.83,201.83
31/10/2018,186.66,191.41,189.67,202.17,179.76,200.31,180.41,146.07,203.22,205.37,182.68,197.43,203.72,211.71,200,193.23,176.42,147.2,165.48,221.78,201.88,201.88,143.73,148.01,138.94,235.76,132.84,123.49,194.39,194.63,224.64,224.64,211.91,184.01,247.34,201.75,194.37,187.92,194.63,221.08,170.4,162.44,204.14,183.7,199.6,152.11,152.11,142.49,142.49,159.85,165.25,148.93,138.75,138.75,165.62,171.05,162.48,234.69,199.69,256.86,181.12,193.04,208.13,156.97,201.88,198.48,204.72,196.82,176.8,176.8,173.49,173.49,180.16,162.39,157.51,180.92,196.35,176.72,163.31,177.19,197.41,153.81,196.46,199.42,159.56,473.25,205.66,212.43,113.81,250.04,250.04,75.98,75.98,114.98,114.98,166.33,142.3,138.43,132.71,147.27,147.72,178.11,166.67,191.1,169.6,213.34,162.74,200.06,175.4,128.42,166.99,153.91,181.23,179.28,198.12,198.12,239.79,256.85,256.85,261.41,261.41,198.1,198.1,215.97,215.97,211.66,214.48,214.67,197.3,152.88,152.88,190.01,203.39,240.8,188.72,107.34,107.34,162.94,169.07,162.49,202.04,202.04
30/11/2018,187.34,189.86,187.83,202.54,180.57,200.91,180.57,146.21,197.25,190.01,181.77,197.53,204.29,213.86,199.84,193.64,177.61,147.66,165.93,225.08,201.89,201.89,143.99,148.24,139.13,236.28,133.18,123.79,195.05,194.81,225.5,225.5,213.13,185.75,247.9,201.22,194.37,187.92,194.63,219.45,170.43,162.44,203.63,184.76,199.55,151.28,151.28,142.46,142.46,158.88,163.79,148.93,139.36,139.36,165.73,171.98,162.11,235.05,199.93,257.3,192.05,194.46,209.89,157.6,202.34,200.15,204.94,197.37,176.8,176.8,189.73,189.73,180.34,160.59,155.76,178.86,194.75,176.74,162.83,177,197.49,154.26,197.99,199.42,171.39,473.25,205.66,212.43,113.86,252.33,252.33,75.98,75.98,115,115,166.91,143.19,137.11,133.15,146.13,157.29,178.91,167.14,192.91,170.39,213.59,163,200.06,176.1,128.42,168.66,154.27,185.7,180.6,198.54,198.54,239.89,256.89,256.89,261.45,261.45,198.57,198.57,216.05,216.05,212.28,215.13,215.32,197.3,152.83,152.83,191.35,205.37,242.83,190.68,108.02,108.02,163.61,167.17,163.35,202.77,202.77
31/12/2018,186.62,190.94,188.9,203.8,182.01,202.25,180.69,146.09,203.36,189.66,178.69,198.62,205.37,216.17,200.34,193.82,178.14,147.83,165.61,227.67,201.89,201.89,143.81,148.05,138.79,237.64,133,123.53,195.37,189.2,226.53,226.53,214.29,186.99,248.96,200.47,194.37,187.92,194.63,217.14,157.32,145.53,202.79,184.16,199.63,151.25,151.25,143.69,143.69,157.63,161.59,149.62,140,140,165.7,170.93,162.68,235.32,200.53,257.36,184.77,195.44,210.94,158.39,202.92,200.15,205.86,197.42,176.8,176.8,178.15,178.15,180.57,158.39,153.7,175.95,192.72,177.41,161.1,176.92,198.33,156.73,198.67,199.42,176.64,473.25,205.66,212.43,113.81,251.73,251.73,75.38,75.38,115.01,115.01,168.05,141.21,133.55,130.75,141.16,164.1,179.84,166.58,193.59,171.9,214.69,164.3,199.48,179.87,128.42,167.69,154.21,181.38,181.45,206.78,206.78,239.95,256.92,256.92,261.48,261.48,198.51,198.51,216.24,216.24,213.67,216.65,216.86,197.3,151.51,151.51,193.19,206.41,244.01,191.66,107.86,107.86,167.37,165.31,167.52,204.48,204.48
31/1/2019,190.67,193.32,191.35,205.11,184.47,204.4,181.01,144.91,209.88,196.31,179.37,199.91,207.26,216.85,202.8,199.9,179.6,148.99,166.47,230.59,210.34,210.34,142.42,146.7,136.6,244.37,131.52,121.66,196.42,201.37,227.31,227.31,216.25,190.92,248.4,209.69,209.52,189.25,194.8,226.7,179.25,171.69,215.55,185.01,200.59,152.15,152.15,144.66,144.66,158.47,162.75,149.81,139.17,139.17,166.41,172.59,162.84,236.41,201.29,258.66,189.02,198.02,214.27,159.18,205.09,207.73,206.49,200.92,180.22,180.22,183.34,183.34,183.07,160.24,155.47,178.14,195.2,178.66,163.02,177.16,200.55,158.32,203.97,207.6,165.07,473.25,205.66,214.38,119.78,253.82,253.82,75.76,75.76,121.57,121.57,173.77,142.83,134.88,132.2,143.92,164.64,180.15,167.14,192.39,171.98,217.12,172.92,200.82,182.9,146.76,168.89,155.24,181.43,184.35,214.67,214.67,240.87,258.17,258.17,262.38,262.38,200.35,200.35,216.4,216.4,216.1,219.09,219.3,199.41,153.77,153.77,195.55,208.31,248.63,192.49,106.59,106.59,171.5,167.14,171.82,206.35,206.35
28/2/2019,192.53,196.64,194.82,207.04,184.81,207.46,184.12,145.1,197.75,224.37,180.18,202.95,209.51,217.62,205.74,204.14,179.55,149.17,166.63,229.93,216.79,216.79,142.15,146.26,136.01,245.34,131.69,121.61,198.05,201.98,228.24,228.24,217.48,192.07,249.74,211,209.52,189.25,197.39,230.01,179.21,171.69,215.66,184.42,200.91,153.27,153.27,142.93,142.93,157.96,161.99,149.81,140.19,140.19,166.71,171.85,163.73,236.87,202.1,258.9,190.58,200.88,218.03,159.88,208.75,209.81,211.51,202.14,180.22,180.22,184.13,184.13,183.13,160.23,155.47,178.02,195.45,179.38,163.19,177.29,202.14,159.16,202.77,207.52,162.64,319.35,205.66,217.52,119.77,253.71,253.71,75.58,75.58,121.57,121.57,174.31,141.89,134.46,131.45,141.98,164.04,180.94,168.54,192.5,172.59,218.42,173.17,202.11,182.79,146.76,170.3,157.23,181.48,186.04,217.49,217.49,252.08,271.41,271.41,275,275,210.06,210.06,224.46,224.46,217.82,220.89,221.11,200.76,153.89,153.89,196.91,210.38,251.46,194.27,105.78,105.78,171.5,167.22,171.81,207.96,207.96
31/3/2019,193.59,197.4,195.36,207.96,186.78,209.1,186.16,145.83,191.16,223.32,179.39,202.92,211.83,217.98,208.97,204.88,181.1,149.26,168.57,231.77,217.11,217.11,142.35,146.65,136.24,247.29,131.41,121.25,198.31,202.5,229.06,229.06,218.85,193.28,251.32,211.66,209.52,189.25,197.39,232.04,179.38,171.69,215.89,185.95,201.77,155.3,155.3,142.5,142.5,159.65,164.29,150.27,140.01,140.01,167.09,172.42,164,237.38,203.4,258.9,191.25,202.6,220.52,159.78,209.75,211.27,211.34,205.59,180.22,180.22,184.44,184.44,184.9,164.28,159.88,180.78,196.63,180.29,165.12,177.41,204.9,158.83,205.03,210.08,162.19,319.35,205.66,223.19,119.88,261.5,261.5,75.45,75.45,121.57,121.57,175.19,142.61,135.92,131.91,144.63,159.97,182.33,169.14,194.11,173.66,221.91,174.21,205.17,183.66,146.76,171.36,159.23,182.82,184.75,215.58,215.58,254.7,273.71,273.71,276.81,276.81,210.57,210.57,229.21,229.21,219.17,222.39,222.52,210.81,152.19,152.19,200.4,211.85,254.76,195.02,107.53,107.53,181.36,170.63,182.15,208.94,208.94
30/4/2019,194.42,196.24,193.88,208.45,188.13,209.38,186.97,146.07,182.94,209.27,179.7,204.31,212.94,218.68,210.27,205.16,182.09,149.26,169.27,234.14,217.02,217.02,143.74,148.25,137.85,248.8,132.25,121.89,200.51,203.12,230.09,230.09,220.1,194.66,252.41,211.85,209.52,189.25,198.14,232.43,179.91,171.69,216.97,190.1,211.56,157.17,157.17,145.62,145.62,162.38,168.75,149.48,141.02,141.02,168,174.48,164.25,252.9,205.38,283,192.36,204.22,222.24,161.15,213.73,211.27,216.44,208.62,180.22,180.22,184.86,184.86,186.93,168.62,164.25,184.79,202.04,181.21,167.04,177.67,206.47,159.78,208,210.09,183.57,319.23,205.66,228.57,119.94,262.45,262.45,76.04,76.04,121.57,121.57,174.96,145.07,138.32,134.22,147.13,162.6,183.63,171.84,199.11,173.76,221.91,174.07,203.85,184.1,146.76,171.1,157.94,182.51,186.76,206.93,206.93,254.78,273.96,273.96,277.09,277.09,210.67,210.67,228.86,228.86,220.35,223.8,223.95,210.36,148.45,148.45,200.77,211.89,254.73,195.09,108.35,108.35,180.29,174.94,180.68,211.72,211.72
31/5/2019,195.19,197.51,195.28,209.88,194.36,209.9,187.49,147.54,180.03,201.01,181.05,205.67,213.33,219.46,210.48,205.28,182.48,148.88,170.25,233.87,217.01,217.01,144.87,149.51,139,251.1,133.05,122.69,201.27,203.97,231.12,231.12,220.62,196.02,251.85,213.73,209.52,197.16,200.51,232.67,180.13,171.69,218.95,189.28,207.26,159.13,159.13,146.76,146.76,164.55,171.53,150.41,142.45,142.45,169.75,179.37,164.18,243.96,206.79,267.5,193.39,205.31,223.3,162.32,214.73,211.27,217.39,210.1,180.22,180.22,185.91,185.91,188.61,174.64,170.13,191.87,204.85,182.15,171.63,177.74,208.88,159.32,208.8,210.09,190.3,319.23,193.42,228.57,120.14,264.95,264.95,77.97,77.97,121.57,121.57,175.79,149.18,143.09,138.11,152.13,163.79,184.74,173.13,201.15,174.77,222.12,174.28,204.64,184.16,146.76,172.22,158.67,185.96,186.1,207.55,207.55,255.03,273.96,273.96,277.09,277.09,211.5,211.5,229.4,229.4,222.11,225.59,225.75,210.41,149.59,149.59,201.57,212.57,255.78,195.62,107.16,107.16,181.98,180.72,182.07,212.04,212.04
