Indicador,Ingresos: GC-BPS,Ingresos: GC-BPS ex. FSS,Ingresos: GC,Ingresos: DGI,Ingresos: Comercio ext.,Ingresos: Otros,Ingresos: BPS,Ingresos: FSS - Cincuentones,Ingresos: BPS ex FSS,Egresos: Primarios GC-BPS,Egresos: Primarios corrientes GC-BPS,Egresos: Remuneraciones,Egresos: No personales,Egresos: Pasividades,Egresos: Transferencias,Egresos: Inversión,Resultado: Primario GC-BPS,Resultado: Primario GC-BPS ex FSS,Intereses: GC-BPS,Intereses: FSS - Cincuentones,Intereses: GC-BPS ex FSS,Resultado: Global GC-BPS,Resultado: Global GC-BPS ex FSS,Resultado: Primario corriente EEPP,Egresos: Inversiones EEPP,Resultado: Primario EEPP,Intereses: EEPP,Resultado: Global EEPP,Resultado: Primario intendencias,Intereses: Intendencias,Resultado: Global intendencias,Resultado: Primario BSE,Intereses: BSE,Resultado: Global BSE,Resultado: Primario resto SPNF,Intereses: Resto SPNF,Resultado: Global resto SPNF,Resultado: Primario SPNF,Resultado: Primario SPNF ex FSS,Intereses: SPNF,Intereses: SPNF ex FSS,Resultado: Global SPNF,Resultado: Global SPNF ex FSS,Resultado: Primario BCU,Intereses: BCU,Resultado: Global BCU,Resultado: Primario SPC,Resultado: Primario SPC ex FSS,Intereses: SPC,Intereses: SPC ex FSS,Resultado: Global SPC,Resultado: Global SPC ex FSS
30/4/2013,27588.96069,27588.96069,21432.61234,18092.923,975.172,2364.517336,6156.348358,0,6156.348358,24089.83359,22707.25378,4422.821195,3276.513886,8753.426142,6254.492559,1382.579805,3499.127106,3499.127106,758.238,0,758.238,2740.889106,2740.889106,2780.115,2632.7294,147.3856,41.7398,105.6458,-811.9830121,0,-811.9830121,142.6220117,-148.15677,290.7787817,-521.9754005,-106.41697,-415.5584305,2977.151706,2977.151706,651.82103,651.82103,2325.330676,2325.330676,-12.93776,731.85824,-744.796,2964.213946,2964.213946,1383.67927,1383.67927,1580.534676,1580.534676
31/5/2013,27275.0882,27275.0882,19805.25707,16796.996,1038.768,1969.493068,7469.831133,0,7469.831133,24494.88072,23477.82959,4537.275076,3552.857664,8773.40386,6614.292993,1017.051131,2780.207477,2780.207477,2198.252,0,2198.252,581.9554771,581.9554771,2505.6512,754.4059,1751.2453,45.2039,1706.0414,-854.5758404,42.372,-896.9478404,12.52994289,-150.149944,162.6798869,909.1994025,-62.574044,971.7734465,3689.40688,3689.40688,2135.677956,2135.677956,1553.728924,1553.728924,-96.81003,1137.20606,-1234.01609,3592.59685,3592.59685,3272.884016,3272.884016,319.7128336,319.7128336
30/6/2013,24509.7448,24509.7448,17811.25307,14576.164,881.097,2353.992068,6698.491733,0,6698.491733,29169.05024,27771.06061,6415.596105,4061.322663,9234.00705,8060.13479,1397.989632,-4659.305438,-4659.305438,2614.012,0,2614.012,-7273.317438,-7273.317438,415.4596,842.6583,-427.1987,375.2875,-802.4862,-299.857384,0,-299.857384,223.5664634,-149.813156,373.3796194,-503.4896206,225.474344,-728.9639646,-5162.795059,-5162.795059,2839.486344,2839.486344,-8002.281403,-8002.281403,-104.09963,401.15838,-505.25801,-5266.894689,-5266.894689,3240.644724,3240.644724,-8507.539413,-8507.539413
31/7/2013,31372.76819,31372.76819,22640.38705,17467.152,1109.484,4063.751052,8732.381135,0,8732.381135,28087.1495,26732.12354,4669.724582,3793.064779,8810.166513,9459.167664,1355.02596,3285.618689,3285.618689,2574.586,0,2574.586,711.0326894,711.0326894,-1445.905,1198.9372,-2644.8422,24.0009,-2668.8431,-132.2989373,1.4749,-133.7738373,198.8425115,-153.271846,352.1143575,-2578.298626,-127.796046,-2450.50258,707.3200636,707.3200636,2446.789954,2446.789954,-1739.46989,-1739.46989,-57.74653,657.52799,-715.27452,649.5735336,649.5735336,3104.317944,3104.317944,-2454.74441,-2454.74441
31/8/2013,27415.18427,27415.18427,20675.18691,16363.843,1198.9,3112.443908,6739.997366,0,6739.997366,26120.84087,24860.11884,4410.362494,3158.590618,8806.945098,8484.220628,1260.722032,1294.343404,1294.343404,1696.892,0,1696.892,-402.5485961,-402.5485961,82.0586,5455.7165,-5373.6579,67.7822,-5441.4401,-842.9384262,0,-842.9384262,-1154.890831,-151.485319,-1003.405512,-7371.487157,-83.703119,-7287.784038,-6077.143753,-6077.143753,1613.188881,1613.188881,-7690.332634,-7690.332634,-56.41759,497.45212,-553.86971,-6133.561343,-6133.561343,2110.641001,2110.641001,-8244.202344,-8244.202344
30/9/2013,27913.96229,27913.96229,19933.93653,16839.58,1162.739,1931.617531,7980.02576,0,7980.02576,27129.66243,25620.72451,4448.897549,3786.628086,8678.114271,8707.084608,1508.937915,784.2998609,784.2998609,5015.969,0,5015.969,-4231.669139,-4231.669139,575.0647,3344.8956,-2769.8309,122.6385,-2892.4694,-594.1726777,0,-594.1726777,1106.526467,-159.746315,1266.272782,-2257.477111,-37.107815,-2220.369296,-1473.17725,-1473.17725,4978.861185,4978.861185,-6452.038435,-6452.038435,-69.6416,-698.45767,628.81607,-1542.81885,-1542.81885,4280.403515,4280.403515,-5823.222365,-5823.222365
31/10/2013,27037.33571,27037.33571,20837.86097,17606.561,1294.12,1937.179972,6199.474742,0,6199.474742,26458.92638,24759.30346,4799.191254,3522.535295,8892.123695,7545.453211,1699.622926,578.4093332,578.4093332,769.804,0,769.804,-191.3946668,-191.3946668,1711.3972,694.0348,1017.3624,24.9781,992.3843,-688.9903783,0,-688.9903783,-716.3584747,-163.682141,-552.6763337,-387.986453,-138.704041,-249.282412,190.4228803,190.4228803,631.099959,631.099959,-440.6770787,-440.6770787,16.24328,429.26281,-413.01953,206.6661603,206.6661603,1060.362769,1060.362769,-853.6966087,-853.6966087
30/11/2013,28564.52664,28564.52664,21509.01804,18524.704,1266.759,1717.555041,7055.508595,0,7055.508595,25962.04206,24540.3579,4604.732533,3410.956762,8831.999304,7692.669301,1421.684161,2602.484576,2602.484576,1701.33,0,1701.33,901.154576,901.154576,1521.3416,-967.2616,2488.6032,61.7324,2426.8708,553.8944616,45.4755,508.4189616,252.2401228,-169.316125,421.5562478,3294.737784,-62.108225,3356.846009,5897.22236,5897.22236,1639.221775,1639.221775,4258.000585,4258.000585,-61.35154,734.51513,-795.86667,5835.87082,5835.87082,2373.736905,2373.736905,3462.133915,3462.133915
31/12/2013,29086.10065,29086.10065,22072.02489,17070.212,1239.153,3762.659891,7014.075754,0,7014.075754,33566.83333,31793.58831,6767.511737,4374.243631,9336.698441,11315.1345,1773.24502,-4480.73268,-4480.73268,2667.007,0,2667.007,-7147.73968,-7147.73968,1148.551,5120.8599,-3972.3089,199.5894,-4171.8983,-454.2626247,10.8936,-465.1562247,197.5467006,-174.991011,372.5377116,-4229.024824,35.491989,-4264.516813,-8709.757504,-8709.757504,2702.498989,2702.498989,-11412.25649,-11412.25649,-118.96731,-73.93386,-45.03345,-8828.724814,-8828.724814,2628.565129,2628.565129,-11457.28994,-11457.28994
31/1/2014,34153.49871,34153.49871,23375.99461,20150.336,1315.088,1910.570607,10777.5041,0,10777.5041,27048.83441,25578.48239,4918.126397,3926.741294,8945.236068,7788.378627,1470.352025,7104.6643,7104.6643,2457.132,0,2457.132,4647.5323,4647.5323,3169.1353,3911.0956,-741.9603,259.8815,-1001.8418,2923.469897,1.2996,2922.170297,-1034.410147,-171.943992,-862.4661551,1147.09945,89.237108,1057.862342,8251.76375,8251.76375,2546.369108,2546.369108,5705.394642,5705.394642,-52.48607,867.68364,-920.16971,8199.27768,8199.27768,3414.052748,3414.052748,4785.224932,4785.224932
28/2/2014,27949.73697,27949.73697,20900.0511,18172.578,1167.447,1560.026098,7049.685873,0,7049.685873,36230.70716,34864.63884,9277.04579,4308.164694,9877.593582,11401.83478,1366.068319,-8280.970189,-8280.970189,2331.404,0,2331.404,-10612.37419,-10612.37419,925.2354,1629.6575,-704.4221,56.1613,-760.5834,-132.7769536,0,-132.7769536,1216.707342,-171.872502,1388.579844,379.5082886,-115.711202,495.2194906,-7901.4619,-7901.4619,2215.692798,2215.692798,-10117.1547,-10117.1547,-256.09372,-27.64991,-228.44381,-8157.55562,-8157.55562,2188.042888,2188.042888,-10345.59851,-10345.59851
31/3/2014,27487.00092,27487.00092,20226.82694,17178.905,1063.431,1984.490943,7260.173975,0,7260.173975,24058.26996,22505.71943,896.932987,3657.71321,9998.397139,7952.676092,1552.550528,3428.730962,3428.730962,4069.359,0,4069.359,-640.6280378,-640.6280378,592.9079,1210.5798,-617.6719,115.3372,-733.0091,752.9222506,0,752.9222506,591.9807324,-206.20426,798.1849924,727.2310829,-90.86706,818.0981429,4155.962045,4155.962045,3978.49194,3978.49194,177.4701051,177.4701051,-65.73097,-63.87377,-1.8572,4090.231075,4090.231075,3914.61817,3914.61817,175.6129051,175.6129051
30/4/2014,29092.13206,29092.13206,21248.70356,18395.311,1107.809,1745.583556,7843.428508,0,7843.428508,25903.81134,24393.03663,5113.712862,3748.092964,9909.680934,5621.549865,1510.774713,3188.320725,3188.320725,987.49,0,987.49,2200.830725,2200.830725,3465.3919,634.035,2831.3569,46.8289,2784.528,-702.5695507,0,-702.5695507,-877.8630732,-147.844658,-730.0184152,1250.924276,-101.015758,1351.940034,4439.245001,4439.245001,886.474242,886.474242,3552.770759,3552.770759,-73.9887,1191.33632,-1265.32502,4365.256301,4365.256301,2077.810562,2077.810562,2287.445739,2287.445739
31/5/2014,30772.31568,30772.31568,22170.54158,18481.188,1288.177,2401.176579,8601.774101,0,8601.774101,28108.74207,26735.98773,5186.789427,3727.457275,9974.620922,7847.120105,1372.754337,2663.573615,2663.573615,1796.114,0,1796.114,867.4596147,867.4596147,1562.3993,2887.60505,-1325.20575,194.7175,-1519.92325,-819.5407637,45.5796,-865.1203637,210.9499295,-150.912256,361.8621855,-1933.796584,89.384844,-2023.181428,729.7770305,729.7770305,1885.498844,1885.498844,-1155.721813,-1155.721813,-66.83791,909.31667,-976.15458,662.9391205,662.9391205,2794.815514,2794.815514,-2131.876393,-2131.876393
30/6/2014,27926.64579,27926.64579,20001.83956,16024.228,1121.755,2855.856562,7924.806223,0,7924.806223,33067.62997,31624.54144,7492.471148,4280.298621,10422.07678,9429.694896,1443.088531,-5140.984188,-5140.984188,3277.104489,0,3277.104489,-8418.088677,-8418.088677,492.5222,3474.1118,-2981.5896,239.7396,-3221.3292,-747.1653149,12.9462256,-760.1115405,-478.6782498,-151.060563,-327.6176868,-4207.433165,101.6252626,-4309.058427,-9348.417352,-9348.417352,3378.729752,3378.729752,-12727.1471,-12727.1471,-139.25445,278.41876,-417.67321,-9487.671802,-9487.671802,3657.148512,3657.148512,-13144.82031,-13144.82031
31/7/2014,32292.80886,32292.80886,22408.13011,18377.257,1325.989,2704.884105,9884.678759,0,9884.678759,30236.82066,28598.48659,5416.616493,4052.582949,10052.78011,9076.507042,1638.334065,2055.988209,2055.988209,2219.401,0,2219.401,-163.4127913,-163.4127913,1200.3138,1302.3898,-102.076,262.0885,-364.1645,192.0803498,1.13028,190.9500698,-39.58083948,-159.507245,119.9264055,50.42351028,103.711535,-53.28802472,2106.411719,2106.411719,2323.112535,2323.112535,-216.7008161,-216.7008161,-56.35542,1129.68549,-1186.04091,2050.056299,2050.056299,3452.798025,3452.798025,-1402.741726,-1402.741726
31/8/2014,28454.65723,28454.65723,20490.25926,16661.33,1182.035,2646.894262,7964.397971,0,7964.397971,30239.93085,28936.64362,5024.051381,4044.101825,10075.03961,9793.450803,1303.287229,-1785.27362,-1785.27362,2375.475,0,2375.475,-4160.74862,-4160.74862,1377.2445,1900.4354,-523.1909,66.8297,-590.0206,-1013.124799,0,-1013.124799,-700.6084038,-160.214111,-540.3942928,-2236.924103,-93.384411,-2143.539692,-4022.197723,-4022.197723,2282.090589,2282.090589,-6304.288312,-6304.288312,75.48073,575.09035,-499.60962,-3946.716993,-3946.716993,2857.180939,2857.180939,-6803.897932,-6803.897932
30/9/2014,33449.00262,33449.00262,24219.44126,19121.893,1401.527,3696.021263,9229.561361,0,9229.561361,31755.35829,30252.65362,5105.525726,3859.798349,10028.61135,11258.71819,1502.704668,1693.644336,1693.644336,4086.33,0,4086.33,-2392.685664,-2392.685664,1523.8957,1266.0718,257.8239,96.5969,161.227,-404.5097784,0,-404.5097784,550.7268553,-171.416627,722.1434823,404.0409768,-74.819727,478.8607038,2097.685312,2097.685312,4011.510273,4011.510273,-1913.824961,-1913.824961,-57.10075,-71.75468,14.65393,2040.584562,2040.584562,3939.755593,3939.755593,-1899.171031,-1899.171031
31/10/2014,31627.25131,31627.25131,23653.17518,19420.695,1493.158,2739.322177,7974.076131,0,7974.076131,31595.18879,29750.78288,5489.83778,4297.498774,10013.30946,9950.13686,1844.405917,32.06251428,32.06251428,1032.436,0,1032.436,-1000.373486,-1000.373486,1577.9941,2733.5035,-1155.5094,50.0555,-1205.5649,-629.1003244,0,-629.1003244,-1028.299564,-173.154932,-855.1446321,-2812.909288,-123.099432,-2689.809856,-2780.846774,-2780.846774,909.336568,909.336568,-3690.183342,-3690.183342,-70.85849,1094.59255,-1165.45104,-2851.705264,-2851.705264,2003.929118,2003.929118,-4855.634382,-4855.634382
30/11/2014,31777.63291,31777.63291,23118.6463,19065.774,1301.943,2750.929298,8658.986616,0,8658.986616,30684.5757,29270.60366,5319.852003,4412.666635,9943.649544,9594.435483,1413.972033,1093.057217,1093.057217,1272.085,0,1272.085,-179.0277829,-179.0277829,1361.4551,1619.2556,-257.8005,169.5394,-427.3399,302.1631704,47.25,254.9131704,736.3098968,-168.803113,905.1130098,780.6725672,47.986287,732.6862802,1873.729784,1873.729784,1320.071287,1320.071287,553.6584973,553.6584973,-72.87441,927.32822,-1000.20263,1800.855374,1800.855374,2247.399507,2247.399507,-446.5441327,-446.5441327
31/12/2014,31804.60581,31804.60581,23980.50808,19402.637,1398.315,3179.556077,7824.097733,0,7824.097733,38361.42904,36340.41604,7708.737545,4919.990054,10779.07061,12932.61783,2021.013,-6556.823229,-6556.823229,4355.962,0,4355.962,-10912.78523,-10912.78523,3174.203,1999.4108,1174.7922,535.766,639.0262,-1725.042674,12.7783,-1737.820974,247.1226893,-164.271917,411.3946063,-303.127785,384.272383,-687.400168,-6859.951014,-6859.951014,4740.234383,4740.234383,-11600.1854,-11600.1854,-120.06547,588.99786,-709.06333,-6980.016484,-6980.016484,5329.232243,5329.232243,-12309.24873,-12309.24873
31/1/2015,36829.07104,36829.07104,24568.03387,21118.472,1323.649,2125.912866,12261.03718,0,12261.03718,29823.92778,28436.94539,5751.966643,3475.578044,10065.89233,9143.508366,1386.982393,7005.143264,7005.143264,2206.379,0,2206.379,4798.764264,4798.764264,3336.18388,2425.0337,911.15018,29.5238,881.62638,2815.468527,1,2814.468527,453.3400698,-182.228699,635.5687688,4179.958776,-151.704899,4331.663675,11185.10204,11185.10204,2054.674101,2054.674101,9130.427939,9130.427939,-44.569945,751.15229,-795.722235,11140.5321,11140.5321,2805.826391,2805.826391,8334.705704,8334.705704
28/2/2015,29564.50611,29564.50611,21330.13481,18715.049,1138.033,1477.052811,8234.371297,0,8234.371297,32182.11377,30784.16725,5662.709243,4158.463471,11177.56614,9785.428399,1397.946513,-2617.607659,-2617.607659,2168.73,0,2168.73,-4786.337659,-4786.337659,2800.7733,868.3306,1932.4427,95.0061,1837.4366,914.2215848,0,914.2215848,92.82044331,-180.87902,273.6994633,2939.484728,-85.87292,3025.357648,321.8770687,321.8770687,2082.85708,2082.85708,-1760.980011,-1760.980011,-264.78929,1559.16059,-1823.94988,57.0877787,57.0877787,3642.01767,3642.01767,-3584.929891,-3584.929891
31/3/2015,32765.92111,32765.92111,24729.30606,21118.949,1446.019,2164.33806,8036.615047,0,8036.615047,41639.55847,40082.40663,10208.19979,5050.222555,12962.43522,11861.54907,1557.151849,-8873.637367,-8873.637367,4290.422,0,4290.422,-13164.05937,-13164.05937,1614.4741,3641.3371,-2026.863,94.6882,-2121.5512,816.1997127,0,816.1997127,1048.937445,-213.832298,1262.769743,-161.7258425,-119.144098,-42.58174452,-9035.363209,-9035.363209,4171.277902,4171.277902,-13206.64111,-13206.64111,-116.07544,645.0584425,-761.1338825,-9151.438649,-9151.438649,4816.336345,4816.336345,-13967.77499,-13967.77499
30/4/2015,33452.09258,33452.09258,24792.19242,21602.461,1098.866,2090.865416,8659.900164,0,8659.900164,28168.09954,26188.63594,5422.738926,4342.704931,9739.604112,6683.587972,1979.4636,5283.99304,5283.99304,1091.31,0,1091.31,4192.68304,4192.68304,1146.5672,-815.932,1962.4992,42.1972,1920.302,-802.3970779,0,-802.3970779,-1393.814786,-227.683239,-1166.131547,-233.712664,-185.486039,-48.22662504,5050.280376,5050.280376,905.823961,905.823961,4144.456415,4144.456415,-62.18873,346.7473875,-408.9361175,4988.091646,4988.091646,1252.571348,1252.571348,3735.520297,3735.520297
31/5/2015,31936.63389,31936.63389,22106.46526,19259.392,1010.68,1836.393261,9830.168628,0,9830.168628,26233.83461,24975.26003,1026.85696,3579.346671,11231.59308,9137.463316,1258.574583,5702.799276,5702.799276,1684.978,0,1684.978,4017.821276,4017.821276,1294.6982,299.464,995.2342,143.0143,852.2199,-744.3953116,46.23289839,-790.6282099,-602.5723683,-217.250173,-385.3221953,-351.7334799,-28.00297461,-323.7305053,5351.065796,5351.065796,1656.975025,1656.975025,3694.090771,3694.090771,-99.52328,2854.462582,-2953.985862,5251.542516,5251.542516,4511.437607,4511.437607,740.104909,740.104909
30/6/2015,32459.86637,32459.86637,24446.84559,18802.533,1222.615,4421.697591,8013.02078,0,8013.02078,36656.71677,35243.91035,8083.576171,4479.583648,11941.18785,10739.56268,1412.806414,-4196.850397,-4196.850397,5234.707,0,5234.707,-9431.557397,-9431.557397,589.4928,4922.528,-4333.0352,426.8303,-4759.8655,-633.1711558,16.4831076,-649.6542634,-717.8942139,-232.150426,-485.7437879,-5684.10057,211.1629816,-5895.263551,-9880.950966,-9880.950966,5445.869982,5445.869982,-15326.82095,-15326.82095,-162.44089,358.2635882,-520.7044782,-10043.39186,-10043.39186,5804.13357,5804.13357,-15847.52543,-15847.52543
31/7/2015,33556.43856,33556.43856,23187.21206,19243.803,1396.768,2546.641056,10369.2265,0,10369.2265,32499.74342,31215.13817,5878.219784,4817.734496,11439.564,9079.619896,1284.605245,1056.695136,1056.695136,2137.881,0,2137.881,-1081.185864,-1081.185864,2258.2059,1147.0201,1111.1858,312.8027,798.3831,517.3609902,0.65298604,516.7080042,-807.4268232,-216.609724,-590.8170992,821.119967,96.84596204,724.2740049,1877.815103,1877.815103,2234.726962,2234.726962,-356.9118586,-356.9118586,-99.38702,1719.71224,-1819.09926,1778.428083,1778.428083,3954.439202,3954.439202,-2176.011119,-2176.011119
31/8/2015,30840.87749,30840.87749,22355.42326,18856.66,1286.424,2212.339265,8485.454228,0,8485.454228,32708.98748,31144.59833,5432.094809,4103.97804,11390.23402,10218.29146,1564.389153,-1868.109989,-1868.109989,2746.345,0,2746.345,-4614.454989,-4614.454989,2294.4766,550.2947,1744.1819,176.3775,1567.8044,-771.4418704,0,-771.4418704,-415.6714217,-260.170082,-155.5013397,557.0686079,-83.792582,640.8611899,-1311.041381,-1311.041381,2662.552418,2662.552418,-3973.593799,-3973.593799,-52.33431,4315.915,-4368.24931,-1363.375691,-1363.375691,6978.467418,6978.467418,-8341.843109,-8341.843109
30/9/2015,34159.62669,34159.62669,24500.31317,20626.182,1339.567,2534.564171,9659.313515,0,9659.313515,33962.35217,32263.17135,5403.486369,4164.909447,11487.35113,11207.4244,1699.180818,197.274519,197.274519,4192.357,0,4192.357,-3995.082481,-3995.082481,5855.2245,951.2409,4903.9836,494.7899,4409.1937,-527.2661519,0,-527.2661519,177.6878754,-245.571972,423.2598474,4554.405324,249.217928,4305.187396,4751.679843,4751.679843,4441.574928,4441.574928,310.1049146,310.1049146,-209.49901,-184.11392,-25.38509,4542.180833,4542.180833,4257.461008,4257.461008,284.7198246,284.7198246
31/10/2015,32820.94667,32820.94667,24474.01971,20794.22,1476.27,2203.529714,8346.926954,0,8346.926954,39934.50889,38206.97306,10415.5992,4961.758269,11901.20579,10928.40981,1727.535835,-7113.562225,-7113.562225,1904.396,0,1904.396,-9017.958225,-9017.958225,2414.0988,207.2961,2206.8027,71.6407,2135.162,-103.1431482,0,-103.1431482,-390.1841204,-276.848179,-113.3359414,1713.475431,-205.207479,1918.68291,-5400.086794,-5400.086794,1699.188521,1699.188521,-7099.275315,-7099.275315,-83.34604,3606.34927,-3689.69531,-5483.432834,-5483.432834,5305.537791,5305.537791,-10788.97062,-10788.97062
30/11/2015,32628.23851,32628.23851,23737.20565,20225.472,1259.078,2252.655649,8891.032866,0,8891.032866,27536.49685,26307.60273,1092.78551,4177.920816,11458.70137,9578.195036,1228.894114,5091.741665,5091.741665,589.046,0,589.046,4502.695665,4502.695665,2751.741,1505.4553,1246.2857,118.8813,1127.4044,455.3859741,48.33337515,407.052599,-568.2892779,-274.413822,-293.8754559,1133.382396,-107.1991469,1240.581543,6225.124062,6225.124062,481.8468532,481.8468532,5743.277209,5743.277209,-78.91235,2283.69859,-2362.61094,6146.211712,6146.211712,2765.545443,2765.545443,3380.666269,3380.666269
31/12/2015,35085.28042,35085.28042,26590.46246,21413.605,1442.362,3734.495461,8494.817955,0,8494.817955,39792.86001,38351.20659,8288.581852,4494.272055,12308.82835,13259.52433,1441.653427,-4707.579598,-4707.579598,5311.664,0,5311.664,-10019.2436,-10019.2436,467.209,49.5309,417.6781,491.9784,-74.3003,-101.9883711,18.58825908,-120.5766302,-830.9918055,-253.974069,-577.0177365,-515.3020766,256.5925901,-771.8946667,-5222.881674,-5222.881674,5568.25659,5568.25659,-10791.13826,-10791.13826,-112.33118,143.02905,-255.36023,-5335.212854,-5335.212854,5711.28564,5711.28564,-11046.49849,-11046.49849
31/1/2016,39737.82102,39737.82102,26798.80325,23572.566,1198.012,2028.225246,12939.01777,0,12939.01777,34835.22945,32825.39286,6013.614576,4483.771498,11381.4815,10946.52528,2009.836591,4902.591573,4902.591573,3628.252,0,3628.252,1274.339573,1274.339573,3368.5207,2686.8292,681.6915,76.5316,605.1599,4356.084879,0.36885376,4355.716026,-134.6608194,-243.651194,108.9903746,4903.11556,-166.7507402,5069.8663,9805.707132,9805.707132,3461.50126,3461.50126,6344.205873,6344.205873,-75.57487511,1844.24658,-1919.821455,9730.132257,9730.132257,5305.74784,5305.74784,4424.384418,4424.384418
29/2/2016,34009.8937,34009.8937,24951.42428,21251.674,1331.371,2368.379279,9058.469419,0,9058.469419,35597.9882,33972.4968,6588.437782,4218.32219,12259.73814,10905.99869,1625.491397,-1588.094498,-1588.094498,2361.545,0,2361.545,-3949.639498,-3949.639498,2622.6125,2014.7007,607.9118,271.4716,336.4402,-262.7679747,0,-262.7679747,-173.8357814,-241.830546,67.99476461,171.3080439,29.641054,141.6669899,-1416.786454,-1416.786454,2391.186054,2391.186054,-3807.972508,-3807.972508,-126.36039,43.41279,-169.77318,-1543.146844,-1543.146844,2434.598844,2434.598844,-3977.745688,-3977.745688
31/3/2016,35618.13531,35618.13531,26202.76016,22208.936,1419.967,2573.857157,9415.375152,0,9415.375152,35597.09418,33886.44687,6189.753588,4894.656242,12628.83911,10173.19793,1710.64731,21.04112686,21.04112686,4484.992,0,4484.992,-4463.950873,-4463.950873,3111.3394,604.5488,2506.7906,303.5858,2203.2048,1136.690583,52.36669616,1084.323887,588.1557456,-278.509397,866.6651426,4231.636929,77.44309916,4154.19383,4252.678056,4252.678056,4562.435099,4562.435099,-309.7570432,-309.7570432,-265.80401,1081.52317,-1347.32718,3986.874046,3986.874046,5643.958269,5643.958269,-1657.084223,-1657.084223
30/4/2016,38361.95192,38361.95192,29228.581,26059.562,1162.97,2006.049,9133.370924,0,9133.370924,36097.97311,34188.54338,6290.728924,4909.46875,12706.64345,10281.70225,1909.429733,2263.978816,2263.978816,3035.449,0,3035.449,-771.4701843,-771.4701843,-270.1398,611.4234,-881.5632,36.6068,-918.17,-242.9642506,-19.035123,-223.9291276,-820.1266542,-277.714262,-542.4123922,-1944.654105,-260.142585,-1684.51152,319.3247109,319.3247109,2775.306415,2775.306415,-2455.981704,-2455.981704,-78.81369,2388.42243,-2467.23612,240.5110209,240.5110209,5163.728845,5163.728845,-4923.217824,-4923.217824
31/5/2016,35848.62291,35848.62291,25195.33451,21310.649,1173.397,2711.288507,10653.28841,0,10653.28841,35377.1003,33805.12355,6422.906522,4688.837373,12477.82955,10215.5501,1571.976745,471.5226173,471.5226173,2190.731,0,2190.731,-1719.208383,-1719.208383,2112.11021,-350.3884,2462.49861,205.4223,2257.07631,-906.5662699,18.18395056,-924.7502205,-57.44821548,-287.377258,229.9290425,1498.484125,-63.77100745,1562.255132,1970.006742,1970.006742,2126.959993,2126.959993,-156.9532507,-156.9532507,-98.74273,461.82118,-560.56391,1871.264012,1871.264012,2588.781173,2588.781173,-717.5171607,-717.5171607
30/6/2016,36983.49957,36983.49957,27815.9281,20959.675,1189.036,5667.2171,9167.571475,0,9167.571475,40581.84542,39120.28797,9077.746681,5095.47235,13295.46977,11651.59917,1461.557445,-3598.345845,-3598.345845,5708.152,0,5708.152,-9306.497845,-9306.497845,3125.7479,2241.6273,884.1206,487.6741,396.4465,-942.0113987,31.83833288,-973.8497316,469.2085675,-282.988607,752.1971745,411.3177688,236.5238259,174.7939429,-3187.028076,-3187.028076,5944.675826,5944.675826,-9131.703902,-9131.703902,-180.70022,1246.94164,-1427.64186,-3367.728296,-3367.728296,7191.617466,7191.617466,-10559.34576,-10559.34576
31/7/2016,36725.37467,36725.37467,24824.76566,21338.103,1117.857,2368.805663,11900.60901,0,11900.60901,36242.16282,34576.12129,6619.796727,4562.522578,12681.5411,10712.26088,1666.041537,483.211849,483.211849,3271.255,0,3271.255,-2788.043151,-2788.043151,2279.0303,1778.4549,500.5754,79.3529,421.2225,-1128.595832,-1.852973869,-1126.742858,-255.8552565,-302.708083,46.85282653,-883.8756888,-225.2081569,-658.667532,-400.6638398,-400.6638398,3046.046843,3046.046843,-3446.710683,-3446.710683,23.57844,1313.56592,-1289.98748,-377.0853998,-377.0853998,4359.612763,4359.612763,-4736.698163,-4736.698163
31/8/2016,33398.40802,33398.40802,24619.80718,20981.212,1258.361,2380.234182,8778.600843,0,8778.600843,37407.95252,35731.36257,6134.393172,4850.648596,12688.67204,12057.64876,1676.589946,-4009.544494,-4009.544494,2194.327,0,2194.327,-6203.871494,-6203.871494,3114.5436,3537.9563,-423.4127,239.7461,-663.1588,-426.2777942,-3.277794233,-423,-77.90195069,-304.337277,226.4353263,-927.5924449,-67.86897123,-859.7234737,-4937.136939,-4937.136939,2126.458029,2126.458029,-7063.594967,-7063.594967,-69.88087,296.40928,-366.29015,-5007.017809,-5007.017809,2422.867309,2422.867309,-7429.885117,-7429.885117
30/9/2016,37868.99437,37868.99437,27140.88496,23123.571,1473.888,2543.425964,10728.10941,0,10728.10941,38451.76589,37058.14574,6104.68712,4635.463647,12686.18356,13631.81142,1393.620148,-582.7715183,-582.7715183,4434.674,0,4434.674,-5017.445518,-5017.445518,2409.538596,-589.798979,2999.337575,311.34012,2687.997455,-677.2961955,-0.296195513,-677,102.6678849,-305.279652,407.9475369,2424.709264,5.764272487,2418.944992,1841.937746,1841.937746,4440.438272,4440.438272,-2598.500526,-2598.500526,-278.4498,-594.5133,316.0635,1563.487946,1563.487946,3845.924972,3845.924972,-2282.437026,-2282.437026
