Indicador,Tasa call a 1 día: Promedio,Tasa call a 1 día: Máximo,Tasa call a 1 día: Mínimo
2013-11-28,4.0,4.0,4.0
2013-11-29,8.26316,16.0,4.0
2013-12-03,9.0,9.0,9.0
2013-12-04,9.44444,10.0,8.0
2013-12-05,10.0,10.0,10.0
2013-12-06,10.0,10.0,10.0
2013-12-10,7.0,7.0,7.0
2013-12-11,6.64286,7.0,6.0
2013-12-12,7.0,7.0,7.0
2013-12-13,5.77606,10.0,5.0
2013-12-16,6.0,6.0,6.0
2013-12-17,3.0,3.0,3.0
2013-12-18,4.0,4.0,4.0
2013-12-19,3.10121,3.25,3.0
2013-12-20,5.23333,6.0,4.0
2013-12-24,11.9186,12.5,10.5
2013-12-26,9.21212,10.0,8.0
2013-12-27,7.0,10.0,4.5
2013-12-30,5.23684,9.5,5.0
2014-01-02,6.0,6.0,6.0
2014-01-03,10.2381,11.0,9.0
2014-01-07,9.0,9.0,9.0
2014-01-08,9.0,9.0,9.0
2014-01-09,8.0,8.0,8.0
2014-01-10,7.78947,8.0,7.0
2014-01-13,7.44444,8.0,7.0
2014-01-15,4.0,4.0,4.0
2014-01-16,5.0,5.0,5.0
2014-01-17,8.46161,12.0,5.2
2014-01-20,13.73684,14.0,13.0
2014-01-21,14.63636,15.0,14.0
2014-01-22,15.45946,16.0,15.0
2014-01-23,18.0283,19.0,16.0
2014-01-24,28.83333,30.0,27.0
2014-01-27,22.89474,30.0,15.0
2014-01-28,29.85714,30.0,29.0
2014-01-29,30.0,30.0,30.0
2014-01-30,32.325,35.0,31.0
2014-01-31,24.88889,30.0,15.0
2014-02-07,11.66667,12.0,11.0
2014-02-10,10.0,10.0,10.0
2014-02-11,9.75,11.0,9.0
2014-02-12,8.8125,10.0,8.25
2014-02-17,7.0,7.0,7.0
2014-02-24,3.0,3.0,3.0
2014-02-27,3.0,3.0,3.0
2014-03-05,9.0,9.0,9.0
2014-03-06,9.25,9.25,9.25
2014-03-10,6.37097,6.5,6.25
2014-03-12,4.2,4.2,4.2
2014-03-31,2.92641,3.0,2.5
2014-04-02,10.0,10.0,10.0
2014-04-03,10.0,10.0,10.0
2014-04-07,15.0,15.0,15.0
2014-04-09,10.0,10.0,10.0
2014-04-10,7.75,7.75,7.75
2014-04-14,6.0,6.0,6.0
2014-04-15,7.0,7.0,7.0
2014-04-16,6.0,6.0,6.0
2014-04-21,5.0,5.0,5.0
2014-04-22,3.875,4.0,3.5
2014-04-23,3.0,3.0,3.0
2014-04-24,2.72222,3.0,2.5
2014-04-25,3.0,3.0,3.0
2014-04-28,3.0,3.0,3.0
2014-04-29,3.0,3.0,3.0
2014-04-30,9.34004,11.0,5.0
2014-05-02,15.0,15.0,15.0
2014-05-05,21.5,23.0,20.0
2014-05-06,15.05,15.1,15.0
2014-05-14,12.5,12.5,12.5
2014-05-19,10.0,10.0,10.0
2014-05-20,7.875,9.0,7.0
2014-05-21,4.0,4.0,4.0
2014-05-22,3.0,3.0,3.0
2014-05-23,5.0,5.0,5.0
2014-05-26,5.75,6.5,5.0
2014-05-27,7.63636,8.0,7.0
2014-05-28,4.1,4.2,4.0
2014-05-29,5.15873,6.0,5.0
2014-05-30,14.26991,15.0,11.0
2014-06-02,17.03226,18.0,16.0
2014-06-03,15.0,15.0,15.0
2014-06-04,12.11765,13.0,12.0
2014-06-05,6.85294,7.0,6.5
2014-06-06,14.0,14.0,14.0
2014-06-09,9.37541,10.0,9.0
2014-06-10,8.5,8.5,8.5
2014-06-11,7.75,8.0,7.5
2014-06-12,7.09259,8.0,7.0
2014-06-13,7.8,8.0,7.0
2014-06-16,8.0,8.0,8.0
2014-06-17,7.0,7.0,7.0
2014-06-18,6.0,6.0,6.0
2014-06-20,6.48387,7.0,6.0
2014-06-23,4.93103,5.5,4.5
2014-06-24,3.0,3.0,3.0
2014-06-25,2.5,3.0,2.0
2014-06-27,3.0,3.0,3.0
2014-06-30,2.88462,3.0,2.5
2014-07-01,5.0,5.0,5.0
2014-07-08,10.5,10.5,10.5
2014-07-09,12.0,12.0,12.0
2014-07-10,11.0,11.0,11.0
2014-07-11,11.50667,11.55,11.5
2014-07-14,14.86667,17.0,12.0
2014-07-16,8.0,8.0,8.0
2014-07-21,12.56,13.0,11.0
2014-07-22,15.0,15.0,15.0
2014-07-24,7.5,7.5,7.5
2014-07-25,7.42424,7.5,7.0
2014-08-04,5.92105,6.0,5.5
2014-08-05,4.5,4.5,4.5
2014-08-06,4.0,4.0,4.0
2014-08-07,2.5,2.5,2.5
2014-08-11,5.0,5.0,5.0
2014-08-12,3.09375,3.25,3.0
2014-08-13,3.5,3.5,3.5
2014-08-15,3.76744,4.5,3.5
2014-08-18,6.0,6.0,6.0
2014-08-19,4.0,4.0,4.0
2014-08-20,6.5,6.5,6.5
2014-08-22,13.0,13.0,13.0
2014-08-26,12.25862,13.0,12.0
2014-08-27,10.11735,10.5,9.75
2014-08-28,10.60739,11.0,10.0
2014-08-29,10.94118,11.0,10.0
2014-09-01,15.0,15.0,15.0
2014-09-02,11.0,11.0,11.0
2014-09-03,11.0,11.0,11.0
2014-09-04,10.83333,12.0,10.0
2014-09-05,12.0,12.0,12.0
2014-09-08,15.33333,17.0,14.0
2014-09-10,11.0,11.0,11.0
2014-09-11,12.75,13.5,12.0
2014-09-12,14.30588,14.65,14.0
2014-09-15,14.59677,16.0,13.75
2014-09-16,12.0,12.0,12.0
2014-09-17,10.0,10.0,10.0
2014-09-18,10.0,10.0,10.0
2014-09-23,7.77778,8.0,7.0
2014-09-24,5.01667,6.0,5.0
2014-09-25,5.0,5.0,5.0
2014-09-26,5.16667,6.0,5.0
2014-09-30,4.0,4.0,4.0
2014-10-01,14.0,14.0,14.0
2014-10-02,16.80952,17.0,16.0
2014-10-03,12.0,14.0,10.0
2014-10-06,10.0,10.0,10.0
2014-10-07,7.41667,8.0,7.0
2014-10-08,6.33333,6.5,6.0
2014-10-09,6.16667,6.5,6.0
2014-10-10,12.52273,12.75,12.5
2014-10-13,11.92683,12.0,11.5
2014-10-14,12.82456,13.0,12.0
2014-10-15,11.0,13.0,10.0
2014-10-16,12.04405,12.3,12.0
2014-10-17,15.02353,15.2,15.0
2014-10-20,19.85185,25.0,17.0
2014-10-21,20.0,20.0,20.0
2014-10-22,20.0,20.0,20.0
2014-10-23,20.0,20.0,20.0
2014-10-24,22.66667,25.0,20.0
2014-10-27,22.8125,25.0,20.0
2014-10-28,20.0,20.0,20.0
2014-10-29,22.0,22.0,22.0
2014-10-30,20.0,20.0,20.0
2014-10-31,20.88889,22.0,20.0
2014-11-03,15.16667,16.0,15.0
2014-11-05,15.0,15.0,15.0
2014-11-06,13.0,13.0,13.0
2014-11-07,12.0,12.0,12.0
2014-11-10,9.5,9.5,9.5
2014-11-11,10.5,10.5,10.5
2014-11-12,10.07143,10.1,10.0
2014-11-13,10.0,10.0,10.0
2014-11-14,10.0,10.0,10.0
2014-11-17,10.0,10.0,10.0
2014-11-18,9.0,9.0,9.0
2014-11-20,9.53571,10.0,9.0
2014-11-21,13.16807,14.0,12.0
2014-11-24,14.06452,15.0,14.0
2014-11-25,16.90625,18.25,10.0
2014-11-26,18.0,18.0,18.0
2014-11-27,19.66667,20.0,18.0
2014-11-28,21.16822,22.0,15.0
2014-12-01,25.0,25.0,25.0
2014-12-02,20.0,20.0,20.0
2014-12-03,18.0,18.0,18.0
2014-12-04,16.0,16.0,16.0
2014-12-05,19.875,20.0,18.0
2014-12-08,19.69749,19.75,19.0
2014-12-09,19.53846,20.0,17.0
2014-12-10,20.0,20.0,20.0
2014-12-11,20.0,20.0,20.0
2014-12-12,20.0,20.0,20.0
2014-12-15,20.0,20.0,20.0
2014-12-16,18.0,18.0,18.0
2014-12-17,16.52381,17.0,16.0
2014-12-18,17.0,17.0,17.0
2014-12-19,17.48214,18.0,17.0
2014-12-22,20.23256,22.0,18.0
2014-12-23,21.0241,21.5,20.0
2014-12-24,17.0354,18.0,17.0
2014-12-26,19.66667,21.0,18.0
2014-12-29,20.0,20.0,20.0
2014-12-30,20.0,20.0,20.0
2015-01-02,18.0,18.0,18.0
2015-01-05,20.04545,22.0,18.0
2015-01-07,14.06897,18.0,12.5
2015-01-08,9.0,9.0,9.0
2015-01-09,5.48837,7.0,5.0
2015-01-12,6.0,6.0,6.0
2015-01-13,5.0,5.0,5.0
2015-01-14,5.125,5.5,5.0
2015-01-15,5.06019,6.0,5.0
2015-01-16,5.16116,5.5,4.5
2015-01-19,5.24194,5.5,5.0
2015-01-20,5.89831,6.0,5.0
2015-01-21,5.77528,8.0,5.5
2015-01-22,5.44006,6.0,5.0
2015-01-23,5.96154,8.0,5.0
2015-01-26,6.035,6.5,5.0
2015-01-27,4.79487,5.5,4.0
2015-01-28,3.84,4.0,3.0
2015-01-29,5.64286,6.0,5.0
2015-01-30,17.92997,20.5,16.0
2015-02-02,22.0,22.0,22.0
2015-02-03,20.0,20.0,20.0
2015-02-04,20.0,20.0,20.0
2015-02-05,9.26316,10.0,8.0
2015-02-06,13.3375,14.0,11.0
2015-02-09,15.73301,16.0,15.0
2015-02-11,16.33389,17.0,15.0
2015-02-12,17.04808,17.5,17.0
2015-02-13,18.2,18.5,18.0
2015-02-18,14.28571,15.0,13.5
2015-02-19,10.86842,11.0,10.0
2015-02-20,9.90196,10.0,9.0
2015-02-23,10.27311,10.75,10.0
2015-02-24,7.75,8.0,7.5
2015-02-25,5.02564,7.0,4.0
2015-02-26,3.14116,4.0,2.5
2015-02-27,12.32261,12.75,11.0
2015-03-02,15.98026,17.0,15.0
2015-03-03,15.0,15.0,15.0
2015-03-04,13.03571,13.25,13.0
2015-03-05,12.5,12.5,12.5
2015-03-06,14.92593,15.0,14.0
2015-03-09,18.0,18.0,18.0
2015-03-10,17.5,17.5,17.5
2015-03-11,15.45,16.5,15.0
2015-03-12,17.20213,17.5,15.5
2015-03-13,20.0,20.0,20.0
2015-03-16,19.97183,20.0,19.0
2015-03-17,20.0,20.0,20.0
2015-03-18,19.63636,20.0,15.0
2015-03-19,20.0,20.0,20.0
2015-03-20,20.0,20.0,20.0
2015-03-23,20.0,20.0,20.0
2015-03-24,19.34409,20.0,19.0
2015-03-25,18.0,18.0,18.0
2015-03-26,10.77232,11.0,10.0
2015-03-27,6.25,10.0,5.0
2015-03-30,3.0,3.0,3.0
2015-04-07,5.18333,5.25,5.0
2015-04-08,5.0,5.0,5.0
2015-04-09,4.0,4.0,4.0
2015-04-10,6.0,6.0,6.0
2015-04-14,4.0,4.0,4.0
2015-04-15,3.0,3.0,3.0
2015-04-16,3.64,4.0,3.0
2015-04-23,3.0,3.0,3.0
2015-04-24,4.57143,5.0,4.0
2015-04-27,5.2,5.2,5.2
2015-04-29,4.22222,5.0,4.0
2015-04-30,19.59524,20.5,15.0
2015-05-04,9.0,9.0,9.0
2015-05-05,10.0,10.0,10.0
2015-05-06,10.0,10.0,10.0
2015-05-13,7.0,7.0,7.0
2015-05-15,3.0,3.0,3.0
2015-05-20,3.0,3.0,3.0
2015-05-21,3.0,3.0,3.0
2015-05-25,3.0,3.0,3.0
2015-05-26,3.0,3.0,3.0
2015-05-27,3.5,3.5,3.5
2015-05-28,3.69697,4.0,3.0
2015-06-02,12.0,12.0,12.0
2015-06-04,11.33333,13.0,11.0
2015-06-05,11.0,11.0,11.0
2015-06-08,9.71429,10.0,9.0
2015-06-11,10.0,10.0,10.0
2015-06-12,11.0,11.0,11.0
2015-06-15,11.0,11.0,11.0
2015-06-16,11.0,11.0,11.0
2015-06-17,11.3,12.0,11.0
2015-06-18,18.92308,20.0,15.0
2015-06-22,12.10526,13.0,11.0
2015-06-23,6.33333,7.0,5.5
2015-06-24,6.33333,7.0,5.0
2015-06-25,6.0,6.0,6.0
2015-06-26,7.6,8.0,7.0
2015-06-29,4.375,5.0,3.0
2015-07-01,9.0,9.0,9.0
2015-07-14,7.0,7.0,7.0
2015-07-16,6.22727,7.0,6.0
2015-07-17,5.0,5.0,5.0
2015-07-20,5.0,5.0,5.0
2015-07-21,4.0,4.0,4.0
2015-07-22,4.0,4.0,4.0
2015-07-23,4.0,4.0,4.0
2015-07-24,6.55906,7.0,4.0
2015-07-27,5.83333,6.0,4.5
2015-07-28,4.44068,5.0,4.0
2015-07-29,3.4,3.5,3.0
2015-07-30,3.0,3.0,3.0
2015-07-31,4.0,4.0,4.0
2015-08-04,8.0,8.0,8.0
2015-08-07,13.0,13.0,13.0
2015-08-10,13.9589,14.0,13.0
2015-08-11,15.82143,16.0,15.0
2015-08-12,16.0,16.0,16.0
2015-08-13,16.0,16.0,16.0
2015-08-14,12.0,12.0,12.0
2015-08-17,12.0,12.0,12.0
2015-08-18,10.99346,11.0,10.0
2015-08-19,14.3949,16.0,13.0
2015-08-20,18.0,18.0,18.0
2015-08-21,17.41667,18.0,17.0
2015-08-24,14.125,14.5,14.0
2015-08-26,9.0,9.0,9.0
2015-08-27,8.5,8.5,8.5
2015-08-28,9.00926,9.5,9.0
2015-08-31,7.0,8.0,6.0
2015-09-01,13.0,13.0,13.0
2015-09-02,14.0,14.0,14.0
2015-09-03,13.0,13.0,13.0
2015-09-04,13.5,14.0,13.0
2015-09-07,13.5,13.5,13.5
2015-09-08,11.0,11.0,11.0
2015-09-09,12.95745,13.0,12.0
2015-09-15,12.0,12.0,12.0
2015-09-16,12.0,12.0,12.0
2015-09-18,13.0,13.0,13.0
2015-09-21,9.5709,10.0,8.75
2015-09-22,9.0,9.0,9.0
2015-09-23,10.38318,13.0,9.0
2015-09-24,24.65385,30.0,12.0
2015-09-28,30.0,30.0,30.0
2015-09-29,30.0,30.0,30.0
2015-09-30,25.96491,30.0,10.0
2015-10-01,18.0,18.0,18.0
2015-10-05,13.0,13.0,13.0
2015-10-06,14.0,14.0,14.0
2015-10-07,13.0,13.0,13.0
2015-10-08,13.0,13.0,13.0
2015-10-13,14.0,14.0,14.0
2015-10-14,10.0,10.0,10.0
2015-10-15,9.58333,10.0,9.0
2015-10-16,9.0,9.0,9.0
2015-10-19,8.33846,9.0,8.0
2015-10-20,6.59375,8.0,6.0
2015-10-21,8.0,8.0,8.0
2015-10-22,6.71429,8.0,6.0
2015-10-23,3.98734,4.5,3.5
2015-10-26,3.9375,4.0,3.75
2015-10-27,4.0,4.0,4.0
2015-10-28,4.0,4.0,4.0
2015-10-29,4.0,4.0,4.0
2015-10-30,20.27778,25.0,14.0
2015-11-03,40.0,40.0,40.0
2015-11-04,18.0,18.0,18.0
2015-11-09,20.0,20.0,20.0
2015-11-11,17.0,17.0,17.0
2015-11-12,12.47581,13.0,9.5
2015-11-13,8.86842,9.0,8.5
2015-11-16,8.0,8.0,8.0
2015-11-17,8.0,8.0,8.0
2015-11-18,8.0,8.0,8.0
2015-11-19,8.0,8.0,8.0
2015-11-20,7.5,7.5,7.5
2015-11-24,6.0,6.0,6.0
2015-11-25,6.0,6.0,6.0
2015-11-26,5.0,5.0,5.0
2015-11-30,4.86842,5.0,4.0
2015-12-04,14.0,14.0,14.0
2015-12-08,14.16667,14.5,14.0
2015-12-09,14.0,14.0,14.0
2015-12-10,14.0,14.0,14.0
2015-12-11,14.0,14.0,14.0
2015-12-14,15.0,16.0,13.0
2015-12-15,16.06818,16.25,16.0
2015-12-16,17.16259,18.0,16.5
2015-12-17,18.0,18.0,18.0
2015-12-18,18.0,18.0,18.0
2015-12-23,18.52809,18.75,18.5
2015-12-29,18.0,18.0,18.0
2016-01-04,14.0,14.0,14.0
2016-01-05,11.5,12.0,10.5
2016-01-07,8.71429,9.0,8.0
2016-01-08,5.81818,7.0,4.0
2016-01-11,5.7006,6.0,5.0
2016-01-12,4.33333,5.0,4.0
2016-01-13,4.26667,5.0,4.0
2016-01-14,3.83333,4.0,3.0
2016-01-20,2.83333,3.0,2.5
2016-01-22,4.28169,5.0,2.5
2016-01-25,4.48077,4.5,4.0
2016-01-26,4.13889,4.25,4.0
2016-01-27,4.5,4.5,4.5
2016-01-28,4.8,5.0,4.5
2016-01-29,4.5,4.5,4.5
2016-02-02,16.0,16.0,16.0
2016-02-03,16.82759,17.0,16.0
2016-02-10,13.30556,14.0,12.0
2016-02-11,10.0,10.0,10.0
2016-02-12,10.15,11.0,10.0
2016-02-15,9.0,9.0,9.0
2016-02-16,7.0,7.0,7.0
2016-02-17,6.0,6.0,6.0
2016-02-19,5.0,5.0,5.0
2016-02-22,5.0,5.0,5.0
2016-02-23,5.0,5.0,5.0
2016-02-24,4.625,5.0,4.0
2016-02-25,11.275,12.05,7.5
2016-02-26,9.0,10.0,8.0
2016-02-29,6.90909,7.0,6.0
2016-03-01,10.5,11.0,10.0
2016-03-02,12.0,12.0,12.0
2016-03-03,9.84298,10.0,9.0
2016-03-07,13.33333,14.0,13.0
2016-03-08,14.0,14.0,14.0
2016-03-09,14.0,14.0,14.0
2016-03-10,13.78947,14.0,13.0
2016-03-14,7.75,8.0,7.0
2016-03-15,4.79464,5.5,4.0
2016-03-16,3.5,3.5,3.5
2016-03-17,4.0,4.0,4.0
2016-03-21,7.0,7.0,7.0
2016-03-22,7.0,7.0,7.0
2016-03-23,7.10619,7.3,7.0
2016-03-28,4.33898,6.0,4.0
2016-03-29,3.82759,4.0,3.0
2016-03-30,4.51908,5.0,4.0
2016-03-31,5.4661,8.0,5.0
2016-04-06,30.0,30.0,30.0
2016-04-07,31.54198,32.0,30.0
2016-04-08,30.0,30.0,30.0
2016-04-11,30.29412,31.0,30.0
2016-04-12,30.0,30.0,30.0
2016-04-13,30.0,30.0,30.0
2016-04-15,18.0,18.0,18.0
2016-04-19,10.0,10.0,10.0
2016-04-20,8.19305,10.0,8.0
2016-04-22,4.0,4.0,4.0
2016-04-28,4.0,4.0,4.0
2016-04-29,4.0,4.0,4.0
2016-05-04,7.0,7.0,7.0
2016-05-05,7.0,7.0,7.0
2016-05-06,8.0,8.0,8.0
2016-05-09,10.0,10.0,10.0
2016-05-10,7.0,7.0,7.0
2016-05-12,5.53571,6.5,5.0
2016-05-13,6.0,6.0,6.0
2016-05-17,4.84848,5.0,4.0
2016-05-18,3.0,3.0,3.0
2016-05-19,3.0,3.0,3.0
2016-05-20,5.2803,6.0,4.0
2016-05-23,7.0,7.0,7.0
2016-05-24,7.0,7.0,7.0
2016-05-25,6.4569,6.5,6.0
2016-05-26,6.0,6.0,6.0
2016-05-27,7.46,7.5,7.0
2016-05-30,9.21429,9.5,7.5
2016-05-31,8.75,9.0,8.0
2016-06-01,18.25,20.0,16.0
2016-06-02,19.05952,19.5,19.0
2016-06-03,25.0,25.0,25.0
2016-06-06,20.0,20.0,20.0
2016-06-07,20.0,20.0,20.0
2016-06-08,14.0,14.0,14.0
2016-06-09,14.0,14.0,14.0
2016-06-10,10.0,10.0,10.0
2016-06-13,10.0,10.0,10.0
2016-06-14,10.82979,11.0,10.0
2016-06-15,10.0,10.0,10.0
2016-06-16,6.125,6.5,6.0
2016-06-17,5.78571,6.0,5.5
2016-06-20,5.0,5.0,5.0
2016-06-21,4.5,4.5,4.5
2016-06-22,4.5,4.5,4.5
2016-06-23,4.0,4.0,4.0
2016-06-24,4.0,4.0,4.0
2016-06-27,4.47573,4.5,4.0
2016-06-28,4.57143,5.0,4.5
2016-06-29,5.0,5.0,5.0
2016-06-30,3.95238,4.0,3.0
2016-07-04,14.0,14.0,14.0
2016-07-05,14.0,14.0,14.0
2016-07-06,11.0,11.0,11.0
2016-07-07,10.45455,11.0,10.0
2016-07-11,12.0,12.0,12.0
2016-07-12,12.4763,12.5,12.0
2016-07-15,12.37747,12.5,12.0
2016-07-19,10.19799,12.0,8.5
2016-07-20,7.61111,8.0,7.5
2016-07-21,7.49346,8.0,7.0
2016-07-22,8.47076,8.5,8.0
2016-07-27,5.8,6.0,5.0
2016-07-28,4.5,4.5,4.5
2016-07-29,5.95833,6.0,5.0
2016-08-02,8.0,8.0,8.0
2016-08-03,8.7,9.0,8.0
2016-08-08,10.0,10.0,10.0
2016-08-10,10.0,10.0,10.0
2016-08-15,9.81132,10.0,9.0
2016-08-16,9.56098,10.0,8.5
2016-08-17,8.7,9.0,8.5
2016-08-18,9.0,9.0,9.0
2016-08-19,7.94595,8.0,7.0
2016-08-22,6.66667,8.0,4.0
2016-08-23,6.25,7.0,5.0
2016-08-24,4.0,4.0,4.0
2016-08-26,4.0,4.0,4.0
2016-08-29,4.0,4.0,4.0
2016-08-30,5.0,5.0,5.0
2016-09-01,6.5,6.5,6.5
2016-09-02,7.5,7.5,7.5
2016-09-05,9.0,9.0,9.0
2016-09-09,8.6,8.6,8.6
2016-09-16,13.73333,14.0,12.0
2016-09-20,10.93827,11.0,10.0
2016-09-21,11.0,11.0,11.0
2016-09-22,10.4878,10.5,10.0
2016-09-23,10.47706,10.5,10.25
2016-09-26,9.625,10.0,9.0
2016-09-27,5.89744,8.0,5.0
2016-09-28,5.0,5.0,5.0
2016-09-29,6.63043,7.0,6.0
2016-09-30,25.64407,28.0,15.0
2016-10-05,12.0,12.0,12.0
2016-10-06,14.0,14.0,14.0
2016-10-07,15.0,15.0,15.0
2016-10-12,13.48,14.0,13.0
2016-10-13,11.78125,12.0,11.0
2016-10-21,4.5,4.5,4.5
2016-10-24,3.875,4.5,3.0
2016-10-26,3.0,3.0,3.0
2016-10-27,3.0,3.0,3.0
2016-10-28,3.0625,3.25,3.0
2016-10-31,7.08163,9.0,4.0
2016-11-01,14.0,14.0,14.0
2016-11-04,9.0,9.0,9.0
2016-11-08,6.0,6.0,6.0
2016-11-09,6.0,6.0,6.0
2016-11-10,7.0,7.0,7.0
2016-11-11,7.30769,8.0,7.0
2016-11-14,7.0,7.0,7.0
2016-11-15,5.66667,6.0,5.5
2016-11-16,6.0,6.0,6.0
2016-11-21,4.0,4.0,4.0
2016-11-22,3.0,3.0,3.0
2016-11-23,3.0,3.0,3.0
2016-11-24,3.0,3.0,3.0
2016-11-28,3.8,4.0,3.0
2016-11-29,5.0,5.0,5.0
2016-11-30,5.0,5.0,5.0
2016-12-06,11.0,11.0,11.0
2016-12-07,9.0,9.0,9.0
2016-12-08,7.25,7.5,7.0
2016-12-09,7.0,7.0,7.0
2016-12-13,8.83688,9.0,8.0
2016-12-14,8.0,8.0,8.0
2016-12-16,9.0,9.5,8.5
2016-12-19,8.75,8.75,8.75
2016-12-20,9.0,9.0,9.0
2016-12-21,9.0,9.0,9.0
2016-12-22,5.92857,6.0,5.5
2016-12-23,5.19737,6.0,4.0
2016-12-26,3.33333,4.0,3.0
2016-12-30,4.0,4.0,4.0
2017-01-04,7.25,7.5,7.0
2017-01-09,5.0,5.0,5.0
2017-01-10,4.5,4.5,4.5
2017-01-12,4.0,4.0,4.0
2017-01-16,5.0,5.0,5.0
2017-01-17,5.0,5.0,5.0
2017-01-18,5.0,5.0,5.0
2017-01-20,19.64286,20.0,15.0
2017-01-23,10.0,10.0,10.0
2017-01-24,11.22881,12.5,10.0
2017-01-25,18.625,20.0,15.0
2017-01-26,24.70085,25.0,20.0
2017-01-27,25.16327,26.0,25.0
2017-01-30,27.89474,30.0,25.0
2017-01-31,11.27706,15.0,10.0
2017-02-02,15.0,15.0,15.0
2017-02-03,15.17647,18.0,15.0
2017-02-07,14.0,14.0,14.0
2017-02-08,10.0,10.0,10.0
2017-02-09,11.0,11.0,11.0
2017-02-10,9.02381,9.5,9.0
2017-02-13,8.15152,8.5,8.0
2017-02-14,7.92857,8.0,7.5
2017-02-15,7.25,7.5,7.0
2017-02-16,8.88889,9.5,8.5
2017-02-17,9.0,9.0,9.0
2017-02-20,9.9619,10.0,9.5
2017-02-21,6.69466,7.0,6.0
2017-02-22,6.05128,6.5,5.0
2017-02-23,6.5,6.5,6.5
2017-02-24,4.86301,5.0,4.0
2017-03-03,11.0,11.0,11.0
2017-03-07,8.0,8.0,8.0
2017-03-08,7.78571,8.0,7.5
2017-03-09,6.25,6.5,6.0
2017-03-10,6.0,6.0,6.0
2017-03-13,6.0,6.0,6.0
2017-03-14,5.0,5.0,5.0
2017-03-15,5.0,5.0,5.0
2017-03-16,5.0,5.0,5.0
2017-03-21,4.0,4.0,4.0
2017-03-23,5.0,5.0,5.0
2017-03-24,3.75,4.0,3.5
2017-03-29,4.0,4.0,4.0
2017-03-30,4.0,4.0,4.0
2017-04-03,8.5,9.0,8.0
2017-04-04,7.88571,8.0,7.0
2017-04-05,8.0,8.0,8.0
2017-04-06,8.0,8.0,8.0
2017-04-10,7.0,7.0,7.0
2017-04-19,5.0,5.0,5.0
2017-04-20,5.0,5.0,5.0
2017-04-21,5.0,5.0,5.0
2017-04-25,9.42308,9.5,9.0
2017-04-26,15.37278,17.0,11.0
2017-04-27,13.91667,16.0,10.0
2017-04-28,15.30612,16.0,15.0
2017-05-04,9.0,9.0,9.0
2017-05-05,8.56522,9.0,8.0
2017-05-10,4.0,4.0,4.0
2017-05-11,4.0,4.0,4.0
2017-05-12,5.0,5.0,5.0
2017-05-15,6.33333,7.0,6.0
2017-05-16,7.0,7.0,7.0
2017-05-19,8.0,8.0,8.0
2017-05-25,4.5,4.5,4.5
2017-05-26,6.24,6.5,6.0
2017-05-29,5.64286,6.0,5.0
2017-06-02,10.0,10.0,10.0
2017-06-05,10.0,10.0,10.0
2017-06-06,10.0,10.0,10.0
2017-06-07,10.0,10.0,10.0
2017-06-09,10.0,10.0,10.0
2017-06-12,7.66667,8.0,7.5
2017-06-13,6.66667,7.0,6.5
2017-06-14,5.9,6.0,5.5
2017-06-15,4.13415,4.5,4.0
2017-06-16,4.0,4.0,4.0
2017-06-20,4.0,4.0,4.0
2017-06-22,4.0,4.0,4.0
2017-06-26,3.85714,4.0,3.0
2017-06-28,2.0,2.0,2.0
2017-06-30,3.0,3.0,3.0
2017-07-03,8.0,8.0,8.0
2017-07-04,8.05,8.5,8.0
2017-07-05,8.03125,8.25,8.0
2017-07-07,8.0,8.0,8.0
2017-07-10,8.0,8.0,8.0
2017-07-13,5.8,6.0,5.0
2017-07-14,5.32787,7.0,5.0
2017-07-17,6.0,6.0,6.0
2017-07-24,6.19481,7.0,6.0
2017-07-25,6.0,6.0,6.0
2017-07-26,5.74074,6.0,5.0
2017-07-27,4.82813,5.0,4.5
2017-07-28,5.0,5.0,5.0
2017-08-02,5.97453,6.0,5.55
2017-08-03,6.0,6.0,6.0
2017-08-04,6.5,6.5,6.5
2017-08-07,5.75,5.75,5.75
2017-08-08,5.25,5.5,5.0
2017-08-09,6.0,6.0,6.0
2017-08-10,6.0,6.0,6.0
2017-08-14,6.0,6.0,6.0
2017-08-15,6.0,6.0,6.0
2017-08-18,6.25,6.5,6.0
2017-08-21,5.0,5.0,5.0
2017-08-22,6.0,6.0,6.0
2017-08-24,3.9,4.0,3.5
2017-08-30,5.0,5.0,5.0
2017-08-31,4.0,4.0,4.0
2017-09-01,8.0,8.0,8.0
2017-09-05,5.8,6.0,5.0
2017-09-06,5.5,5.5,5.5
2017-09-07,5.0,5.0,5.0
2017-09-08,5.0,5.0,5.0
2017-09-11,5.0,5.0,5.0
2017-09-12,4.5,4.5,4.5
2017-09-13,4.5,4.5,4.5
2017-09-14,4.5,4.5,4.5
2017-09-15,5.64286,6.0,5.5
2017-09-18,4.0,4.0,4.0
2017-09-19,4.0,4.0,4.0
2017-09-20,5.0,5.0,5.0
2017-09-21,5.0,5.0,5.0
2017-09-22,9.0,9.0,9.0
2017-09-25,8.70588,9.0,8.0
2017-09-26,6.5,6.5,6.5
2017-09-27,6.5,6.5,6.5
2017-09-28,6.5,6.5,6.5
2017-09-29,6.5,6.5,6.5
2017-10-02,6.5,6.5,6.5
2017-10-03,6.0,6.0,6.0
2017-10-04,6.0,6.0,6.0
2017-10-06,6.20833,6.25,6.0
2017-10-09,6.5,6.5,6.5
2017-10-10,6.5,6.5,6.5
2017-10-11,6.5,6.5,6.5
