Indicador,Argentina - oficial,Argentina - informal,Brasil
2013-07-31,5.52,8.53,2.2903
2013-08-01,5.52,8.54,2.2914
2013-08-02,5.53,8.56,2.2933
2013-08-05,5.53,8.56,2.301
2013-08-06,5.54,8.58,2.2955
2013-08-07,5.54,8.6,2.3028
2013-08-08,5.55,8.69,2.2882
2013-08-09,5.55,8.78,2.2748
2013-08-12,5.56,8.72,2.2722
2013-08-13,5.57,8.74,2.3035
2013-08-14,5.58,8.85,2.3118
2013-08-15,5.59,8.85,2.3434
2013-08-16,5.6,8.85,2.3565
2013-08-20,5.61,8.86,2.3943
2013-08-21,5.61,8.89,2.4169
2013-08-22,5.62,8.95,2.4457
2013-08-23,5.63,8.99,2.3868
2013-08-26,5.64,9.03,2.3705
2013-08-27,5.65,9.41,2.3998
2013-08-28,5.66,9.38,2.3515
2013-08-29,5.67,9.38,2.3578
2013-08-30,5.68,9.25,2.3725
2013-09-02,5.69,9.22,2.3643
2013-09-03,5.7,9.2,2.3897
2013-09-04,5.71,9.2,2.3538
2013-09-05,5.71,9.23,2.3314
2013-09-06,5.71,9.22,2.2979
2013-09-09,5.71,9.22,2.2868
2013-09-10,5.72,9.18,2.2779
2013-09-11,5.73,9.21,2.2947
2013-09-12,5.73,9.22,2.2769
2013-09-13,5.74,9.25,2.2785
2013-09-16,5.74,9.25,2.2649
2013-09-17,5.75,9.33,2.2617
2013-09-18,5.76,9.33,2.2489
2013-09-19,5.77,9.35,2.2036
2013-09-20,5.77,9.35,2.2053
2013-09-23,5.78,9.37,2.2033
2013-09-24,5.78,9.39,2.2031
2013-09-25,5.78,9.45,2.2224
2013-09-26,5.79,9.5,2.2285
2013-09-27,5.8,9.53,2.2571
2013-09-30,5.8,9.48,2.23
2013-10-01,5.81,9.53,2.2123
2013-10-02,5.81,9.57,2.2088
2013-10-03,5.82,9.6,2.2069
2013-10-04,5.82,9.55,2.2051
2013-10-07,5.83,9.55,2.2087
2013-10-08,5.83,9.62,2.2016
2013-10-09,5.83,9.7,2.2054
2013-10-10,5.84,9.77,2.185
2013-10-11,5.84,9.72,2.1821
2013-10-15,5.85,9.6,2.1818
2013-10-16,5.85,9.76,2.1629
2013-10-17,5.86,9.85,2.1611
2013-10-18,5.86,9.88,2.1616
2013-10-21,5.87,9.9,2.1738
2013-10-22,5.87,10.05,2.176
2013-10-23,5.87,10.05,2.1826
2013-10-24,5.88,9.950000000000001,2.2003
2013-10-25,5.89,9.85,2.1848
2013-10-28,5.9,9.75,2.1846
2013-10-29,5.9,9.88,2.1804
2013-10-30,5.91,9.93,2.1888
2013-10-31,5.92,9.92,2.2026
2013-11-01,5.94,9.93,2.2468
2013-11-04,5.95,9.88,2.2426
2013-11-05,5.96,9.83,2.2747
2013-11-07,5.95,9.79,2.2825
2013-11-08,5.97,9.8,2.317
2013-11-11,5.98,9.79,2.3142
2013-11-12,5.98,9.8,2.3362
2013-11-13,5.98,9.9,2.3234
2013-11-14,6.0,9.99,2.3289
2013-11-15,6.0,9.94,2.30585
2013-11-18,6.01,9.87,2.2828
2013-11-19,6.05,9.92,2.2662
2013-11-20,6.05,9.93,2.2726
2013-11-21,6.07,9.94,2.3067
2013-11-22,6.09,9.92,2.2913
2013-11-26,6.11,9.81,2.304
2013-11-27,6.12,9.72,2.3058
2013-11-28,6.13,9.69,2.3208
2013-11-29,6.15,9.57,2.3249
2013-12-02,6.17,9.18,2.3449
2013-12-03,6.19,9.3,2.3558
2013-12-04,6.21,9.62,2.3734
2013-12-05,6.24,9.69,2.3747
2013-12-06,6.25,9.5,2.3525
2013-12-09,6.26,9.5,2.3225
2013-12-10,6.27,9.55,2.3102
2013-12-11,6.29,9.54,2.3262
2013-12-12,6.29,9.55,2.3338
2013-12-13,6.3,9.6,2.3354
2013-12-16,6.32,9.7,2.3255
2013-12-17,6.34,9.75,2.3221
2013-12-18,6.39,9.8,2.3274
2013-12-19,6.41,9.69,2.3528
2013-12-20,6.43,9.65,2.3817
2013-12-23,6.45,9.7,2.3706
2013-12-26,6.48,9.9,2.3507
2013-12-27,6.5,9.97,2.3538
2013-12-30,6.53,10.0,2.3426
2014-01-02,6.55,10.17,2.3975
2014-01-03,6.56,10.3,2.3741
2014-01-06,6.6,10.47,2.3789
2014-01-07,6.61,10.9,2.3634
2014-01-08,6.61,10.75,2.3779
2014-01-09,6.64,10.8,2.396
2014-01-10,6.67,10.8,2.3819
2014-01-13,6.7,10.77,2.3491
2014-01-14,6.72,10.93,2.3617
2014-01-15,6.77,11.21,2.347
2014-01-16,6.78,11.55,2.3683
2014-01-17,6.81,11.95,2.3601
2014-01-20,6.84,11.65,2.3335
2014-01-21,6.89,11.86,2.3608
2014-01-22,7.13,12.15,2.3601
2014-01-23,8.01,13.06,2.3761
2014-01-24,8.02,11.7,2.4129
2014-01-27,8.01,12.15,2.4044
2014-01-28,8.02,12.5,2.4165
2014-01-29,8.01,12.9,2.4397
2014-01-30,8.03,12.6,2.4224
2014-01-31,8.03,12.65,2.4263
2014-02-03,8.03,12.55,2.409
2014-02-04,8.02,12.55,2.4177
2014-02-05,7.91,12.55,2.4106
2014-02-06,7.89,12.4,2.4041
2014-02-07,7.85,12.15,2.3817
2014-02-10,7.82,11.65,2.3936
2014-02-11,7.82,11.65,2.4076
2014-02-12,7.82,12.1,2.4086
2014-02-13,7.8,11.95,2.4238
2014-02-14,7.79,11.85,2.3924
2014-02-17,7.78,11.78,2.387
2014-02-18,7.78,11.78,2.3983
2014-02-19,7.79,11.8,2.3986
2014-02-20,7.83,11.83,2.3799
2014-02-21,7.87,11.8,2.3625
2014-02-24,7.88,11.7,2.3391
2014-02-25,7.88,11.65,2.3367
2014-02-26,7.89,11.55,2.3454
2014-02-27,7.89,11.45,2.3436
2014-02-28,7.89,11.25,2.3334
2014-03-05,7.89,10.55,2.324
2014-03-06,7.89,11.0,2.3094
2014-03-07,7.88,11.05,2.3382
2014-03-10,7.88,10.95,2.341
2014-03-11,7.88,10.85,2.3461
2014-03-12,7.89,10.85,2.3649
2014-03-13,7.9,11.0,2.3486
2014-03-14,7.91,10.95,2.3638
2014-03-17,7.94,10.9,2.3518
2014-03-18,7.97,10.93,2.3522
2014-03-19,7.97,10.92,2.3338
2014-03-20,7.98,10.95,2.342
2014-03-21,7.99,10.9,2.3245
2014-03-25,8.02,10.9,2.3124
2014-03-26,8.01,10.9,2.3119
2014-03-27,8.01,10.85,2.283
2014-03-28,8.02,10.85,2.2603
2014-03-31,8.01,10.8,2.263
2014-04-01,8.01,10.8,2.262
2014-04-03,8.01,10.75,2.2811
2014-04-04,8.01,10.7,2.242
2014-04-07,8.01,10.6,2.2326
2014-04-08,8.01,10.34,2.1974
2014-04-09,8.01,10.3,2.2111
2014-04-10,8.01,10.3,2.1987
2014-04-11,8.01,10.38,2.2059
2014-04-14,8.01,10.28,2.2096
2014-04-15,8.01,10.4,2.2257
2014-04-16,8.01,10.4,2.2342
2014-04-21,8.01,10.4,2.23955
2014-04-22,8.01,10.4,2.2449
2014-04-23,8.01,10.5,2.2426
2014-04-24,8.01,10.7,2.2229
2014-04-25,8.01,10.75,2.2325
2014-04-28,8.01,10.7,2.237
2014-04-29,8.01,10.6,2.2199
2014-04-30,8.01,10.55,2.236
2014-05-05,8.01,10.5,2.2286
2014-05-06,8.01,10.55,2.2322
2014-05-07,8.01,10.7,2.2282
2014-05-08,8.02,10.73,2.2107
2014-05-09,8.02,10.7,2.2192
2014-05-12,8.03,10.7,2.2164
2014-05-13,8.04,10.8,2.2101
2014-05-14,8.05,10.75,2.2129
2014-05-15,8.07,10.9,2.2166
2014-05-16,8.07,11.05,2.211
2014-05-19,8.07,11.3,2.2111
2014-05-20,8.08,11.7,2.2156
2014-05-21,8.08,11.9,2.2111
2014-05-22,8.08,11.8,2.2131
2014-05-23,8.08,11.37,2.2187
2014-05-26,8.08,11.5,2.2209
2014-05-27,8.09,11.75,2.2354
2014-05-28,8.09,11.8,2.2405
2014-05-29,8.09,11.7,2.2251
2014-05-30,8.1,11.4,2.239
2014-06-02,8.1,11.4,2.264
2014-06-03,8.11,11.5,2.2654
2014-06-04,8.12,11.55,2.2802
2014-06-05,8.14,11.55,2.2695
2014-06-06,8.15,11.55,2.2445
2014-06-09,8.15,11.55,2.2336
2014-06-10,8.15,11.6,2.2296
2014-06-11,8.15,11.6,2.2307
2014-06-12,8.15,11.7,2.2306
2014-06-13,8.15,11.65,2.2347
2014-06-16,8.15,11.85,2.2313
2014-06-17,8.15,12.2,2.2486
2014-06-18,8.15,12.3,2.2534
2014-06-19,8.15,12.4,2.23645
2014-06-23,8.15,11.8,2.2195
2014-06-24,8.15,12.0,2.2217
2014-06-25,8.15,12.05,2.2052
2014-06-26,8.15,12.05,2.2089
2014-06-27,8.15,12.15,2.1975
2014-06-30,8.15,12.15,2.2025
2014-07-01,8.15,12.05,2.2054
2014-07-02,8.15,12.0,2.2134
2014-07-03,8.15,11.95,2.2281
2014-07-04,8.15,11.95,2.2149
2014-07-07,8.16,11.95,2.2201
2014-07-08,8.16,12.0,2.215
2014-07-10,8.16,12.0,2.2237
2014-07-11,8.17,11.9,2.2228
2014-07-14,8.17,12.0,2.2176
2014-07-15,8.17,12.1,2.2195
2014-07-16,8.17,12.2,2.2193
2014-07-17,8.17,12.25,2.2403
2014-07-18,8.17,12.25,2.2362
2014-07-21,8.18,12.27,2.2238
2014-07-22,8.18,12.45,2.2129
2014-07-23,8.18,12.6,2.2202
2014-07-24,8.19,12.5,2.2204
2014-07-25,8.19,12.6,2.2293
2014-07-28,8.2,13.0,2.2302
2014-07-29,8.21,12.8,2.2278
2014-07-30,8.22,12.3,2.2447
2014-07-31,8.23,12.7,2.2674
2014-08-01,8.25,12.8,2.2607
2014-08-04,8.28,12.7,2.2577
2014-08-05,8.28,12.7,2.2756
2014-08-06,8.28,12.8,2.279
2014-08-07,8.28,12.8,2.2802
2014-08-08,8.29,12.8,2.2986
2014-08-11,8.29,12.8,2.2779
2014-08-12,8.29,12.95,2.277
2014-08-13,8.29,13.15,2.2692
2014-08-14,8.29,13.2,2.2703
2014-08-15,8.29,13.2,2.269
2014-08-19,8.3,13.2,2.2587
2014-08-20,8.33,13.55,2.255
2014-08-21,8.41,13.95,2.2582
2014-08-22,8.42,13.88,2.2278
2014-08-25,8.42,13.98,2.2808
2014-08-26,8.42,14.2,2.2748
2014-08-27,8.42,14.38,2.2591
2014-08-28,8.42,14.215,2.2499
2014-08-29,8.42,14.05,2.2396
2014-09-01,8.42,14.2,2.2364
2014-09-02,8.42,14.25,2.2521
2014-09-03,8.42,14.2,2.2319
2014-09-04,8.41,14.0,2.2356
2014-09-05,8.42,14.0,2.2416
2014-09-08,8.42,14.2,2.2491
2014-09-09,8.42,14.25,2.2813
2014-09-10,8.42,14.25,2.2967
2014-09-11,8.42,14.26,2.288
2014-09-12,8.42,14.35,2.3251
2014-09-15,8.42,14.45,2.3401
2014-09-16,8.42,14.7,2.3351
2014-09-17,8.43,15.1,2.3384
2014-09-18,8.43,15.0,2.3668
2014-09-19,8.44,15.0,2.3656
2014-09-22,8.45,15.15,2.387
2014-09-23,8.44,15.42,2.4026
2014-09-24,8.44,15.95,2.407
2014-09-25,8.44,15.75,2.4085
2014-09-26,8.46,15.75,2.431
2014-09-29,8.49,15.6,2.4522
2014-09-30,8.44,15.7,2.451
2014-10-01,8.47,15.6,2.4623
2014-10-02,8.46,15.5,2.4785
2014-10-03,8.48,15.3,2.4932
2014-10-06,8.49,14.95,2.4098
2014-10-07,8.47,14.7,2.4038
2014-10-08,8.48,14.65,2.4072
2014-10-09,8.49,14.83,2.3914
2014-10-10,8.48,14.95,2.4103
2014-10-14,8.49,14.77,2.3991
2014-10-15,8.49,14.73,2.4316
2014-10-16,8.49,14.65,2.477
2014-10-17,8.49,14.7,2.4477
2014-10-20,8.5,14.68,2.4554
2014-10-21,8.51,14.7,2.4797
2014-10-22,8.5,14.69,2.4781
2014-10-23,8.5,14.7,2.5004
2014-10-24,8.51,14.65,2.4805
2014-10-27,8.51,14.68,2.5341
2014-10-28,8.52,14.62,2.4869
2014-10-29,8.52,14.53,2.4346
2014-10-30,8.52,14.33,2.4119
2014-10-31,8.52,14.28,2.4442
2014-11-03,8.52,13.9,2.4839
2014-11-04,8.52,13.6,2.5195
2014-11-05,8.52,13.5,2.5168
2014-11-07,8.52,13.1,2.5721
2014-11-10,8.52,12.65,2.539
2014-11-11,8.52,13.15,2.5644
2014-11-12,8.52,13.68,2.555
2014-11-13,8.52,13.4,2.5725
2014-11-14,8.53,13.38,2.6136
2014-11-17,8.53,13.48,2.6035
2014-11-18,8.53,13.55,2.5967
2014-11-19,8.53,13.55,2.5849
2014-11-20,8.53,13.5,2.545
2014-11-21,8.53,13.38,2.5391
2014-11-25,8.54,13.35,2.5237
2014-11-26,8.54,13.3,2.5103
2014-11-27,8.54,13.2,2.5065
2014-11-28,8.54,13.1,2.5601
2014-12-01,8.55,13.1,2.5624
2014-12-02,8.56,13.0,2.5664
2014-12-03,8.56,13.05,2.5607
2014-12-04,8.56,12.92,2.5797
2014-12-05,8.56,12.78,2.5888
2014-12-09,8.57,12.8,2.6016
2014-12-10,8.57,12.78,2.5931
2014-12-11,8.57,12.7,2.6271
2014-12-12,8.57,12.85,2.6558
2014-12-15,8.57,13.17,2.6717
2014-12-16,8.57,13.15,2.7403
2014-12-17,8.57,13.1,2.7246
2014-12-18,8.57,13.15,2.6676
2014-12-19,8.57,13.1,2.6486
2014-12-22,8.57,13.18,2.6527
2014-12-23,8.57,13.38,2.6775
2014-12-24,8.57,13.465,2.6832
2014-12-29,8.57,13.55,2.6783
2014-12-30,8.57,13.8,2.6562
2015-01-02,8.57,13.8,2.6929
2015-01-05,8.58,13.75,2.7107
2015-01-06,8.59,13.75,2.7023
2015-01-07,8.6,13.75,2.6807
2015-01-08,8.61,13.77,2.6919
2015-01-09,8.61,13.77,2.6583
2015-01-12,8.61,13.7,2.6575
2015-01-13,8.61,13.6,2.6485
2015-01-14,8.61,13.62,2.6222
2015-01-15,8.61,13.62,2.6122
2015-01-16,8.61,13.59,2.6193
2015-01-19,8.62,13.7,2.6243
2015-01-20,8.63,13.65,2.6247
2015-01-21,8.63,13.65,2.5968
2015-01-22,8.64,13.7,2.5754
2015-01-23,8.64,13.67,2.5856
2015-01-26,8.64,13.66,2.5966
2015-01-27,8.64,13.65,2.5809
2015-01-28,8.65,13.75,2.5797
2015-01-29,8.65,13.6,2.596
2015-01-30,8.66,13.6,2.6623
2015-02-02,8.67,13.38,2.6894
2015-02-03,8.68,13.31,2.7059
2015-02-04,8.68,13.3,2.7148
2015-02-05,8.68,13.25,2.7386
2015-02-06,8.68,13.2,2.7641
2015-02-09,8.68,13.18,2.7873
2015-02-10,8.69,13.18,2.8075
2015-02-11,8.69,13.15,2.8576
2015-02-12,8.7,13.12,2.8625
2015-02-13,8.7,13.19,2.8392
2015-02-18,8.7,13.0,2.843
2015-02-19,8.71,12.85,2.8545
2015-02-20,8.72,13.02,2.8701
2015-02-23,8.72,13.11,2.8811
2015-02-24,8.73,13.11,2.8649
2015-02-25,8.74,13.14,2.8646
2015-02-26,8.74,13.11,2.8728
2015-02-27,8.74,13.03,2.8782
2015-03-02,8.75,13.0,2.8655
2015-03-03,8.75,12.93,2.9051
2015-03-04,8.76,12.93,2.9804
2015-03-05,8.77,12.85,2.9931
2015-03-06,8.77,12.81,3.0366
2015-03-09,8.78,12.76,3.1018
2015-03-10,8.79,12.76,3.1299
2015-03-11,8.79,12.82,3.1162
2015-03-12,8.79,12.92,3.1171
2015-03-13,8.8,12.96,3.2264
2015-03-16,8.8,12.89,3.2257
2015-03-17,8.8,12.88,3.2683
2015-03-18,8.81,12.96,3.2518
2015-03-19,8.81,12.86,3.2642
2015-03-20,8.81,12.82,3.2423
2015-03-25,8.82,12.81,3.1476
2015-03-26,8.82,12.79,3.1915
2015-03-27,8.82,12.78,3.2259
2015-03-30,8.83,12.62,3.2601
2015-03-31,8.84,12.62,3.208
2015-04-01,8.84,12.55,3.1556
2015-04-06,8.85,12.49,3.0926
2015-04-07,8.85,12.38,3.1231
2015-04-08,8.86,12.45,3.0834
2015-04-09,8.86,12.39,3.0466
2015-04-10,8.86,12.4,3.0796
2015-04-13,8.87,12.42,3.1011
2015-04-14,8.87,12.52,3.088
2015-04-15,8.88,12.8,3.0681
2015-04-16,8.88,12.72,3.0249
2015-04-17,8.88,12.71,3.0544
2015-04-20,8.88,12.68,3.0473
2015-04-21,8.89,12.71,3.03295
2015-04-22,8.89,12.79,3.0186
2015-04-23,8.9,12.84,3.0084
2015-04-24,8.9,12.8,2.9745
2015-04-27,8.91,12.7,2.9236
2015-04-28,8.91,12.73,2.8943
2015-04-29,8.92,12.73,2.9375
2015-04-30,8.92,12.7,2.9936
2015-05-04,8.93,12.61,3.0754
2015-05-05,8.93,12.58,3.0626
2015-05-06,8.94,12.6,3.042
2015-05-07,8.94,12.59,3.0421
2015-05-08,8.94,12.57,2.9966
2015-05-11,8.95,12.52,3.0175
2015-05-12,8.95,12.53,3.0389
2015-05-13,8.95,12.59,3.0103
2015-05-14,8.96,12.62,3.0032
2015-05-15,8.96,12.65,2.9894
2015-05-18,8.97,12.66,3.0145
2015-05-19,8.97,12.7,3.0284
2015-05-20,8.98,12.64,3.0347
2015-05-21,8.98,12.64,3.0295
2015-05-22,8.99,12.65,3.0653
2015-05-26,8.99,12.72,3.1351
2015-05-27,9.0,12.72,3.174
2015-05-28,9.0,12.7,3.1748
2015-05-29,9.01,12.65,3.1788
2015-06-01,9.01,12.63,3.1789
2015-06-02,9.02,12.65,3.1443
2015-06-03,9.02,12.66,3.1184
2015-06-04,9.02,12.64,3.1433999999999997
2015-06-05,9.03,12.65,3.1684
2015-06-08,9.03,12.62,3.119
2015-06-09,9.04,12.62,3.0991
2015-06-10,9.04,12.62,3.0843
2015-06-11,9.05,12.67,3.1514
2015-06-12,9.05,12.68,3.1107
2015-06-15,9.06,12.7,3.1036
2015-06-16,9.06,12.85,3.1082
2015-06-17,9.06,12.94,3.0989
2015-06-18,9.07,13.08,3.0472
2015-06-19,9.07,13.02,3.0788
2015-06-22,9.08,13.05,3.0757
2015-06-23,9.08,13.35,3.1042
2015-06-24,9.08,13.57,3.0852
2015-06-25,9.09,13.52,3.1015
2015-06-26,9.09,13.28,3.1271
2015-06-29,9.1,13.29,3.139
2015-06-30,9.1,13.4,3.1026
2015-07-01,9.11,13.55,3.1191
2015-07-02,9.11,13.55,3.1173
2015-07-03,9.12,13.48,3.1271
2015-07-06,9.12,13.43,3.1431
2015-07-07,9.13,13.59,3.1809
2015-07-08,9.13,13.6,3.2282
2015-07-10,9.14,13.62,3.1897
2015-07-13,9.14,13.85,3.1594
2015-07-14,9.15,14.0,3.123
2015-07-15,9.15,13.94,3.1532
2015-07-16,9.16,14.11,3.1375
2015-07-17,9.16,14.22,3.1832
2015-07-20,9.17,14.55,3.2149
2015-07-21,9.17,15.09,3.1813
2015-07-22,9.17,14.89,3.2094
2015-07-23,9.18,14.64,3.285
2015-07-24,9.18,14.49,3.3254
2015-07-27,9.19,14.65,3.3557
2015-07-28,9.19,14.95,3.3815
2015-07-29,9.2,14.94,3.3419
2015-07-30,9.2,14.91,3.3652
2015-07-31,9.2,14.94,3.394
2015-08-03,9.21,14.89,3.4425
2015-08-04,9.21,14.9,3.4675
2015-08-05,9.22,14.95,3.4851
2015-08-06,9.22,14.98,3.5347
2015-08-07,9.23,14.92,3.5181
2015-08-10,9.23,14.82,3.4909
2015-08-11,9.24,14.83,3.4925
2015-08-12,9.25,14.87,3.4826
2015-08-13,9.25,14.97,3.5074
2015-08-14,9.26,15.1,3.4761
2015-08-18,9.26,15.05,3.4811
2015-08-19,9.26,15.15,3.4849
2015-08-20,9.27,15.35,3.4751
2015-08-21,9.27,15.55,3.4896
2015-08-24,9.28,15.84,3.5494
2015-08-25,9.29,15.97,3.5345
2015-08-26,9.29,15.92,3.6326
2015-08-27,9.3,15.67,3.5555
2015-08-28,9.3,15.53,3.579
2015-08-31,9.31,15.47,3.6467
2015-09-01,9.32,15.51,3.6725
2015-09-02,9.32,15.62,3.7314
2015-09-03,9.33,15.66,3.776
2015-09-04,9.34,15.48,3.7986
2015-09-07,9.34,15.45,3.8007
2015-09-08,9.35,15.51,3.8028
2015-09-09,9.36,15.55,3.787
2015-09-10,9.36,15.54,3.8698
2015-09-11,9.37,15.52,3.8698
2015-09-14,9.37,15.62,3.8653
2015-09-15,9.38,15.68,3.8599
2015-09-16,9.38,15.85,3.8368
2015-09-17,9.39,15.91,3.8921
2015-09-18,9.39,15.86,3.9021
2015-09-21,9.4,15.9,3.9821
2015-09-22,9.41,15.94,4.0425
2015-09-23,9.41,15.93,4.1041
2015-09-24,9.42,16.01,4.1949
2015-09-25,9.42,16.06,3.9479
2015-09-28,9.42,16.01,4.0099
2015-09-29,9.43,16.0,4.1172
2015-09-30,9.43,15.99,3.9729
2015-10-01,9.44,15.88,3.9794
2015-10-02,9.45,15.89,4.001
2015-10-05,9.46,15.8,3.9141
2015-10-06,9.46,15.74,3.8567
2015-10-07,9.47,15.75,3.806
2015-10-08,9.47,15.77,3.8517
2015-10-09,9.48,15.83,3.7386
2015-10-13,9.49,15.83,3.825
2015-10-14,9.49,15.82,3.8507
2015-10-15,9.5,15.83,3.8344
2015-10-16,9.5,15.94,3.8438
2015-10-19,9.51,16.11,3.9015
2015-10-20,9.52,16.03,3.8656
2015-10-21,9.52,15.88,3.9386
2015-10-22,9.53,16.03,3.936
2015-10-23,9.53,16.05,3.8988
2015-10-26,9.54,15.81,3.8582
2015-10-27,9.55,15.85,3.9114
2015-10-28,9.55,15.9,3.8797
2015-10-29,9.56,15.77,3.9328
2015-10-30,9.56,15.75,3.8589
2015-11-02,9.57,15.63,3.83575
2015-11-03,9.58,15.51,3.8126
2015-11-04,9.58,15.46,3.7687
2015-11-05,9.59,15.14,3.7893
2015-11-09,9.6,14.45,3.7928
2015-11-10,9.61,14.7,3.7981
2015-11-11,9.62,15.33,3.7327
2015-11-12,9.63,15.27,3.7996
2015-11-13,9.64,15.05,3.8023
2015-11-16,9.65,15.1,3.8336
2015-11-17,9.66,15.35,3.8052
2015-11-18,9.66,15.41,3.7921
2015-11-19,9.67,15.2,3.7442
2015-11-20,9.68,15.07,3.701
2015-11-23,9.69,15.19,3.7231
2015-11-24,9.69,15.24,3.7081
2015-11-25,9.69,15.12,3.7688
2015-11-26,9.69,14.96,3.7606
2015-11-30,9.7,14.74,3.8506
2015-12-01,9.71,14.49,3.8745
2015-12-02,9.72,14.8,3.8545
2015-12-03,9.73,14.73,3.797
2015-12-04,9.74,14.81,3.7575
2015-12-09,9.75,14.73,3.758
2015-12-10,9.76,14.77,3.7685
2015-12-11,9.79,14.86,3.8548
2015-12-14,9.8,14.69,3.9023
2015-12-15,9.82,14.54,3.8703
2015-12-16,9.84,14.57,3.9357
2015-12-17,13.95,14.36,3.8929
2015-12-18,13.6,14.2,3.9062
2015-12-21,13.16,13.9,3.9831
2015-12-22,13.3,13.92,3.977
2015-12-23,13.31,14.1,3.9632
2015-12-24,13.39,14.1,3.9524
2015-12-28,13.31,14.32,3.9186
2015-12-29,13.27,14.41,3.8492
2015-12-30,13.3,14.32,3.9048
2015-12-31,13.41,14.32,3.9048
2016-01-04,13.51,14.2,4.0387
2016-01-05,13.87,14.29,4.0114
2016-01-06,14.05,14.43,4.0303
2016-01-07,14.18,14.44,4.0475
2016-01-08,14.15,14.45,4.025
2016-01-11,14.13,14.44,4.0153
2016-01-12,13.85,14.38,4.0299
2016-01-13,13.86,14.4,3.9863
2016-01-14,13.68,14.41,4.0223
2016-01-15,13.76,14.38,4.0402
2016-01-18,13.77,14.37,4.0364
2016-01-19,13.74,14.37,4.0303
2016-01-20,13.74,14.35,4.0861
2016-01-21,13.83,14.36,4.1558
2016-01-22,13.96,14.35,4.1232
2016-01-25,14.04,14.35,4.1002
2016-01-26,14.08,14.36,4.0967
2016-01-27,14.13,14.37,4.0448
2016-01-28,14.15,14.29,4.0838
2016-01-29,14.14,14.27,4.0428
2016-02-01,14.3,14.4,3.9986
2016-02-02,14.36,14.3,3.9919
2016-02-03,14.38,14.39,3.9558
2016-02-04,14.41,14.4,3.8653
2016-02-05,14.55,14.41,3.8975
2016-02-10,14.7,14.43,3.9412
2016-02-11,14.78,14.66,3.9642
2016-02-12,14.96,14.95,3.9891
2016-02-15,14.96,15.0,3.9885
2016-02-16,15.0,15.08,4.0213
2016-02-17,15.13,15.32,4.0318
2016-02-18,15.27,15.35,4.0091
2016-02-19,15.26,15.33,4.0492
2016-02-22,15.35,15.42,3.9618
2016-02-23,15.65,15.43,3.9684
2016-02-24,15.6,15.58,3.99
2016-02-25,15.6,15.66,3.94
2016-02-26,15.63,15.65,3.9578
2016-02-29,15.86,15.61,3.9796
2016-03-01,16.09,15.95,3.9913
2016-03-02,15.94,15.9,3.9116
2016-03-03,15.53,15.71,3.8504
2016-03-04,15.48,15.72,3.7188
2016-03-07,15.6,15.73,3.7714
2016-03-08,15.66,15.74,3.7813
2016-03-09,15.62,15.72,3.7037
2016-03-10,15.6,15.71,3.67
2016-03-11,15.3,15.6,3.6271
2016-03-14,15.08,15.61,3.6239
2016-03-15,14.89,15.35,3.7116
2016-03-16,14.86,15.42,3.8079
2016-03-17,15.06,15.58,3.6445
2016-03-18,15.13,15.56,3.6146
2016-03-21,14.82,15.39,3.6229
2016-03-22,14.65,15.34,3.6073
2016-03-23,14.74,15.3,3.6531
2016-03-28,14.98,15.43,3.6408
2016-03-29,14.93,15.39,3.6687
2016-03-30,14.87,15.3,3.6116
2016-03-31,14.89,15.26,3.5589
2016-04-01,15.02,15.21,3.5799
2016-04-04,15.06,15.19,3.5871
2016-04-05,14.99,15.1,3.6581
2016-04-06,14.99,14.98,3.6749
2016-04-07,14.8,14.95,3.6921
2016-04-08,14.74,14.91,3.6385
2016-04-11,14.76,14.96,3.5284
2016-04-12,14.79,15.01,3.5406
2016-04-13,14.68,14.92,3.5429
2016-04-14,14.65,14.98,3.5126
2016-04-15,14.56,14.94,3.5276
2016-04-18,14.49,14.81,3.5904
2016-04-19,14.48,14.73,3.5538
2016-04-20,14.57,14.68,3.5503
2016-04-21,14.69,14.8,3.5666
2016-04-22,14.68,14.88,3.5829
2016-04-25,14.64,14.85,3.5472
2016-04-26,14.61,14.79,3.5301
2016-04-27,14.52,14.74,3.5295
2016-04-28,14.51,14.71,3.4992
2016-04-29,14.54,14.66,3.4508
2016-05-02,14.54,14.66,3.4991
2016-05-03,14.51,14.66,3.555
2016-05-04,14.51,14.67,3.5397
2016-05-05,14.53,14.58,3.5296
2016-05-06,14.52,14.54,3.5362
2016-05-09,14.52,14.53,3.5387
2016-05-10,14.52,14.53,3.4772
2016-05-11,14.5,14.6,3.4645
2016-05-12,14.49,14.7,3.4877
2016-05-13,14.45,14.63,3.5041
2016-05-16,14.44,14.68,3.5035
2016-05-17,14.41,14.66,3.5037
2016-05-18,14.41,14.71,3.5368
2016-05-19,14.4,14.69,3.6003
2016-05-20,14.36,14.67,3.5419
2016-05-23,14.31,14.67,3.566
2016-05-24,14.32,14.66,3.5491
2016-05-26,14.34,14.67,3.5829500000000003
2016-05-27,14.29,14.67,3.6168
2016-05-30,14.27,14.64,3.5997
2016-05-31,14.29,14.51,3.5951
2016-06-01,14.25,14.43,3.6126
2016-06-02,14.22,14.36,3.5961
2016-06-03,14.17,14.28,3.5409
2016-06-06,14.09,14.16,3.5098
2016-06-07,14.09,14.19,3.4745
2016-06-08,14.14,14.23,3.3898
2016-06-09,14.14,14.31,3.3817
2016-06-10,14.11,14.31,3.4261
2016-06-13,14.1,14.41,3.4533
2016-06-14,14.07,14.41,3.4839
