Indicador,Ingresos: GC-BPS,Ingresos: GC,Ingresos: Comercio ext.,Ingresos: DGI,Ingresos: DGI bruto,Ingresos: DGI CDI,Ingresos: Loter�as,Ingresos: Venta energ�a,Ingresos: TGN/otros,Ingresos: FIMTOP,Ingresos: Aportes EEPP,Ingresos: IRP,Ingresos: Rec. Lib. Disp,Ingresos: BPS neto,Ingresos: BPS bruto,Ingresos: FSS - Cincuentones,Ingresos: BPS CDI,Ingresos: BPS otros,Egresos: GC-BPS,Egresos: Remuneraciones,Egresos: Remuneraciones adm. central,Egresos: Remuneraciones org. docentes,Egresos: Remuneraciones retenc./otros,Egresos: Remuneraciones BPS,Egresos: Pasividades,Egresos: Pasividades Caja Policial,Egresos: Pasividades Caja Militar,Egresos: Pasividades BPS,Egresos: No personales,Egresos: No personales adm. central,Egresos: No personales org. docentes,Egresos: No personales suministros,Egresos: No personales plan emergencia,Egresos: No personales BPS,Egresos: Transferencias,Egresos: Transferencias GC,Egresos: Transferencias GC Entes,Egresos: Transferencias GC deuda,Egresos: Transferencias GC otros org.,Egresos: Transferencias GC rentas afectadas,Egresos: Transferencias BPS,Egresos: Transferencias BPS enfermedad,Egresos: Transferencias BPS AFAM y otras prestaciones,Egresos: Transferencias BPS desempleo,Egresos: Transferencias BPS 2,Egresos: Transferencias BPS -IRP/IRPF,Egresos: Transferencias BPS AFAP,Egresos: Transferencias BPS otros,Egresos: Transferencias otros,Egresos: Inversi�n,Egresos: Inversi�n MTOP,Egresos: Inversi�n MVOTMA,Egresos: Inversi�n Presidencia,Egresos: Inversi�n org. docentes,Egresos: Inversi�n resto,Intereses: Total,Intereses: GC,Intereses: FSS - Cincuentones,Resultado: Global GC-BPS
30/6/2016,36983.49957,27815.9281,1189.036,20959.675,23708.6937,-2749.0187,27.027,65.383,538.188,0,3216.643,0,1819.9761,9167.571475,9449.700905,0,-582.757135,300.6277046,46289.99742,9077.746681,5084.851,3288.31,250.075,454.510681,13295.46977,886.492,1910.862,10498.11577,5095.47235,3892.313,470.418,472.336,0,260.4053503,11651.59917,1675.086,307.631,0,1307.813,59.642,9976.513173,4758.184069,1589.293262,503.5436825,4821.286495,1896.014007,2579.949264,345.323224,200.2196724,1461.557445,383.19,475.5124452,86.03,293.151,223.674,5708.152,5708.152,0,-9306.497845
31/7/2016,36725.37467,24824.76566,1117.857,21338.103,24061.402,-2723.299,33.629,40.347,397.353,0,454.793,0,1442.683663,11900.60901,12322.57559,0,-664.1470523,242.180473,39513.41782,6619.796727,3587.204433,2332.587549,272.253,427.751745,12681.5411,878.534,1311.344,10491.6631,4562.522578,3476.236172,391.2444716,490.405,0,204.636934,10712.26088,1634.613628,166.348,0,1410.738054,57.527574,9077.647253,5226.02593,970.9051299,508.7266692,4447.706341,1857.297704,2330.106212,260.302425,-218.4191127,1666.041537,365.55106,667.4939145,26.31241283,148.3630975,458.3210519,3271.255,3271.255,0,-2788.043151
31/8/2016,33398.40802,24619.80718,1258.361,20981.212,23833.64259,-2852.430592,14.742,55.235,421.764,0,457.793,0,1430.700182,8778.600843,9380.977991,0,-676.990321,74.61317265,39602.27952,6134.393172,3316.686482,2207.596435,254.981,355.129255,12688.67204,884.085,1295.769,10508.81804,4850.648596,3683.001195,463.528956,483.082,0,221.0364451,12057.64876,1951.746262,426.025,0,1373.364,152.357262,10105.9025,5349.435448,805.0324961,512.4173922,5250.863435,1792.961609,3171.784195,286.117631,-18.88466517,1676.589946,536.482469,490.2756468,34.222552,292.627908,322.98137,2194.327,2194.327,0,-6203.871494
30/9/2016,37868.99437,27140.88496,1473.888,23123.571,25232.50026,-2108.929258,25.928,131.564,611.696,0,457.793,0,1316.444964,10728.10941,11481.17648,0,-891.7652031,138.6981327,42886.43989,6104.68712,3293.580315,2212.621136,256.217,342.268669,12686.18356,881.437,1303.692,10501.05456,4635.463647,3494.285384,449.241066,476.963,0,214.9741971,13631.81142,1684.175665,223.007,0,1165.861,295.307665,11947.63575,8041.545601,961.0164973,507.7056167,4395.842157,1950.679907,2195.651127,249.511123,-7.79421424,1393.620148,515.219704,440.7258122,27.080036,177.065829,233.528767,4434.674,4434.674,0,-5017.445518
31/10/2016,34867.3206,25808.28014,1205.072,21972.054,24113.67934,-2141.625344,30.543,35.462,652.603,0,457.793,0,1454.753136,9059.040464,9537.974436,0,-494.366649,15.43267741,40979.78087,6593.010771,3577.422618,2415.731331,258.438,341.418822,13340.21617,885.038,1303.632,11151.54617,5170.552783,3967.044689,479.189322,465.032,0,259.286772,11058.02534,1708.331608,160.779,0,1477.713,69.839608,9349.693728,5066.648189,836.4791882,489.7611548,4817.977485,1867.169629,2664.814792,285.993064,5.99733961,1496.10881,409.368955,519.8617961,43.857164,252.12457,270.896325,3321.867,3321.867,0,-6112.460268
30/11/2016,36267.37743,27149.25761,1346.049,23227.672,25827.19205,-2599.520045,13.382,33.985,402.035,0,750.078,0,1376.056608,9118.119826,9892.592547,0,-571.224523,-203.2481984,41707.32495,6427.214473,3281.6666,2247.251692,285.939,612.357181,12743.75545,900.639,1309.41,10533.70645,5103.98095,4006.244345,431.190806,431.331,0,235.2147992,13718.82103,4053.389489,2180.334186,0,1722.865,150.190303,9665.431542,5512.648951,944.499086,467.921967,4419.440977,1697.94501,2380.665899,340.830068,18.86557146,1797.797045,561.522429,575.555948,118.228452,196.446359,346.043857,1915.756,1915.756,0,-5439.947519
31/12/2016,42557.97958,33408.40495,1508.012,24302.161,26566.60174,-2264.440738,200.529,34.971,524.771,0,5044.533,0,1793.427947,9149.574632,9862.661814,0,-586.1376153,-126.9495668,53612.47684,9354.674636,5170.549118,3412.115332,295.558,476.452186,13382.48236,844.457,1935.328,10602.69736,6171.657327,4761.532922,595.750868,453.376,0,360.997537,15263.98203,2861.325801,244.081,0,2459.604,157.640801,12402.65622,5855.143642,3512.317237,457.2687899,4660.613346,2104.782547,2299.846011,255.984788,22.09575551,3380.504495,1254.039601,555.9632099,149.123885,382.837716,1038.540083,6059.176,6059.176,0,-11054.49726
31/1/2017,44808.13391,29808.64689,1209.431,26614.269,29051.53456,-2437.26556,38.183,0,436.526,0,296.181,0,1214.056894,14999.48701,15684.08207,0,-1180.216127,495.6210668,41009.36814,6582.827351,3584.339532,2290.632859,319.625,388.22996,12666.14417,887.095,1338.443,10440.60617,5296.653354,4060.514432,393.332657,440.219,0,402.5872646,11756.80229,2214.381307,141.119,0,2020.199,53.063307,9542.42098,5435.153013,993.6006567,438.6410177,5567.611306,2938.714934,2337.417027,291.479345,46.12991977,1378.720972,247.435778,610.195782,64.69243,170.659789,285.737193,3328.22,3328.22,0,3798.765767
28/2/2017,37099.50826,26560.51951,1125.278,23279.744,25423.26015,-2143.516152,16.838,76.84,596.427,0,296.181,0,1169.211507,10538.98876,11162.0976,0,-571.9166498,-51.19219918,41198.14354,7135.572871,3801.42089,2648.363006,302.367,383.421975,13951.73255,974.386,1446.148,11531.19855,4347.522019,3433.344657,201.905426,536.123,0,176.1489362,11850.80173,860.737847,152.404,0,645.247,63.086847,10990.06388,5259.985795,745.5005156,491.5720271,6677.879047,2338.238485,3916.614842,423.02572,153.3649814,1798.317369,449.515746,776.5660385,113.167598,171.913596,287.154391,2114.197,2114.197,0,-4098.635274
31/3/2017,40014.50009,31105.49369,1465.377,26177.984,28426.10742,-2248.123416,26.344,0,563.255,0,1296.181,0,1576.352687,8909.006407,9505.945573,0,-542.4653342,-54.47383222,48932.18442,6687.659566,3684.304764,2312.019532,310.56,380.77527,14264.43794,1059.769,1485.339,11719.32994,5944.480441,4797.988615,385.380802,518.828,0,242.2830243,15282.95055,1477.146837,202.663,0,1146.395,128.088837,13805.80372,5685.241061,1537.308321,503.807146,6199.835116,3553.656531,2416.866913,229.311672,3433.268604,2225.13891,445.345979,932.764,110.714645,366.366789,369.947497,4527.517,4527.517,0,-8917.684323
30/4/2017,42421.93965,31522.17144,1109.292,27917.011,30055.56668,-2138.55568,14.931,0,351.502,0,796.181,0,1333.254445,10899.76821,11209.71154,0,-530.0986245,220.1552937,37975.47739,6781.803326,3778.715949,2314.252182,314.595,374.240195,14034.18845,1008.781,1473.106,11552.30145,4465.383887,3492.59693,337.257654,490.848,0,144.6813033,7482.233711,1400.098451,172.244,0,1143.543,84.311451,6082.13526,5363.478982,952.8377311,471.6698049,5622.147646,2755.989705,2611.011127,255.146814,-3572.009199,1824.594016,458.584105,578.313,83.377815,371.738358,332.580738,3387.274,3387.274,0,4446.46226
31/5/2017,44313.57305,33093.89907,1394.31,26528.692,29888.84475,-3360.15275,14.855,210.535,729.658,0,2596.181,0,1619.668072,11219.67398,11905.36709,0,-922.135711,236.4426027,42134.76658,6961.74665,3589.746577,2376.836585,315.387,679.776488,14291.57992,1003.321,1475.538,11812.72092,5250.202151,4169.484895,344.7871,460.873,0,275.057156,11668.09562,1843.506116,314.558,0,1035.429,493.519116,9824.589502,5600.932979,1032.970235,533.1329995,5964.370655,3219.60247,2462.193588,282.574597,-87.21489521,1890.120233,584.527077,687.4095329,48.401756,244.29032,325.491547,2073.022,2073.022,0,2178.806476
30/6/2017,38500.0637,28488.27667,1946.656,21717.514,25802.81981,-4085.305812,43.195,86.279,723.243,0,2153.197,0,1818.192674,10011.78703,10477.09271,0,-599.021792,133.7161125,51672.24824,9932.818496,5420.81248,3668.355629,322.77,520.880387,14953.71464,1000.918,2168.962,11783.83464,5282.370076,4024.27335,595.213109,433.025,0,229.8586169,13347.12798,1991.797165,250.934,0,1644.085,96.778165,11355.33081,5517.77972,1746.162087,495.7988923,6021.7075,2616.180613,3042.610768,362.916119,190.0632288,1856.593044,526.346132,772.0561872,46.37115,268.597515,243.22206,6299.624,6299.624,0,-13172.18453
31/7/2017,40125.34083,26891.20609,1223.868,22947.208,26590.88456,-3643.676558,24.516,70.94,448.07326,0,654.498,0,1522.10283,13234.13474,13696.57792,0,-615.0861448,152.6429675,43425.43655,7122.219612,3767.670872,2575.403601,349.723,429.422139,14159.41506,1013.202,1486.37,11659.84306,5336.352593,4232.940452,408.619754,484.142,0,210.6503874,11285.76022,1285.79283,179.222,0,1026.851,79.71983,9999.967389,5606.168829,1019.115499,526.9003586,5270.490545,2480.600105,2520.018978,269.871462,57.89226255,2048.972064,482.437754,892.6535338,29.231902,256.725621,387.923253,3472.717,3472.717,0,-3300.095715
31/8/2017,38769.04419,28897.0026,1507.565,24542.906,28014.03498,-3471.128983,15.018,56.879,754.15,0,547.199,0,1473.285599,9872.041596,10434.38198,0,-613.1674028,50.82701766,42722.4455,6611.627502,3503.386168,2402.900064,322.263,383.07827,14208.38482,1016.75,1480.869,11710.76582,5154.42905,3930.777576,504.486443,504.787,0,214.3780308,12614.54975,1594.287305,175.445,0,1358.783,60.059305,11020.26245,5734.467572,951.3680187,569.7478853,6386.615197,2546.491517,3533.238239,306.885441,-75.44470863,1768.934381,630.507046,554.9305282,32.345732,242.178932,308.972143,2364.52,2364.52,0,-3953.401306
30/9/2017,40738.36328,28874.93223,1557.87,24863.996,27743.56102,-2879.565025,41.892,75.801,416.7002612,0,520.938,0,1397.734973,11863.43105,12669.55411,0,-922.4565317,116.3334704,47167.01071,6594.624393,3477.590309,2419.187398,323.038,374.808686,14252.74719,1010.033,1477.684,11765.03019,5415.692419,4193.589189,465.446266,495.307,0,261.3499641,15215.14218,1660.170686,188.543,0,1332.767,138.860686,13554.97149,9107.137578,1032.489914,569.3222764,5471.065233,2635.926936,2581.515489,253.622808,10.88342515,1807.214525,596.840528,563.2862348,34.68261,313.228288,299.176864,3881.59,3881.59,0,-6428.647422
31/10/2017,39226.26206,29541.65689,1529.735,25216.873,28453.4524,-3236.579401,61.082,75.12,382.915,0,521.0167,0,1754.915193,9684.605162,10610.04802,0,-559.4531792,-365.9896794,44785.82861,7246.016501,3857.75875,2678.371156,330.141,379.745595,14281.28221,1005.069,1477.448,11798.76521,5271.228564,4039.19755,578.266815,487.198,0,166.566199,12807.5064,1755.525209,245.81,0,1390.652,119.063209,11051.98119,6358.718856,939.9179824,555.5908181,5870.555279,2625.247784,2994.392353,250.915142,-47.55396099,1717.869937,401.339026,689.1830478,27.279216,269.494509,330.574138,3461.925,3461.925,0,-5559.566558
30/11/2017,39182.80191,28740.09985,1427.988,25171.803,28368.25515,-3196.452151,1.489,0,573.889,0,253.044,0,1311.886845,10442.70206,10730.74256,0,-506.8292722,218.7887735,43526.13118,7063.412553,3507.309032,2510.751492,368.076,677.276029,14268.47839,1012.823,1483.24,11772.41539,5111.336745,3972.902923,489.165051,449.104,0,200.1647712,11918.02858,1764.803656,221.35,0,1466.377,77.076656,10153.22493,5742.043102,966.7162061,489.8923233,5596.7535,2749.914841,2586.114846,260.723813,107.7346379,1974.634905,592.440092,718.5683633,50.781663,294.992721,317.852066,3190.24,3190.24,0,-4343.329269
31/12/2017,47017.84316,37148.33976,1700.956,27855.442,30658.24565,-2802.803646,114.296,152.46,665.869,0,4572.886,0,2086.430756,9869.503408,10524.88454,0,-616.8762071,-38.50492526,58230.40506,10286.46843,5583.545463,3837.570147,342.474,522.878817,15202.66067,1021.298,2187.946,11993.41667,5819.780771,4635.000508,465.18461,471.597,0,247.998653,16889.62868,2521.912636,289.937,0,2152.211,79.764636,14367.71605,7187.660404,3731.744495,555.0255176,5814.280921,2879.550577,2621.442822,313.287522,-41.44471316,2163.985509,467.611949,714.87497,116.227858,395.177064,470.093668,7867.881,7867.881,0,-11212.5619
31/1/2018,49558.98471,34228.33424,1793.811,29974.907,32896.76683,-2921.859826,41.777,41.649,922.264,0,21.399,0,1432.527241,15330.65047,16689.36508,0,-1317.741747,-40.97287257,45755.70161,7214.256491,3850.49803,2503.056312,378.963887,481.738262,14203.53428,1002.534276,1494.449513,11706.55049,5713.982288,4419.04709,574.762091,355.35806,0,364.8150472,12778.30157,2133.123135,112.883022,0,1932.243113,87.997,10645.17843,5878.182362,1092.83663,567.0663615,6667.214728,3652.642103,2609.106377,405.466248,92.52045541,2369.418815,727.249517,750.222103,53.232667,441.834128,396.8804,3476.208165,3476.208165,0,3803.283095
28/2/2018,41132.64467,29682.55047,1475.009,25751.975,28253.8538,-2501.878796,19.782,34.603,758.109,0,140.898,0,1502.174473,11450.0942,12134.54648,0,-561.8882371,-122.5640463,46036.1183,7730.941281,4144.59256,2809.103437,367.259022,409.986262,15315.72834,1103.674065,1619.239058,12592.81521,5133.107185,3951.628112,301.71846,762.979256,0,116.7813571,13552.31559,1678.089477,105.838331,0,1419.936146,152.315,11874.22611,5834.471672,769.0394709,521.3659014,7300.226021,2559.372593,4330.36443,410.488998,8.49564257,2184.4429,549.865777,813.904159,81.914124,287.871675,450.887165,2119.583,2119.583,0,-4903.473624
31/3/2018,40777.04144,29980.12299,1598.199,26210.304,28585.1845,-2374.880501,16.354,43.85,582.138,0,335.638,0,1193.639992,10796.91845,11255.54234,0,-572.0150484,113.3911573,45621.03472,7275.089619,3899.262963,2598.29929,368.717212,408.810154,15527.11538,1141.688017,1628.454011,12756.97335,4777.107104,3702.676022,389.619402,539.255616,0,145.5560644,12342.25424,1457.528747,178.223366,0,1216.771381,62.534,10884.7255,5648.177296,1658.801398,567.7436666,5831.506337,2824.524877,2784.851341,222.130119,3.02167613,2196.085373,484.103409,662.328033,103.22384,354.042734,592.387357,3503.383,3503.383,0,-4843.993277
30/4/2018,46011.1746,35689.63937,1628.347,30999.578,34259.4398,-3259.861802,21.179,0,603.783,0,1183.597,0,1253.155366,10321.53524,10924.78744,0,-628.1667221,24.91452263,47729.36545,7593.084856,4249.444569,2573.859795,357.442746,412.337746,15055.49419,1090.154528,1622.270032,12343.06963,6998.103791,5885.800968,370.328106,457.324214,0,284.6505032,12282.9259,1512.744692,132.83559,0,1229.662102,150.247,10770.18121,6228.032767,1001.001033,605.4424294,7119.351556,4160.51114,2694.992482,263.847934,-23.13543901,2463.124863,813.805172,820.260444,95.111822,336.937978,397.009447,3336.631844,3336.631844,0,-1718.190843
31/5/2018,46622.93409,34407.62723,1550.5,27711.336,31302.36666,-3591.03066,33.413,33.236,697.659,0,2993.067,0,1388.416226,12215.30686,12991.57841,0,-945.726949,169.4554001,45351.01895,7613.680122,3877.56275,2646.446989,365.000742,724.669641,15358.59169,1114.507967,1624.51652,12619.5672,5701.321944,4443.738612,520.263751,521.10178,0,216.2178006,12209.61954,1520.264758,191.436053,0,1216.093905,112.7348,10689.35479,5846.966832,1107.419842,554.7228381,6478.432211,3382.593791,2839.471115,256.367305,84.40685431,2354.686391,541.261589,712.116563,60.625231,349.9241,690.758908,2113.119257,2113.119257,0,1271.915143
30/6/2018,41879.23921,31269.68029,1639.194,25822.926,29271.92693,-3449.000934,52.005,116.886,419.339,0,1875.781,0,1343.549286,10609.55893,11091.07136,0,-612.867215,131.3547776,56862.14674,10908.21589,5885.041141,4084.565401,372.213525,566.395824,16365.48474,1075.784864,2398.433125,12891.26675,5910.040026,4696.887313,508.244491,529.742579,0,175.1656431,13640.10573,2081.071534,301.22081,0,1659.444842,120.4058819,11559.0342,5952.820275,1806.34261,624.9782414,6071.807507,2820.790971,2837.637632,413.378904,-76.12346262,1696.63735,515.716981,577.024822,25.648495,299.585546,278.661506,8341.663,8341.663,0,-14982.90753
31/7/2018,44635.61154,30834.34055,1778.081,26087.198,30894.3312,-4807.133201,24.578,48.739,652.6658,0,1025.09,0,1217.988748,13801.27099,14468.95288,0,-723.290664,55.60877511,47543.19084,7858.205451,4148.503418,2849.588616,392.040403,468.073014,15478.17221,1113.575597,1647.796091,12716.80052,5935.671286,4746.047417,468.92559,538.488754,0,182.2095253,12532.4084,1630.429608,246.076407,0,1248.39203,135.961171,10901.97879,5849.275184,1058.54134,585.4518177,5981.469571,2672.409604,3027.170686,281.889281,99.65048458,2024.313537,591.966701,848.787633,33.274994,281.707625,268.576584,3714.419957,3714.419957,0,-2907.579303
31/8/2018,46263.32199,36134.77548,1838.864,25602.338,29272.29662,-3669.958615,31.556,59.06572,6744.955918,0,594.597,0,1263.398843,10128.54651,11057.62784,0,-639.2500467,-289.8312922,47489.6318,7256.942048,3805.836286,2657.576824,378.31449,415.214448,15590.65536,1045.232959,1625.307328,12920.11507,6503.087732,5277.071692,495.185982,532.595504,0,198.2345543,13776.38334,1978.834872,329.037805,0,1578.436568,71.360499,11797.54847,6102.379638,1036.135329,622.9314384,6954.298557,2712.609829,3926.725534,314.963194,-205.5866634,2191.932946,538.049752,838.337832,58.951841,348.41289,408.180631,2170.630375,2170.630375,0,-1226.309816
30/9/2018,44930.53291,31749.74563,1892.389,26874.651,29757.94264,-2883.291638,24.35,38.582604,648.38255,0,566.172,0,1705.218478,13180.78728,13585.59618,0,-926.933685,522.1247817,51167.27702,7380.668337,3842.2625,2748.636601,379.103972,410.665264,15746.9915,1162.460018,1642.878093,12941.65339,5126.570451,3997.251592,421.513974,579.975973,0,127.8289116,16517.86513,1829.687983,203.443284,0,1523.014711,103.229988,14688.17715,9842.968174,1125.656057,596.0839725,5802.266972,2678.286564,2714.542252,409.438156,-0.51145959,2587.875596,481.350677,651.839951,53.195804,259.918904,1141.57026,3807.306,3807.306,0,-6236.744107
31/10/2018,60793.13313,32663.87291,1805.486,28167.842,31618.69352,-3450.851516,40.246,71.734807,690.927935,0,593.7915,0,1293.844671,28129.26021,11035.33181,17852.50549,-590.1143883,-168.4627027,50684.49531,7882.75344,4165.828404,2925.313926,385.066099,406.545011,15627.42237,1114.82776,1646.307603,12866.28701,6218.85231,4901.523044,472.051914,548.63672,0,296.6406317,14593.99338,1998.681118,175.35,0,1723.212082,100.119036,12595.31226,7367.656604,1010.215449,611.9653858,6743.814756,3126.367566,3187.881317,429.565873,-11.97236509,1989.335688,487.569758,811.632625,80.18724,223.0107,386.935365,4372.138118,4399.864658,-27.72654043,10108.63782
30/11/2018,46708.24354,33081.71243,2112.007,28395.396,31516.17584,-3120.77984,15.798,101.497271,554.189465,0,624.561,0,1278.263689,13626.53112,11566.07817,2984.41542,-603.3064318,-320.6560434,51693.65901,7787.61863,3834.890862,2842.23859,387.155426,723.333752,15608.28762,1127.530211,1634.280944,12846.47647,5634.708797,4324.164806,577.38084,501.585098,0,231.5780533,13244.69193,2326.626501,445.940279,0,1770.196278,110.489944,10918.06543,6116.790413,1103.569041,502.4608404,6366.282082,3231.727716,2830.969798,303.584568,60.69076848,2466.666009,632.863221,813.815968,64.506201,414.037307,541.443312,6951.686025,7054.57498,-102.8889547,-4985.415471
31/12/2018,50401.75648,37020.07551,1765.875,27621.291,30305.29232,-2684.001318,154.295,95.589764,719.81647,0,4985.164,0,1678.04428,13381.68096,11577.87337,2574.0916,-617.3769503,-152.9070555,62045.41595,11341.81683,6113.174148,4287.573442,391.980817,549.088426,16436.26113,1107.857023,2422.733829,12905.67028,6122.9249,4747.274449,570.144593,514.369437,0,291.1364208,18145.9945,2668.294093,281.0082,0,2378.98905,8.296843,15477.70041,7597.323892,3903.08678,585.6391079,6361.298741,3133.336155,2894.547053,333.415533,163.6880401,2359.231809,669.635649,832.105058,139.568247,285.167369,432.755486,7639.186774,7941.626,-302.4392257,-11643.65947
31/1/2019,56134.49251,37240.68328,1855.978,32393.342,35613.85674,-3220.514737,44.518,83.6614,889.950884,0,334.0983,0,1639.134691,18893.80924,17873.30333,2055.632665,-1304.068724,268.9419723,52295.24709,8024.699775,4297.040897,2796.391566,417.166504,514.100808,15482.8528,1102.314586,1658.080199,12722.45801,7119.473806,5611.498705,625.830217,488.737622,0,393.4072617,14428.03677,3167.777812,210.25528,0,2775.750244,181.772288,11260.25896,6431.186764,1200.140016,575.8925655,7108.990722,3956.385886,2815.033945,337.570891,-99.56522028,2821.282355,778.126628,740.189715,117.647687,399.642238,785.676087,4418.901583,4745.003138,-326.1015554,3839.245426
28/2/2019,47672.96901,34507.51369,1588.816,27183.53,30335.62772,-3152.09772,22.487,91.508,528.963323,0,3721.517,0,1370.692364,13165.45532,12498.59963,1380.264173,-609.7551235,-103.6533566,51214.46107,8480.479957,4578.620141,3074.848108,387.334789,439.676919,17000.6895,1215.948123,1765.271201,14019.47018,6392.0508,5292.991215,332.544286,649.096701,0,117.4185976,14520.29926,1607.427087,176.502419,0,1347.499668,83.425,12912.87217,6170.660625,891.0339687,625.6792729,8647.142244,3552.17533,4631.488651,463.478263,130.531392,2607.827842,627.479122,941.535237,69.634166,289.424383,679.754934,2213.11371,2324.639,-111.5252903,-3541.492058
31/3/2019,45951.20173,33442.91843,1627.027,27813.755,30865.61349,-3051.85849,23.341,62.58,1049.577499,0,1278.136,0,1588.501932,12508.2833,12022.95667,914.6249811,-608.6886484,179.3902979,49805.1323,8338.245662,4500.100695,2992.102691,407.380029,438.662247,17472.28853,1461.689759,1803.65558,14206.94319,5888.85863,4642.186071,396.60347,607.54478,0,242.5243085,12731.17557,1334.491557,284.454789,0,987.67638,62.360388,11396.68401,6433.345709,1091.005482,625.0611803,6593.241317,3302.391659,3048.007617,242.842041,-43.57801514,2091.501183,639.395926,700.180774,74.188677,366.317655,311.418151,3283.062723,3501.504,-218.4412769,-3853.930564
30/4/2019,46851.41167,33091.28228,1527.918,28878.789,32111.20265,-3232.413647,17.431,92.189,732.33573,0,562.626,0,1279.993547,13760.1294,13326.94969,872.2598775,-650.7132661,211.6330974,51852.53838,8512.024414,4761.54986,2902.183577,407.636676,440.654301,16956.60488,1010.486285,1790.924016,14155.19458,5639.818418,4479.580545,424.87426,550.578688,0,184.7849253,13909.21228,1886.474235,354.365419,0,1395.180479,136.928337,12022.73804,6458.491802,1763.985522,607.2401717,6090.466211,2868.642015,2941.598473,280.225723,-28.80364914,1865.672624,562.040407,641.870472,102.696996,315.113851,243.950898,4969.205761,5075.046171,-105.8404098,-5001.126704
31/5/2019,46870.3377,33950.31322,1804.042,29421.817,36259.79479,-6837.977794,19.955,60.977,659.015809,0,560.132,0,1424.374411,12920.02448,12739.84526,1184.20603,-1032.133978,28.10717321,50673.84393,8449.816728,4301.538117,2981.124801,411.796792,755.357018,17165.57388,1189.026988,1789.944564,14186.60233,6561.192808,5261.272029,584.35231,482.601439,0,232.9670304,12924.28973,1562.508037,415.413391,0,1018.251399,128.843247,11361.7817,6373.266442,1188.652488,618.2961207,8156.333914,4849.715483,3021.735051,284.88338,-125.0517862,2800.970276,809.347138,1143.184402,59.65234,338.769846,450.01655,2772.000499,2967.704431,-195.7039317,-3803.506222
30/6/2019,47046.53475,34240.58396,1656.604,26437.744,30115.30956,-3677.565564,52.017,126.521,476.652152,0,4220.312,0,1270.733809,12805.95079,12135.12172,911.4390514,-629.0454312,388.4354478,61657.01143,12248.01529,6618.590283,4606.650045,416.058665,606.716296,17705.17976,1220.01106,2622.536375,13862.63232,6304.858158,5064.549564,519.838799,548.132407,0,172.3373883,15205.44553,2311.0004,460.791444,0,1829.420511,20.788445,12894.44513,6316.17237,1989.475833,636.4973436,6849.863819,3012.389748,3425.488352,411.985719,114.8255105,2161.090657,710.987616,668.394695,81.81923,273.479789,426.409327,8032.422035,8294.026,-261.6039651,-14610.47667
31/7/2019,50868.20517,32852.43022,1884.489,28132.421,32607.48908,-4475.068084,19.791,65.896,540.0327,0,584.349,0,1625.451516,18015.77496,15427.79036,3450.717472,-738.4788317,-124.2540406,52834.1362,8848.251722,4670.793475,3202.466607,444.74302,530.24862,16993.4982,1214.609325,1810.256659,13968.63221,6060.933158,4852.376833,488.734078,517.950018,0,201.8722291,13512.75887,1764.148817,337.633858,0,1414.806741,11.708218,11748.61005,6660.590163,1199.254999,699.5197026,6341.257293,3087.662471,2951.082815,302.512007,-64.34963748,2110.21476,660.133924,730.587651,75.350437,285.59712,358.545628,5308.4795,5525.044402,-216.5649021,-1965.931031
31/8/2019,51186.95828,36295.76071,1991.101,27911.596,32350.22721,-4438.631209,20.226,70.874,767.6691,0,3972.423,0,1561.871611,14891.19757,12364.31761,3187.932846,-616.202846,-44.85003705,51251.47238,8216.947297,4285.586779,3065.097258,422.308916,443.954344,17128.43817,1198.476762,1739.998988,14189.96242,6216.930014,4734.411145,546.831671,547.075842,0,388.6113558,15211.17655,2262.559831,238.932839,0,1877.213758,146.413234,12948.61672,6706.861605,1114.27666,675.8001698,7656.964775,3130.541049,4208.583626,317.8401,-74.74544376,2068.41106,750.757085,762.457424,46.231506,224.560093,284.404952,2409.569294,2448.883085,-39.31379086,-64.51410347
30/9/2019,51362.36315,34728.64248,1901.489,29848.137,33458.17322,-3610.03622,6.616,93.099,591.923049,0,588.789,0,1698.589426,16633.72067,14664.27479,2902.490645,-1013.478377,80.43361505,56307.67632,8226.348731,4273.348189,3093.29169,423.267761,436.441091,17060.44246,1205.702711,1769.39582,14085.34393,6641.211043,5293.254381,553.248305,582.762079,0,211.9462776,18201.23225,2160.004717,207.140672,0,1731.414769,221.449276,16041.22753,10841.61906,1224.51985,674.3816007,6429.677608,3105.064276,3007.613934,316.999398,-23.9063083,2508.601947,864.128427,807.834415,65.29326,325.978417,445.367428,3669.839892,3839.742628,-169.9027359,-4945.313168
31/10/2019,50591.05224,36850.68105,2213.733,31855.243,35638.88805,-3783.645054,99.134,41.395,560.7592,0,587.874,0,1492.542853,13740.37119,12188.2182,2368.746455,-746.2189456,-70.37452777,50041.02072,8909.3951,4718.830345,3324.286629,427.173778,439.104348,17222.51643,1218.434053,1796.481287,14207.60109,7702.356924,6223.063584,616.851189,583.46906,0,278.9730912,15390.50402,2439.110882,208.216505,0,2134.754352,96.140025,12951.39314,7147.959871,1145.674686,668.0366098,7457.885299,3467.325241,3568.92848,421.631578,-0.83808428,2500.888672,860.126587,825.529595,132.736477,306.807063,375.68895,-1684.640427,-1479.966648,-204.6737795,550.0315177
