Indicador,IRAE - Rentas de Actividades Econ�micas,IMEBA - Enajenaci�n de Bienes Agropecuarios,IRPF Cat I - Renta de las Personas F�sicas,IRPF Cat II - Rentas de las Personas F�sicas,IRNR - Rentas de No Residentes,IASS - Asistencia a la Seguridad Social,ISAFI - SA Financieras de Inversi�n,IP Personas Jur�dicas - Patrimonio,IP Explotaciones Agropecuarias - Patrimonio,IP Sobretasa - IP,ICOSA - Control de las SA,IP Personas F�sicas - Patrimonio,ITP - Transferencias Patrimoniales,ITP Adicional - Transferencias Patrimoniales,IVA - Valor Agregado,IVA M�nimo - Peque�a Empresa,IMESI - Espec�fico Interno,IMEBA Ad. MEVIR - Enajernaci�n de Bienes Agropecuarios,IMEBA Ad. INIA - Enajernaci�n de Bienes Agropecuarios,Impuesto a los Ingresos de las Compa��as de Seguros,FIS - Fondo de Inspecci�n Sanitaria,IRIC - Rentas de Industria Comercio,COFIS - Contribuci�n al Financiamiento Seguridad Social,IMESSA - Espec�fico a los Servicios de Salud,Impuesto a las Comisiones,Impuesto a las Ventas Forzadas,Impuesto a las Tarjetas de Cr�dito,ITEL - Telecomunicaciones,Impuesto a los Ingresos le Los Organizadores de Sorteos,ICOME - Compra de Moneda Extranjera,Impuesto a la Compra - Venta de Bienes Remate P�blico,Impuesto a las Cesiones de Derechos sobre Deportistas,IMABA - Activos de las Empresas Bancarias,ICOSIFI - Control del Sistema Financiero,IRA - Rentas Agropecuarias,IMAGRO - Actividades Agropecuaria,Impuesto de Educaci�n Primaria,Recaudaci�n Total de la DGI
2019-04-30,6958.26998,167.486243,768.239312,4838.288271,562.216574,905.121822,0.0,1263.034069,57.158083,33.872912,44.243383,1.980242,132.008485,0.0,14175.551473,86.806461,3429.906471,18.306635,41.370284,76.993213,67.369942,0.003205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.450099,33772.445702
2019-05-31,4932.63174,173.909062,807.396825,7065.552587,590.781427,903.766417,0.0,2058.767448,142.01419,48.134488,46.97546,37.048776,152.86638,0.0,16946.144598,87.791826,2929.863082,18.615639,51.1469,81.304876,85.385386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.87227,38021.076129
2019-06-30,4280.297044,174.40731,762.397488,4529.641172,427.81537,1041.824841,0.0,1593.339254,31.805551,25.429276,43.861272,8.952111,131.067761,0.0,14328.792734,87.6435124,3118.200276,23.493473,72.040983,85.097329,62.831057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.692804,31194.114632
2019-07-31,4383.754193,157.637098,780.252052,5233.729484,614.158639,973.323321,0.030007,1633.485137,41.877099,41.761194,46.70864,7.456764,169.669151,0.0,15918.961135,89.413393,3401.119749,30.345721,85.443884,85.825235,83.262848,0.0,0.0,0.0,0.0,0.0,0.003681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.394449,33856.712453
2019-08-31,4641.018735,165.280724,971.049529,5312.255152,504.157361,1207.953597,0.007816,1618.025666,64.363923,34.391737,50.182916,7.282793,163.438105,0.0,15791.551704,87.0521202,2495.436741,27.144342,83.61533,83.42312,59.027031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.411943,33819.038395
2019-09-30,4579.967432,179.998023,850.760948,5679.5867,387.438967,1157.029105,0.0,1587.995029,47.218997,36.58952,45.974912,124.829726,161.2337,0.0,16304.172851,86.14971,3059.021035,21.367891,53.098584,82.865173,70.468455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.815394,34789.498272
2019-10-31,5202.657024,163.962279,874.037232,5864.579111,476.275487,1151.128051,0.020393,1638.374534,113.031354,59.791654,47.576936,178.139961,177.658397,0.0,16327.021853,86.81087720000001,3895.928118,29.544167,71.293577,79.23279,88.653351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.572814,37023.458532
2019-11-30,4574.302316,145.63148,902.231821,5668.344181,514.822504,1129.896091,0.0,1586.99044,77.087327,47.523048,46.125721,17.031993,162.992448,0.0,16118.844538,83.4250065,2968.753585,19.739341,68.946865,85.316846,62.903038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.576793,34533.71439
2019-12-31,4608.595801,224.524333,906.307493,5608.993328,449.766418,1225.159466,0.017896,1578.70834,46.139653,49.009091,44.317951,300.445651,211.044487,0.0,16237.77364,83.0580958,3664.421045,27.342304,61.000257,89.564327,90.350193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.950761,35578.083503
2020-01-31,4783.549766,173.689876,893.503375,7056.382442,1068.802356,924.753587,0.009825,1377.802001,39.918716,30.537711,46.830945,6.604025,144.718399,0.0,19460.445546,85.35101829999999,4128.19715,21.192779,55.73393,102.018978,80.059305,0.0,0.0,0.0,0.0,0.0,0.005522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.721795,40620.265987
2020-02-29,4589.851798,167.131935,763.372719,5325.162268,415.61468,983.460376,0.002791,1565.798658,66.036409,38.630512,53.206556,7.128027,122.489933,0.0,15058.633698,92.7813416,3419.004929,20.219834,63.144432,99.215723,56.331961,0.0,0.0,0.0,0.0,0.0,0.003675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.937333,32994.48079
