Indicador,Créditos: Resid. privado - vigentes,Créditos: Resid. privado - vencidos,Créditos: Resid. privado- total,Créditos: Resid. público - vigentes,Créditos: Resid. público - vencidos,Créditos: Resid. público - total,Créditos: Resid. total - vigentes,Créditos: Resid. total - vencidos,Créditos: Resid. total - total,Créditos: No residentes - vigentes,Créditos: No residentes - vencidos,Créditos: No residentes - total,Créditos: Total - vigentes,Créditos: Total - vencidos,Créditos: Total - total,Créditos: Resid. MN privado - vigentes,Créditos: Resid. MN privado - vencidos,Créditos: Resid. MN privado- total,Créditos: Resid. MN público - vigentes,Créditos: Resid. MN público - vencidos,Créditos: Resid. MN público- total,Créditos: Resid. MN total - vigentes,Créditos: Resid. MN total - vencidos,Créditos: Resid. MN total- total,Créditos: Resid. ME privado - vigentes,Créditos: Resid. ME privado - vencidos,Créditos: Resid. ME privado- total,Créditos: Resid. ME público - vigentes,Créditos: Resid. ME público - vencidos,Créditos: Resid. ME público- total,Créditos: Resid. ME total - vigentes,Créditos: Resid. ME total - vencidos,Créditos: Resid. ME total- total
2019-07-31,14257.498143039998,470.69336849,14728.19151153,600.6267720000001,0.00211861,600.62889061,14858.12491504,470.6954871,15328.82040214,141.77229219,0.70515524,142.47744742999998,14999.897207229998,471.40064234,15471.297849569999,6980.66049728,207.15757315999997,7187.81807044,499.13087347,0.00195255,499.13282602000004,7479.791370749999,207.15757315999997,7686.948943909999,7276.837645760001,263.53579533000004,7540.37344109,101.49589853,0.00016606,101.49606459,7378.333544290001,263.53596139,7641.86950568
2019-08-31,13819.154794040001,498.69700005,14317.85179409,591.94046591,0.0016291799999999998,591.94209509,14411.095259950001,498.69862923,14909.79388918,111.10920804999999,0.66252664,111.77173469,14522.204468,499.36115586999995,15021.565623870001,6621.746501460001,206.50238393999996,6828.2488854,491.54353072,0.00140717,491.54493788999997,7113.290032180001,206.50379110999995,7319.793823290001,7197.40829258,292.1946161100001,7489.60290869,100.39693519,0.00022201,100.3971572,7297.80522777,292.19483812000004,7590.000065889999
2019-09-30,13778.279011769999,482.15201745999997,14260.431029229998,594.43115486,0.00210464,594.4332595000001,14372.71016663,482.15412210000005,14854.86428873,113.19727004999999,0.6746562999999999,113.87192634999998,14485.907436680001,482.8287784000001,14968.736215080002,6631.588903,204.35343416,6835.9423371600005,495.61488671,0.00176961,495.61665632,7127.203789709999,204.35520377,7331.55899348,7146.69010877,277.7985833,7424.48869207,98.81626814999998,0.00033503,98.81660317999999,7245.506376920001,277.79891833,7523.30529525
2019-10-31,13825.581392260001,442.82713068,14268.408522939999,627.6361197099999,0.0008798300000000001,627.6369995399999,14453.217511969999,442.82801051,14896.045522479997,109.90755634,0.6782908500000001,110.58584719,14563.125068309999,443.50630135999995,15006.631369669998,6689.83652781,199.39526997000002,6889.23179778,528.7655032499999,0.00043116,528.7659344099999,7218.602031060001,199.39570113000002,7417.9977321900005,7135.744864449999,243.43186071,7379.1767251599995,98.87061646,0.00044867,98.87106513,7234.615480909999,243.43230938,7478.047790289998
2019-11-30,13833.412015099999,462.44309039,14295.855105489998,583.85129106,0.00059457,583.85188563,14417.26330616,462.44368496000004,14879.70699112,111.13892162,0.31636747,111.45528909000001,14528.40222778,462.76005243,14991.162280210001,6732.841746749999,200.07353043,6932.91527718,486.12464597,0.00020301,486.1248489800001,7218.96639272,200.07373344,7419.040126159999,7100.57026835,262.36955996,7362.93982831,97.72664509,0.00039156,97.72703665,7198.29691344,262.36995152000003,7460.66686496
2019-12-31,14208.79884177,460.13574243,14668.9345842,614.8526358799999,0.00028706,613.822848,14823.651477649997,460.13602949,15283.1686681,141.25775917,0.46725247000000003,141.72501164,14964.909236819998,460.60328196,15424.48244384,7062.50185742,195.64242403,7258.14428145,495.23880763,0.00028706,494.82785879,7557.74066505,195.64271109,7752.764537100001,7146.2969843500005,264.49331839999996,7410.79030275,119.61382824999998,0.0,119.61382824999998,7265.910812600001,264.49331839999996,7530.404131
2020-01-31,14058.437009849999,477.43525233,14535.87226218,584.9862696199999,3.174e-05,584.98630136,14643.42327947,477.43528407,15120.858563540001,143.70123613,0.74235242,144.44358855000004,14787.1245156,478.17763649,15265.30215209,6990.76070137,198.43946661,7189.20016798,474.73847687999995,3.174e-05,474.73850861999995,7465.499178249999,198.43949835,7663.938676599999,7067.6763084799995,278.99578572,7346.6720942,109.80190748999999,0.0,109.80190748999999,7177.924101219999,278.99578572,7456.91988694
2020-02-29,13790.715299099998,486.11497324999993,14276.830272349998,698.0500318,3.378e-05,698.05006558,14488.765330899998,486.11500702999996,14974.880337929999,159.97832427,0.68862066,160.66694493,14648.743655169998,486.80362769,15135.54728286,6783.878404659999,198.90692116,6982.785325819999,598.96918758,3.378e-05,598.96922136,7382.847592239999,198.90695494,7581.7545471799995,7006.83689444,287.20805209,7294.04494653,99.08084422,0.0,99.08084422,7105.91773866,287.20805209,7393.125790749999
2020-03-31,13317.230436920001,478.26254063,13795.49297755,475.18069493999997,0.00046543,475.18116037,13792.41113186,478.26300606,14270.67413792,236.82096803000002,0.6722042500000001,237.49317228,14029.23209989,478.93521031,14508.167310199999,6321.35042648,180.79475799,6502.1451844700005,374.45700443,0.00046543,374.45746985999995,6695.807430910001,180.79522341999999,6876.60265433,6995.88001044,297.46778264,7293.34779308,100.72369051,0.0,100.72369051,7096.6037009500005,297.46778264,7394.071483590001
2020-04-30,13474.95596721,497.18645482000005,13972.142422030003,484.11614471000007,0.00046178,484.11660649000004,13959.07211192,497.1869166,14456.259028520002,209.96693000000002,0.6885924000000001,210.65552240000002,14169.039041920001,497.875509,14666.91455092,6434.661378379999,202.31269417999997,6636.97407256,385.97392028,0.00046178,385.97438206000004,6820.6352986599995,202.31315596,7022.948454619999,7040.29458883,294.87376064,7335.16834947,98.14222443,0.0,98.14222443,7138.43681326,294.87376064,7433.310573900001
2020-05-31,13397.34658786,483.38836394,13880.7349518,616.1442466799999,0.00057491,616.14482159,14013.49083454,483.38893885,14496.879773389997,247.50940172,0.70002483,248.20942655000002,14261.000236259999,484.08896367999995,14745.08919994,6397.1307332199995,201.91709706999998,6599.04783029,516.8228332299999,0.00050898,516.82334221,6913.95356645,201.91760605,7115.871172499999,7000.21585464,281.47126687,7281.68712151,99.32141345,6.593e-05,99.32147937999999,7099.53726809,281.4713328,7381.00860089
2020-06-30,13593.16647889,449.69353305,14042.86001194,496.54628660000003,0.00021408,496.54650068,14089.71276549,449.69374713,14539.406512619998,206.38019692,0.6855996,207.06579652,14296.092962409999,450.37934672999995,14746.47230914,6667.3909234699995,186.46080408,6853.85172755,395.5753817,0.00021408,395.57559578,7062.966305169999,186.46101815999998,7249.42732333,6925.775555420001,263.23272897000004,7189.008284390001,100.9709049,0.0,100.9709049,7026.746460320001,263.23272897000004,7289.979189290001
2020-07-31,13571.07592515,418.08051475,13989.1564399,526.66960524,0.00016439,526.66976963,14097.74553039,418.08067914000003,14515.82620953,204.80276006000003,0.7502544999999999,205.55301456000004,14302.54829045,418.83093364,14721.37922409,6663.02832324,179.76706442,6842.7953876599995,433.76052447,7.052e-05,433.76059499,7096.78884771,179.76713494,7276.555982650001,6908.047601910001,238.31345033,7146.36105224,92.90908077000002,9.387e-05,92.90917464000002,7000.95668268,238.3135442,7239.27022688
2020-08-31,13577.74656313,408.27482227,13986.0213854,523.8970620300001,0.00039647,523.8974585000002,14101.643625159999,408.27521874000007,14509.918843899999,194.15583078,0.71363216,194.86946294,14295.799455939998,408.98885090000005,14704.788306839997,6685.057740899999,172.58952176,6857.647262659999,431.0680669000001,0.00039647,431.0684633700001,7116.125807799998,172.58991823,7288.715726029999,6892.68882223,235.68530051,7128.3741227400005,92.82899513000001,0.0,92.82899513000001,6985.51781736,235.68530051,7221.20311787
2020-09-30,13547.23208502,404.51314004,13951.745225060002,534.4749375600001,0.00073835,534.4756759100001,14081.707022580003,404.51387839,14486.220900970004,183.19493205,0.7075409599999999,183.90247301000002,14264.901954630004,405.22141935,14670.123373980003,6713.2045246,180.08157541,6893.286100010001,437.19486556000004,0.00073835,437.19560391000005,7150.399390160001,180.08231376,7330.481703920001,6834.027560420001,224.43156463000003,7058.459125050001,97.280072,0.0,97.280072,6931.307632420001,224.43156463000003,7155.739197050001
2020-10-31,13533.1651424,398.98688229000004,13932.15202469,535.89828415,0.0007054,535.89898955,14069.063426549998,398.98758769,14468.051014239998,182.45851935000002,0.5407280299999999,182.99924738000004,14251.5219459,399.52831572,14651.05026162,6698.184420379999,182.93598493000002,6881.12040531,438.54948691,0.0007054,438.55019231,7136.7339072899995,182.93669033,7319.670597619999,6834.980722020001,216.05089736000002,7051.031619380001,97.34879724,0.0,97.34879724,6932.32951926,216.05089736000002,7148.380416620001
2020-11-30,13671.18325889,442.37329503,14113.556553919998,544.83151421,0.00066499,544.8321792,14216.014773099998,442.37396002,14658.388733119999,193.04720775,0.58294544,193.63015319000002,14409.061980849998,442.95690546000003,14852.01888631,6844.44860378,198.52936152,7042.9779653000005,450.08632362,0.00066499,450.08698861,7294.5349274,198.53002651000003,7493.06495391,6826.73465511,243.84393351,7070.57858862,94.74519059,0.0,94.74519059,6921.479845700001,243.84393351,7165.32377921
2020-12-31,14122.126753600001,412.03357109999996,14534.160324700002,560.70321492,0.00074791,560.70396283,14682.82996852,412.03431901,15094.864287530003,214.69196595999998,0.58846129,215.28042724999995,14897.521934479999,412.62278029999993,15310.144714779999,7071.708502130001,188.03616892,7259.744671049999,470.6229268799999,0.00074791,470.6236747899999,7542.331429010001,188.03691683000002,7730.36834584,7050.41825147,223.99740218,7274.4156536499995,90.08028804,0.0,90.08028804,7140.49853951,223.99740218,7364.49594169
2021-01-31,14089.42381995,426.77492714,14516.198747089999,534.13112568,1.77457812,535.9057038,14623.55494563,428.54950526,15052.104450889998,174.10425488,0.56253693,174.66679181,14797.65920051,429.11204218999995,15226.7712427,7043.971901559999,204.03531786000002,7248.007219419999,445.25849432999996,1.77457812,447.03307244999996,7489.23039589,205.80989598000002,7695.04029187,7045.45191839,222.73960927999997,7268.19152767,88.87263134999999,0.0,88.87263134999999,7134.324549740001,222.73960927999997,7357.06415902
2021-02-28,13964.79446327,408.13338314000003,14372.92784641,512.6120368,0.00127785,512.61331465,14477.406500070001,408.13466099000004,14885.541161060002,183.93816604,0.5699053900000001,184.50807143,14661.34466611,408.7045663800001,15070.049232490002,6910.6248787899995,202.15660222000002,7112.78148101,428.05411199,0.00105731,428.0551693,7338.678990779999,202.15765953000002,7540.836650309999,7054.16958448,205.97678092,7260.1463654,84.55792481,0.00022054,84.55814535,7138.72750929,205.97700146,7344.704510750001
